Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.4488378959292,642.8188495674532,302.5596761562177,-188.6463925099771,474.95354457632,40.66437177943851,-87.14057466313537,198.23206108155162,55.17406410004721,-37.66509632559994,12.311422167117957,-34.68018766472341,-0.6031746846802829,0.09206857023383001,-0.09667409398747825
-77.77739550945132,641.6012030215061,302.54781718801433,-190.4246535514119,475.9234334811753,39.8462763479541,-88.11663896253779,211.31510104015217,52.57908186317088,-36.86757843263004,11.634241648095513,-35.22979984562612,0.6825591648994348,-0.6696619415760482,-0.3532929340749486
-78.07091554355645,640.552575222142,302.526035219346,-192.12097626384895,476.96392322135495,39.01991892324883,-88.95794032505215,223.63248126742974,50.699006253300055,-36.07410702557273,10.901657133280217,-35.73266927118931,1.9263754171995735,-1.4471879878366427,-0.5899625417149801
-78.30249887888452,639.796645168508,302.4888710853568,-193.6925424017015,478.1228472158315,38.19444994378562,-89.56558243334436,234.6638495926434,50.095084040575145,-35.277252724886935,10.060740563091432,-36.144844903276244,3.1143185170699543,-2.2602878252731395,-0.7974847320857161
-78.45864949572477,639.3975624270803,302.43538554837824,-195.1414630118333,479.42687776882843,37.382550179933375,-89.88448196006306,244.19287790593805,51.08086857289169,-34.461699239922055,9.068783345568772,-36.433145300457234,4.256040632514676,-3.1254800439560118,-0.9780075248439465
-78.53425403608475,639.3766084378206,302.3685937709714,-196.4954609460601,480.8770368126504,36.61151958061863,-89.89733091251593,252.27803029575182,53.76724513190116,-33.610629248085104,7.898326186852358,-36.568731390343395,5.371527560177653,-4.0520505070252835,-1.1402328737950065
-78.5277150600453,639.7284045877622,302.2946548102092,-197.78929564617408,482.4475798290451,35.929208753428696,-89.61664790139936,259.1764522765603,58.125192745210576,-32.71106686877405,6.539565404321823,-36.52366623874958,6.481074416699055,-5.041224333470944,-1.2943098251827854
-78.43789319323753,640.4314688770243,302.2217590556555,-199.05209472800658,484.08881890297124,35.40264775790847,-89.07755399998771,265.25555067425427,64.03834197828775,-31.756330472100245,5.000388086522657,-36.271918415523544,7.600799501658474,-6.087662083914314,-1.4480188809355952
-78.26267351739989,641.4547809914657,302.1586998425881,-200.3005156063353,485.73389936759986,35.11188261610597,-88.33084827080917,270.9116334347714,71.3462280624969,-30.745792944877586,3.303895789931053,-35.79239763578238,8.74194062080792,-7.182454343739212,-1.6047441514107363
-77.99894466250976,642.7614473171996,302.1135303813205,-201.53682378399714,487.3073395646925,35.141394255858785,-87.43630492903529,276.50690850493356,79.8758812687503,-29.683027740434554,1.4837794460082954,-35.07170929932792,9.91217423670858,-8.316488454735437,-1.763878163655531
-77.64360040429345,644.3105764636039,302.0926692029948,-202.75021042480174,488.73307113564505,35.57061380831317,-86.45606122747209,282.32841612443127,89.45925136005101,-28.573740274581134,-0.42127577265826505,-34.10560026377808,11.117295794688951,-9.482743310027452,-1.923249647536005
-77.19498175510608,646.0584021294624,302.1005671495431,-203.91992222938268,489.94095784895654,36.46489395477869,-85.44836731400962,288.5685227789369,99.93834750747614,-27.424522796030217,-2.3726887316546077,-32.89933474963047,12.362048238307207,-10.676484345578157,-2.0817132088827095
-76.65416480029654,647.9594853956005,302.13978525956634,-205.01912343861943,490.87187687963694,37.8681870741776,-84.46226898976447,295.3237095081904,111.16318433665954,-26.242806702042838,-4.335457874159549,-31.46744105373756,13.649378506456566,-11.893108958748966,-2.2399583317721423
-76.02577154432602,649.9682175949382,302.2112052074602,-206.01887132989958,491.4819444145843,39.798107651402646,-83.5340400405929,302.6062663770731,122.98692105541431,-25.037720804018093,-6.279598522265908,-29.83286447245621,14.978284252689814,-13.124444181088723,-2.3991821513149154
-75.31824804465059,652.0403478183471,302.3141639239012,-206.89193500817342,491.74610546715445,42.243596643878924,-82.68608076059292,310.3628887237658,135.26055078066108,-23.821208976271553,-8.179831250991267,-28.02535085090878,16.34121946826574,-14.355085443683356,-2.5588649216723023
-74.54370155247807,654.1340545913017,302.4464597975631,-207.616300244271,491.6604796619725,45.16533597358135,-81.92837119051904,318.49532989993247,147.82829379159298,-22.6087693955815,-10.014326856499617,-26.079042795197157,17.72229093010014,-15.560288511265428,-2.715167889964813
-73.71740621285987,656.2102530639453,302.60429093642256,-208.178068874307,491.2424391024874,48.498942871658485,-81.26172058183427,326.88003130857714,160.5246317656011,-21.419401100741585,-11.763463760921393,-24.029536603020833,19.09719039037983,-16.706123803023452,-2.8606235413876044
-72.85701858428882,658.2324109159076,302.7822648122666,-208.57324896177616,490.52797193440887,52.160722397456254,-80.6815479962467,335.3850405685579,173.17412925748147,-20.274614619966428,-13.409246040008515,-21.910903843846107,20.435079857876836,-17.751737822385106,-2.9847792281570134
-71.98148260847043,660.1666370853419,302.97365394614104,-208.80791102366686,489.5669549480555,56.055474395266415,-80.18105678717014,343.8833184058425,185.5948487867504,-19.19666120145101,-14.935444948894569,-19.753286273735462,21.701686707965674,-18.652989245892414,-3.07504240049829
-71.1096586030367,661.9825742363748,303.1709909452712,-208.89650747402084,488.4174694506846,60.0854319044449,-79.75318332152565,352.2620667128396,197.60497305574904,-18.206381491798783,-16.328092347737755,-17.581497506541393,22.862336490984998,-19.36645888361069,-3.117247386382823
-70.25888101545024,663.654885405202,303.36692079215845,-208.85866188387354,487.14003814628137,64.15891400684697,-79.39112012489377,360.42829384579306,209.03138416469366,-17.321138103313416,-17.575975936779404,-15.4146751347081,23.883972852552645,-19.852906553291785,-3.096010184656937
-69.44374788517787,665.1646635837515,303.5550908606971,-208.71527690919802,485.7922997034778,68.19716242907901,-79.08746275217167,368.31131172782557,219.7190091962358,-16.55318733505506,-18.671072404692882,-13.266708167165794,24.73601600333859,-20.079648232747473,-2.995304419222188
-68.6753627779746,666.5002176856958,303.73085951336486,-208.48517232698225,484.42459272566805,72.13843312910669,-78.83242064912923,375.86284528144233,229.53995557356865,-15.90868362679033,-19.60895727355184,-11.147144267385794,25.390600889998048,-20.02184748850338,-2.7997189476611126
-67.96105880683005,667.6570831117546,303.89172043267826,-208.1833692387358,483.0769428518439,75.93929145005156,-78.61209834736755,383.05489095158975,238.4013871779225,-15.387404693683996,-20.38903728760651,-9.062442053154362,25.823017968177982,-19.663172407121714,-2.4965818836283042
-67.30445204135978,668.6374460169335,304.0374466110023,-207.82149112031462,481.777730790921,79.57356005091695,-78.40809286606407,389.87525477968217,246.25124424990153,-14.983197111406014,-21.014329431599684,-7.017497587081091,26.012996008274023,-18.996569592392426,-2.078624004722874
-66.70559503068506,669.4493858242474,304.16998803842785,-207.4096590232636,480.54392304343406,83.02966042154355,-78.19906131270352,396.3216870704536,253.08165924137413,-14.684932654891867,-21.49076041536418,-5.017253983337815,25.94699721117359,-18.025945095859505,-1.5462914096218876
-66.16111534098539,670.1063019595101,304.29313095854735,-206.9583681800933,479.3825133942989,86.3073743335687,-77.9637688472093,402.39671954521236,258.93042014813125,-14.47760824786559,-21.826347553417236,-3.068042185391791,25.621191750993336,-16.76895992823958,-0.9086303928619983
-65.6645083575114,670.6264336399856,304.41186367586306,-206.4790575822153,478.2929301044674,89.41461558503744,-77.68445530557187,408.10459739887426,263.87966663271936,-14.34345818602751,-22.030616920835985,-1.1783397806269387,25.0442079520695,-15.259816647328039,-0.1821780796797831
-65.20697390865209,671.0318774372872,304.5313520320499,-205.98325798433763,477.2702340602129,92.3636874942394,-77.34957607260749,413.4494726478448,268.0487854914083,-14.263298658872195,-22.114234478277574,0.6410854016395116,24.238249792460763,-13.549847645714845,0.6117526729879508
-64.77902429194445,671.3466402615215,304.65557029853574,-205.48113148835907,476.30865336012704,95.16633274812483,-76.95531447414764,418.43325652343225,271.57896599999464,-14.21827257975345,-22.08871730269008,2.3775068232468684,23.237448454872602,-11.70414738043041,1.4501911572319546
-64.37254401386963,671.5939932494906,304.7859677263429,-204.98039277570268,475.40464317717095,97.82847623470273,-76.50537873214357,423.05329618082874,274.612493549808,-14.191830128121213,-21.96636750905522,4.016997476048405,22.08362846425573,-9.79448403080104,2.310671638524679
-63.982543905746745,671.7939278037749,304.92072479709583,-204.48641784767392,474.558578571195,100.34714456677462,-76.0091984787237,427.302035345171,277.2751983630512,-14.171535697889771,-21.7605561183404,5.545678855687579,20.821004358415365,-7.891098411778411,3.1717979556269627
-63.60795644242192,671.9614281107838,305.05493033474716,-204.00377070617333,473.77452930579864,102.71135723336837,-75.47956425506537,431.17043735031615,279.66798849772675,-14.150246572119846,-21.486016902777532,6.951497568928931,19.491597453711368,-6.0567480398805085,4.012643936524661
