fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,16.52798602810214,191.60894479090777,0.19256895093413062,0.2516304029709456,16.745939311586323
17,11.510422983055676,233.1384871477821,0.050742858969010284,0.997473120893711,16.990449427658177
18,14.233720292292336,61.70135465684265,0.22546688890928607,0.3536957265548745,16.227153583381906
19,14.75147880871171,187.85525167253314,0.17058638171752544,0.21820574758774813,18.685154710555526
20,8.828252861764803,294.8789162282845,0.2633169571194322,0.2873934320756329,19.659889598243247
21,9.883730571724296,114.46356147873391,0.05067514188803001,0.5118831237891449,14.373087691072632
22,14.754204491600852,73.27192990975723,0.2443708533339564,0.4528838136942933,16.70618692008517
23,5.7112211601333644,336.0439684043971,0.14729502648694198,0.3246827079907924,21.14944185351683
24,9.612248458148143,168.75603450152852,0.26196661704717095,0.3331479522380786,18.54452533765495
25,16.996797387790398,189.67805970630374,0.2539596304309245,0.29801337923952825,23.102269257615223
26,21.365214616241186,181.14545373222015,0.21844076668979068,0.320765148713331,15.534963753759914
27,26.314178610884873,233.2508436119549,0.21370331935491035,0.23614322746754365,23.776636406089963
28,5.258028154312246,177.76758571397718,0.16859014079511672,0.402152476291261,16.485329397479397
29,11.883360599256703,211.47219640355834,0.04301373721587938,1.095967251465423,22.449910387592553
30,13.488781501081336,191.2858638490706,0.12688598628479794,0.33482422889115293,17.556723819168276
31,8.210946778286603,196.70419032422112,0.1393282190720706,0.4832674014648064,16.32210790160913
32,14.725251637301358,200.40174727032684,0.11928913618535618,0.4723971728730641,15.505258142129309
33,3.12979984805515,193.2701528484646,0.08099813614661447,0.39799551497488295,15.30419427963393
34,7.96943255165203,208.07464695971814,0.10302544289353245,0.3402664474003376,19.326995305375167
35,8.780643373634582,226.27535341921202,0.08149742712573184,0.4302773383235405,18.48364859827699
36,8.697041378162861,220.36208377559882,0.19489940822252394,0.5534857593572304,18.131331690991978
37,12.335990227167274,345.4878230296456,0.1607861463933752,0.7168988347761477,22.7480014671285
38,15.367374278267473,203.2559691934533,0.13835665536172087,0.808229658493988,22.401021691650893
39,9.886860328872473,197.96101506835194,0.032174242227551914,0.8335510801123744,22.37641936288764
40,8.70336784151729,228.31927187695328,0.06522603950632236,0.4022084466462361,22.56344500926401
41,15.783823352114082,284.2664461263292,0.056301669424911036,0.44075958769259926,30.500693439443435
42,10.813444464716781,215.05084079679563,0.04722144962472047,0.48624750080400686,16.36633537005478
43,8.353457730123704,214.00308446902966,0.03332925840899973,0.6836415295569257,21.583835681143306
44,5.2934756653310675,237.4890602020052,0.04928534446706133,0.5361161199671691,16.64016771524917
45,14.612248768220677,266.8117365019275,0.15934785042885857,0.5322517522298836,15.823812751892639
46,18.247770885902526,318.11683046697044,0.06311099330519233,0.6332253535546362,23.986701642012935
47,20.24449015330407,279.7287615383956,0.01779637175637659,0.43957778708591116,23.85608808224992
48,7.534055438377075,282.44812502781286,0.11088448742693688,0.8359950561516297,24.951140657086313
49,14.488511117614767,173.25710540480137,0.045785349702585104,0.5225741447503746,21.327259123459157
50,10.005236619342398,283.4659222157012,0.09141435159244087,0.9868964692233697,26.623178261212495
51,8.403279643732436,220.1949244709886,0.04329147558930628,0.7467620978959305,24.740051367860048
52,25.18131789143544,239.92674013110678,0.05085641517656546,0.4144076747978913,25.93206083125664
53,9.277889335080589,225.97712640141395,0.0687204864072818,0.7191130407973414,18.66008580965792
54,9.363036030696403,287.3072306238876,0.025319781037847947,0.653892439005877,22.39284065077289
55,8.776951118189949,335.10605812048254,0.06801352831463849,0.9658846003813486,33.55776366932702
56,5.5547924568738765,205.56883778835086,0.06292333248624693,0.6888976459608908,19.16725772407113
57,12.83921169787964,231.0404504776334,0.08911339767504045,0.728064462231658,22.933794171235004
58,14.42543505738077,304.5655796198912,0.07614066022367501,0.9838493217678235,28.829659789614528
59,9.215905436450205,235.4574651147135,0.08036442821462927,0.6945064075446965,23.059805900393954
60,7.373337290263339,215.31555121244793,0.04565009876867621,0.8890868843758182,22.57844951398723
61,8.532984786248038,195.9413840336688,0.11767100387502329,0.8664330156290985,22.82564164697785
62,8.41966598094164,228.23305019835885,0.1029469784353295,1.0855667622922833,28.558487590214973
63,8.371177467025342,180.34212142983858,0.10287661489291222,0.8950370915814683,22.430459814100807
64,16.233102259323086,202.6739127398267,0.07385790940289239,0.7593144339863057,27.480959462945492
65,15.29673677399211,392.45538601852905,0.04059442553534084,0.5399026192898742,28.794417580475436
66,23.277919757516777,405.864396361981,0.06464000886231729,0.9674166646504003,32.5006898419255
