epoch,train,val,lr
1,1.5186163828923152,1.1828840176264446,0.001
2,1.2238477445565736,1.0475385983784993,0.001
3,1.1203492283821106,0.9907723069190979,0.001
4,0.920055451301428,0.6722052693367004,0.001
5,0.6919122154896076,0.6402426362037659,0.001
6,0.6645592542795035,0.6082929968833923,0.001
7,0.630514634343294,0.5788226425647736,0.001
8,0.6143139921701871,0.5565968652566274,0.001
9,0.5831934523123962,0.5252006550629934,0.001
10,0.5613405922284493,0.5001480231682459,0.001
11,0.5262911531787652,0.46359621981779736,0.001
12,0.4863573175210219,0.4167408694823583,0.001
13,0.4489459510032947,0.38844000796477,0.001
14,0.4109003641284429,0.3416834771633148,0.001
15,0.3648303592434296,0.3160424778858821,0.001
16,0.3377265569109183,0.29285748302936554,0.001
17,0.3088354989886284,0.26461013158162433,0.001
18,0.29204117277493846,0.25153246770302456,0.001
19,0.26914716913149905,0.22724211712678274,0.001
20,0.24592153040262368,0.21251142273346582,0.001
21,0.22768059401557997,0.20160231739282608,0.001
22,0.22079716680141595,0.20406279464562735,0.001
23,0.20919769085370576,0.18468210101127625,0.001
24,0.1965946411857238,0.1733411898215612,0.001
25,0.18442479234475356,0.16574456791083017,0.001
26,0.17935148655222014,0.1610030233860016,0.001
27,0.17170047301512498,0.15564526865879694,0.001
28,0.17344850588303345,0.15398568411668143,0.001
29,0.1618703706906392,0.14353506763776144,0.001
30,0.15323796352514854,0.14012661327918371,0.001
31,0.15194578354175275,0.13870751361052194,0.001
32,0.14727399870753288,0.13342021157344183,0.001
33,0.1402485528244422,0.12731924032171568,0.001
34,0.1406703324845204,0.12523435180385908,0.001
35,0.1355501483552731,0.12854653969407082,0.001
36,0.13690130727795455,0.12271422768632571,0.001
37,0.13419745088769838,0.11508593584100406,0.001
38,0.12426365697040008,0.11159980421264966,0.001
39,0.12396188567464168,0.11167395735780399,0.001
40,0.11859957343683793,0.11355487753947575,0.001
41,0.119475533039524,0.11274839316805203,0.001
42,0.12066105624231008,0.10509175186355908,0.001
43,0.1148848060805064,0.11439424008131027,0.001
44,0.11494618152769712,0.10484620804588,0.001
45,0.12318495847284794,0.12626956527431807,0.001
46,0.11360725875084217,0.10276479149858157,0.001
47,0.11045952757390645,0.10263380035758018,0.001
48,0.10818139520975259,0.09796193614602089,0.001
49,0.10723546777780239,0.10546362896760304,0.001
50,0.10879339148791936,0.09805914014577866,0.001
51,0.10410012089862274,0.09853170563777287,0.001
52,0.10489864489780022,0.10112883895635605,0.001
53,0.10131965663570625,0.09346022953589757,0.001
54,0.10369548473793727,0.09734731664260228,0.001
55,0.10050535588883437,0.09086046616236369,0.001
56,0.09803088109653729,0.08989940459529559,0.001
57,0.09606143774894568,0.09011197338501613,0.001
58,0.09929497024187675,0.0906553789973259,0.001
59,0.0996176447146214,0.09123584503928821,0.001
60,0.09673679448091067,0.09246047958731651,0.001
61,0.0967710531101777,0.08719335744778316,0.001
62,0.0989886333162968,0.09082042922576268,0.001
63,0.09738849361355488,0.08996704096595447,0.001
64,0.09312703661047496,0.0880005769431591,0.001
65,0.0971923486257975,0.09404535094896953,0.001
66,0.09835874389570493,0.0882497342924277,0.001
67,0.09168266433362778,0.08365070819854736,0.001
68,0.08859910558049496,0.08590105051795642,0.001
69,0.08998154633893417,0.09251637881000836,0.001
70,0.09211282131190483,0.0813731203476588,0.001
71,0.08843363764194342,0.08796016375223796,0.001
72,0.09745962946460797,0.08559648940960567,0.001
73,0.09521760247074641,0.08588069801529248,0.001
74,0.08757593812277684,0.08218157291412354,0.001
75,0.08903922842672238,0.08217183500528336,0.001
76,0.08832430366713268,0.08753591527541478,0.001
77,0.08644619799004151,0.08092389876643817,0.001
78,0.0831675618313826,0.07761350149909656,0.001
79,0.08142568873098263,0.07817796245217323,0.001
80,0.08238225401594089,0.0839575541516145,0.001
81,0.08468361614415279,0.07597898816068967,0.001
82,0.08976675455386822,0.08519697437683742,0.001
83,0.0877271369099617,0.08256254717707634,0.001
84,0.0849094011176091,0.07967383911212285,0.001
85,0.08108021963674289,0.07218297695120175,0.001
86,0.08308996690007356,0.07462827488780022,0.001
87,0.08442330116835925,0.08260385567943256,0.001
88,0.08458523968091378,0.07946943491697311,0.001
89,0.08584472178839721,0.07780362665653229,0.001
90,0.08146136139447872,0.07418986534078915,0.001
91,0.08052367845980021,0.0755321408311526,0.001
92,0.07921931391152051,0.07530658816297849,0.001
93,0.0782565100548359,0.07548623159527779,0.001
94,0.07955990430827324,0.07192045201857884,0.001
95,0.07753520344312374,0.0767700622479121,0.001
96,0.09128932554561359,0.08633445079127948,0.001
97,0.07938379651078811,0.0727885477244854,0.001
98,0.07517175419399372,0.0702862652639548,0.001
99,0.0769541932699772,0.07281487559278806,0.001
100,0.08000140293286397,0.08179006104667981,0.001
101,0.08033493490746388,0.07407399266958237,0.001
102,0.07907286372322303,0.07390071327487628,0.001
103,0.08253712078126577,0.07606808592875798,0.001
104,0.08217792442211738,0.07421805957953136,0.001
105,0.07623761190244785,0.07291759550571442,0.001
106,0.07533804628138359,0.0757338044544061,0.001
107,0.08492553907518204,0.07620443527897199,0.001
108,0.0840779934078455,0.07389569655060768,0.001
109,0.08187194254535896,0.07591680437326431,0.001
110,0.07758966503808132,0.06734233970443408,0.001
111,0.07420651772274421,0.07246072093645732,0.001
112,0.0773708184178059,0.0702588086326917,0.001
113,0.07532270969106601,0.07358205318450928,0.001
114,0.07542104245378421,0.06995708495378494,0.001
115,0.07291480984825355,0.06690115357438724,0.001
116,0.07552960959191506,0.07005243003368378,0.001
117,0.07146165204735902,0.06667820364236832,0.001
118,0.07199877973359364,0.06487581754724185,0.001
119,0.07037621679214331,0.06800713514288266,0.001
120,0.07721036844528638,0.06932074576616287,0.001
121,0.07546643139078067,0.07537454615036647,0.001
122,0.08202824985178617,0.06992692997058232,0.001
123,0.07517301377195579,0.06942626337210338,0.001
124,0.07453179617340748,0.07044384628534317,0.001
125,0.07688152890365857,0.0687015453974406,0.001
126,0.07576673936385375,0.06798208380738895,0.001
127,0.07520700761905083,0.06970520069201787,0.001
128,0.07034186488733842,0.06312978019316991,0.001
129,0.0721011168968219,0.06456021716197331,0.001
130,0.0701896959485916,0.06743986159563065,0.001
131,0.07134132330807355,0.07190027832984924,0.001
132,0.06983438478066371,0.06577187155683835,0.001
133,0.07387230817515117,0.06898426016171773,0.001
134,0.0731614507161654,0.06471025074521701,0.001
135,0.07081569029161563,0.06597058723370235,0.001
136,0.06934753547494228,0.06516321500142415,0.001
137,0.06881638816916026,0.06453478708863258,0.001
138,0.06946292519569397,0.06567603598038356,0.001
139,0.06901963613927364,0.07045986379186313,0.001
140,0.07106893638578746,0.06369269887606303,0.001
141,0.06720463272470695,0.06576440234978993,0.001
142,0.06774875693596326,0.06476034844915073,0.001
143,0.0667636148774853,0.0616309754550457,0.001
144,0.06573335489688012,0.060630286733309426,0.001
145,0.06569188632644139,0.06638304144144058,0.001
146,0.06827614112542225,0.0613517543921868,0.001
147,0.06556770019233227,0.062100532154242195,0.001
148,0.06768254821117108,0.07074821616212527,0.001
149,0.06986558050490342,0.06272805978854497,0.001
150,0.06724131716272005,0.06281982734799385,0.001
151,0.06754727174456303,0.06288052101929982,0.001
152,0.06612097636724894,0.06702384601036708,0.001
153,0.0697499830275774,0.06154207574824492,0.001
154,0.06639696163340257,0.05753902718424797,0.001
155,0.06542828507148303,0.06184339399139086,0.001
