fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,7.313110748307235,139.04224536341871,0.17370130535222675,0.17906348703663327,12.131412083953249
17,12.21572547387327,182.6263610186687,0.15686235815594457,0.22369161462501666,11.214263019876242
18,10.31155948147727,156.85635374583717,0.17263979034540156,0.2287228131514115,14.06461583206679
19,7.164529699277356,146.49706550059497,0.1683132563449788,0.24068070476375472,13.382009185524927
20,13.068938041967622,152.20945853705,0.18595373467696658,0.35297055874406996,11.185958947806322
21,10.241740298627334,196.4085629684089,0.14731602148347395,0.2819029076121208,12.811874006626002
22,8.986232286357234,146.1106989469877,0.16078705555737666,0.2551524989502851,14.129334961781105
23,7.801275898716647,197.45892180562757,0.17031277551671764,0.2679680629013972,12.686536868640898
24,7.766470707046266,175.26552223159922,0.13057285014947823,0.27818567449431164,13.77886172780239
25,12.617992202823366,132.9840221702784,0.15682486230485498,0.41780097516925335,12.693230420655171
26,9.411451404476606,130.49310936324179,0.13289876810867537,0.3181442166118449,14.047748628355489
27,10.271245477648716,213.93518175816618,0.1270369143978448,0.33191341174524425,13.970231258211475
28,10.996583912045713,180.60066396310623,0.13497030482291214,0.3197653112053518,13.7926888947038
29,8.692917847996751,196.5442719252956,0.10198981287497412,0.4055230216766744,14.553493150844004
30,11.507836437640284,177.05506190453278,0.10808940232433915,0.5001696603802059,15.626884098749183
31,8.809668514114005,219.98052323173061,0.14102634587300647,0.4336057340997882,14.68041749555937
32,10.643028904397728,197.13487348574358,0.12020465893322672,0.5357082218643889,15.532750450847441
33,8.125725051519012,168.15600521592236,0.09653980540486597,0.43647447278219786,14.2063329728354
34,7.549070861942243,188.6331805592551,0.0867075152870312,0.38505141073702087,14.571066721765765
35,9.385219738096506,214.13857913069882,0.09377511732596365,0.4654342751506134,14.484121056618964
36,9.802159585960796,212.86132870168115,0.0815926571234055,0.4699308241987772,15.459336100584556
37,11.853793765795984,206.26154218079878,0.059473216989122384,0.5931777144572308,16.751689890429592
38,7.043943580754838,211.61996805778077,0.07253331654702776,0.5309185557891913,17.465660749337584
39,10.530078006749296,212.5932743465561,0.07251753981102482,0.4464149861143358,16.59981712145982
40,11.331436899122792,222.6903027510863,0.06094988897146183,0.48348822889381615,17.419256142481707
41,9.951291863139726,208.61347414982487,0.053341712121526934,0.5334967807358708,17.09600016760912
42,9.727614366146952,243.36617540404833,0.06864105048645665,0.6994857341445107,18.9964318594082
43,9.14610177138666,227.6468323535613,0.05478150284445462,0.5488996164758067,17.49839877788034
44,8.32359581746447,264.63135406113173,0.03889681936953634,0.5607729649662905,19.270335324055814
45,5.245857941204467,191.14642227815864,0.047498836261745385,0.5900376535922024,18.637534738422563
46,8.53865950924636,232.56180941445157,0.04276997800103689,0.5956016938029994,19.32011050928155
47,6.451541375996602,226.37589028973977,0.03967999633680955,0.6610320180768042,19.61648887074656
48,10.198680325619156,242.10798327958514,0.05974330904986593,0.794753721533504,18.163914612743454
49,7.882664726011458,236.73295745728478,0.05171226379852706,0.6793705721834166,21.182650345140562
50,6.32253911966705,239.9831090476899,0.03658952566846913,0.732571022495276,21.160496583743285
51,7.101730327756151,243.03324405076734,0.0356979754646437,0.6945155371639428,21.174415582763345
52,9.162617740091388,245.93530699568672,0.03509175074163331,0.6511070272172614,20.51634045268268
53,10.718076510406927,269.49307774409914,0.023760065131064934,0.6377932034632116,20.575166700211064
54,5.817090139496405,243.6816511336645,0.027823408224235804,0.7757497438322346,20.37043093758183
55,9.020593320498229,271.63105620825155,0.02546400167274304,0.7216352277760645,24.720675473804285
56,9.78783199602136,258.7672811432018,0.03170379128353403,0.6795556522488044,21.752367003830695
57,7.5775285216029244,262.776153768256,0.04471268910942485,0.6787532976590169,19.22737874207395
58,9.762892056012703,265.3199088588908,0.035239598809231755,0.7121103494791031,21.941994446319733
59,12.546380658188173,309.9764364174332,0.01764024623163193,0.7376912662694481,23.88391295543208
60,8.09328552979314,282.0024939674083,0.038964400289878375,0.676943690171846,23.173863825265155
61,11.46776558107387,261.2021932368845,0.02646657623804547,0.7612744671790388,22.65681855841405
62,9.883889652979065,271.7189939904901,0.03775741757414291,0.879229923844697,24.923392172948226
63,8.200102302907155,259.720251480006,0.08521365317328894,1.0381480367879266,26.1727337391948
64,11.342985644955089,263.6211650859261,0.03417969576439006,0.855293064616945,25.914920876132463
65,13.817723860774517,256.6990124688458,0.038066699823750424,0.8531629233060404,24.653979277460284
66,12.76590853986758,275.6062566881704,0.04876317217981526,0.8472947251213081,28.159297856602816
