Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.03379042340067,643.9521375199243,302.1377085115128,-183.4116755269617,472.0373470338854,43.63212694657811,-97.28930261149998,266.43692666672337,-139.4017346216924,-36.58540138242139,15.1682712424701,-35.1072291323631,-6.092526330748505,2.78400926744876,1.238453893238809
-76.58487212294023,644.8940894366561,302.4508641165635,-185.47547583631612,473.55692087121577,42.943653682323486,-94.79926864284414,260.0504787130447,-78.21500074151791,-36.035221432402935,12.743950437616158,-35.373360541831,-8.898500037117985,4.209569965543244,0.8456838143289791
-76.16386285407314,645.7937348018698,302.727745049877,-187.84305544132735,475.14142579951795,42.35440431019308,-92.41946791151751,254.4547701783451,-20.50424803461624,-35.455618613588925,10.18351869075022,-35.638969154491804,-11.544835082270971,5.563398550940695,0.34481175362328864
-75.79128127403175,646.6243267710895,302.94322455834686,-190.7292762138783,476.8338715369053,41.94796287009264,-90.20725917097491,250.33729603272195,31.01567488603446,-34.81257112754794,7.369319379409467,-35.898875225376734,-13.92482654866237,6.816688329681295,-0.3024615933422492
-75.48048471538338,647.3751338123623,303.0842460044738,-194.22457160692923,478.654778783239,41.77147287082201,-88.17190862853894,248.14509131093772,74.83217099254934,-34.074416726211126,4.219714449257432,-36.15476271547863,-15.990591649485989,7.982642707987142,-1.0590384224981153
-75.24139403831087,648.0407517965734,303.1498293599449,-198.30571804143722,480.598625339224,41.84469448638343,-86.27011514974672,248.0767677285493,110.72754289849308,-33.21365054899612,0.6891008559140603,-36.40285368772162,-17.728837457265396,9.092387317822674,-1.8424214658827038
-75.08135937688041,648.6143473739439,303.15040090460127,-202.8633976641667,482.6314251904875,42.174948795004816,-84.4116706709394,250.13925791615617,139.53855384259668,-32.20737308616758,-3.238853149367079,-36.62187236823324,-19.138339498736173,10.17199413417067,-2.5599242981130006
-75.00349823437224,649.0854282507248,303.1065058862603,-207.7350138749736,484.6884905606372,42.77177275557773,-82.47434074699234,254.22374802139268,162.7402612441826,-31.03726881333138,-7.55911181812266,-36.766336119813744,-20.217108407547354,11.22789319711931,-3.134176299444464
-75.00506201033632,649.4410073839063,303.0458658293092,-212.73946560396453,486.6789970686086,43.654765787485104,-80.32368009425474,260.1666016912687,182.0250381858628,-29.690418298927156,-12.249964687656076,-36.76857201842422,-20.960932860823817,12.244312065816018,-3.514660127499741
-75.07758274185123,649.6693689232906,302.9985644286984,-217.70971576524263,488.5017372050529,44.85065712209839,-77.83325065629982,267.7850261124853,198.97149060426733,-28.161766360562957,-17.272669517762523,-36.55013700902908,-21.37140893754789,13.19368649394258,-3.6777271423522686
