Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.13683845714299,641.926414471356,303.3521523881353,-185.99366495928373,473.799312065572,40.75124866740372,-89.31385936927997,242.15646067496104,61.26971151273198,-36.73023557665175,13.229576684258952,-35.61863647804255,-0.6159232680891139,0.3280720276448175,-0.41925144484615007
-77.89070195244476,639.174438215306,303.21076639364617,-186.3075185342703,473.0568474897194,37.621868097800615,-89.94851593397902,241.7710122033104,58.99576845951338,-36.225490417055596,14.477465406219185,-38.44849916929878,1.375804844565207,-2.0634388259056067,-1.3282887885068726
-78.60840767294351,636.7069211687934,302.9456844025754,-186.5456706802084,472.4030646330631,34.555282911499965,-90.4512865654003,241.48642785232605,56.50982861178041,-35.7395334022633,15.661745397143266,-41.15414444153646,3.547803217068301,-4.43327578558434,-2.1367994151956475
-79.26037984324249,634.7238465649226,302.4812367199111,-186.6697692389471,471.92489480443004,31.604926218975642,-90.730899781947,241.4055744159653,53.69921302041675,-35.27930709819991,16.721508194007132,-43.64646913229019,6.081278331262085,-6.803702594002492,-2.770545975068742
-79.82598867832515,633.3203978422836,301.8012062741186,-186.67301476436455,471.6909698577516,28.811695663216334,-90.73508179708132,241.5845484885185,50.584599526270026,-34.84745703274684,17.607880896879454,-45.8731324386779,9.137044469461067,-9.227398922139772,-3.194708864771935
-80.2944793088362,632.5121078937688,300.9342134779621,-186.5792415416312,471.7595472812324,26.194242834241397,-90.44421580719748,242.05077521438136,47.341457663259746,-34.443674797460936,18.27810848785676,-47.80545513164205,12.817680539467418,-11.752376743145868,-3.4160271153064428
-80.66435344718305,632.262879893541,299.9335840135115,-186.44258148209556,472.18217713540105,23.746251963920365,-89.86966298356553,242.83497303133845,44.241427567621884,-34.06356542871665,18.69375265416814,-49.43083452668355,17.14367093670196,-14.395490531099798,-3.4760895306406123
-80.94205436947996,632.5056222809471,298.85936226201403,-186.34493686533654,473.003219172238,21.4403179179264,-89.05325971639196,243.9847331113131,41.57908327834059,-33.69665266184607,18.822817873177108,-50.75197457461508,22.049263613095448,-17.1374810500696,-3.4359034030444016
-81.14035977916028,633.15671053619,297.7654821000037,-186.3849525788822,474.2583415071602,19.23425573248256,-88.06196944055178,245.56187189579666,39.62295163317582,-33.3246357548454,18.642288209307555,-51.78773374214761,27.39775295585734,-19.93636618633541,-3.3575534236286084
-81.27637153108428,634.1266458667337,296.6934399928899,-186.66031351825606,475.97224981342265,17.07988590477382,-86.97812846093181,247.63643698851246,38.59365031817089,-32.92131851114655,18.13964339988743,-52.5716947749156,33.01082042656959,-22.747447413537063,-3.2906732649748114
-81.36920029561188,635.329161648937,295.6709918182672,-187.25102331990604,478.15573315640955,14.93327041930607,-85.88937976497212,250.28160661594364,38.65948973436276,-32.45570321930138,17.313433890308534,-53.14756329395148,38.700720679467764,-25.537955167057063,-3.266725536613172
-81.43781424897905,636.6891601922437,294.71325445254956,-188.20943171635457,480.8035509801479,12.762336533547517,-84.88250832099982,253.56902229526492,39.9366714255962,-31.89762472489874,16.1729320631056,-53.562899208920484,44.29457040016241,-28.290568534102917,-3.2993847662285196
-81.4993533208603,638.1484265842854,293.82417571625473,-189.55778618589343,483.8953214303246,10.548697693998884,-84.04165012087503,257.56438445424857,42.48875459587213,-31.22336533360063,14.736529814214029,-53.86278056364778,49.64643898799453,-30.99740574816991,-3.388252505365259
-81.56786815828907,639.6679078629132,292.99775542653293,-191.29073563991827,487.4004214824638,8.283954631927358,-83.44739867662082,262.3254776303418,46.32764861969503,-30.418787451036447,13.028887309039535,-54.08438964797468,54.640259506246316,-33.650352460224155,-3.5239551588356397
