Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.7049934101741,641.6281217423281,302.67775663151934,-187.20696294685237,473.2459301003025,40.02719373659483,-86.89098541879898,233.7644673741716,79.69479239756026,-36.86267891520215,12.485589736067409,-33.87463501462719,0.8009993264699156,0.09569027163387663,-0.09823568226620791
-77.9479561492602,641.6900604863337,302.1941251056373,-187.44548924162743,474.37989693295486,39.146520261392055,-88.01301554830248,236.33581420384314,71.9138592284403,-36.3022400301136,12.040602208393953,-34.21555656905061,1.1393981169036798,1.2034283277347888,0.13604752466733283
-78.15133152723403,641.79159827552,301.78259753266616,-187.7721710576597,475.5559304983816,38.30403360111268,-89.01924750697002,239.00006550026495,65.17368870699474,-35.75343737737077,11.545460371809224,-34.526274382945736,1.5192297027212003,2.180511869153965,0.37175936350981986
-78.29124031487493,641.9664793094521,301.48549904798074,-188.25041094620082,476.825228468147,37.52388741733673,-89.82809947221095,241.85729785634544,60.25839681639305,-35.21248510077564,10.955049835421638,-34.789708256471066,1.9765179648064228,2.944853972324643,0.6118926271049309
-78.36067199349931,642.2386084091798,301.3144893554598,-188.9079055855398,478.24032527528055,36.81096669529837,-90.39386250511855,244.98156962462636,57.589866007477546,-34.661748133308166,10.239615373436965,-35.00810306830903,2.5429926679504034,3.4647163023121275,0.8625648202742064
-78.36468502953416,642.6185433714527,301.2622511602445,-189.738896399137,479.83627341341446,36.15924364549591,-90.69849078353712,248.41343661901956,57.25884013856628,-34.07581385218367,9.388046027134488,-35.197772590364636,3.2466684133136283,3.7341405561960292,1.1282304711531106
-78.31573513650511,643.1023626199047,301.31176447726284,-190.7126289389406,481.6194775476662,35.560662884481225,-90.74433178558553,252.1697872710774,59.098903424536395,-33.427698803170614,8.40645697551272,-35.38074489215796,4.110539606766461,3.755116444923929,1.4066313771511223
-78.23034674605445,643.6728349876311,301.4413176702779,-191.78409152825242,483.5665113283706,35.01073317648699,-90.55107002026776,256.25561774039073,62.76883272406631,-32.69377318500525,7.312945222922547,-35.576745672114505,5.14962149976842,3.5315334556336895,1.6869384752959875
-78.12651505760246,644.3027901723276,301.62741708381725,-192.90432806932972,485.63030776745484,34.510397208304326,-90.15431301960783,260.6690829423797,67.83531277276667,-31.85751339992159,6.130921728041885,-35.79755639810371,6.367246137155219,3.069586959376869,1.9517068350111577
-78.02166102872164,644.96055880206,301.8462751682181,-194.02883049126058,487.7506581705928,34.06537139483532,-89.60402305939448,265.40158767235533,73.84798998492961,-30.91171506786575,4.883259271943875,-36.04462781320067,7.751016463144487,2.382091618977044,2.181162681193255
-77.93098430918815,645.6164149094957,302.0745303425141,-195.12335236785182,489.86565167569137,33.68483102489808,-88.96136883193816,270.4368299372412,80.39988331768083,-29.85893648233038,3.58832686997477,-36.30919701469754,9.269491059524487,1.4951135385645986,2.3575991532849963
-77.86616233266307,646.2483100266948,302.2897931579758,-196.1665135714686,491.921181749409,33.38055813642356,-88.29292216256675,275.75139552917534,87.16715742925415,-28.710241677714677,2.2581707186145277,-36.573588301532006,10.871182727023372,0.45417536179697804,2.468257064044766
-77.83450247486557,646.8453955593787,302.47142795487594,-197.1487107030767,493.8765695396388,33.16624761754844,-87.66226326521695,281.31738337806166,93.92555621264408,-27.48249408945875,0.898702636687235,-36.813132253604074,12.487613631161867,-0.6737943210753007,2.506477204404286
-77.83872541904972,647.4084723373684,302.6018674138055,-198.06771738338114,495.70561090431244,33.055894329790554,-87.12051243108581,287.10638386303117,100.54635317375876,-26.194762348751503,-0.4886167785814643,-36.99891492679322,14.04141766456822,-1.8058298747945642,2.4719283986417544
-77.87739834235391,647.9475556201429,302.66842952319877,-198.92284648543142,497.3934040763509,33.061151131881665,-86.69820576349836,293.0937297660752,106.98015257527102,-24.864841557787024,-1.904512933184429,-37.101082514705794,15.45804111465811,-2.855381503980248,2.370383062959226
-77.94577555564751,648.4778627316024,302.66498014028974,-199.7104473265108,498.93007261431615,33.18919347504432,-86.40088757474165,299.26144762346297,113.2383663561641,-23.507047072084703,-3.3499757358685445,-37.091375338094835,16.67715191269674,-3.7476133307709585,2.212553569893904
-78.03673606579568,649.0158675233705,302.5925188311737,-200.42263198718186,500.3034169492823,33.44264676095095,-86.20983483979403,305.5984287123283,119.37752235444965,-22.131899679456282,-4.825070368111436,-36.94364625430176,17.66008785173595,-4.432152820664892,2.011325252247434
-78.14157744717815,649.5765258259678,302.4582803144796,-201.04895347067819,501.4932744378252,33.82145732802483,-86.08768667430806,312.09791442770563,125.48474258333599,-20.747356609118622,-6.328276669565003,-36.63243536884739,18.39221436934103,-4.890457852107107,1.777618166652735
-78.25039178030713,650.1720430251681,302.27379383584736,-201.57934588383205,502.4695418117688,34.32572289062125,-85.98702007283826,318.75426308404747,131.66096722642135,-19.360664187115717,-7.856018228930943,-36.1308009952635,18.881171817598783,-5.137994489724027,1.5162690672203651
-78.35177221623535,650.812142223,302.0527402588503,-202.00707536215802,503.1938444818229,34.95927779337353,-85.85915784555412,325.5606067496352,138.00271495743806,-17.980064806485416,-9.402338021904068,-35.40870614082937,19.1522336225881,-5.221820012801076,1.2237403882118587
-78.43199634599631,651.505527823163,301.8091775729992,-202.33164020558706,503.6240836637977,35.734123110332206,-85.66128479911796,332.5065530433257,144.5869426564493,-16.616041157909052,-10.958895929183694,-34.43305526839952,19.241446746457214,-5.212986825777809,0.8889183460728199
-78.47433526591047,652.2617769953067,301.5562635551784,-202.56187734176348,503.7215264829467,36.67461825160336,-85.36121765419816,339.57422109965523,151.46230657379732,-15.282049573129907,-12.515297360203093,-33.17039935825783,19.187534453503975,-5.19351680784689,0.4970816694072866
-78.45918998115411,653.0924140095932,301.305499016007,-202.71872833209753,503.4595411256304,37.8194261721619,-84.93967217450529,346.7332743454819,158.64613248490838,-13.994854720839102,-14.059464561561777,-31.59256354011469,19.024781335043684,-5.240229270084963,0.03587102501368885
-78.36538905108513,654.0100498819575,301.0665915168403,-202.83620651928246,502.83157419866427,39.2197500478997,-84.39007936293004,353.9375748362491,166.12443195866203,-12.774681597227643,-15.5776218669756,-29.683896633984098,18.77955827925873,-5.409855324763645,-0.49871228037281135
-78.17258381599686,655.0254720312719,300.8478313507014,-202.95906107728948,501.8555769060097,40.93362145715377,-83.71664989414333,361.1252616438515,173.85410771479016,-11.645084068970451,-17.05366690152823,-27.447791391250444,18.471548655767347,-5.729408032497047,-1.0983741425574844
-77.86432094440146,656.1438123674616,300.65656081379797,-203.1366515654389,500.5732556656858,43.01714446837031,-82.93182758963809,368.22273486528786,181.7693829398675,-10.631798512510425,-18.468281180448255,-24.910332098138205,18.11818193494128,-6.193689632424251,-1.7421135988246952
-77.43102611167593,657.3614712659967,300.4993757889936,-203.41421292147498,499.04416915057124,45.51480925400924,-82.05388734460382,375.15257643077916,189.79433159791813,-9.759791627001185,-19.79866682657764,-22.11982316500462,17.739205311509714,-6.7698003221691145,-2.399547891505779
-76.8719881046341,658.6651562832686,300.3820444421692,-203.82414187362258,497.33615910352415,48.451965618381585,-81.10468233615089,381.844849752114,197.85954099595105,-9.04858570658971,-21.019758924810677,-19.14197013515697,17.35849805114386,-7.40681218348439,-3.0368483187545365
-76.1956604853142,660.0336477730339,300.30934852214796,-204.38014194667178,495.51450134019956,51.83226181428354,-80.10718408899359,388.2500798169679,205.91717478607282,-8.507024116282173,-22.107162385520486,-16.051585114827205,17.00179741564094,-8.047571750412107,-3.6232947986159036
-75.4181537032265,661.4419626300564,300.2849728010897,-205.07575256734356,493.63238339700234,55.6406263025876,-79.08281998480628,394.3506570444883,213.9483975120583,-8.129211821243823,-23.041243621691834,-12.92273592682371,16.691343458081626,-8.639737365191866,-4.136436045502862
-74.56042071645344,662.8665315645146,300.3113456650824,-205.88699722572164,491.72536446808357,59.849062458727325,-78.04937637510223,400.16562008632894,221.95974481311293,-7.8933750003052126,-23.811046100958816,-9.819912895060895,16.440536741763182,-9.144602688420862,-4.564470457055509
-73.6450002266134,664.2893633688021,300.38924531843145,-206.7777715779901,489.8119653367675,64.42071951401125,-77.02062595364254,405.74361720889647,229.96854947076122,-7.764673746556945,-24.41642884409321,-6.792737295761656,16.25173111433908,-9.543104422418326,-4.905414300211966
-72.69315721321875,665.6996644866591,300.5171509111842,-207.70620076518597,487.9001489815043,69.30944310226266,-76.00823955440052,411.14297411988343,237.98128149203723,-7.701356233342901,-24.86757392499233,-3.875578246537624,16.11758529861763,-9.837570333234995,-5.16374502629749
-71.72305314022852,667.0927458218432,300.6905822669156,-208.63037558871721,485.9962097779361,74.45606202185665,-75.025045268205,416.405247980823,245.9722411082298,-7.662085499622656,-25.182397127352562,-1.0912120956164704,16.023641772421033,-10.047365405550021,-5.346093560830973
-70.74927520336456,668.4671467604917,300.9018278280537,-209.51283343738623,484.111651625712,79.785698584432,-74.08731464043227,421.534342981393,253.87180050910814,-7.612287148245692,-25.383171277414334,1.5444260719057614,15.950056194344079,-10.198730311969504,-5.45762262443374
-69.78355130317347,669.8212785931842,301.14041556207906,-210.32420294438953,482.2656037607418,85.21028565716489,-73.21394427262771,426.4925155523321,261.5708805728116,-7.528506488104954,-25.493388630623777,4.0196604021870925,15.872658684287336,-10.312316070974475,-5.4999535880984425
-68.83593768400615,671.1508799612428,301.394407411703,-211.046324731222,480.48282825942584,90.63715891994515,-72.42262816051115,431.21594591302875,268.9405636300311,-7.4003845354983335,-25.53531870259497,6.327929494421808,15.764535481973354,-10.393425509874351,-5.4704794542344155
-67.915602019874,672.4481913230171,301.6521692602358,-211.6741414049118,478.78893343796534,95.98016451078068,-71.72562260230006,435.64000100927103,275.8569602752889,-7.229975010035834,-25.52833499004043,8.47033090869822,15.598246511644199,-10.428458927555665,-5.362297718297213
-67.03074097671208,673.7027745361305,301.9039765357898,-212.21537412544052,477.2050855257835,101.16807158171795,-71.12788207768558,439.71832154053243,282.2196940015389,-7.02885014724466,-25.487767598033198,10.456681801590834,15.347633809976887,-10.387247885907763,-5.164185419927156
-66.18787742346024,674.9029237408103,302.14296877759995,-212.68794530256196,475.74425412970857,106.14760404622675,-70.62808958710197,443.4272898731861,287.95913089280066,-6.814319525320913,-25.424060476570375,12.303429068580616,14.988679026243936,-10.227893892963037,-4.860660541352101
-65.39117500004467,676.0366434241973,302.3654270907163,-213.11588495202278,474.41001108253164,110.88162469273647,-70.22102380094006,446.76000974884516,293.0348409936858,-6.605870142312573,-25.34251297701901,14.029212488002004,14.500343141226683,-9.901057494300334,-4.432483075904744
