Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.27201164221935,641.9351111477523,302.9100629770064,-188.0776783288695,473.8379290265894,41.017415216404885,-83.46503217947257,222.267329621734,104.53504749767936,-37.34761518063849,12.802399844296854,-35.76314916098481,0.7313281360226429,1.5405894918093483,-0.2719132071083956
-77.48647553696885,641.7161386885585,303.09841771833965,-188.50648653790688,474.24874527269395,39.94577791461671,-83.46223755401205,228.1241737151512,92.73700721532808,-35.847724372044176,11.299533080730036,-35.97376253673645,1.7894377037335116,1.0327867559453232,-1.494897936145435
-77.6720317983293,641.5649094857756,303.3072014699425,-188.9448748498189,474.7231300285087,38.90766832151756,-83.34045964164142,234.00827036690674,83.1452720235588,-34.28270319576334,9.690071404272112,-36.146364906361796,2.760857935885707,0.547412524632835,-2.670412586092532
-77.8001955326748,641.541208688609,303.55854079879555,-189.3920203894735,475.2426465592035,37.99564402645227,-83.02455919503069,239.99302846821976,77.49433131902818,-32.60799877997547,7.900375594546842,-36.212272123790584,3.5776475779744765,0.10468423670068693,-3.7637105776530566
-77.84953459787386,641.6901546768225,303.8722847144534,-189.83704338734023,475.7163998199207,37.32410982104213,-82.48636472897998,246.20686868040383,76.77946041498336,-30.799279181494246,5.893688731955961,-36.08537771224567,4.189142088246443,-0.2802845138683176,-4.750170762525082
-77.8069507400612,642.0380753395233,304.26129294008484,-190.25213617099564,475.9972094632019,37.00294673572289,-81.7409062326737,252.81032080763896,81.23729709258812,-28.85150896422811,3.6669447199724976,-35.67369473889244,4.56117962963931,-0.59731618186662,-5.608665831257602
-77.66657503854105,642.591222067638,304.7288461093396,-190.59217930540163,475.9071361792012,37.12400041977867,-80.83443800145508,259.9572783511986,90.49955610633995,-26.777457419189467,1.2433088233978513,-34.89055385860993,4.678246386053287,-0.8395140172336106,-6.320466304726179
-77.42750501721255,643.3384001573362,305.2692369611836,-190.80064964781897,475.2668929337669,37.76146140368158,-79.83332950725013,267.7560171261864,103.81256110926002,-24.606819007525484,-1.3344623166777887,-33.66380276100646,4.547341024882645,-1.0022133502300565,-6.871981511234777
-77.09160982720455,644.2559999726822,305.8704866488689,-190.81885270654544,473.9240079261169,38.9761205423795,-78.81597415822836,276.2417459968576,120.24201247919441,-22.384442723721772,-4.009141603866153,-31.943439430487384,4.199381370046142,-1.0838930926512313,-7.258169869303018
-76.661969699898,645.3129571392082,306.5177646520107,-190.59644244292676,471.7732700556025,40.81797937648428,-77.86640439833492,285.36488926652754,138.82192944488762,-20.16661360907654,-6.712831443633115,-29.70746348778095,3.6860747046118583,-1.0875696428649555,-7.485091614110991
-76.14212721927731,646.4739956948172,307.19639721284835,-190.10160039244113,468.76686207779,43.32643331140131,-77.06767002985201,294.99531009227576,158.64446061201545,-18.01545192313476,-9.370537333091663,-26.96505762007871,3.072418996791415,-1.0201905795646296,-7.570273728965372
-75.53608700854066,647.700855669734,307.8938187124695,-189.32876591198146,464.9153593773103,46.52861508886935,-76.49410282604906,304.93982983334894,178.90683782294008,-15.99265666613346,-11.904876082897474,-23.75611276447772,2.4265330664668268,-0.8891582611790879,-7.540084257780241
-74.84885764496914,648.9524721615536,308.6001347641917,-188.30196559399744,460.2824454372483,50.435934352598224,-76.20344524265131,314.96706852773275,198.93394249532335,-14.154000476047386,-14.242384665319706,-20.14694388211173,1.809221364683201,-0.6974335255966,-7.4247327171087525
-74.08726773881392,650.1855927407287,309.3073169083527,-187.07279906247084,454.97603831491926,55.03878334948248,-76.23086355931272,324.83258916204994,218.18885306018723,-12.545270082632612,-16.320605401333555,-16.223262236321712,1.2655134227326132,-0.4398776704756937,-7.252619842868945
-73.26086130451544,651.3568671118835,310.0073848368515,-185.71344705578778,449.13769396698694,60.30001796403124,-76.58653360976908,334.29970160499073,236.27581201445025,-11.199630025055836,-18.094366639174332,-12.082212897998021,0.8195712457919531,-0.10275521836907688,-7.045743641440586
-72.38278780744682,652.4262945399391,310.6901579154855,-184.30636429134987,442.9315746154889,66.14849062812719,-77.2571650089592,343.1555039801201,252.93394641974098,-10.136221322654604,-19.539791317476872,-7.825071114200327,0.4734619896490579,0.33331487669509413,-6.817092094331406
-71.47054455891107,653.3609686331176,311.34132978535524,-182.93311443474443,436.5338989661011,72.47446936028051,-78.2104023959621,351.22476312821647,268.0194217958084,-9.359954424019357,-20.65529237529633,-3.5513338492953275,0.20972074253174422,0.8879711406102319,-6.570125253600009
-70.5462733996723,654.1379256079215,311.9415989318208,-181.66473806566185,430.1232266460765,79.12917477879544,-79.40036807986685,358.38381604672304,281.4783281955017,-8.862460208127814,-21.4596711439939,0.6459280438211163,-0.002802035732534236,1.575073388857898,-6.29995219027109
-69.63622208389509,654.7454502285319,312.4673379334425,-180.55511587159407,423.87128258956216,85.93039015851583,-80.77289696108053,364.57313608923977,293.31700609113227,-8.624059592542471,-21.988016352219063,4.68395246399711,-0.20075980634083426,2.3979256140317333,-5.995537150274318
-68.76914625248692,655.1828212613493,312.89283078974415,-179.63755192373364,417.9339133869497,92.67469036816036,-82.26978084195444,369.8037544621163,303.57628505364164,-8.616619484216008,-22.286249658673096,8.493696978239804,-0.41723254523796915,3.347066198672445,-5.642236681819083
-67.97384341240661,655.4587918641122,313.19362878684814,-178.9240259438463,412.44249570462915,99.15462330551988,-83.83195093096774,374.1528211295916,312.31309325194314,-8.807109511667933,-22.405060766353397,12.0225361667031,-0.6734696485333547,4.400883844798002,-5.224246460010903
-67.27636143779577,655.58916031809,313.35033495683695,-178.40650714095258,407.4969106067799,105.17749613504702,-85.40183289194982,377.74769206985854,319.5911047678017,-9.161303009508378,-22.393933063953106,15.235623210151397,-0.9730472722337512,5.5283373891660075,-4.7269337484566165
-66.69747141232381,655.5937116909909,313.352130636844,-178.05993503027818,403.1612603789953,110.58241578627081,-86.92529994133233,380.7432087322806,325.4806885645195,-9.646620707709783,-22.29602091606852,18.11538636581806,-1.2996130552201548,6.692743121970936,-4.139238881332006
-66.25076602242689,655.4928401797666,313.19945490816565,-177.84647034469393,399.46290866126066,115.25348179963483,-88.353639039088,383.2995660660419,330.0650513773545,-10.233230325063486,-22.144551984260087,20.65903862351745,-1.618904905022501,7.855883279470517,-3.4561205407544406
-65.94154589816432,655.3044190285088,312.905292229254,-177.7204201703059,396.3947764904694,119.12789658433269,-89.64546598398637,385.5667889661773,333.4467413068584,-10.893384901418242,-21.961150419212547,22.874551382265476,-1.8849818900572484,8.981906782062353,-2.680577389415456
-65.76662726576065,655.0417273084057,312.4945658596069,-177.63322139532383,393.9203861006782,122.1978972721364,-90.76799975610167,387.6778151002981,335.7500436628759,-11.599930397669427,-21.756235754344313,24.776242691980382,-2.049405578103832,10.040370836790764,-1.8245481758317945
-65.7151552061028,654.7131121129506,312.00139561096296,-177.53814988145032,391.9808198850547,124.50611145614357,-91.69727608777241,389.74824821922743,337.11867439672204,-12.325175726288027,-21.531426527796228,26.381510851476005,-2.070999864059275,11.007747238375009,-0.9082270089657926
-65.77030747924545,654.3234727607338,311.46455210469435,-177.39462322215724,390.5026126813427,126.13553850822281,-92.41754924701317,391.8787883365361,337.71073159211613,-13.040915514672474,-21.283468136741522,27.709748744125136,-1.9235637875828684,11.867138823946147,0.0421232473512896
-65.9115233152479,653.8769235736233,310.922099589565,-177.17181806831297,389.40571612237454,127.1966213906285,-92.92052083586182,394.1564555095978,337.69270714326075,-13.719779331659728,-21.00872031965512,28.78326959069139,-1.5997669349547101,12.606654043599564,0.997326205314334
-66.11678398722502,653.3795386548508,310.4065417415414,-176.85111372002243,388.6108977871884,127.81389620597615,-93.20489015149576,396.65253184273877,337.2329062966249,-14.3374967016073,-20.707011973143143,29.62896897179616,-1.110930319434937,13.21746378144717,1.9287179065379079
-66.36456840933948,652.8411210382068,309.9415561345612,-176.42697817490676,388.0459592641288,128.1139033026502,-93.2763437425386,399.41764526334856,336.4939052315627,-14.875260053791637,-20.383876044048268,30.27917006503745,-0.4836759926601474,13.692667656524481,2.8111827649978114
-66.63530112875455,652.2754139233045,309.54079122528543,-175.90629809426724,387.65006348936186,128.21519384676466,-93.14782197748566,402.47616098445087,335.6242974132613,-15.321351144943446,-20.05073024163414,30.7707057598919,0.24502637286586132,14.027606522185156,3.6252839462255033
-66.91227685130843,651.6988256285733,309.20854853250364,-175.30650587537417,387.3756379580745,128.22070516833784,-92.83981990885422,405.82210186629067,334.7509157553028,-15.67161087063814,-19.723207049145724,31.14224049920728,1.033087746762667,14.221391200420866,4.358217585098287
-67.18214627367686,651.1282727961034,308.94173028000233,-174.65296430655852,387.18787241233616,128.21249876964617,-92.38047438806443,409.41769250331504,333.9728771727577,-15.92889386687345,-19.418302507895504,31.430615821769333,1.8380550629853258,14.278682190113132,5.003616547596319
-67.4350913588354,650.5789672814476,308.7322770548054,-173.97597423151763,387.06247878927917,128.24878105088527,-91.80509915631141,413.19464275829074,333.35812701906747,-16.10198278504561,-19.151201413157413,31.6674176119077,2.621190089732712,14.210605067412773,5.560471326226573
-67.6647978929127,650.0628508104686,308.56943540594375,-173.3076121702713,386.98279132603045,128.36309686467843,-91.1547320686,417.05815953303727,332.94237779246123,-16.204384652907805,-18.93258479703002,31.876849802549756,3.3509040786687154,14.034182287849607,6.031586125229797
