Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.71565909378047,642.053569634127,302.8361257133188,-188.09569542231114,474.9513141319386,40.56549307789779,-88.04901341477901,235.3719794862389,75.6795356153003,-36.72989183418858,12.701091445846718,-35.19498054571743,0.6142353083451355,0.12496709666086095,-0.21220560176065645
-78.00816041217358,642.2445975790981,302.4116096433558,-188.93987041488927,476.83894749176903,40.69657467630484,-88.50920644494626,237.14206117358694,69.52098636539125,-35.952622658959164,12.628419415875989,-35.862536902513526,0.17974829350770768,1.7907866465277196,-0.030811964408166134
-78.25076726355832,642.4366969606854,302.04413335170784,-189.7020788178699,478.56411059834056,40.79634740808999,-88.80981183095258,238.9419460155742,64.00405365609114,-35.185919977728034,12.505958800581515,-36.48663004200815,-0.1028729946755707,3.258516755538714,0.19881990641142866
-78.40808514453033,642.6393008961086,301.769493151949,-190.32429620580302,480.0229091028286,40.85943213363152,-88.83625090935824,240.8172996579299,59.65464655257654,-34.42828676382773,12.29307962083668,-37.0315660171397,-0.12068532788047512,4.386753844335063,0.5056592408289234
-78.46315778161825,642.8664587880452,301.6014454745543,-190.78129108448974,481.18293566681643,40.901537977866674,-88.52533603402807,242.7990321208118,56.8120112705432,-33.66922989272277,11.96512559765855,-37.47800269596135,0.195024558121522,5.096494941188624,0.8940939684830133
-78.41273475015132,643.1342445012375,301.5393016312297,-191.07348155724856,482.0535064031759,40.95362401865059,-87.85869055674354,244.89838690020036,55.64768907018328,-32.89366896245906,11.512418729212452,-37.81826774457024,0.8720598444553931,5.349111624154197,1.3431423053998865
-78.26243155910055,643.4581647795253,301.57437038504986,-191.2165655653103,482.65929301120116,41.05470858509634,-86.85468412260917,247.12011956543572,56.187879188711506,-32.08605941538489,10.937682446862338,-38.05128676294927,1.903563882120981,5.128265661946422,1.8112813359516764
-78.0234532610437,643.8506812542104,301.6934025118018,-191.23299304064633,483.02555072686454,41.2463138477821,-85.5617150916209,249.47622736211412,58.34007481151046,-31.23313422673829,10.252822726414806,-38.178658887313205,3.2544483600224314,4.433366451669399,2.246436599442351
-77.7102169637661,644.3194404760599,301.8803279368916,-191.14614665231704,483.1718172088227,41.568589578775715,-84.05057507063287,251.98976278117192,61.931571542290826,-30.325388801024133,9.475186374300431,-38.201727498126374,4.867273714482498,3.2812023336531624,2.598165470659484
-77.3383599542666,644.8673688624933,302.1169087306969,-190.97694522976408,483.11091712880085,42.05737921771213,-82.4058852225218,254.69137219480476,66.75306934536292,-29.357405911372556,8.623836621822395,-38.11942603338826,6.667014161317439,1.7118281752443973,2.8275835143643673
-76.92289910914603,645.4947127653788,302.3827538293356,-190.74236488533197,482.8509028380036,42.74137324856334,-80.71734035551573,257.61434486658095,72.59623402029182,-28.327267499965526,7.7164649748712115,-37.92664781976789,8.565810849024988,-0.20611767475626852,2.912230171902064
-76.47673640557048,646.2017563285543,302.6553065101316,-190.45512505764003,482.39886475145687,43.63886463875292,-79.07112756775877,260.7913791450277,79.27599480804652,-27.235479992554758,6.767459625570952,-37.61354862757408,10.469469814102315,-2.375177553042434,2.8459373992371213
-76.0098823713657,646.9904462388838,302.9104837357163,-190.12354160414563,481.76561205308724,44.75427710782922,-77.54172016956521,264.2526456677642,86.63611594632432,-26.083771375204,5.787264817500503,-37.16676158787497,12.286562719406444,-4.6759080014519165,2.635747381722876
