fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,16.216060950028528,225.02712893566064,0.10551006477002887,0.3565855074318852,13.98046807793454
17,13.589573424568563,193.20138502209707,0.10790805634482864,0.23129664996179158,11.629739197604554
18,9.674930561927201,192.75148553968546,0.07587764288002094,0.23982222369220677,12.346183681780028
19,7.1023779543807875,216.07569394863535,0.11501795408403062,0.21036699082322066,13.714871448193607
20,12.690785770887448,217.0213043597303,0.1254749367263885,0.19867331623426593,14.673603402015635
21,16.14090728678773,220.19082926810154,0.07549501139216576,0.40102844677351956,13.409696391075395
22,9.331094709861459,226.5627430469691,0.1317134693503545,0.3100373732899359,14.832137256943922
23,15.278476028863896,247.72396848939755,0.10650227748115078,0.3808703215594952,14.440365554632054
24,14.81236918669239,234.21144093196185,0.06017972229921372,0.48782010649705343,15.16344721377686
25,12.576494757363422,215.32665382809176,0.07584081493938646,0.343963554763436,14.880167989255405
26,11.129040073237867,218.31253659580568,0.08146264910943991,0.37123937696811427,14.456820334717634
27,11.281378444873301,223.24840592968562,0.08152458946270737,0.45770433344100425,15.692863103521919
28,9.400328706297186,192.22251078006744,0.08950486215115153,0.26516624980426456,13.617211780641412
29,13.179177087036418,211.74565079109993,0.07363612234087227,0.37817275071526557,14.749761895941521
30,5.768764160427807,192.7932548295212,0.07891683949373107,0.3551639565531983,15.2142244280808
31,14.327128980364613,234.39318358299155,0.07734841652236443,0.46494079476989253,14.486970036993565
32,12.480069153631993,216.07082446075034,0.06232851817151476,0.4796145710158756,15.87050785606304
33,10.984405110854329,225.6756848760233,0.05544777569522308,0.4899895915509549,16.259940542929407
34,11.245046863871766,212.1218329889722,0.05061230376424316,0.3834120242927902,13.744936088052471
35,9.223523487575244,206.91122566579887,0.08058810902835493,0.4190022883083559,14.838613247431471
36,6.065102528269178,205.9402610573208,0.06917253849493227,0.46374250517183396,16.301086488441154
37,10.26031800645973,197.73945363066937,0.06668780058445382,0.44692403898918537,14.766285879314653
38,8.429475787816918,218.61231510270449,0.054170515474690546,0.49359850885879586,17.71348012587566
39,9.091969868504595,226.90796161161023,0.05804105813257159,0.5523496896684034,18.673830223147633
40,6.007221364844228,212.10074274631882,0.05509530135198701,0.4572690922684267,16.098462592513965
41,9.263276745924585,222.6687381845098,0.04497008133261878,0.5493393091994634,18.7356052439627
42,8.127239839357433,225.83160303596878,0.0395611480423148,0.5323885184224654,19.714884149602216
43,5.744805773810793,211.314196070368,0.048011912103492885,0.5473112636666078,17.125045229963483
44,6.978249418089469,230.3996740720146,0.04217046032178674,0.5439227608142695,19.01409162793413
45,5.636515866094925,237.21396008631754,0.04721778808605258,0.5667338303922554,19.67955083871259
46,7.930397837234284,229.07889301810908,0.027534585838485445,0.5372204868528336,18.33784698534893
47,6.010622860505423,229.05569387189024,0.04793725906093204,0.5443121419976408,18.438857783212768
48,4.607403669529486,239.465040391893,0.031185754695627385,0.5994269445753244,19.862763314057766
49,7.173128838373438,230.639885816717,0.02725780799355345,0.6145358581777539,20.463842719635522
50,6.385494158345221,243.399622725252,0.03548768037248328,0.6154079812441372,20.191807079832362
51,5.391705783917283,205.26359455468756,0.0397442803625003,0.5390898170027462,19.98296921583272
52,6.688192085665114,255.36227803276824,0.03268455142580062,0.6430751519352984,19.53520444255455
53,7.442731348957318,244.7037420469237,0.027969307655889855,0.6342151501637746,22.299249571507502
54,4.5552356617884815,229.51911809933483,0.02254858375965701,0.5798623876512492,20.56722627262313
55,9.992025060610334,254.2673224810096,0.025177873193823138,0.6282042434885216,23.947461709484532
56,7.516979993386899,259.122467565483,0.04629364126902866,0.7324636152243774,23.906081900276675
57,11.034187692320037,257.0328142783752,0.032653237845377,0.6965108802007495,24.24823164930208
58,6.513694494355564,233.2201377999156,0.027743489187406344,0.6250217753751766,22.11210168035054
59,11.693064208197226,289.612291986374,0.053368072845440984,0.704872134745229,24.671617196850146
60,9.398862449408185,248.73868597472594,0.042083045820891105,0.6769699229770554,23.903169281977718
61,6.934972908379409,245.9428536614494,0.06322879513669628,0.7408252455080242,23.69657728429921
62,6.297845015816487,275.7559370345767,0.04905489823539805,0.7781967970955443,24.044535340974214
63,8.01444049120669,268.85754835670673,0.050810666280523976,0.8931888180840433,28.978675232290865
64,7.865649477327416,272.86252242403964,0.04109975376321907,0.7986754937355527,26.080812926351317
65,9.828633008044589,255.8580878819214,0.04123001996964278,0.7970278897170949,25.893514465738132
66,14.541863997257092,282.45113518200753,0.04549278757763827,0.8153415173830952,29.366847258543658
