epoch,train,val,lr
1,1.6005892968177795,1.0899870991706848,0.001
2,1.2616908717155457,1.0202471315860748,0.001
3,1.1712054443359374,0.9770005842049917,0.001
4,0.9575657105445862,0.6644017199675242,0.001
5,0.7481628751754761,0.6207697689533234,0.001
6,0.6609286749362946,0.5134725272655487,0.001
7,0.5726888930797577,0.4655558268229167,0.001
8,0.4951087915897369,0.4336597224076589,0.001
9,0.4295620369911194,0.3623877018690109,0.001
10,0.38162477910518644,0.3166647305091222,0.001
11,0.3388409048318863,0.29316391547520954,0.001
12,0.30905788362026215,0.2657187382380168,0.001
13,0.28247424721717834,0.2511700962980588,0.001
14,0.2687900882959366,0.23742756495873132,0.001
15,0.25240461617708204,0.2218250905474027,0.001
16,0.24321746170520783,0.2055289795001348,0.001
17,0.22833375453948976,0.2040860503911972,0.001
18,0.21752562999725342,0.1815455531080564,0.001
19,0.2038710254430771,0.17555285493532816,0.001
20,0.196058252453804,0.17519376426935196,0.001
21,0.18338309198617936,0.16170990218718848,0.001
22,0.17406755924224854,0.15056252231200537,0.001
23,0.1625852382183075,0.14938101917505264,0.001
24,0.16132294863462449,0.15653432408968607,0.001
25,0.15542629688978196,0.14071695258220038,0.001
26,0.150151564180851,0.13918822507063547,0.001
27,0.14434001386165618,0.1298099234700203,0.001
28,0.13981273412704467,0.12566568702459335,0.001
29,0.13858258306980134,0.12103219454487164,0.001
30,0.13513070046901704,0.11982504650950432,0.001
31,0.12873849838972093,0.11735415582855542,0.001
32,0.12801649555563926,0.11265219996372859,0.001
33,0.12993053674697877,0.11493629465500514,0.001
34,0.12394925326108933,0.112334243953228,0.001
35,0.12278287410736084,0.11102484166622162,0.001
36,0.11848639860749245,0.10441248118877411,0.001
37,0.11852440148591996,0.10701291883985202,0.001
38,0.11709551438689232,0.10657143717010815,0.001
39,0.11429809361696243,0.10033782074848811,0.001
40,0.10900349378585815,0.10254609336455663,0.001
41,0.11342679128050805,0.10282764956355095,0.001
42,0.11027534604072571,0.0964139128724734,0.001
43,0.10465971902012824,0.1168096587061882,0.001
44,0.11676788359880447,0.09657171741127968,0.001
45,0.10528070256114005,0.09241753319899242,0.001
46,0.10256467074155808,0.09703145424524943,0.001
47,0.10272927477955818,0.09224203477303188,0.001
48,0.10512207627296448,0.09644594912727673,0.001
49,0.0994261209666729,0.08891117821137111,0.001
50,0.0982332755625248,0.0885827677945296,0.001
51,0.09573222771286964,0.08883074671030045,0.001
52,0.09425267145037651,0.08629853775103886,0.001
53,0.09621025666594506,0.08910226201017697,0.001
54,0.09317672237753868,0.08529963841040929,0.001
55,0.09042696043848991,0.08273379256327947,0.001
56,0.09084874466061592,0.08496523772676785,0.001
57,0.09057589501142502,0.08396893242994945,0.001
58,0.09224420204758645,0.0852156567076842,0.001
59,0.09422511771321297,0.08930010596911113,0.001
60,0.09403332486748696,0.09464007367690404,0.001
61,0.09908288881182671,0.0844546506802241,0.001
62,0.08934349000453949,0.0799882672727108,0.001
63,0.08979729428887367,0.08044634759426117,0.001
64,0.09025285944342613,0.08380733306209247,0.001
65,0.08558733269572258,0.0788657342394193,0.001
66,0.08483245253562927,0.08606027811765671,0.001
67,0.08689389392733574,0.07894405474265416,0.001
68,0.08848624527454377,0.0791395070652167,0.001
69,0.08502687737345696,0.08274885267019272,0.001
70,0.08833301648497581,0.0830033781627814,0.001
71,0.08653546199202537,0.08199780931075414,0.001
72,0.08350350260734558,0.07528343796730042,0.001
73,0.0827235347032547,0.07650480046868324,0.001
74,0.08510034710168839,0.08158022662003835,0.001
75,0.08399768680334091,0.07525702690084775,0.001
76,0.08109372749924659,0.075782493998607,0.001
77,0.07924513518810272,0.07416302834947903,0.001
78,0.08415760934352874,0.07798950622479121,0.001
79,0.08072473481297493,0.07266601175069809,0.001
80,0.08046505570411683,0.07864153012633324,0.001
81,0.08166804939508437,0.07946509619553883,0.001
82,0.08684982240200043,0.07732568557063739,0.001
83,0.07978527829051017,0.07216988131403923,0.001
84,0.07941970214247704,0.0746133712430795,0.001
85,0.08046000614762307,0.07519255702694257,0.001
86,0.07948072463274002,0.07110266511638959,0.001
87,0.07892832279205322,0.08218623946110408,0.001
88,0.08047554582357407,0.07163682952523232,0.001
89,0.07689991638064385,0.07443460077047348,0.001
90,0.07752255216240883,0.07424190764625867,0.001
91,0.07744693219661712,0.07137555753191312,0.001
92,0.0760035015642643,0.07032083471616109,0.001
93,0.07172672614455224,0.06667146335045497,0.001
94,0.0736546891927719,0.07242323582371075,0.001
95,0.07479286655783653,0.06962567443648975,0.001
96,0.07385365143418313,0.06971231723825137,0.001
97,0.07329286947846413,0.06878973171114922,0.001
98,0.07245860457420349,0.07258907333016396,0.001
99,0.07278135478496552,0.06691015015045802,0.001
100,0.07248183086514473,0.06616215407848358,0.001
101,0.07184862390160561,0.06650072832902272,0.001
102,0.07254249215126038,0.06892512738704681,0.001
103,0.07236979454755783,0.06798766553401947,0.001
104,0.07023972511291504,0.06507266437013944,0.001
105,0.06992139533162117,0.0662464549144109,0.001
106,0.07215175598859787,0.0697856955230236,0.001
107,0.07121061116456985,0.06657896190881729,0.001
108,0.07115482032299042,0.06665287166833878,0.001
109,0.071731978058815,0.06588688616951306,0.001
110,0.06886002480983734,0.06377860779563586,0.001
111,0.0708944733440876,0.06764251738786697,0.001
112,0.07310918375849723,0.06612625966469447,0.001
113,0.06665686145424843,0.06327960391839345,0.001
114,0.07024127885699272,0.06544485812385877,0.001
115,0.07227480947971344,0.06773416697978973,0.001
116,0.06898238912224769,0.06312169755498569,0.001
117,0.06647726222872734,0.06207688587407271,0.001
118,0.06643843933939934,0.06254212806622188,0.001
119,0.06718290954828263,0.06613591934243838,0.001
120,0.06907206162810325,0.06417743551234405,0.001
121,0.06866404987871647,0.06937626997629802,0.001
122,0.06976076647639275,0.06724769249558449,0.001
123,0.07518968433141708,0.07186467448870341,0.001
124,0.06983457550406456,0.062477447713414826,0.001
125,0.06888600915670395,0.06644428769747417,0.001
126,0.07496103823184967,0.07379994044701259,0.001
127,0.0692487208545208,0.06344460385541122,0.001
128,0.06755253419280052,0.07126017411549886,0.001
129,0.07204195648431778,0.0632761971404155,0.001
130,0.06663087099790573,0.06128635133306185,0.001
131,0.06621779575943947,0.06622303153077762,0.001
132,0.0661573812365532,0.06162579171359539,0.001
133,0.06799102276563644,0.06531043599049251,0.001
134,0.07010196805000306,0.06587769587834676,0.001
135,0.0664771319180727,0.06445342302322388,0.001
136,0.0639323452860117,0.05858147641023,0.001
137,0.0630319906771183,0.06057213122646014,0.001
138,0.06707482159137726,0.06865817680954933,0.001
139,0.06331522807478905,0.06009310049315294,0.001
140,0.06138138726353645,0.05900618309775988,0.001
141,0.061953576654195784,0.06064549461007118,0.001
142,0.06419852435588837,0.06197242128352324,0.001
143,0.06568236052989959,0.06362145580351353,0.001
144,0.06453503876924514,0.05999321738878886,0.001
145,0.0660126768052578,0.06377031281590462,0.001
146,0.06718397960066795,0.05839612955848376,0.001
147,0.05895970642566681,0.05865757974485556,0.001
148,0.060966719537973404,0.058874684696396194,0.001
149,0.060842172279953956,0.05690682368973891,0.001
150,0.05940085828304291,0.06301837352414925,0.001
151,0.06066634371876717,0.05766394237677256,0.001
152,0.05979754984378815,0.05851317569613457,0.001
153,0.06480741001665592,0.05979849956929684,0.001
154,0.06557362332940102,0.05929095111787319,0.001
155,0.06659380868077278,0.0636250413954258,0.001
156,0.0642348164319992,0.05687022519608339,0.001
157,0.06588162861764431,0.06733953207731247,0.001
158,0.0658914340287447,0.05913517499963442,0.001
159,0.0618988574296236,0.06742580172916253,0.001
160,0.06490471042692661,0.06097104835013548,0.001
161,0.06301085747778416,0.06195796839892864,0.001
162,0.06398215353488922,0.07130124668280284,0.001
163,0.07779918357729912,0.06793479373057683,0.001
164,0.0682061467319727,0.0635087074091037,0.001
165,0.06592531442642212,0.05823733968039354,0.001
166,0.06429897226393223,0.0598975233733654,0.001
167,0.06159321062266827,0.05905693769454956,0.001
168,0.06111681215465069,0.05859700900812944,0.001
169,0.058346384391188624,0.05716869545479616,0.001
170,0.056899240016937254,0.05317618139088154,0.001
171,0.06056076422333717,0.06276615957419078,0.001
172,0.0611144296079874,0.05812191404402256,0.001
173,0.06000682890415192,0.05668702038625876,0.001
174,0.0581725101172924,0.05906061517695586,0.001
175,0.058668742775917056,0.05811243007580439,0.001
176,0.06138599924743175,0.057647516330083214,0.001
177,0.05894834287464619,0.05783734656870365,0.001
178,0.06279393956065178,0.05717710964381695,0.001
179,0.060208215937018396,0.05567132433255514,0.001
180,0.05791653633117676,0.05664294585585594,0.001
181,0.05899816177785397,0.0552357000609239,0.001
182,0.058255250826478006,0.0545263501505057,0.001
183,0.06684487618505955,0.08241913095116615,0.001
184,0.0709217618405819,0.06092574944098791,0.001
185,0.0620994970202446,0.059054809932907425,0.001
186,0.06214836522936821,0.05749522025386492,0.0005
187,0.056007154881954194,0.053745053708553314,0.0005
188,0.053673146739602086,0.05267961757878462,0.0005
189,0.05577934175729751,0.05303955512742201,0.0005
190,0.05363289654254913,0.052107431615392365,0.0005
191,0.05306150466203689,0.05265565092364947,0.0005
192,0.055129662230610846,0.05525680134693781,0.0005
193,0.05539478443562985,0.05197667268415292,0.0005
194,0.0542274783551693,0.05233122097949187,0.0005
195,0.053193970769643786,0.050922444090247154,0.0005
196,0.052275595664978025,0.04991451775034269,0.0005
197,0.05195445768535137,0.051097401728232704,0.0005
198,0.052221084386110304,0.05478805676102638,0.0005
199,0.05288160987198353,0.050142353400588036,0.0005
200,0.05168694108724594,0.05065791184703509,0.0005
