fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,3.5662027960100047,228.94567040145662,0.23138429350590567,0.26479008824715733,14.396338442946755
17,2.6754680595224,180.6426106170958,0.10430724476456212,0.26795986997619964,15.375932665930879
18,6.149669558448722,188.51621757342465,0.05115260804551722,0.291394434690969,14.031875776584105
19,31.670176687470743,201.90584091321787,0.22766281838053395,0.2602030121659952,21.52528525817674
20,8.592804565864622,210.5667275103884,0.07228723834161978,0.29326278129797095,23.604764279192555
21,6.149713511463837,208.86387487126532,0.11627671463015014,0.3384184134842836,17.720908739535552
22,15.082734991713979,196.2875730760092,0.0974568159839394,0.435392997914169,13.322235036735986
23,7.746831889216923,205.95956092849002,0.12653043169708386,0.30347100847480035,17.886670219720394
24,8.836638922572007,194.0935937390787,0.04782179211759957,0.3107201915402443,18.465641950241206
25,3.9235825789087517,207.38822209334077,0.09541662994246616,0.4236618134585615,15.74673122713527
26,16.421182539158274,284.99372463549815,0.09551452392544925,0.46620246857714315,22.03819932668485
27,10.872495198204085,262.2781502251098,0.16631678923530557,0.3916133898080029,18.253236659848866
28,5.175394491895187,234.15289146026078,0.07491171429983613,0.424256859494238,16.48076665192704
29,4.651927328234377,210.17069439313886,0.09946684439129695,0.38030761962532966,20.22722280057014
30,6.457787748929501,188.95264464065613,0.12466565059585773,0.3357293034833022,11.766825598346436
31,3.8579352373706453,198.31085779331426,0.13039853683656738,0.47273700407621777,15.280704007848913
32,4.018220323590667,202.38718510358737,0.0809021243882412,0.36215250802393945,16.542169608216227
33,9.673360931345421,229.93908560580388,0.12319369999895613,0.4519168776039884,18.447558904474526
34,9.515551835477408,227.87180460182148,0.09486674020114154,0.35136030687725023,19.119147842995158
35,13.10782744444401,251.61694121196837,0.14421341876007301,0.29488773015588887,20.16645821263158
36,17.878548835595332,257.160284813187,0.02754739455209065,0.3453456452579387,22.871357785263257
37,13.788053747914542,221.20277074514533,0.058188448914902,0.4478012536798028,14.752547109021672
38,9.690149631342337,216.504043589596,0.05464607354959911,0.41579339942332866,18.127384066289203
39,8.182538902020896,381.0691513272657,0.08221777706959103,0.6833274670386292,23.52390386544125
40,11.39592360615961,192.48381334869538,0.03366170621397679,0.503313719733556,21.645150398396353
41,5.6899544149170564,190.8225213584233,0.03268770096068297,0.4743208677154549,16.729993041250726
42,4.9979492076283965,272.7806514019695,0.1146099463165154,0.7999233529274484,20.674311893829383
43,6.345613573223399,280.95228612387916,0.027130449034189062,0.5218526707585227,20.96734238918171
44,13.037390196880024,369.58450267127137,0.06076009283851514,0.5054570113948824,26.251602219606532
45,11.29788510154765,231.5426683310203,0.048038970856356285,0.7651791449011301,20.61563714204628
46,9.40485073223864,176.29691078367034,0.08523165422068722,0.6227275998965054,15.50743768066954
47,11.706992368946395,303.44151455814097,0.064974877656278,0.6095275844122195,23.108009676424746
48,5.213805286763456,210.6384166015921,0.030692544846605312,0.6120291478548207,16.822614356603918
49,4.627544547103012,201.4391162418138,0.04485582666661581,0.6926464255785432,19.755930606950358
50,8.134414936858903,258.30490440922347,0.021930544063770017,0.4881809314595481,18.79614279696192
51,25.04302025545141,278.2691381690824,0.08192784883922145,0.45291065446723017,21.75449213024613
52,10.699284343740246,304.8562955834524,0.10643337723352898,0.7847959951659654,30.20630100416037
53,4.475382180536525,189.45030956204286,0.035846032006745215,0.7968011873085363,23.282484241412156
54,17.57512262816943,165.29587494127523,0.05265228141032483,0.5854990882662919,23.928673095931394
55,26.869839174723513,479.4732073774609,0.09073890941031369,0.8349710923735485,36.93940911273216
56,5.178327824495229,218.73590149157255,0.07171657627317685,0.7765749048753711,21.9603361323448
57,12.277167014834465,288.4081869934967,0.06103266503904872,0.627973451399897,29.975614914037383
58,15.846281218169045,400.7026893836234,0.09364665528502825,0.912960012576665,39.040023584196874
59,6.339644482650252,263.4243351488801,0.02141422498113403,0.5393567497254451,23.107349444848815
60,8.2018577832233,197.35197737858869,0.10838745496981884,0.6357046523595328,25.028270175130693
61,11.805439328387529,282.58002408061986,0.08515762439141115,0.8164378737730923,27.948797000742076
62,22.955351672281623,325.02979691658356,0.06713733662175982,0.5612265659479494,25.508732566252924
63,8.453512375886099,257.5529993690735,0.04494817588859471,0.6271149138270701,21.70404232637699
64,29.5629106534158,237.6831615431987,0.05274976630636212,0.724357083955299,42.90324404142979
65,10.862015357758791,208.14306951238035,0.03194106580770622,0.7940760552545775,25.40118835314898
66,6.751156268716024,197.22986387647072,0.09803875682438068,0.9618839636324664,24.9259108045456
