Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.83625773750369,643.2124765533276,301.69124322787644,-186.69994762269607,473.82586269221696,40.694523988165905,-72.75117569973565,319.4738324187511,-26.567908678807974,-37.111881386051046,12.525639880544187,-33.79700261049142,-0.172820001612308,0.13063418460892118,-0.08822878050934406
-77.8180657509037,643.3692422617772,301.3153602220912,-187.0012235358393,475.11714819289426,38.54329998588566,-74.74612365573032,295.70453768714725,-3.4504098531453056,-36.375300449378564,11.31622310276074,-33.92862049165986,-0.7253822467001638,0.4421668495120337,0.02280484665594943
-77.79422191821865,643.5518015437626,301.0093988018062,-187.3812369692083,476.4901017821177,36.48531935444955,-76.3607167037133,274.39962229392614,18.58206263584905,-35.59136685313345,9.982642503695985,-34.05929628188693,-1.269369482240872,0.7717375372283538,0.13006361525848553
-77.75758343238658,643.7880010424525,300.8225026170458,-187.8956984708189,477.9873221823258,34.62079617636861,-77.29408618762663,257.5252893725441,38.816643364498276,-34.71849198631233,8.409265900895297,-34.150014114680296,-1.807562151810939,1.133085832211223,0.2341117060288252
-77.7007142180071,644.1028024088139,300.77853141087644,-188.57269474417842,479.61984472725493,33.03021189412478,-77.37500153582454,246.2074764013805,57.00725324493492,-33.72526047873892,6.502618005539279,-34.14342137202008,-2.3552011282229977,1.5328026552414766,0.33884519613669867
-77.61572561400709,644.513723965081,300.88445683581875,-189.4163938721341,481.358014924236,31.79079913640408,-76.57251009331029,240.71166252426812,73.33122817236541,-32.591960869190885,4.201520794533099,-33.97202016768128,-2.9308107451424723,1.9686795973633637,0.44749618426050464
-77.49469708017574,645.0298365730939,301.13691242421754,-190.4136704811042,483.13347243724485,30.984812253718466,-74.97200807087003,240.62663049109173,88.2584800106424,-31.31055801918991,1.4814215814086626,-33.56651232084036,-3.5485551896156906,2.4305991556992375,0.5603863983142672
-77.33064819458305,645.6523319969064,301.5259759852589,-191.54074813360612,484.84953976032125,30.698844266844024,-72.73464655087,245.12733059517717,102.4023687655571,-29.883910697836487,-1.6467509405409602,-32.86155188254029,-4.213049736873724,2.9026998405701963,0.6747836778644551
-77.11852588244182,646.3752669150225,302.03763146204443,-192.76801050560053,486.3944833289474,31.018522786332863,-70.05467058893335,253.22519138151958,116.38654191234285,-28.324862282130177,-5.14149958345292,-31.798484472152808,-4.917070223971097,3.3661037388592554,0.7859336442722592
-76.85581724781625,647.1864390328826,302.65540260774264,-194.06209931648678,487.6531252874668,32.02139783512817,-67.12398764978961,263.95520381999813,130.74209348526338,-26.655394965064765,-8.93721816743865,-30.326425778765678,-5.642680300521809,3.8022126762138955,0.8885723456358944
