Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.42746624296969,642.347199206587,302.7132845317868,-187.7467444959082,473.9731433063063,41.68303876843469,-86.76642460619016,256.4363395736232,15.900355465948525,-37.245118701373954,12.997856110719825,-34.17849370543122,-0.15285069540980237,0.4899764435524042,-0.20643217271060424
-77.99047512624895,640.6881581708337,302.7160407050463,-189.47134867067624,474.5672218081435,41.363682243539124,-87.43036826850052,252.87706706176212,22.294198420984873,-36.50409934596027,12.45461557913633,-34.566374110504235,2.0787206946240073,-1.0064590245491856,-0.6430030280213933
-78.49583014743901,639.2100327832271,302.71385704976774,-191.05749453211183,475.1468372946397,41.05630800299901,-87.99784592719372,249.72401663177862,28.26837304724389,-35.78838274193077,11.910912524843413,-34.93799944803959,4.194701650583128,-2.478349823583939,-1.024872245030411
-78.89795617578424,638.0459691417876,302.70706582969314,-192.41948091816118,475.69374222774866,40.796850541756356,-88.40952778516292,247.27837486541856,33.628035747667596,-35.11076328081633,11.354843494917974,-35.267239554046085,6.132367295870348,-3.9250994899663305,-1.3263914669435413
-79.17032583358292,637.2641850473426,302.7004300538494,-193.53639513301502,476.18395861263207,40.64076469956793,-88.6435546310179,245.7069323371778,38.429962002377,-34.472909926345345,10.764288604081397,-35.52043019345425,7.88272145132431,-5.3670510617267535,-1.5533255991157466
-79.30003891752656,636.8869463591674,302.7001386520757,-194.43092343031125,476.58745863807235,40.65651340347092,-88.69923026587057,245.07262097177366,42.916418987533454,-33.87007684457886,10.113373654146255,-35.65657251956864,9.468356300587013,-6.831463198194373,-1.7300218085653016
-79.28269173958732,636.9090691711838,302.71179612952915,-195.147219639398,476.87131151434585,40.91433936724677,-88.58758580274612,245.35072958773253,47.4135486262,-33.295321885408654,9.378675221799151,-35.63174270448691,10.923951614018439,-8.34096517208404,-1.8842516011604813
-79.11915780542313,637.3103733717714,302.7396896882134,-195.7346287271447,477.00492318767203,41.475106486892685,-88.33078063476736,246.44934647858037,52.24877042537682,-32.74173984428526,8.543552722990535,-35.40587488185047,12.284658011366528,-9.907182601138812,-2.0355366007950844
-78.81356286150044,638.0635524003065,302.7868117401534,-196.23661924769374,476.9663528474669,42.382081595128504,-87.96238778766951,248.2435444159984,57.698036322334666,-32.202886998656496,7.600894003837065,-34.94971958296655,13.58082475583272,-11.529608641985982,-2.1904087691917256
-78.37202040008764,639.1382332293988,302.8550597055641,-196.68396236983259,476.7480582231991,43.65620046789001,-87.52395191164294,250.6079526483506,63.95673870235295,-31.672149833503124,6.554317984907812,-34.24949657519801,14.837224982363349,-13.198389601970334,-2.3457279224604184
-77.80196639577157,640.5021393644207,302.94508911781577,-197.09110372548523,476.35945244620814,45.29424091273885,-87.05787530316098,253.43501647853444,71.12634120752926,-31.1419421926258,5.417596104514563,-33.307963040547904,16.074083864946626,-14.898022811078413,-2.496473749918336
-77.11207491888125,642.1203430979643,303.0559462422271,-197.45549105107983,475.82454882594686,47.2695242481492,-86.5992846994778,256.6381439410165,79.21284140850021,-30.603171190273606,4.212236852395935,-32.142863396648146,17.307829145004092,-16.60973615530809,-2.6418278063387213
-76.3125160887018,643.9541296135046,303.18497298334466,-197.76019011462304,475.1756340674536,49.535421188098624,-86.16963571768086,260.1485054535857,88.13603235885904,-30.04523333714498,2.9638602772721376,-30.783981458219074,18.550889702913782,-18.31190717431942,-2.7854360146117743
-75.41510541875581,645.9609707516781,303.32824751523754,-197.9795306163346,474.44620493584654,52.03190685138986,-85.7738438270491,263.91354967296064,97.74756508428742,-29.456787457260276,1.6985959122786076,-29.268965253190007,19.81090630123438,-19.97907298837448,-2.9310553018007317
-74.43306540180745,648.095950850448,303.48131329197906,-198.08602648129715,473.66619942162333,54.69423220122301,-85.40153912708341,267.8979920003587,107.85416248711485,-28.827307725006847,0.44068479905746494,-27.638334615707247,21.08968654611597,-21.580721137709276,-3.078020530603215
-73.38054530220376,650.313829215019,303.6397152363736,-198.05623257192397,472.8602201004465,57.4615396590537,-85.03171281552174,272.0834437465962,118.24224199174772,-28.149042036803834,-0.7883467751278839,-25.931131484468153,22.38197590827113,-23.081097295848195,-3.219422136298931
-72.2722945835757,652.5708683547767,303.7991101415906,-197.87423246373586,472.04743336563826,60.283153714064646,-84.63907930133601,276.4641183774922,128.70074468826115,-27.41884863888128,-1.9695703196691252,-24.182434971787856,23.674313430469866,-24.440548580922602,-3.342823481778044
-71.12377211744686,654.826056933297,303.95504383485354,-197.53306420926899,471.2418069397602,63.12095392847178,-84.20046714586367,281.0391452465488,139.03877279526392,-26.639522052405766,-3.0865422153386213,-22.422628555679434,24.944585559158895,-25.617923986002786,-3.4320879750882063
-69.95165122462006,657.0416328134697,304.1026053346864,-197.035083340711,470.45266112650876,65.94714313622872,-83.70001567326351,285.8036278297743,149.09479406656166,-25.82041010269207,-4.125555375505012,-20.677516293047486,26.162898917873505,-26.573028899119194,-3.469167033670489
-68.77443048971456,659.1829745789709,304.2361698801466,-196.39183729546835,469.68640115633957,68.73825864773951,-83.13229190335402,290.7409957503453,158.73638023808167,-24.977230684170223,-5.075872046544348,-18.968520100433874,27.2939998196246,-27.268059826404993,-3.4352428553791756
-67.61274103592535,661.2181896276215,304.34948808376294,-195.62344694780649,468.94985786264743,71.46817430783625,-82.50276417398378,295.81907737993595,167.85285439878226,-24.131055937869146,-5.929478428699355,-17.312610245204702,28.30082445214045,-27.667404754213344,-3.310957747088243
-66.48889471250901,663.1179369445766,304.4364055780507,-194.75735376473202,468.25437558720915,74.10380097799914,-81.82559703085053,300.9912017239847,176.3457474068957,-23.306525273191347,-6.6804154829995595,-15.721977525400481,29.148072262053393,-27.736157255670214,-3.075843910520389
-65.42528693490034,664.8560814026055,304.49234129122294,-193.82638049360853,467.61853529381784,76.60641884647926,-81.11924113448705,306.20163862547787,184.12256255763708,-22.529476010164593,-7.324183820830422,-14.203727975674827,29.804481842081653,-27.438556027528538,-2.707891993410208
-64.4415602792501,666.4115800903351,304.51632132917115,-192.86588248049839,467.06673666648027,78.93968603808108,-80.40053068757244,311.39271657143695,191.09856904191358,-21.824149600862228,-7.857749190619879,-12.759832014036698,30.243380310592308,-26.738060391849285,-2.1853039541184183
-63.55101628594988,667.7713621594778,304.512938797066,-191.9095600939524,466.62193971270625,81.0826337459728,-79.67830137216957,316.5102239995073,197.20956460863633,-21.210017381567965,-8.280416460104497,-11.387130082562683,30.442482271009133,-25.600818043725994,-1.4921414105321986
-62.75740100907778,668.9331304500348,304.49326537564554,-190.98419749946612,466.29515447440764,83.04220661571281,-78.94839082388302,321.50535974490475,202.432860339871,-20.698515446734035,-8.595341882227022,-10.077332269955106,30.384461207599077,-24.003590701922906,-0.6262387441253281
-62.05339312820722,669.906721510229,304.47382349134045,-190.10526382075722,466.07899659132664,84.85775560641753,-78.19275061186995,326.33496270392624,206.80499740530988,-20.29056655602115,-8.810765368895133,-8.817939538724742,30.05912882767032,-21.945302233048533,0.3958208961955325
-61.421627077511104,670.7133502787395,304.47355184834663,-189.27604482085206,465.95080525973833,86.59382692527252,-77.38441978501145,330.9637040521184,210.4245913997815,-19.976066712131843,-8.939869653664777,-7.594962265980608,29.466812435781925,-19.458626765200933,1.5406240762302568
-60.838127033885755,671.3831105387231,304.50979483221124,-188.49070573842516,465.8821995005497,88.3252862756345,-76.49669721819525,335.3691803305754,213.44101313788119,-19.736018490655802,-8.998994575384305,-6.396618781520533,28.621325578562992,-16.616334341395742,2.7651795736377656
-60.27716788799884,671.9512758340265,304.5946536047877,-187.73844557712917,465.84716791983135,90.1213819293933,-75.51191948379298,339.5461440588472,216.03675882034926,-19.546762381095725,-9.004918708129537,-5.21628723585086,27.550736359070434,-13.52842904388166,4.024456262867121
-59.716212878391175,672.4535835295933,304.73250227054507,-187.00616733213462,465.8254820865401,92.0319775687723,-74.42575818896185,343.5058815098826,218.4047166803898,-19.384727873907682,-8.972239578088253,-4.053836901946308,26.295480904953887,-10.329944366344662,5.275738691326656
-59.13972048807594,672.9211282040661,304.9189834346613,-186.28012668307358,465.80383161788814,94.0775341526444,-73.24631049706515,347.27056732956993,220.71855379964904,-19.23024233283586,-8.911739628825373,-2.91540829879843,24.904650020477515,-7.16309828394664,6.479564010325089
-58.541098820664836,673.3762928756736,305.1416481296138,-185.54829866517426,465.7764362600407,96.24578546238754,-71.9905486431665,350.8649761729623,223.10369007355607,-19.069746299870747,-8.830185304401528,-1.8118622699851161,23.431342171400622,-4.159806522701366,7.598741519064873
-57.92266589871553,673.8310330703887,305.38218533128696,-184.80392699884337,465.74435887371266,98.4970885293733,-70.68133680763344,354.30857315417387,225.6216889568006,-18.896392600662576,-8.731302373593634,-0.7560875966412752,21.927812024763956,-1.430259325825679,8.597357955137106
-57.29394225795095,674.2877975826569,305.61972185340636,-184.04920258508844,465.7131347758528,100.77631518984361,-69.3463989908332,357.61080112242894,228.27291151441628,-18.70938204015606,-8.617191996608367,0.2403516870856484,20.441233992348003,0.9401718223761814,9.441164009680302
-56.66892292621177,674.7422833522561,305.8343154157869,-183.29761530043356,465.6895689669152,103.02639039802227,-68.01872763864985,360.77032031442604,231.0122142671873,-18.51263227004367,-8.489545157109186,1.1702801253324415,19.010564318764246,2.887951421828832,10.099792121168841
