Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.44115095896989,642.4342630288531,302.4069204029678,-187.5772088348122,473.72867009019825,40.65507897765506,-87.0245494524516,258.1634852147737,14.698083203432997,-37.29331283786012,12.978146701648598,-34.25123309528579,-0.9293714629134295,0.7578788675852122,-0.26262105374449435
-78.00694838147936,640.6098573277857,302.45013114210525,-189.788570342177,473.8700866969236,40.593634542956515,-87.93482565717076,254.9480990071841,22.318331096010013,-36.73926171383886,12.439344307906081,-34.55255432710961,0.2374719978611845,0.056660502687872205,-0.782234593933485
-78.52337445199211,638.9866008852105,302.46964484925445,-191.8509308166715,474.0873777211207,40.502169613329194,-88.75235717871496,252.19348028961568,29.446201937686475,-36.18818417455033,11.907165623239495,-34.85165633816622,1.3697851040029287,-0.6216542123277518,-1.2063925843389047
-78.95645223776978,637.704769744386,302.44802813328744,-193.67013386458325,474.43775247971644,40.36952274675532,-89.41987541300561,250.25743678147398,35.80426807504476,-35.630273779654466,11.379334159826701,-35.14245088263888,2.4700425278954663,-1.2728611979787552,-1.4796413578731673
-79.2916260525811,636.8281199812632,302.3764277153824,-195.22060893948918,474.9516506356242,40.20769669810035,-89.91656359836728,249.34981764351244,41.36918142114797,-35.04382868590421,10.846430171864089,-35.41822001608527,3.5779357889950076,-1.9084885724494387,-1.590910287857186
-79.52653805928645,636.3653055288792,302.2539312055428,-196.52007154561545,475.63400178273736,40.04932778951926,-90.23744248913954,249.56363112943583,46.31499722532337,-34.402602755931,10.29578813329152,-35.66777972353667,4.754220023864424,-2.553146515181638,-1.5619989633863982
-79.66428323500942,636.291749180661,302.08652325520893,-197.60443798469177,476.46935066321385,39.937474645501666,-90.37888148550076,250.89714396927346,50.918972940293756,-33.683343976888274,9.71457798344847,-35.8739548836755,6.06358958823487,-3.240158213985316,-1.433749840981328
-79.70967565855243,636.5651773062991,301.88525333016224,-198.51152827924247,477.42838919410457,39.913927941874185,-90.33592814491001,253.27873531900303,55.48159417807228,-32.87099987006715,9.09104578842713,-36.014619010034785,7.561178749859376,-4.006114612414259,-1.2542549832620675
-79.66788584073059,637.1359564859516,301.66352116142775,-199.2721107024141,478.4752403699049,40.01103178180075,-90.10643388817864,256.6003548699777,60.27173703794557,-31.961084066970816,8.415231499602196,-36.06573164162158,9.283117501109798,-4.885507785570013,-1.0700011579136466
-79.54438569678976,637.9534088081178,301.43423798473935,-199.90542965087224,479.57384716476594,40.248294819327434,-89.69706176728191,260.7462019764763,65.49412639407859,-30.959589342791855,7.680353541662487,-36.00480425144933,11.241251530035807,-5.906298150845183,-0.920590077110433
-79.34536207893484,638.9696469715228,301.20752317954157,-200.41729090846277,480.69159953945984,40.632293440401,-89.12724321111595,265.6087826462508,71.27529051631642,-29.88125771990673,6.884585977389893,-35.81303196793685,13.421331800616192,-7.086110849276864,-0.8364212255476753
-79.07821128623198,640.1418322140023,300.9893387820676,-200.80086868018066,481.79988789617016,41.15780361626038,-88.42901733749217,271.0934734577838,77.66474166757308,-28.746789799491776,6.031859956557777,-35.4758322004077,15.78389527328358,-8.428829581675473,-0.838188734961464
-78.75186723810064,641.4332462981396,300.7812227596297,-201.0405943924884,482.87280086108757,41.80925543126097,-87.64311818026125,277.11697109243033,84.6468215311982,-27.579403397127926,5.130816981725664,-34.98276315551089,18.26752014898468,-9.922147273609944,-0.9372994832207621
-78.37672384583567,642.8133716580651,300.58101350847886,-201.11785110550886,483.8855298569728,42.56256320839805,-86.81316440272703,283.60396368451114,92.15725087809545,-26.401194014654948,4.192391469100561,-34.32781584721333,20.794693967902184,-11.537043029500376,-1.1367758467925422
-77.9640583492715,644.2572509620869,300.38418349848996,-201.0160714706655,484.8135673114369,43.38748725688112,-85.97979016554343,290.4838664970203,100.0995169477689,-25.229874914865917,3.2272305008956312,-33.51024380109419,23.28030157197509,-13.229845770148508,-1.4323839545606183
-77.52513507705201,645.7445083480351,300.18525184864956,-200.72383035975335,485.63306840234475,44.25042787666124,-85.17586518104238,297.68792621571816,108.35900733216947,-24.076497666269955,2.2438613545458863,-32.53532215150363,25.641522160479607,-14.94689250895029,-1.8137743244720452
-77.07032823990019,647.25842966224,299.97885201415136,-200.23606721888126,486.3221265719297,45.11726872207429,-84.42336830777262,305.1466147407342,116.81490571821917,-22.944628286299462,1.2478642726225135,-31.414408507953834,27.806836560262884,-16.63111638140276,-2.2655525203829083
-76.60857282178239,648.7852442785124,299.76030766762835,-199.5541204535444,486.8622899608575,45.95595818071632,-83.73214944466073,312.7874738808496,125.35006542342036,-21.831205932568814,0.24195379257196148,-30.16419574145083,29.72202298126946,-18.22928219064718,-2.768427375514584
-76.1472648739517,650.313400303243,299.5258530105774,-198.68503359167485,487.2396096588148,46.73894141232713,-83.1006024303251,320.5339345815374,133.8581874422189,-20.728965626654222,-0.7731503233227878,-28.80545180602414,31.352177822574173,-19.698284596097153,-3.30058744583411
