Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.50614749727252,642.4325742837933,302.5615564498328,-187.6116922997459,474.1087847562056,40.38569222739307,-85.62760952673266,266.39572023734496,6.915771751240862,-37.49686657683619,12.973901846564193,-34.41878780268092,-0.9749466352643346,0.9957030915813665,-0.03818085154356058
-77.85165451028965,640.8354483825584,303.0366401290685,-189.00697308949248,473.76043657048274,40.29655420253875,-86.61693669272346,260.0766273699791,16.314186807982235,-36.814953714057225,12.240698205480111,-34.555881446144774,0.4025683619109748,0.3782174141854188,-0.4179298205772554
-78.15530756830255,639.4152585761777,303.4740314463692,-190.3628548592376,473.51472871507536,40.21253456994972,-87.47722633142125,254.49566105858509,25.217051163770755,-36.14247651832539,11.497280186851475,-34.68072058060258,1.7158854330749074,-0.29197040083147124,-0.7605390511809239
-78.38480131796338,638.3023893573942,303.8488597777329,-191.66321256339143,473.44713195691503,40.16405641056227,-88.12325186653491,250.22192030442514,33.371599536267155,-35.474208664719335,10.722819358047435,-34.77869178484891,2.9381813500952405,-1.0587145383114245,-1.0498405818143854
-78.52209630800407,637.5656075700257,304.1509562159898,-192.91948119465712,473.5988789623032,40.20080161559557,-88.5194386889126,247.57923101803712,40.80495716243823,-34.79339363507279,9.889372257458755,-34.8357926349289,4.0770726493971905,-1.9501382513350842,-1.2919872281089007
-78.55873555403323,637.2288001776175,304.3809472957301,-194.15557887577523,473.9762884307398,40.385040330592965,-88.66345138917335,246.67843227737356,47.757514306743985,-34.07712608017005,8.967349323716892,-34.836339140189175,5.162341176751899,-2.97762511959295,-1.5048836437776112
-78.49139634958473,637.2878226342287,304.54654185914654,-195.39437618194194,474.55587899948864,40.78076577574809,-88.57185119410106,247.46303055373465,54.573834210871276,-33.302208727060695,7.930917955033713,-34.76185191595536,6.234408291686355,-4.137400831205682,-1.7073051675869118
-78.31949173582392,637.7217336865166,304.6596509087978,-196.64920968924923,475.29251133901147,41.44317628984135,-88.2743729412659,249.75952516766773,61.60742903005383,-32.449467417300674,6.761865058423579,-34.59224789606064,7.336107542516316,-5.411974704586956,-1.9110558466229948
-78.0442864141982,638.4995249622142,304.73395659320647,-197.91970390010863,476.1289620274417,42.41138031422255,-87.81165951249926,253.3328169098836,69.15519328615434,-31.50590843252407,5.4519874652941915,-34.30936655457673,8.507193423200192,-6.772640814913245,-2.1177798695855246
-77.66883602023326,639.5837348513628,304.78294444779397,-199.1912374850012,477.00478234723926,43.70524459907713,-87.23175491794123,257.9346397726251,77.42131030264473,-30.46502120573426,4.004055759658508,-33.90083800186874,9.780726462312472,-8.18452008114405,-2.321267857474468
-77.19828564514725,640.9326185285896,304.8183125104037,-200.43726202592026,477.8626087043785,45.32580462745522,-86.58441078108685,263.33613600407443,86.50555032987396,-29.32629925138135,2.431265670285565,-33.36173417488589,11.179713143898264,-9.612977509503587,-2.5133275058064197
-76.64019650199076,642.5018021999225,304.8488845147223,-201.62360732412387,478.6515370213079,47.25797426045893,-85.9151774517158,269.34353765970366,96.40960328407179,-28.094934895644734,0.7553743244063441,-32.69328491917329,12.713310627030515,-11.028781442260177,-2.689460033149461
-76.00457522793124,644.2456180808477,304.88023149317365,-202.71394331664692,479.32825757496255,49.474199728889516,-85.26145084344775,275.8016492203269,107.05486227992539,-26.782020234850467,-0.9957823488402988,-31.899815498055542,14.373556659972756,-12.410145692360292,-2.8511691269569357
-75.30345891737835,646.118168671685,304.91496082484736,-203.67544160554962,479.85702207403057,51.938152436252324,-84.65109041343607,282.5902041555714,118.3050061656566,-25.40493708740262,-2.790630436626732,-30.9854678688043,16.13427479923141,-13.741700746586165,-3.004304779510571
-74.55017513512325,648.0744649795507,304.9534017619489,-204.4832617036802,480.2095067129695,54.60823664636586,-84.10275437953986,289.61623095914723,129.98775228919283,-23.98729781500245,-4.595818201524871,-29.95177532746834,17.95289644464705,-15.011714954024802,-3.1553315974327942
-73.75853239986843,650.0719401079373,304.99437956296794,-205.1226905840256,480.36525792106744,57.440775905135936,-83.62681503910386,296.8047437477385,141.91270208173407,-22.557909011931617,-6.378073196245329,-28.79679681884002,19.774766278430207,-16.209086243200247,-3.3080199514358384
-72.94216883906805,652.0721609575311,305.0358131395664,-205.588804494183,480.3128063991107,60.39227887545371,-83.22636810466547,304.0901499240182,153.88521149087077,-21.14867376462922,-8.106234272106972,-27.516141739693865,21.539085200521516,-17.321284325925976,-3.4619465662762665
-72.11420495030688,654.0421764978386,305.07497778872033,-205.88450918496684,480.0510383654514,63.42018381362754,-82.89833869882719,311.41030003199245,165.71749422015003,-19.79186128175029,-9.753267085218987,-26.105426273200905,23.18559938990111,-18.33378034195611,-3.612737059766788
-71.28722529414158,655.955024729362,305.1084819109295,-206.01801777718245,479.59018165248233,66.48220452224635,-82.63466204368288,318.7040111186509,177.23728795229619,-18.51746311191311,-11.297649192891557,-24.56301598626606,24.66098104431853,-19.23072602547674,-3.753102596508941
-70.4734897185132,657.7892862030404,305.13219850713904,-206.0005330210457,478.9518444330904,69.53510934948002,-82.42344702192966,325.91167140877604,188.29336928741287,-17.351261073791058,-12.723624418244462,-22.891918138542472,25.923815734708313,-19.996000397965368,-3.8736465510665847
-69.68519356915716,659.5279372654271,305.141414120905,-205.84461224167234,478.1679379261339,72.53385877590998,-82.25011510359013,332.97760423409824,198.75755710711456,-16.313819129232066,-14.020427245991478,-21.10028756665962,26.947417517385322,-20.61363016821134,-3.962977655743993
