Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.61760052700356,642.061206261383,302.24524199322957,-189.3360432751731,473.20464156074837,39.28222031020458,-77.36907541648652,298.6152590686445,-15.15106739547569,-37.321171959810115,12.73568444139713,-34.97585485059678,0.4644075775706795,-0.46871179788270334,-0.047930606952332616
-77.85783927222265,641.7022364868717,301.9517765338861,-190.86663462926452,473.83000048910964,38.184494205044565,-79.24566161157522,283.5995909897971,3.3189569742491583,-36.57605920753955,11.497060207388348,-35.15850903073842,0.5124652334548475,-0.5350251809462169,-0.054096396940832674
-78.07358624619593,641.4323231500031,301.69428297428834,-192.41974355932902,474.64751375693817,37.10159441784982,-80.8168845556029,270.40261957118713,20.927416798234248,-35.81228286365975,10.193346207356898,-35.34690057685908,0.5752371519047397,-0.6140746793343523,-0.06814131378431729
-78.24570875272832,641.317247047302,301.49733853072155,-194.02222500707018,475.7829442174045,36.0643348255832,-81.84878638570338,260.4591966667526,37.150301681082304,-35.00769729778867,8.760377696755965,-35.52104521310716,0.6702206256615987,-0.7204006712891152,-0.09666774188164544
-78.36515352231007,641.3916906960716,301.36980908551544,-195.70378343376555,477.2909809096285,35.103757104714056,-82.21396161107141,254.58560490371622,51.86520146326096,-34.14247820847006,7.142191081618192,-35.641643725029084,0.8173066226535959,-0.8668804782030644,-0.14476298015740713
-78.42885084160825,641.6688305520576,301.3105056858086,-197.48408473882284,479.1583558409777,34.26000805652447,-81.8909642930655,252.98969038895015,65.27668330197811,-33.20372882368546,5.299113539169696,-35.651851158589736,1.0349927730880455,-1.063296104226487,-0.21471956406298737
-78.43530071426484,642.1494051105797,301.31416089047116,-199.3640450733438,481.31667257346976,33.58409692990068,-80.94342668033876,255.40050758307086,77.78178306463782,-32.18796266702633,3.2116335334644655,-35.48436109238472,1.3359044679287673,-1.3151670023418467,-0.30528504597211725
-78.38202773445495,642.8270490601376,301.3755492615211,-201.32355029654357,483.65920137269427,33.13603952304245,-79.49118666190496,261.24294765701984,89.84789094695213,-31.100423908583792,0.8807764452342172,-35.07126029802194,1.723582743397019,-1.6232448677098572,-0.4117571884144873
-78.26486485972283,643.6907845931972,301.4915100430625,-203.3248215888827,486.05820132461145,32.98239626950441,-77.67979564625995,269.8102702069788,101.92216988229322,-29.95209675335556,-1.673130833641539,-34.35354806799515,2.191631802044589,-1.9844832845443778,-0.5269690508831446
-78.07840044448989,644.7255669642202,301.6611575010753,-205.3191684554081,488.37963733232965,33.192947711790616,-75.65418819634246,280.3992751676695,114.37062831430431,-28.75594130020904,-4.412326499752424,-33.28834109429255,2.72514237725164,-2.394029902654158,-0.642696310570376
-77.8170184339846,645.9118934857712,301.8850467654516,-207.25395154300185,490.4937376675658,33.83636518215672,-73.54073273136815,292.3920794949267,127.44163991073567,-27.523971315288406,-7.284083839254694,-31.852972337604967,3.3037804315602664,-2.846846890328028,-0.7507848833180689
-77.4760467928027,647.2256565529938,302.16403565350697,-209.07734112110316,492.28183828392457,34.97551513906671,-71.43832678931962,305.2874191448715,141.24944662376384,-26.266298254019006,-10.22422611196567,-30.045973043320153,3.905312077677991,-3.3376358203820478,-0.8437816420890163
-77.05264646799083,648.6390258568097,302.4983167570079,-210.74072528458456,493.6413697114535,36.662954881091686,-69.41646509754844,318.6959280812897,155.7746275357249,-24.992125705845496,-13.161983838580873,-27.885528910805792,4.508137675444372,-3.8587049911098776,-0.9154597306951189
-76.54630043010633,650.1223048291542,302.8868071065819,-212.20048105338086,494.4904792053396,38.93682681110439,-67.51774768375253,332.3169990703523,170.88043516685607,-23.711615931494578,-16.025839379985285,-25.40619714270247,5.092323333517344,-4.396924431866096,-0.96146083617643
-75.95897042957756,651.6461982925831,303.3269037437148,-213.42059130813462,494.7724110540473,41.817606303796644,-65.76303025478978,345.9123493006167,186.34329879594287,-22.4373979898209,-18.749328495333035,-22.654573984895315,5.639661370998245,-4.931565191499215,-0.979637904806212
-75.29508459887927,653.1838424352015,303.8145245131113,-214.37607147666256,494.458789164029,45.3064514579372,-64.15781767908645,359.2858657896578,201.8921425521252,-21.18511628962278,-21.275642385854443,-19.684530497919617,6.133524627227136,-5.434194544506,-0.9697046355836364
-74.56147034321846,654.7121484815692,304.34430012031,-215.05606631994974,493.55099057920194,49.38545940774564,-62.69843220661297,372.272752546048,217.24817405795585,-19.973079497574943,-23.560344766672905,-16.552648871967726,6.558864780951385,-5.870796693459242,-0.9324492606029422
-73.76728391816387,656.2122746618928,304.9097659328187,-215.46547933557824,492.079295969827,54.01921415254879,-61.37673794265518,384.7359081250863,232.1571770521415,-18.821320894026364,-25.572186810870818,-13.314414924435287,6.9024250845417745,-6.205629960326176,-0.8690803972682389
-72.92398093899675,657.6692621824659,305.5034517615786,-215.62461699209965,490.09991130995087,59.15652285041315,-60.18302512481358,396.56556931819017,246.40958830700677,-17.75032997667402,-27.2924846859073,-10.0215335587286,7.153284986199296,-6.406031778974063,-0.7809723091002775
-72.04534012668755,659.0710279862882,306.1168866861198,-215.56693438854083,487.69026056798833,64.73158259204656,-59.107481029581486,407.6790171814995,259.8477956889448,-16.77964228608699,-28.71366829412474,-6.720507739522378,7.3038769307163145,-6.447253529743912,-0.669672132776405
-71.14740612994692,660.4070328815902,306.7406756029999,-215.33532116951017,484.9430960643833,70.66476555095156,-58.140917539620595,418.01884622983755,272.36348854934965,-15.926448418109505,-29.837471589843474,-3.45236932048524,7.351419733964139,-6.316415526192683,-0.5369085445262173
-70.24808402195603,661.6670684087643,307.36482187144037,-214.9775908922651,481.9599001542406,76.8641079331525,-57.27513865755911,427.5498323217074,283.8895376986333,-15.20433879065314,-30.673041147661646,-0.25318266183287425,7.299359143175896,-6.014778994203581,-0.38445530573541364
-69.3662083562484,662.840610934303,307.97929364385044,-214.5420052889826,478.84391741145737,83.22868942306945,-56.50303027093158,436.2552720946618,294.3906863946992,-14.622268245513235,-31.235150407619358,2.845262919254584,7.158113817702135,-5.5577814840012065,-0.2138256168392879
-68.52015901546874,663.9170225002832,308.5746546431554,-214.07362056446573,475.69323911030995,89.65425791590354,-55.818396876022966,444.13369012170625,303.8560696020505,-14.183889122851806,-31.54267565282588,5.815145464678999,6.944440311542676,-4.972801983072567,-0.025778358161173288
-67.7262842263868,664.8865702110693,309.1426032466032,-213.61189947734115,472.5945936796414,96.04032288815566,-55.215580221312116,451.19625217079624,312.2950803723558,-13.887446007312699,-31.617443198942883,8.632942611045147,6.679181198799583,-4.295247428138803,0.1803058800864784
-66.99747877332923,665.7418448269173,309.67636918872347,-213.1894336757845,469.6185443495037,102.29708591654548,-54.68888975331939,457.464754601384,319.7365185324526,-13.726260520808927,-31.48344733518928,11.280209341802882,6.383882751095152,-3.563904448600651,0.40683149177438244
-66.34229155190022,666.4789701000378,310.1709150417505,-212.83114947284693,466.81675040804686,108.35013269539877,-54.23193299533226,462.97010906110745,326.22916881731607,-13.689568256148647,-31.166273095719106,13.744237775986798,6.077376695146896,-2.816430630048341,0.6577544070762609
-65.76479288946464,667.0982228018022,310.6228739638675,-212.55356658254928,464.22188074362896,114.14134526661923,-53.83708417735027,467.75126227530296,331.84088792408033,-13.763357475854724,-30.692499004352143,16.017911093102896,5.773527629686378,-2.085627590841165,0.9377072434933275
-65.2651106659124,667.6040267199719,311.0302682515369,-212.36432155852637,461.85021556580256,119.62642096865892,-53.49551778320795,471.854050334993,336.6543878237407,-13.931000312992692,-30.089034385820796,18.098498294367687,5.480808132767204,-1.3970572099043943,1.2508874297954673
-64.84030308945103,668.0044503922418,311.3921788934188,-212.26249201023342,459.7058969147319,124.7713390355888,-53.198155763172664,475.32928199196857,340.76066684120485,-14.173788074472647,-29.38255548602218,19.985961743011877,5.203492974313655,-0.7684367817781439,1.600094196659681
-64.48523965374855,668.3104181920874,311.708518738967,-212.23992328455202,457.7851458571682,129.5501376683181,-52.937297598482445,478.2299906116785,344.25269569649913,-14.471696289187042,-28.599146469661754,21.681750729784724,4.943624677386871,-0.21072157623015986,1.9860870001178572
-64.19331712304913,668.5348443196187,311.97994738978196,-212.28317069608772,456.07928386240536,133.94460667743797,-52.708050386019,480.60878452313096,347.22089043863133,-14.80454515182473,-27.764034501271315,23.188662305083994,4.7028010269735,0.26991361326980245,2.4072416418230187
-63.956997609979666,668.6918081423064,312.20787669197017,-212.37548226659575,454.5765105984564,137.944949870763,-52.50866900635958,482.51659505516506,349.7498807277979,-15.15336193843972,-26.90125302258292,24.51160198954374,4.483208658985971,0.6702129311498867,2.8593027849663684
-63.76824802899528,668.7958174778137,312.39447595801835,-212.4985235106151,453.263044559969,141.55018020147045,-52.33961358614729,484.00344852103433,351.9155419684575,-15.501569111382727,-26.03320108518847,25.658544832876775,4.287868088997938,0.9886606011491397,3.3350094747733943
-63.618975948134775,668.8611633924129,312.5425787661649,-212.63381471160707,452.1241487293802,144.76744054052395,-52.201828217605325,485.12079121500597,353.78202108605984,-15.83570950422825,-25.180174745085573,26.64096424423653,4.120363161975178,1.2249685717833392,3.8235973553681974
-63.501513215227504,668.9013366698983,312.65543259385447,-212.76389995041814,451.145167707485,147.61000818149964,-52.09492364062675,485.924218954538,355.39916521937715,-16.145639508984974,-24.359938558693727,27.473387697084323,3.9842662986189294,1.3800596027017278,4.3104498453029185
-63.4091247210684,668.9284781807437,312.73632134252273,-212.87329688243202,450.31236010842673,150.0943493819161,-52.0158224803506,486.47524684727887,356.8010590874073,-16.424335186594178,-23.58737776913896,28.172227026781908,3.8822902019060854,1.4563778999021149,4.7772762318363435
-63.33645445147146,668.9528613389938,312.78819051616927,-212.94939335606932,449.61314704859365,152.23711155867255,-51.95837358398527,486.84079326377713,358.006448044337,-16.667575615888833,-22.874303062239843,28.754330178580567,3.815233861945692,1.4581607664816925,5.203167445482642
-63.279775410204714,668.9824520990734,312.8134644795457,-212.98345326353476,449.0355550769942,154.05310156685096,-51.91432735157631,487.0897748958701,359.0215349445394,-16.873720646329314,-22.229500902686745,29.23573929362145,3.7810966814650095,1.3912748648017634,5.566760810205024
-63.236918861997026,669.0226465590988,312.81420416171665,-212.97161484261912,448.5671254617918,155.55493017762777,-51.875472397978605,487.28782503509865,359.8450807507533,-17.04356665119159,-21.659039069827536,29.630954113303986,3.7749747289858018,1.2626602422366189,5.849333129096535
-63.2068918880364,669.0762600764989,312.7925735632879,-212.91546403656548,448.1940144438996,156.75419686515025,-51.83595163514584,487.4922916204689,360.4750723502427,-17.180020015874284,-21.166723235581358,29.952689190674473,3.7901761532617755,1.0797843779944096,6.037862187839279
-63.189370433643845,669.1437407021705,312.75135531124465,-212.821824830611,447.90101892554634,157.66324616570057,-51.79373944326089,487.7488398369367,360.91542030088857,-17.287387609557996,-20.75459566597606,30.211836093169026,3.820371505617956,0.8503828712126855,6.126677754231396
-63.18427571178697,669.2235458060337,312.6941856389795,-212.70177951885674,447.67285537687275,158.29623303313895,-51.75104101085566,488.08910691988103,361.1808024754695,-17.370444004890363,-20.423432449910024,30.417198252525473,3.8618904539334307,0.5825449425751341,6.117090849938455
-63.191493804231946,669.3126481292034,312.62537235738375,-212.56917920502937,447.49641708853443,158.66877705304856,-51.71398952162264,488.5281431472294,361.2985252434488,-17.433675291484576,-20.17320700605947,30.574655060758303,3.915124144478673,0.2850318618202541,6.015759207240556
-63.21069445528089,669.4070802889012,312.549439765489,-212.4388275199532,447.36320840235595,158.79635501558155,-51.691984393941766,489.0612452816327,361.30719833017884,-17.480956808134614,-20.00344843379994,30.685766420282008,3.9845847093040443,-0.03256006981519307,5.833071513610156
