Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.45125983329055,642.3677847759008,302.57388813357375,-187.63743864213197,473.6960083057339,40.41351437628982,-85.06910947668497,266.6548306263961,5.881514895463597,-37.42316186077189,13.202589223230511,-34.50005232489268,-0.6572625596259773,0.4448979512049571,-0.3584183235906609
-77.79112120664263,640.965037707732,302.827265039085,-189.2564616083963,473.699321193477,39.92594870469865,-86.1919490041855,260.22147431433837,15.374152017642027,-36.69694494457533,12.364925017324456,-34.75221397239116,0.5949445099074964,-0.4784840127466424,-0.8186930750016269
-78.09875030622206,639.7297042006571,303.04830754753385,-190.8363176919688,473.7931064686587,39.45201134943029,-87.17854570973293,254.59397195158536,24.36617103863522,-35.9611502673447,11.50292639388628,-34.99161026959976,1.7765091417346228,-1.390639984999333,-1.2447352621682768
-78.34824040988072,638.7863052927245,303.217057831657,-192.35728702325898,474.04652408733057,39.024041719151896,-87.93390319491083,250.40475973760059,32.610201126032884,-35.19778173929927,10.584362122825114,-35.19734288025298,2.8569895309034994,-2.289240783079535,-1.617435521993879
-78.52464525924267,638.2004519858805,303.32774756388943,-193.8249422655777,474.5048601135486,38.68255143120396,-88.4112374985345,248.02429940570707,40.14545037286239,-34.38266772946946,9.57189061258792,-35.34877959988961,3.8473626730469714,-3.176020655697494,-1.9327788818598386
-78.62000684000773,637.9940463458698,303.3852946304112,-195.25632561202454,475.18713221885605,38.4747925508372,-88.59658630773218,247.5917412877115,47.23197250966696,-33.49230571441693,8.42838430940533,-35.42179164632797,4.788964128296573,-4.054164931439784,-2.194898236088353
-78.62968562362629,638.1609921777518,303.4014688466263,-196.66698828520225,476.086874238664,38.44915490552549,-88.49506976715621,249.06296447421198,54.240531137253846,-32.51025531883819,7.122468062357487,-35.386706622119526,5.740399297450727,-4.927919499412023,-2.4096294603446884
-78.55040925177401,638.6786129185946,303.3915807025239,-198.0624787891208,477.1751933518337,38.64928807939648,-88.12515232501639,252.26524985526382,61.555255312509495,-31.43077051298677,5.633087934281286,-35.209136783262224,6.765672626436779,-5.80301693987761,-2.5806238436677362
-78.37967171148854,639.5155100373121,303.3715685213158,-199.43467466239775,478.4055387108564,39.11113190557621,-87.51674750793605,256.957050340636,69.50525923520206,-30.2591951828733,3.9530009476542167,-34.853405094987906,7.923659157747895,-6.687062427794989,-2.7088091993121663
-78.11588947821213,640.6364348489677,303.35562929205594,-200.76233603024744,479.7191249362514,39.86290516362498,-86.709754112807,262.8789701514172,78.32445605745738,-29.009928043835956,2.090944844500613,-34.28694642047719,9.259023521405563,-7.5893798374007355,-2.794990371884462
