Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.25732711008148,643.4424055076895,302.3965281535509,-186.7675589485953,473.3255920865846,42.86482917832484,-72.04236092275637,331.46491141807604,-27.68503887229725,-37.07665033264211,11.952547982578318,-32.423972109030224,-0.8855462070959905,0.2707081237360556,-0.493167209506015
-77.3451146117966,643.5285246912512,302.2580803719666,-188.4218806930026,475.6842435669972,40.158409471089385,-75.11567976600023,303.9662518943826,-1.0223824908144032,-36.34440426004873,10.08464979409502,-32.72796787438534,-2.0158240204541933,0.5459023006432981,-0.30127885942278887
-77.41475645526268,643.656869375904,302.18015488943547,-190.18348892162672,478.0640741482447,37.616774569387616,-77.7632038182953,279.3706788576333,24.573509976849376,-35.53692689629492,8.106918318530422,-33.0503814264302,-3.0906407086512653,0.8346570841078848,-0.10668755416627675
-77.45019573628532,643.8648943972458,302.2056613722027,-192.1155532639712,480.4415897998763,35.39721680296749,-79.63159711980624,260.02902211139497,48.41560389136096,-34.593073317895126,5.920738249759039,-33.35954921701424,-4.079370468597522,1.1479793464861356,0.08943686705205535
-77.44101428611481,644.1793248385434,302.35441393438737,-194.2388943371475,482.7662526343191,33.6139395497845,-80.4959614387538,247.35298435828645,70.32891284424188,-33.47027440088078,3.4445761762201537,-33.592133799480834,-4.983184703305959,1.4925636505162758,0.2806539134052146
-77.38114040248655,644.6153865039279,302.63021060390344,-196.53249066938614,484.9501317651634,32.36024524808987,-80.28149127115303,241.74080442570929,90.59141545932837,-32.146973229673705,0.6265583348265861,-33.66737902484779,-5.819277943085579,1.8690946136556015,0.457026031113849
-77.26713346403493,645.1785941458536,303.0273833455656,-198.9402533052235,486.8675114751415,31.726760011298413,-79.04578664474403,242.75255639716397,109.77534954429868,-30.622275297001746,-2.5483914264210488,-33.49963758501512,-6.605191121340533,2.2716134696687087,0.6069122123095201
-77.09724902392767,645.8657616556054,303.5350774314022,-201.38019669187094,488.3644800369803,31.806231470610076,-76.93920844175987,249.39594023130238,128.5588702350544,-28.914036706171405,-6.0569466232378195,-33.00634353098455,-7.347638136311918,2.6885251015145224,0.7187010087404829
-76.87115027974724,646.665482859494,304.1401023626285,-203.7542525425019,489.2760100795422,32.68819050840891,-74.16145239497526,260.41470395007894,147.5542040367081,-27.056134565229037,-9.840351944572015,-32.112969435141046,-8.037664432538142,3.1049633555153444,0.7830784852911628
-76.58962975797421,647.5595042562803,304.82880261455483,-205.95806500820774,489.44788883565644,34.44801097665131,-70.92487250061205,274.52227544991797,167.18399264643998,-25.09508412857466,-13.81094390789363,-30.757242052912154,-8.652944724261586,3.505770091115695,0.7956804130732333
-76.25408703984488,648.5251150780921,305.5881507429123,-207.89075854269143,488.7594845486355,37.13417238485387,-67.42863056914307,290.5581049283589,187.61992974318852,-23.0857656208241,-17.86090308479573,-28.894788302026225,-9.165304645963559,3.878552173129423,0.7591480673561801
-75.86588307637481,649.5380566355675,306.40595866288197,-209.46420594517784,487.1424415777849,40.757300065926366,-63.843543372400255,307.5680972172479,208.78104882906607,-21.086379718729393,-21.871903963413676,-26.506276032500224,-9.550401161719007,4.216421472588908,0.6834506836375792
-75.42589202309257,650.5750723689662,307.2703173048333,-210.61094824790746,484.59124725998737,45.283844389863724,-60.30540441859352,324.8241891277879,230.37748268615425,-19.153257784313492,-25.72490773832233,-23.60394315308105,-9.796588443529112,4.519890675955913,0.5839966976374815
-74.93459473234924,651.6151876141207,308.1687762632995,-211.28984685409927,481.16367072125723,50.635819510662486,-56.914193155418246,341.80361075625507,251.98118591052588,-17.33638105167701,-29.309807776305686,-20.234490771103093,-9.910682967294468,4.7972895228889785,0.4783121919886486
-74.39279978359727,652.639618675623,309.08788743039764,-211.48866572003223,476.9717168456325,56.696625186277046,-53.73706375703848,358.1485083356059,273.1052912414194,-15.676280739466616,-32.53423358999952,-16.47630696327193,-9.919469952471866,5.063514526403175,0.38289670402962955
-73.80272471283656,653.6311380101315,310.01343950264646,-211.2233109488242,472.166231548155,63.32175928737755,-50.81351094783108,373.62284225125535,293.2763931948794,-14.202562053458491,-35.33008362716027,-12.431273481080385,-9.867082300486675,5.337679414325137,0.3113828262357194
-73.16901626968111,654.5737969814448,310.93126049577404,-210.53422699485265,466.9194506714858,70.3521894275246,-48.16140858997825,388.07672167497003,312.089147072354,-12.93389396982089,-37.65643928466253,-8.213437976277824,-9.809230818025187,5.6405002805433915,0.27401230963297385
-72.49942325410734,655.4531589808691,311.82820740287957,-209.4809173482515,461.4091146832104,77.62750963212105,-45.782928647960134,401.4211893901795,329.23907531384185,-11.879088548937167,-39.498635765869906,-3.937487855583997,-9.805510685166052,5.99191910995085,0.2778392314247891
-71.8050361255497,656.2565663390442,312.6930090556031,-208.1355588045991,455.80604269632573,84.99630192774136,-43.669795184463986,413.61176686896147,344.5350204268956,-11.03879958304145,-40.864481186614086,0.2906905672604797,-9.910974953671598,6.408999049036383,0.327158747137959
-71.10007210019128,656.9730318003174,313.51681705649315,-206.57651458776513,450.2653611384646,92.32257487591686,-41.8076973332422,424.63756584375716,357.8957557148168,-10.407353309933889,-41.77907275483891,4.380236397326772,-10.168098225819701,6.903886593864747,0.42397091712428187
