Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.58172217352848,642.7518124939916,302.1540851349737,-188.48743061427044,472.9954200855079,39.00178821103375,-78.95614017575477,294.95228815723766,-9.705271687690194,-37.811251835559545,12.533549418949455,-34.09006985909114,-0.06756610541172596,0.3230970012566335,0.38652172234370996
-77.72041977385837,642.6045050329735,302.0663559848269,-190.57623767386653,474.715162959802,38.130607167237336,-81.03492591219943,282.23608485217665,6.420305249037432,-37.13491957776685,11.218177226430452,-33.922997615972065,0.009744132015729962,0.17918085058904884,0.3651822322705199
-77.82869930528533,642.5616503838954,301.9946924235353,-192.67495554524376,476.6443284798768,37.206087058290706,-82.83596449548669,271.273580252168,21.876545695914224,-36.43507456430791,9.832523789925231,-33.76298216224898,0.10752652048596335,0.06946836299665049,0.34744282101561647
-77.88208758177352,642.7027065883342,301.95121813201837,-194.78781476607554,478.92168701466744,36.20892591173513,-84.14789226442537,263.43096061397176,36.26380324091148,-35.68809553548815,8.312313302665878,-33.59246374483345,0.24646507676698534,0.011455046003219414,0.33357438905045
-77.86655267800597,643.0755902114093,301.94238138327785,-196.91658280112676,481.6135439329715,35.14964409435462,-84.85918334526613,259.4816872136393,49.511330858927025,-34.8739777343065,6.604870091421464,-33.37582048421073,0.44120603711,0.010119021885568593,0.32069245763529924
-77.77603144382606,643.7027272693892,301.97175503127806,-199.04717936977875,484.70730715839454,34.075049577867645,-84.95327126657239,259.6202738036261,61.815001255542064,-33.979495981227984,4.6781699351935195,-33.06365331472642,0.7025969633749297,0.058395941642644125,0.3036549673737063
-77.60913947689487,644.5865196522778,302.04212018136695,-201.14440467970215,488.11693915612716,33.06337239724879,-84.48654751805945,263.5847926180453,73.52397580951782,-33.00017079994695,2.525243952219757,-32.599488093371036,1.0404016052355523,0.13876507525402906,0.27661541593628974
-77.36688533938566,645.7125792007864,302.15605447710186,-203.15486459792447,491.69901087826105,32.212454174449746,-83.56187126059322,270.81529578276854,85.03539067374085,-31.939910073954085,0.1637712329725903,-31.927638536863707,1.4657203051435588,0.22502863571407322,0.234204890166455
-77.0515347234919,647.0525111211261,302.31563849534155,-205.01442925011068,495.27602499321415,31.62554050686404,-82.30207749881816,280.60839098539253,96.71336201243686,-30.808855837481527,-2.3675502916576034,-31.001168541796773,1.992111460583586,0.2841803657110897,0.1719975795189267
-76.6661995887803,648.5671273793794,302.5219221231691,-206.65671383526956,498.66028911803414,31.398058394854733,-80.82714251494694,292.2402152369855,108.83228846721823,-29.6209528107428,-5.014066750058584,-29.78804827903991,2.634206584428081,0.27879484785673175,0.08659607786580008
-76.21478784482288,650.2102006157869,302.7745745402398,-208.02024081574623,501.67282465374535,31.608465732245016,-79.23853774373299,305.0455520716327,121.543257714088,-28.392421835331515,-7.710509277825115,-28.273987368929422,3.4039791961482666,0.1705864266989135,-0.0242183764322437
-75.70201762547686,651.9325080567996,303.0718450575615,-209.05402189816564,504.1559957149888,32.314534959579355,-77.61215149838858,318.45586455128364,134.86302672912058,-27.141336632428082,-10.386286521595581,-26.462092149164523,4.305910521885211,-0.07464002471008942,-0.1611331050140164
