Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.63114284738865,642.2663195133505,302.2274094889736,-188.1579054522324,473.59501855057147,39.484545731544955,-78.82624249581953,294.8264753268182,-15.453734756570968,-37.55109384585215,13.107668149474339,-34.864231316186206,-0.03829608875175305,-0.11366273002048187,0.011293303845344957
-77.87130640408922,641.9668639945195,301.8010630063143,-189.3010477538987,474.79776726553104,37.91314459282704,-80.63189609798967,281.2766205649272,2.3560810446709377,-36.46738031101926,11.951279122051732,-35.130048044407886,-0.2387691696761116,0.03177157666344114,0.15738973486340957
-78.08578653726276,641.7446961559889,301.41017582719604,-190.42698594134632,476.12091641098874,36.35695907951105,-82.11720668543047,269.40029885120026,19.338809903603522,-35.36204579341489,10.714720510261383,-35.372017906509996,-0.3813959325948071,0.18654188339068983,0.3057204114550855
-78.25532527770574,641.6561494332732,301.0805520904048,-191.52109798978074,477.6390701931842,34.846163337135074,-83.03934047346223,260.51280735312383,34.982735561824214,-34.210859498922424,9.326499213970767,-35.55107873965016,-0.4199606360002499,0.35035929611665095,0.4572621979482542
-78.37157369774246,641.7307693392478,300.8253751337978,-192.57414872363194,479.38115830094307,33.41305320336503,-83.26573878945294,255.36995369024638,49.16953953047868,-32.989591935644626,7.7319401917897315,-35.62366565097716,-0.3262433134051177,0.5142070500250319,0.6108683618084071
-78.43230590046744,641.9798024299427,300.65071919739006,-193.5739893368112,481.32373216626763,32.10321818232166,-82.76844092193804,254.17743651383893,62.10423905493279,-31.677626675581156,5.89888054658082,-35.54175467335911,-0.08779817866428324,0.6608246543256353,0.7615959708520511
-78.43686254234086,642.4034182728487,300.5598901435221,-194.50099734002657,483.3953645560619,30.97738808736775,-81.60089395628529,256.70014718393605,74.1770737827402,-30.261815521117306,3.8182739288388525,-35.25448409178004,0.296486211994696,0.7666237345902672,0.9006004654632541
-78.38379969968119,642.994482980405,300.5553616568616,-195.32825913769705,485.48951749838074,30.10660165194167,-79.87217109197563,262.409626963925,85.83277853005895,-28.73952053366501,1.5021903954495324,-34.71190880220238,0.8205971049789325,0.8050597333505075,1.0165127155807143
-78.27016747674593,643.7404673055976,300.63902031673166,-196.0251341916067,487.48140764627163,29.565766734059583,-77.72201317449237,270.6357264975276,97.47560369626417,-27.119493075772557,-1.0188485031140548,-33.870256307886024,1.4741812921275224,0.7507682318208542,1.097808651332663
-78.09159377647599,644.6245081853747,300.8114462082644,-196.56231635763805,489.2442685989069,29.42788570641741,-75.29829806089252,280.69294606155376,109.41250887656349,-25.42027699937224,-3.698823599461906,-32.697195602496556,2.2434991924577905,0.5835974184968189,1.1353818355086274
-77.84288364066204,645.6261359080081,301.070971764957,-196.9163469231836,490.6619125754891,29.759212237972434,-72.73962637253689,291.96342377684505,121.82755209702879,-23.667229021955414,-6.479751955490657,-31.17572687375929,3.111129908074781,0.29207823297391317,1.1243618410666802
-77.51909853994073,646.722023948044,301.41298167838863,-197.07242340525357,491.63705398460945,30.614843806023256,-70.16466550325755,303.93511471670394,134.7789730205358,-21.889547545830066,-9.296006133782862,-29.30613842698008,4.055431186278718,-0.12407504877031353,1.0646257897494116
-77.11692904042742,647.88695861637,301.8296541967494,-197.0255571581983,492.09657955079257,32.03454708655604,-67.66751710395924,316.20631010095514,148.2117245089717,-20.117984240874282,-12.079255021242588,-27.1061245200279,5.050740177324879,-0.6529077483447027,0.960099241381755
-76.63600870095526,649.0949407360985,302.31014301486,-196.7808171467782,491.9948318671952,34.03920362892783,-65.3172669426669,328.4713719986029,161.98050379455884,-18.383207163044435,-14.763457368878464,-24.609201588975594,6.068743607894959,-1.2709486775231325,0.8174424908876161
-76.07979166322653,650.3203177497546,302.84111232325057,-196.3531219546533,491.3150597448073,36.6287411915535,-63.1602108130826,340.50019506170037,175.8797580832641,-16.714634025665188,-17.28917825936479,-21.861402040447395,7.080512262019937,-1.9456761832802008,0.6448063312860929
-75.4557714232279,651.538944365926,303.40750327060834,-195.76652985123363,490.06874927849003,39.782103424995526,-61.223764743791556,352.11956272754134,189.6766392204051,-15.139677684506546,-19.606679283395597,-18.916467239843858,8.058112001555953,-2.6391969758520912,0.4510610281046002
-74.77502358013894,652.7293840510524,303.99341409321244,-195.05279028207843,488.2927530299158,43.459165237169024,-59.52117298714915,363.19991732140323,203.14194727481507,-13.683345126276826,-21.677589889787352,-15.830340507191107,8.974919481392005,-3.3121803259125597,0.24553574236092654
-74.05120915376325,653.8740555863965,304.58301082116157,-194.24914692950634,486.04459323352506,47.60417143444944,-58.056077557081174,373.6473518665044,216.07452114794174,-12.367966071786189,-23.475329133895112,-12.656140266405867,9.80459920248774,-3.9270355113525164,0.03810360464394455
-73.29925453318259,654.9601056863837,305.16144221165723,-193.39581841667143,483.3967379090002,52.15025315700682,-56.826182625679934,383.3988519389812,228.31670791374384,-11.212709599897222,-24.984676723854204,-9.440675671043012,10.519537221250353,-4.449727279505432,-0.16061654250555027
-72.5339537045075,655.9797982468646,305.71575984254946,-192.5337408960372,480.4307798440895,57.02455308666764,-55.825631863500675,392.41879110738034,239.7612668506078,-10.232657374001812,-26.200917862838903,-6.222960782985361,11.08991052755845,-4.850250445094158,-0.3391690797561527
-71.76872646451942,656.9303181562635,306.23580901872435,-191.7028025895539,477.23219305532615,62.15328319417474,-55.04606173701498,400.6955724769237,250.35170329628502,-9.437524897068668,-27.12882784928414,-3.0344294751817595,11.484403618467942,-5.102393101858787,-0.48545232922947634
-71.01468485540289,657.8130410765565,306.71499430857347,-190.94030433724123,473.8858832338,67.46609857579367,-54.47649444045442,408.23820288299646,260.0780777755872,-8.830458580072241,-27.781524835487144,0.09992732196656123,11.673004888979937,-5.183708750194934,-0.5872639182029613
-70.28008148013603,658.6324386828817,307.1507262864455,-190.27928284818103,470.472507959979,72.89947206616725,-54.10240351521035,415.07297287516616,268.9696272734206,-8.407414446873313,-28.17908596028114,3.160281500266513,11.631528261030635,-5.076393782823672,-0.6331503687647994
-69.57018976256683,659.3948245274117,307.5443024570065,-189.7465890925552,467.06560920824325,78.39890647646867,-53.90448345230851,421.2402716661761,277.08505316444877,-8.15741209775638,-28.346848782094618,6.130973467380158,11.34672458039853,-4.769186076771083,-0.6133883678397547
-68.88766279401324,660.1071129547629,307.90005271582794,-189.36091511154038,463.7296712606499,83.91971980637636,-53.85782108139979,426.79108611404575,284.50132877401506,-8.063634697840596,-28.31341892540198,8.999817634997841,10.820385126654411,-4.259811596478857,-0.5208298289574474
-68.23336027957096,660.7756704464229,308.22381605670563,-189.13119076836597,460.519069473565,89.42602621305997,-53.93216699456517,431.78245068765705,291.3022222724202,-8.105090139591919,-28.108530120435777,11.7574880173393,10.07099784103382,-3.557199184294751,-0.3513740597075261
-67.60747013943585,661.4053294352028,308.5211350991824,-189.0558961638222,457.4776214578509,94.88786741146814,-54.093691206207836,436.2715670002005,297.5682117636941,-8.258457334962944,-27.76105278168401,14.396836198272897,9.132356329571046,-2.6827097557171173,-0.10403298045646846
-67.01058130398633,661.99875543233,308.79573583102746,-189.12377448544268,454.63846222588927,100.27714293831565,-54.30800196108905,440.30948959980117,303.369568996046,-8.49979091039579,-27.297560993021616,16.91220097444516,8.049629889198304,-1.6698417775175698,0.21926023901812886
-66.44435930145765,662.5563782039535,309.0487247949427,-189.3160675291445,452.02428741697537,105.56344638497207,-54.54365864592492,443.9363053040381,308.76345659704145,-8.805874773684597,-26.741789720292818,19.29883159713176,6.8740842116068865,-0.5621394294376758,0.6139847955242287
-65.91165948205712,663.0768611271156,309.2785919745864,-189.60983309831934,449.648154821339,110.71088844383881,-54.775283485862474,447.1794934913404,313.7942639780196,-9.155164576309584,-26.11498605768859,21.552470773736935,5.657606933279015,0.5906628164196873,1.0735238496216577
-65.41612860850795,663.5578266254372,309.4818417827906,-189.98149681625975,447.5147770055618,115.67675963383482,-54.9856199249893,450.05570216258513,318.49540559427385,-9.528415273221949,-25.436778887268325,23.66911553236631,4.447830865324193,1.7378467768155814,1.5898068755985424
-64.96147663491342,663.996547383248,309.6539888157548,-190.40981030061172,445.6220255223133,120.41253762595048,-55.16621143095222,452.57483069507094,322.8910314522993,-9.909158429215976,-24.726041259332895,25.64498763976857,3.284421017004343,2.8334605233878856,2.153953059940292
-64.55065148269998,664.3905143251947,309.7906529452994,-190.87771617998456,443.96252578014827,124.86714335984387,-55.316642818879764,454.74503721440453,326.9969477935282,-10.284115466285924,-24.001375806781255,27.476698497626447,2.1969625273910762,3.8415346745524235,2.756710425634981
-64.18514182774103,664.7379777837092,309.8885138589348,-191.37296190027604,442.5254335758037,128.99169921705254,-55.44252076210594,456.57768449314807,330.82085894185934,-10.643487102291491,-23.28113978770663,29.161501767267048,1.2046142475236628,4.739710888976712,3.388595988575237
-63.86456696316867,665.0385445619743,309.9459620853471,-191.887542420239,441.2983808619512,132.74470208739126,-55.55262228317643,458.0914292186723,334.36262315903207,-10.980975165728275,-22.583117725118964,30.697465633049752,0.31730284492532723,5.520572757302084,4.039830291234629
-63.58661466620606,665.2937252233354,309.96340406905233,-192.41625687618125,440.26926963835115,136.09655211478156,-55.65587585071898,459.31450830895204,337.61541185622434,-11.29343924414784,-21.92396907628762,32.083436400816645,-0.4620625953523366,6.1904715959961525,4.700285513328299
-63.34729916092685,665.5071746720437,309.9432864029184,-192.9548705719575,439.42743557520157,139.03260819137572,-55.75890341563676,460.2843719063332,340.5683059099185,-11.58023170717782,-21.318523679620764,33.318827397264734,-1.1349808349465031,6.766143068763996,5.359644260778948
-63.1414516520692,665.6844345643649,309.88994388590294,-193.49846948700525,438.7638823579275,141.55424001556426,-55.86464042436793,461.0445369690268,343.21002113412874,-11.842381047418963,-20.778992294353422,34.4034371666004,-1.7049634431555252,7.269904192291068,6.007824698697631
-62.96333107699168,665.8322233253953,309.8093501162266,-194.04045631851892,438.27068068336564,143.6776706521296,-55.97216039905443,461.63954203120807,345.53257926415074,-12.081818777265665,-20.314213355432027,35.337486050184566,-2.175876888698797,7.724606152133943,6.6355749376749795
-62.8072525062067,665.9575197041254,309.70881436561024,-194.57231582696696,437.9399407822154,145.43078790696916,-56.0774587689396,462.1095222828929,347.53350595266477,-12.300771797250944,-19.929104606175763,36.12184267808863,-2.551316578138304,8.14948805205388,7.235039348547687
-62.66816423459677,666.0666984174114,309.59663960129046,-195.08397843424305,437.7628485449014,146.84851159267868,-56.174752563663944,462.48582229548816,349.21574054114575,-12.501336134055451,-19.624485824071467,36.75820956096936,-2.83491570812396,8.557569460391521,7.80004819127894
-62.542142956154265,666.1648452552549,309.4816896057112,-195.56449648433207,437.72919119857517,147.96752633930078,-56.25787700369436,462.7883856734784,350.58528928429104,-12.685178988587008,-19.397381331880545,37.249029467432,-3.031120393460533,8.954656407424839,8.32590541809119
-62.42678487812526,666.2552743023292,309.37274909371564,-196.00279847963213,437.82763371408697,148.8211622126337,-56.321505214707734,463.024912378409,351.64721795463805,-12.853312096326437,-19.24180778619779,37.59703127364262,-3.14584049805126,9.339723828915812,8.808596469273127
-62.32142959614687,666.3392982632233,309.27762890389516,-196.38839829803263,438.04666258815746,149.43515324946458,-56.36200841721575,463.19126225156464,352.40106664505345,-13.005914367409684,-19.149930346275216,37.80451507318625,-3.186574926440109,9.706253037302464,9.243588119289514
-62.227124327567076,666.4163697050499,309.2021692161875,-196.7120747418893,438.37576403474145,149.8249745324266,-56.377826319697185,463.27237277660157,352.83732137953643,-13.142216263984311,-19.11337508939411,37.87257714260237,-3.1619802669922046,10.043943960243467,9.624632633770773
-62.146293747118385,666.4846352646467,309.1494536940369,-196.96665966164576,438.8063888283892,149.99522557138576,-56.36940670525473,463.24314114987925,352.9366072500953,-13.260477240363,-19.124444278713533,37.800474533603264,-3.0811370276268097,10.34020168205705,9.943077855725443
-62.08218433979565,666.5417412449916,309.1195164235658,-197.1480392149417,439.33251998838307,149.94104440290053,-56.339046174258,463.06915652154026,352.6722583103418,-13.358085800360335,-19.17698430203108,37.58523573758756,-2.952799574759708,10.581006532182224,10.18804683443808
-62.03821649022392,666.5856075072268,309.1096160549673,-197.2562509475697,439.95087956772215,149.65097688003482,-56.291072435565546,462.7073982802047,352.0152846373576,-13.43179702870609,-19.266707875157397,37.22146266030643,-2.7847795663221144,10.751188987646257,10.347505829307162
-62.01739053594048,666.6149592062417,309.1149195877054,-197.29635602700472,440.6609113766163,149.11027435776916,-56.23265975125778,462.106855549701,350.9395956078333,-13.478123274339836,-19.390909874526397,36.70113264496265,-2.5834737416901494,10.834554156652104,10.409858821124844
-62.021866255823994,666.6295649949833,309.1293325685566,-197.27875011936038,441.46473347822615,148.30347821814246,-56.17523059968736,461.2089093442365,349.4253853813043,-13.49390856330192,-19.547722163029245,36.01323719813392,-2.353489568015845,10.81443810547469,10.365565688857028
-62.05278308029959,666.6302119634385,309.14625858950643,-197.21868894201413,442.36721746806154,147.21553157277046,-56.13598849580213,459.94768987381804,347.45956718263164,-13.477102521777512,-19.73519745915592,35.14332320716868,-2.097346990570772,10.675042723276182,10.208415253976481
-62.11035782716201,666.6184281629446,309.15919040009084,-197.13498379147623,443.3761682058446,145.83140830925268,-56.13883715770537,458.2511839511955,345.0334421147225,-13.427692612048125,-19.95048548156395,34.07328435642827,-1.815287844686515,10.403451060358401,9.936245445519292
-62.194280645913885,666.5959496265162,309.1621424597105,-197.048103666548,444.5023753740624,144.13503028896605,-56.21396895181944,456.04407540980674,342.13902092732286,-13.348691828987864,-20.189216763054194,32.78193613088113,-1.505257832176514,9.991720578438091,9.551029773473513
