Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.74635683447977,643.0528919697922,302.65039560451527,-188.6204596584358,473.58775490234564,41.64002089631911,-79.5031890975936,240.33458116112968,46.23932739872691,-37.4723628346854,12.15672783004556,-33.170770671735625,0.3676582245843829,-0.38356450063963127,-0.4336269248329715
-77.79567000950534,642.804555657524,302.4473611216319,-189.31621540119033,473.0820910776579,40.32306194987464,-80.46629403233604,241.10530905751895,47.05931109320354,-36.81773789410059,11.653686929381665,-33.987996581451036,1.2129128368982647,-0.4945847680194077,-0.17868334515354034
-77.8236131909639,642.6805711584808,302.2816933682912,-189.97644492706604,472.68042583998084,39.09886420851337,-81.06305515007766,242.33418303817277,48.60054826117651,-36.09326985514922,10.994465022365885,-34.76453648272328,2.1026258956202115,-0.6010853565305687,0.09641154862160635
-77.81213663177223,642.7717310361393,302.1765558674174,-190.58760010427872,472.4471494823386,38.0626031137102,-81.02618163797466,244.45338874505794,51.48563902204112,-35.24200716528011,10.050584369573842,-35.442019161221985,3.0798881326946375,-0.707005086226483,0.40096716344691813
-77.75071148278913,643.1222289277304,302.1358997996639,-191.16305379633386,472.39816238659466,37.29211667938879,-80.22394386796024,247.7999471304752,56.16733016651542,-34.22760767926442,8.733702012574902,-35.952367709811924,4.185352271322757,-0.8294670582449111,0.7255222332596076
-77.63669100073997,643.7348678673216,302.14896204797077,-191.73524599283112,472.5075071870065,36.85225082690785,-78.65403716873753,252.58300014255786,62.904325441255544,-33.03944889074749,7.003877173295163,-36.2154157823956,5.4488668770887605,-0.9992517511740323,1.040652508518966
-77.47338004181196,644.5841278248531,302.1974623003932,-192.3402636052231,472.7208525233892,36.79545055457304,-76.4138075219568,258.8749703904045,71.75785707468197,-31.692128312274246,4.870176617096095,-36.146652901234376,6.882587638312365,-1.2554599404102909,1.3046976802411592
-77.26698026979898,645.6298069048576,302.262845644105,-193.0056108669545,472.9717763660717,37.16095892408633,-73.66256770603906,266.6301179813782,82.60410610394699,-30.21961618760194,2.3843013779165174,-35.66982856018831,8.477754673293415,-1.6359023182050232,1.4763350428598534
-77.0238176862469,646.8267362230247,302.33150329770916,-193.7464991848935,473.1969408441249,37.97637245627241,-70.5846066431139,275.71883035301045,95.1679760626457,-28.66683113356236,-0.3708243688308934,-34.72734541729134,10.205678726076906,-2.166452440428701,1.5260276253768745
-76.74871164208996,648.129642559716,302.3968678359505,-194.5678892924421,473.3467602235642,39.260020366230165,-67.36037253449452,285.9599358853901,109.07374372279524,-27.08173564267774,-3.294474372478151,-33.28615337915206,12.021832328159922,-2.853713939103703,1.4423290154707475
