Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.34269341961304,642.9170934194752,302.89937746736877,-188.89082000399725,476.6635198818463,40.528113522970955,-83.23259738056888,239.6797039337566,42.44295112634224,-37.928424489743705,12.82269724282803,-32.221288709751875,0.2654141295794884,-0.023333397366940983,0.23454892798270124
-77.72935173107298,641.7187468880422,303.086784689794,-191.80174613118555,477.7052738770708,40.295971136073355,-84.8199131074913,241.5656031103591,44.123889867673824,-37.201659308389736,12.084448483750224,-32.658723701217,0.3696530003813942,0.04748128800470481,0.00751716252761029
-78.07422801688347,640.6670132224954,303.2654990225348,-194.47818743245483,478.7272998355759,40.05835032648104,-86.17244447888262,243.55819387266345,46.15597062364626,-36.46951568724862,11.308941774210188,-33.08090568340507,0.4674575440650937,0.08515735934372697,-0.20329675272760775
-78.34565121468557,639.8677935904841,303.43178807445554,-196.75518058219532,479.70528490720415,39.829627127505276,-87.10968658907302,245.77400380586266,48.861497261799386,-35.72239677958974,10.455451696527287,-33.46158362745243,0.5627744878403637,0.06449642309512497,-0.38725745370319525
-78.52675011513212,639.3746733994195,303.58522899449196,-198.55175298603788,480.6132618463838,39.62861211003652,-87.52599479456951,248.30849852611385,52.50250559541622,-34.94667984717899,9.483278504261428,-33.77407312031624,0.6623786178250661,-0.029610445192958086,-0.5425918849564797
-78.61272472499691,639.200893261039,303.7275016059294,-199.84656435464242,481.410214642616,39.48060230444189,-87.37798693806704,251.23499447200263,57.276601805739105,-34.126998692042484,8.35633083997809,-33.992602963799136,0.7731216120737685,-0.2032539717813905,-0.6755293768810577
-78.60670685929729,639.3327995730973,303.862391024104,-200.65490254248098,482.037116069824,39.42173361437149,-86.66640457485303,254.61056213029593,63.31231689564786,-33.250202903348935,7.047406851060312,-34.09109500320194,0.9015575713950866,-0.45440501451981546,-0.7971679157381202
-78.5162538271686,639.7400225401996,303.9957202288548,-201.01334610579264,482.4229505532211,39.49998811799997,-85.42185404754376,258.48089391610324,70.65835538746305,-32.30882352795498,5.542122379177766,-34.04149083767177,1.0557050352435118,-0.7737766049336666,-0.9197205134156785
-78.35090586219249,640.3829340702198,304.13449046547714,-200.970482987167,482.49538264285525,39.77145320381917,-83.69552610415826,262.8810577928,79.2744548844504,-31.302693336951847,3.841751904367641,-33.8139103688563,1.2471519770261206,-1.1461545889166767,-1.0530696845657708
-78.12073047017468,641.2180940853879,304.28569012900954,-200.5820537694259,482.193048930164,40.29419077147982,-81.55444210343823,267.83154249225765,89.03182945940321,-30.238694725511117,1.9640980607415437,-33.37952120621677,1.4922635581997825,-1.5528564763695853,-1.202466709767204
