Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.91256438671319,642.5027442953742,302.8349120767189,-188.8317723249779,472.8781450146689,38.94983632787907,-74.83725676530726,242.00594555137502,51.323949152548934,-38.3300007088496,11.543738210816715,-31.053007066144204,0.47874807051826107,-0.8944873024229218,0.4694517743350069
-76.89428871588059,644.1571156788093,302.06313170151884,-191.292161369444,475.5774122511311,34.76827375775045,-77.15050077685535,247.98940381513165,54.85665568536008,-35.83662466569604,9.924507235445029,-31.989464843057167,-0.9577114520378711,-1.5468274250401257,0.13444468038362442
-76.90628283394321,645.9915876469369,301.30524721140927,-193.9593023202082,478.3543611988279,30.751961278880508,-79.04963902021379,255.24768630302614,59.01029868159588,-33.22228452394149,8.159543793767984,-32.78127281536899,-2.2439511114332578,-2.2547364246592942,-0.23653133477267638
-76.96294550713654,648.1795187666145,300.5651733999949,-196.98995894665103,481.30247287866734,27.040621852656777,-80.22143564248287,264.87235295983237,64.26953173924808,-30.377005833946438,6.132377866361117,-33.289387580047794,-3.276896272954983,-3.059338658801769,-0.6634610830418656
-77.06721997607819,650.8643988080189,299.83273898765543,-200.47858156982565,484.55602058137094,23.675850247085467,-80.48587388021453,277.70391751432714,70.87175986948495,-27.219197143586847,3.773451121842818,-33.40820774669266,-4.011252030092654,-3.9818306566740684,-1.1487726902738622
-77.21134399163326,654.1460863703896,299.09543789856696,-204.4387423368495,488.2670710244237,20.64173488371462,-79.7856495043641,294.26879737128536,78.79307350074463,-23.70905369914316,1.0725306411035107,-33.079673776361055,-4.434120230990235,-5.024394074235183,-1.6748518885499863
-77.37789024303657,658.0754066564594,298.3480501335278,-208.80721783247407,492.5838302232821,17.909216771089678,-78.15364138957823,314.74979201390244,87.79014744407388,-19.850490639816726,-1.9239535473213993,-32.297293732066066,-4.54220708241225,-6.1786049590189505,-2.2064312741229504
-77.54107867638712,662.654318669655,297.5969707612062,-213.4632068479036,497.6258969328426,15.473849637395192,-75.68190951233356,338.98134692542413,97.47390308872065,-15.684613990386463,-5.12617893168496,-31.098135656360828,-4.32874720938004,-7.436788350267995,-2.6981353179423997
-77.66906304829656,667.8395682377426,296.8602485773468,-218.2506475108044,503.45067343716113,13.386309094427288,-72.50083875639444,366.4728233948273,107.4017227987476,-11.279471227673698,-8.418917983135998,-29.54549545786481,-3.780184198533611,-8.798769201757636,-3.104249178718124
-77.72689477166529,673.549306547552,296.1649880398434,-222.9958961005394,510.0154182614605,11.771228504591488,-68.76956425044602,396.45880122579433,117.17533574586587,-6.718885466942206,-11.681027346496439,-27.70849692873939,-2.8828167156818454,-10.267916763193508,-3.386782520528844
-77.67965165624379,679.6717177135657,295.54348521409497,-227.5209672834333,517.1485970046232,10.828534278827666,-64.67357774316318,427.97298872516006,126.52578241167396,-2.0923109140230833,-14.804612315100371,-25.64550530182112,-1.6369587122490126,-11.836867700898232,-3.519411110363075
-77.49555544339577,686.0741464719322,295.0289404917128,-231.65792130719916,524.5464935354962,10.815151062930413,-60.42219711938283,459.9432698977808,135.36606891660102,2.5125810755765827,-17.711664066059754,-23.395718718061538,-0.07356754314358765,-13.470106805456092,-3.4873062135156045
-77.14884192795832,692.6117625790445,294.65146406704093,-235.26848256714283,531.803641796689,12.011732123181979,-56.2397210629502,491.30228035633786,143.80080483081207,7.013713686008266,-20.364898208185867,-20.978860543542623,1.7332823228436043,-15.092892377855343,-3.2847231027712605
-76.62187083335303,699.1353119146469,294.43490815984944,-238.26607538508517,538.4716638031454,14.683017223205137,-52.34905404977824,521.0972813785713,152.0941987519467,11.334948449206149,-22.76914716439357,-18.3986589223008,3.6636868208634437,-16.592226020803043,-2.912897901218625
-75.90609641909779,705.4978792686753,294.3946655644828,-240.63215633749707,544.1298831529461,19.03966935859284,-48.95117607593605,548.576048643176,160.6053855474223,15.404171966485025,-24.96204757647266,-15.645926521535449,5.5605196550929765,-17.82900857242167,-2.3800055793449806
-75.0021539443464,711.5609792241112,294.536363245895,-242.41989884241215,548.4491114077954,25.206418220991,-46.20533450426832,573.2316732605641,169.70522648696124,19.151381669513587,-26.99765242482141,-12.701101642920673,7.2459815609515665,-18.655909146882703,-1.7028249995820102
-73.91967721139723,717.2004847353351,294.8555090814912,-243.74402484142206,551.2350100304438,33.20001230203208,-44.21449153156438,594.8040471862869,179.69499153952637,22.508934461863557,-28.929969230455384,-9.538224385320305,8.540519649256062,-18.934786376139545,-0.9079889374395632
-72.67697707695885,722.3130415507875,295.3382119674869,-244.7609698008358,552.4449056799474,42.920549202815685,-43.01957670115854,613.2487811154247,190.74858902405165,25.414645586377553,-30.802087954155965,-6.130722976663152,9.280357917573117,-18.549871538059673,-0.03091620837506588
-71.30010138456592,726.8232972970778,295.9628298338359,-245.6454619155047,552.1788379685945,54.158153664583146,-42.60402228240452,628.6894998040264,202.8914660785743,27.816797479264203,-32.64223726026091,-2.4575366242552965,9.332967551059532,-17.416438966386718,0.887746439283557
-69.82083204379285,730.6911824117859,296.70205457084927,-246.5682440714649,550.6505094898647,66.61353375216437,-42.9069939643628,641.367617303777,216.01597196719248,29.679496770025523,-34.46472289961847,1.4918464616296423,8.611115493949352,-15.487558628379304,1.8068802334106284
-68.2737003633657,733.9172373919189,297.52498024760786,-247.67746633317256,548.1463000275305,79.9281669737151,-43.84105521788842,651.5980118224857,229.92200239534552,30.987083393735173,-36.27287822638371,5.713884467620092,7.085451942098408,-12.762625693711216,2.6893070944378055
-66.69267822974273,736.5436459435072,298.39902574813806,-249.08526691559808,544.9806461714647,93.71984190747182,-45.30899150110655,659.7334095133691,244.36615092352562,31.746780227931197,-38.0619893327033,10.189068900724864,4.7942143830748645,-9.299994514713134,3.504994576049267
-65.10851311076827,738.6496475468426,299.29163478090317,-250.86102680637367,541.454560768515,107.62033397823244,-47.21584778119159,666.1375943398508,259.102955757993,31.989193930321132,-39.821336970274665,14.881766847110681,1.8473203600525838,-5.231703769924788,4.233131621585088
-63.54766828743574,740.3414846998078,300.1713821453499,-253.03188040127563,537.8226451653843,121.30999679001629,-49.475360327115034,671.1664253786926,273.9078258564298,31.76649040590194,-41.53549141226799,19.74164068635654,-1.5784260417318308,-0.7722066155505953,4.863691228035535
-62.033490394437486,741.7379637706832,301.0081239798798,-255.58869353574153,534.2738228007834,134.5396905960356,-52.01244312879644,675.1530558683058,288.57972579528587,31.147996631454127,-43.1855864484258,24.70582744215656,-5.255378613591138,3.7907052014710327,5.398729735977277
-60.589120131266796,742.953570896812,301.77258340430876,-258.49383216542526,530.9292567225431,147.13185417121002,-54.76333412450106,678.3920893031735,302.92940490036244,30.213288496078118,-44.751169354364954,29.701354957373372,-8.932377635185373,8.131047038870463,5.852566119237533
-59.239781204039794,744.0829395826707,302.4366259832932,-261.68790608183275,527.8542808157366,158.96466112023577,-57.67372179465759,681.1228105630126,316.765456418614,29.044169758830638,-46.2126049054829,34.648920446336504,-12.369750749571665,11.941863223853677,6.249190402467119
-58.01149716755937,745.1915803905644,302.975241961689,-265.0955130582548,525.0748276674415,169.95488590539625,-60.695227271111214,683.5197276627804,329.8921854841289,27.717967651119945,-47.55349707835691,39.46991476816793,-15.37413170881655,14.995846727684565,6.616420800180673
-56.92589818237098,746.3151904243274,303.369826339147,-268.63156116626004,522.590331722681,180.05124211679333,-63.78211282680686,685.696153030086,342.1248364817365,26.303422754473402,-48.76230993709334,44.09622731888553,-17.823665435851215,17.18597172573538,6.979533286741302
-55.99418213844515,747.4652337160661,303.61134499383144,-272.20892331619365,520.381606021206,189.23606203700385,-66.89038111937545,687.715886856927,353.31417563280365,24.85842690761782,-49.832413092279786,48.479187540673074,-19.677881231812894,18.533955849181403,7.358815629486074
-55.213704050763944,748.6365287879362,303.70223551218766,-275.74679829404863,518.4164226098598,197.52646815786474,-69.97912480159806,689.6053338731889,363.36620983460796,23.428648296847904,-50.76064089223176,52.593611393752944,-20.972636068449276,19.171447175276043,7.772751990258239
-54.56843652440859,749.8141150673757,303.65644046730637,-279.1781499477886,516.6564591576139,204.96955759126138,-73.01172184114701,691.3647885694401,372.24837888345905,22.047452691571024,-51.54579883434704,56.4350939858793,-21.804125527844096,19.307240490197508,8.244095318135223
-54.03254137731884,750.9786521475504,303.49735480471077,-282.45365264645125,515.0682814844698,211.63059263124543,-75.95496035361586,692.9814145333946,379.9832714796727,20.738181394845206,-52.18879049250306,60.011282911469365,-22.30628035709049,19.191495501178657,8.80445335892165
-53.575655436427276,752.1103711139691,303.254038156053,-285.5397883406373,513.6374371291074,217.57549618133686,-78.77640244725339,694.4439384480445,386.63635954709656,19.51880958178815,-52.69455594284447,63.330109985575426,-22.625349974692984,19.082879718227225,9.494309365826089
-53.16842488219369,753.1919195400814,302.9566426801673,-288.411719444284,512.3791518353905,222.85248609205192,-81.44198784995656,695.7552631510916,392.30379283481926,18.407300345131723,-53.07430803676583,66.38982715001767,-22.895329054102195,19.22120015997054,10.357321750274483
-52.78691550800063,754.2103808722202,302.63230464333844,-291.0454222146467,511.33719974098045,227.48102784020398,-83.91577076989427,696.9382915866441,397.1004689652545,17.425133788471538,-53.34622512523917,69.17561257344236,-23.217447500490618,19.804766249962483,11.429820495602165
-52.41527226971239,755.1575655957403,302.3026927910016,-293.4137856319535,510.56912689339197,231.4534388992172,-86.16182138006617,698.0328496644495,401.1428280979095,16.597159072880974,-53.53382614418007,71.66383067785603,-23.646066780936035,20.96927269092377,12.729108752364118
