Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.34192532617033,643.2985751292459,302.54071338967526,-188.6815777275508,473.73083792557685,41.55348522357529,-83.74423740738095,236.60060070228485,44.6677842528659,-37.26783713391714,12.282524447653046,-32.966959564461405,-0.7084536651155549,-0.28420561084900703,0.010174002357123006
-77.68364139032701,642.1414571377439,302.19014271907787,-188.85600802021872,475.02381130389307,39.20112319070551,-85.44811661186519,235.95174099266188,43.17781755766589,-36.69919601939817,12.542854583399231,-34.640756626861425,-0.21738364091718293,0.0228567745824974,-0.45606180582614936
-78.01787345746393,641.1158163436525,301.79695303137436,-189.0153685502019,476.3426911809887,36.84800393324574,-86.95089954917219,235.38627880504754,42.049077029061756,-36.14065448554747,12.721014519755174,-36.257268417522916,0.3676331516426292,0.18343440311749393,-0.9126760764490667
-78.33848428025134,640.316569525505,301.3346115513075,-189.16102340591124,477.71509248474524,34.49272003152546,-88.10746043968109,235.04375223622276,41.6205495302344,-35.59219287617309,12.740976637012722,-37.76970800969118,1.140681555318536,0.07781819802171545,-1.347280791863438
-78.64035730966266,639.7905184845861,300.79750895515525,-189.30223768289682,479.16244430842346,32.13084742933114,-88.83236568271417,235.06586527121152,42.157507660574794,-35.04730915765188,12.545044235114894,-39.15111446439547,2.191372339348537,-0.37465117911301016,-1.7434770671986037
-78.91763124937191,639.5506866862154,300.19707353044237,-189.45472701758013,480.7048730685436,29.767806732287426,-89.09113809077238,235.60353200715122,43.8555097171491,-34.494438498820294,12.093656159817753,-40.38460163612696,3.587494707972269,-1.2106677411364197,-2.0847617094589337
-79.16341383903953,639.5894565641759,299.5555932739898,-189.6407113799865,482.362329864133,27.427483522317917,-88.89031552426653,236.81877596458125,46.84412531033481,-33.91934002905256,11.36303884093431,-41.455043369359935,5.360333832380072,-2.4238740593436536,-2.3597462232705952
-79.37057148756219,639.8865399234543,298.8999944096321,-189.88978855366733,484.15124088338547,25.153144146353974,-88.2704470438471,238.8798322178003,51.18490179924453,-33.307265803221746,10.342529313292744,-42.34444882684518,7.497279056532122,-3.9709976201233803,-2.564963726364566
-79.53291449788112,640.4142859129975,298.2564032449292,-190.23801344527428,486.0813356175654,23.00126844315159,-87.30100102477728,241.9520672499505,56.870180737867315,-32.644267465583646,9.032761105112815,-43.031106104055354,9.943022346985135,-5.782289608824067,-2.7047032050339843
-79.64641798284936,641.1422984294217,297.6459430134245,-190.72436776093784,488.15570420746053,21.032080297017142,-86.0757700431373,246.1861839253586,63.8295356573748,-31.91766460192173,7.445118813895745,-43.49205060876001,12.608808460014595,-7.774082961062504,-2.7892821514246235
-79.71011150661636,642.0416970260816,297.0820729306734,-191.38535085438036,490.37355969713974,19.30029399575424,-84.70674269888822,251.70460398102446,71.94454832609212,-31.11612925910084,5.601770720821509,-43.70715306377651,15.387611844848442,-9.860104012801283,-2.832843927926911
-79.72633520218179,643.0881706739649,296.5698976355595,-192.24887443590646,492.7329470096193,17.847933740214142,-83.3157126215657,258.588494106196,81.06634489230893,-30.23014949296139,3.5352321842623713,-43.66247679765906,18.171188910901634,-11.958573571011623,-2.8512085556324718
-79.70025669035203,644.2631296552188,296.1074818562047,-193.32868503644215,495.23070707992105,16.700667762698174,-82.02457248271999,266.86909702564157,91.03008655506147,-29.253404514270827,1.2868082467307902,-43.35119649908854,20.864365192241195,-13.995135411929438,-2.860127496760701
-79.63887328899098,645.5526046571873,295.6884375863667,-194.6202620285287,497.8586840400375,15.867741647174686,-80.94557070494902,276.5254818484748,101.66468668125562,-28.184635949387747,-1.0962664016803765,-42.77216887591818,23.394410472025125,-15.904641677090224,-2.8740277289991965
-79.54992354438585,646.9440734959483,295.30462800103624,-196.0984919405812,500.59735233028897,15.343500303476617,-80.17209213059034,287.4883326312372,112.79948345345122,-27.028857889704675,-3.5649432410013477,-41.927664758320134,25.716425302679077,-17.63500652701369,-2.905109802823639
-79.4410365689759,648.4222776229573,294.94812493292716,-197.71702940637954,503.40944600513063,15.108495896869716,-79.77040739994885,299.6478792599333,124.27021920639294,-25.79701388183426,-6.073192594003409,-40.82186764135291,27.81611311570179,-19.153774917049223,-2.9627036053694815
-79.31916287484675,649.96581376273,294.61224670123823,-199.40952332964525,506.23614909445627,15.130450135286072,-79.7735033211109,312.86366843348105,135.92558374594205,-24.504113441559173,-8.582390033621248,-39.46073998278027,29.709430050401885,-20.454980601974256,-3.052945454742898
-79.19010436750989,651.5460548868859,294.29208550232187,-201.0932926759323,508.9973602834498,15.367138222830235,-80.17846638109079,326.97388970540936,147.6338281475646,-23.166678521693708,-11.06385331111825,-37.85286842753887,31.437082163567982,-21.56228824452837,-3.1788677031632577
-79.05796087672826,653.128929307486,293.98501837136706,-202.67583035899975,511.5964103778891,15.772587616814578,-80.94833494548692,341.80224245673264,159.28714262594573,-21.800608852825953,-13.498615628661181,-36.01066064412596,33.052547925841694,-22.525277322891284,-3.3408149847938304
-78.92447669981729,654.6790163917093,293.69130635004376,-204.0635248290732,513.9285529766844,16.305673379396335,-82.01807411938915,357.16089656070744,170.80063817481516,-20.420302715330212,-15.874598735539195,-33.95153079598296,34.60477690092496,-23.408551444918626,-3.536920728914144
-78.78845694825779,656.1646642185851,293.41450534786566,-205.17092734064084,515.8914454756964,16.9385071076957,-83.30300249975423,372.84915960530674,182.10398728385078,-19.039225465125448,-18.182325270685627,-31.69895758594182,36.11933034734536,-24.276420326619775,-3.7633974710540743
-78.64552870490027,657.5625367814415,293.1613855010561,-205.92870865943087,517.3952267167265,17.662128638696117,-84.7075326296253,388.64943695662794,193.1274381429964,-17.671447311808414,-20.41066395847712,-29.283291090725864,37.58326845614272,-25.177521146281727,-4.014651606502052
-78.48852284875912,658.8602057509912,292.94128186146054,-206.28924476747343,518.3701475480292,18.488154398054387,-86.13304242242036,404.32439860054194,203.78859765459796,-16.333309468645712,-22.543900909869446,-26.741959719550167,38.93899688391965,-26.133451998989525,-4.283519962229886
-78.30864403993634,660.0560444990967,292.76500069929955,-206.22966386894845,518.770780485476,19.445997288557255,-87.48510781511428,419.6200823001324,213.9881430480597,-15.044401478052116,-24.56097368383272,-24.118536644979624,40.0903265586132,-27.134022724279873,-4.56193880926546
-78.09732988910383,661.1566044791641,292.64346398088344,-205.75248996234762,518.577069845226,20.575843054860762,-88.68050311754399,434.2774516541827,223.61795330627942,-13.82732277908186,-26.43705529123185,-21.46031370973012,40.92041815219747,-28.139998310455265,-4.84199145155934
-77.84834617457724,662.1725403370625,292.5862428264468,-204.88403824435144,517.7935089484351,21.918309510261615,-89.65326392798491,448.0505971966778,232.57659453864704,-12.706114000853061,-28.146884260671186,-18.814701103079894,41.31736934523783,-29.092445019937863,-5.116849505650067
-77.55950553769546,663.1145258726979,292.6000883023064,-203.67106175518566,516.4480364144039,23.502962911663065,-90.35840076876912,460.7262651398386,240.78245652777002,-11.703654449088203,-29.668666161808872,-16.22544213469648,41.2008018098478,-29.925973328888446,-5.3811515842049955
-77.23356226033778,663.9902634261102,292.6876021372385,-202.17649132168967,514.5913719387115,25.338957916510246,-90.77259442286612,472.1390447559257,248.17862828456586,-10.838630862066532,-30.987375590722355,-13.729677078826564,40.54253349824403,-30.58201126196134,-5.630874291526539
-76.87809002532937,664.8030324596702,292.84632974686525,-200.47477844665264,512.2959147746822,27.41092806972503,-90.89250543627665,482.1792396161388,254.73165617728458,-10.122817100468412,-32.096769008592055,-11.356307031086128,39.375608430440735,-31.01875130124434,-5.863125385435212
-76.5043203321546,665.5517756559221,293.0686478879393,-198.64677685661377,509.6524745878169,29.681558802068917,-90.73193280067471,490.7940560588688,260.4304183176395,-9.559338702107032,-32.99992639464414,-9.125489372164322,37.78852374199276,-31.216328058710253,-6.076185245548517
-76.12513581263951,666.2325164917644,293.3426565358692,-196.7741627141112,506.76395438287597,32.09979023250367,-90.31882098658545,497.9848621290887,265.28831370992543,-9.142362502406511,-33.70841478513601,-7.048847966604809,35.905794460618914,-31.177520287102695,-6.269837752795256
-75.75271270935131,666.8406484726697,293.6539198658427,-194.933966215879,503.7368490526376,34.61158494553722,-89.69246963389269,503.80300411859764,269.3464913890311,-8.858288572623733,-34.240327809744,-5.13004899368893,33.86083772582899,-30.92482531993935,-6.445820975430398
-75.39648332842697,667.3733116692866,293.98757346628594,-193.19408314245766,500.67254608998695,37.1695847617421,-88.90063438412014,508.34474841569005,272.67382068762595,-8.68809922014397,-34.61765677667994,-3.365634244829763,31.769948836885582,-30.494659171325953,-6.608087751269436
-75.06198347078544,667.830992952403,294.330201658948,-191.6103743516293,497.6603326219179,39.73890549083268,-87.99603293820621,511.7440605964251,275.3615638359301,-8.610206592330885,-34.86364005918062,-1.7462539888617803,29.715107331144935,-29.929693783829777,-6.76255504573095
-74.75081144049909,668.217856066409,294.6710141786447,-190.22546437029916,494.773161202789,42.29811531951882,-87.03231278197846,514.1618485908799,277.51414776224215,-8.603076910462917,-35.00074482288413,-0.25848014353270476,27.739120711647697,-29.27106190284814,-6.9162007402988115
-74.46154160867029,668.5408974851513,295.0021387036922,-189.06893920153803,492.06618642834513,44.83615663511686,-86.06019339837229,515.7719863810693,279.23914703340785,-8.647109531842828,-35.04964859045243,1.1128727210737197,25.851769667344765,-28.552501630104597,-7.075636430394553
-74.19117790280905,668.8084455509087,295.3181635786039,-188.1584089166254,489.57725153264863,47.34702857250577,-85.12454818006862,516.7461940172171,280.63904337870144,-8.725619256721924,-35.02910581412399,2.3823527786154934,24.042544116975836,-27.797821674323448,-7.245498269013265
-73.93666415649075,669.0286084698716,295.61528377517214,-187.50084235241394,487.32819294259554,49.82433157385961,-84.26269832622812,517.2403843117188,281.8058120311799,-8.825114446860447,-34.956207152750316,3.562013959696935,22.29486980815873,-27.02169675236827,-7.427075395163262
-73.69606315309255,669.2080919622533,295.89046686557947,-187.0937065977685,485.3261271112224,52.25736519471444,-83.50369645290591,517.3846051753602,282.8182722601199,-8.935199127135634,-34.846521787890026,4.660560831604785,20.59771635939363,-26.23264079198472,-7.617523472137972
