Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.08107308246844,642.3781514998462,302.8054644834313,-188.02202875029988,471.8179581595136,40.51247185754322,-74.07808061186898,244.4807169340215,45.34373218793885,-37.20672653545341,12.498554182184098,-32.95335908577896,-0.28188168398762625,0.29536208715102763,0.89360798279434
-77.55596007571748,641.5054573242777,302.11344781408826,-191.27456164806725,473.2733344968915,37.1519008358096,-76.84913495833798,248.05509469736805,47.38586599548569,-35.91099315144127,10.654674634026886,-32.768779954067675,0.2097202472712506,-0.5794491272923749,0.4919545657929092
-77.9876753042548,640.8408828265281,301.5142535087981,-194.37249322928142,475.05885834566647,33.866508607463224,-79.20644019269511,251.94511881723517,50.07547318507299,-34.50909387915817,8.751563963014297,-32.59954548673764,0.6193968145548352,-1.3657463628110178,0.09937101314498267
-78.33674959924072,640.5386760278498,301.08313595409265,-197.23447203149018,477.3717200967997,30.76109801896772,-80.84589313452089,256.4356560531198,54.02262982717761,-32.925498645607746,6.7191875804988195,-32.42024685789736,0.8930429365481799,-2.002282488049892,-0.27962453081419
-78.57538254001237,640.6765528373595,300.86549646028436,-199.86014277353132,480.2695107439466,27.93126612148161,-81.62001125687651,261.7196812563846,59.72529510784445,-31.12301651420566,4.48288539941808,-32.18430778901014,1.0043189059254107,-2.450981689789252,-0.6427359380096074
-78.68351258608496,641.2730626170882,300.88198523810286,-202.2895963273263,483.6877059763476,25.48499855715251,-81.52672264880735,267.91395293319044,67.54476934815558,-29.101288105272772,1.9813775599435834,-31.835263684387005,0.9495994807609626,-2.689376071596564,-0.9840961105390589
-78.64405741060347,642.3094269131792,301.13582305290197,-204.57182358393456,487.47416747002904,23.55657154691068,-80.66850843906968,275.0821166205624,77.69531330786654,-26.890800007381774,-0.8208982500470228,-31.31136132747329,0.7440834240875761,-2.7083379959837397,-1.2914464693956544
-78.44022523074774,643.7475215114429,301.6188939777263,-206.74859596043905,491.42340350769956,22.305807170686425,-79.20757208442146,283.2523517827019,90.23700414771314,-24.545013815865627,-3.9281881025960947,-30.545914896557605,0.41966524441850706,-2.5143712813036507,-1.5471989458692401
-78.05605017876594,645.5423280443215,302.3162245552777,-208.84666772057892,495.3054899708708,21.905224558652353,-77.32782593470608,292.4274882262639,105.07488692850599,-22.13117486863762,-7.312315998064125,-29.47028287574521,0.021978063757064487,-2.1321733556439786,-1.7325531335710551
-77.47936551825404,647.6484635681908,303.20911346341967,-210.8741567559036,498.88913537064866,22.520506163027708,-75.20703491074705,302.58792345509113,121.97049612467823,-19.72066535416029,-10.915498230925483,-28.021021408760873,-0.3950379450871965,-1.6048099302377634,-1.8332415512494358
-76.70526149703636,650.022191527222,304.2772645800445,-212.81840799605376,501.9605139053459,24.288954724613895,-72.99912319553611,313.6886993620727,140.5674884939751,-17.380375075328256,-14.65703708097501,-26.14878394252975,-0.7770534248913505,-0.9896232276505534,-1.8445128384543166
-75.73836838507964,652.6204809974375,305.5000071667435,-214.6451095837939,504.33905293514914,27.299861994987157,-70.8255902734788,325.6523915894167,160.42859862065424,-15.166880711343302,-18.443099100305687,-23.82554685106249,-1.077888390464112,-0.34969522028899713,-1.772826110174992
-74.59332785083129,655.3983152426308,306.85654834017856,-216.30065604775498,505.8900623934176,31.58038662109094,-68.77456376686939,338.36168244413807,181.07775330253534,-13.12391253930764,-22.177515488932137,-21.04845357562225,-1.2666717060068848,0.2568242985247643,-1.6333766223036132
-73.29376481642245,658.3053515860157,308.32531337730364,-217.71982937514275,506.53302699726913,37.08898736047783,-66.90524168814513,351.6567559438084,202.0389473415617,-11.281901599225796,-25.77102872595042,-17.84082026689392,-1.3328086873405656,0.7861305901667597,-1.4451010156870827
-71.87034383310429,661.2835079234615,309.882815076061,-218.8383616508666,506.24430929618484,43.71700105581788,-65.2547779306049,365.34113413554303,222.86644276573335,-9.65813897607338,-29.14742950576862,-14.25121570964844,-1.2887543770857486,1.2146422283566507,-1.2259247186281796
-70.35839719887801,664.2671300097718,311.502734291514,-219.60698069243364,505.0540033895127,51.297830057953234,-63.84478789102597,379.19584595027595,243.16671968848593,-8.257173740989307,-32.24663599084779,-10.35068493639441,-1.1703542659781132,1.54076264004863,-0.9900369426805323
-68.79560955487018,667.1862398547987,313.1556108044335,-220.0024689429997,503.03802607968566,59.622076481565195,-62.68572979519239,392.9982618982666,262.61478388659447,-7.071891727699739,-35.02567409755854,-6.227841628500391,-1.0340066877113603,1.7828030415540908,-0.7473757496764359
-67.22024362833548,669.9716766703216,314.8091389826588,-220.0323907600771,500.3070874963377,68.45622511275192,-61.77879631330038,406.5402326106972,280.965082558216,-6.085540003990092,-37.45839680344623,-1.9820228995181297,-0.9499942259261811,1.9736742979149577,-0.504592075782493
-65.67013373212946,672.5601367367941,316.4289627414868,-219.7326023398455,496.9941894460134,77.56215805156728,-61.116054645569626,419.64097405800567,298.05476498370007,-5.274429037097519,-39.53434007004904,2.284752498738479,-0.9923144139690213,2.153427824175204,-0.2665215680208888
-64.182168268221,674.8977718664822,317.980014549009,-219.15925730195536,493.24226688994355,86.71500713442462,-60.68019638528241,432.1527474914668,313.79777899856805,-4.610841283697392,-41.25694668572278,6.476044025324931,-1.2266868147467027,2.361160972025455,-0.037213159992653594
-62.79163335466872,676.9422916762494,319.4285128609299,-218.37862123028137,489.19349128314167,95.71735525411675,-60.4453178419943,443.95996462388644,328.17123657252847,-4.065885518165139,-42.64136650744259,10.508313296581665,-1.6992011367538626,2.627806376693943,0.180176908693599
-61.53097516780559,678.6642104589371,320.74441962720465,-217.457951227204,484.9813081955267,104.40844645788185,-60.37954298216047,454.9737886811126,341.19762086966836,-3.612244869671704,-43.7119537364416,14.316020673300294,-2.4279545138423426,2.970845864946152,0.38462755073123445
-60.42812217580198,680.0476012690531,321.90372293939055,-216.45934350334332,480.72545563740215,112.66773101576024,-60.44940347044965,465.1245392343147,352.9267636015081,-3.22672746075545,-44.49948149475883,17.85345470295725,-3.3992594603371975,3.3912895456769188,0.5787991844403685
-59.504943561049046,681.0901535328276,322.88985357525996,-215.43689869622762,476.52952251027625,120.41264966916442,-60.625413836580336,474.35415172694627,363.42103374736774,-2.892410761865631,-45.03821012451331,21.093158868362902,-4.568926205191438,3.8727539232900154,0.769742015180642
-58.776324754886865,681.8022344088101,323.69398377272614,-214.4366338204293,472.48040745490766,127.59130814789106,-60.88806362019345,482.6112447369606,372.7457823255642,-2.6001859865010846,-45.36316220054749,24.021973474495088,-5.86786907394646,4.382455581022727,0.9681031564098482
-58.24990459667751,682.2050235474165,324.31447720976826,-213.49827720253998,468.6491673862396,134.17177594088034,-61.23283440564365,489.8512467103727,380.9642553740718,-2.3496079204242704,-45.507868525863884,26.636344830878514,-7.210336024603044,4.874361986519538,1.1859597112601152
-57.92616982867507,682.3282450100871,324.75591861913534,-212.65771744785206,465.09280365796087,140.13090498826477,-61.67213617337773,496.04238867212734,388.13434800652897,-2.1488461353824424,-45.50252513661367,28.938367653088594,-8.503306328265873,5.294984961417354,1.4339301469443562
-57.798607281915196,682.2081029274665,325.0279898440097,-211.94818394888824,461.85631979059775,145.44590132099063,-62.23218860234923,501.1757617853588,394.30651639929073,-2.0131860068696126,-45.372533906993866,30.933350685155293,-9.656798704213234,5.591684235902566,1.7183821507617358
-57.853930601447054,681.8854796699775,325.1443259429435,-211.39849080341637,458.97404999754093,150.09105461179567,-62.944514804500926,505.275442613513,399.5252287998143,-1.9616562992683255,-45.13777727694833,32.629023651635094,-10.595054420648417,5.722061357753804,2.039502811271911
-58.072644354245156,681.403851941812,325.1215195894253,-211.02878733561124,456.4692818845472,154.0405423500017,-63.83446013604996,508.40398637093426,403.83564420582036,-2.0123767428710493,-44.81297712415157,34.03607351202458,-11.266976463833588,5.66196876882167,2.390821678675274
-58.43010588109658,680.8066004040081,324.978456363726,-210.84629941471817,454.3519999569104,157.2763568952185,-64.91105933039424,510.6606928759671,407.29328229530586,-2.178097712674008,-44.4090050457715,35.16954102355303,-11.65287348197787,5.409702076650846,2.760455878032845
-58.89801069183759,680.1341934647514,324.73598616726866,-210.84333503526477,452.6158049274319,159.7984312684069,-66.16209703307408,512.1738658302509,409.97155997665817,-2.4632352616910027,-43.934631477452534,36.05060123424443,-11.765226255952028,4.985298475929654,3.13376038977574
-59.44617921949961,679.422087125546,324.41663822533616,-210.99812288266148,451.23577827722147,161.63294780721515,-67.55586747409053,513.0901794036887,411.9628532014382,-2.862935506981195,-43.39817224107097,36.708096436955934,-11.643166253312309,4.425523790186939,3.4964193841371123
-60.04460544103697,678.6998030573386,324.0439311090852,-211.27772073266624,450.16874218291446,162.8353556460725,-69.04827747871866,513.563404948429,413.3725687142482,-3.3639377839210787,-42.80865927841219,37.178838746027985,-11.342415391850725,3.775889294843141,3.83680852872793
-60.665677253497336,677.9910372839968,323.6410425624239,-211.6418412712579,449.35637371769224,163.48649639010853,-70.59183371785834,513.7435954389232,414.30909014599285,-3.946468690224812,-42.176429660594266,37.50574078211325,-10.923824032525104,3.081263940204152,4.146828846726759
-61.28627997700129,677.3142617632896,323.22904234759886,-212.04663164277025,448.73077364340236,163.68260023159198,-72.1429748249919,513.7676932671396,414.87286690315,-4.586346825855777,-41.51328257533977,37.73373531336632,-10.443621804603918,2.377159967530191,4.421038292157235
-61.88939254865563,676.6832502710548,322.82517070685435,-212.44784336277948,448.22173522316865,163.52190058299553,-73.6660204313313,513.7527342740331,415.1467129361221,-5.256924638574753,-40.832399527308006,37.90464213199931,-9.946964052275717,1.6839781897415202,4.65448155546174
-62.46485553481189,676.1072592065997,322.4416562032527,-212.8034460793829,447.764712943875,163.0916561011236,-75.13401994537529,513.7923643370384,415.18869229876384,-5.930947186508481,-40.14806707488308,38.05262767718601,-9.464523164965675,1.00552142233877,4.84003199355858
-63.00909917767438,675.5909943225639,322.0854341918012,-213.0764020246863,447.3081095795782,162.4591410441178,-76.52775841380354,513.9559866164506,415.0286536189148,-6.582456583167332,-39.475130994280235,38.201396010870695,-9.011209969265705,0.33130035544275815,4.9662073886796305
-63.523775805734914,675.1346662089287,321.758844197669,-213.23825234635228,446.81854106892024,161.66848124665148,-77.83417399093594,514.288615654715,414.6686014734329,-7.188707581749377,-38.82818331139655,38.36332864685316,-8.586628343204653,-0.35915595696850494,5.016161305352567
-64.01353998614076,674.734318974882,321.4609853300229,-213.27313298079113,446.2834567631269,160.74277986035216,-79.04495673358431,514.8099156729265,414.0861173441639,-7.731949343925106,-38.22065436847804,38.54014030529847,-8.177390275804948,-1.0917850182583173,4.968030357454791
-64.48356965197256,674.3824469419643,321.18916953280603,-213.18078893679603,445.7111659373909,159.68924650891506,-80.15550431964388,515.5126793569572,413.24009472614324,-8.200756480899614,-37.66411164828278,38.724387732263615,-7.761302800340624,-1.8942134367643384,4.796436219461354
-64.93757497533545,674.0688651095725,320.9400276022616,-212.97709738572476,445.1284665988386,158.50474562163913,-81.16398026508939,516.3621927486777,412.0787592229641,-8.590417845313052,-37.16806889881696,38.90121585541768,-7.312840975181629,-2.7927891292862013,4.4748406310758115
-65.37685875372931,673.781793174342,320.7101448728242,-212.69154279348547,444.57609951505225,157.18002593554704,-82.07011498841685,517.2974124192265,410.549868385596,-8.902092852639178,-36.7404489130191,39.05000271172376,-6.808645761091322,-3.8100286453993637,3.978525108029084
-65.80056979333078,673.5090359381118,320.4963606590191,-212.36220824129887,444.1026390745929,155.70221987884898,-82.8736655451749,518.2337632866871,408.6118946026914,-9.141030113866421,-36.388549933270625,39.14586609379619,-6.2317132048121815,-4.962134346092287,3.288164007100042
-66.2068453063225,673.2390801957688,320.2959404768672,-212.0294855653007,443.75807562553024,154.05615214090784,-83.57294954480119,519.0669933176158,406.2440351968411,-9.314576376231939,-36.12010845485399,39.16098422784431,-5.573734702260251,-6.25653925343882,2.3940929296646445
-66.5942753791826,672.9619982343112,320.1067326903542,-211.72978033364285,443.5886393585471,152.22493617317102,-84.16416747875577,519.6775344401683,403.45285964903525,-9.430590817285164,-35.94401700634549,39.065429817699034,-4.835919368392337,-7.689474815484464,1.3011065116663225
-66.96314645052385,672.6701497434884,319.92722805407504,-211.49018600947733,443.63385273719723,150.18959834875076,-84.64205791729314,519.9344867594137,400.27403090003355,-9.496472322453556,-35.870374189044824,38.82717002483024,-4.028832191044563,-9.243284346764598,0.03299696323552988
-67.31615516719695,672.3586469982284,319.756313110473,-211.32468331583118,443.9256619249394,147.92703597881268,-85.0019902904865,519.6980800236744,396.7683160728167,-9.518775386033647,-35.90963493423851,38.411252009398225,-3.1715066450178253,-10.883160044011113,-1.364436361844403
-67.65855813438532,672.0254070819856,319.59260927998787,-211.23224541733714,444.48871887481755,145.40606634090082,-85.24320009096957,518.819955842533,393.01181906189424,-9.503398978529669,-36.07075389132766,37.778689175766885,-2.289813658853695,-12.553669510657553,-2.8231910091720493
-67.99793575103521,671.6705004473251,319.4335884866543,-211.1974196868295,445.34105624730887,142.58246698601442,-85.3725250426086,517.1417698362663,389.0808085401665,-9.456334753938428,-36.358546504336466,36.885771557271454,-1.41386228283198,-14.176770243376632,-4.25672665895546
-68.34385592230537,671.294619612273,319.2748746842417,-211.19404135396246,446.49516531290874,139.39508188723553,-85.40758079129009,514.4938114023529,385.03177786018534,-9.38481164427485,-36.77091871479741,35.6843400633013,-0.5740415593584262,-15.65410577459861,-5.568385310917243
-68.70761650050028,670.8970433033262,319.1100416529753,-211.19206226687297,447.95982363075467,135.76572793876153,-85.37802306135124,510.69600512737173,380.87887255640504,-9.298509844518039,-37.296715688533894,34.12335029428905,0.2043418732850476,-16.876070184727073,-6.66495778961447
-69.10186065258263,670.4741785162892,318.93097200500495,-211.16602680105208,449.7421241601076,131.60577484535227,-85.32396077663508,505.56340107008725,376.57492718943564,-9.210597086586406,-37.91443284088963,32.15222994344129,0.9064774611814553,-17.73796786892199,-7.473633230216254
-69.53950830121347,670.0196572107031,318.7288006705385,-211.1023652819851,451.84771887078017,126.83152271412239,-85.29175058514531,498.91705244503726,372.005920260159,-9.13860140621281,-38.591330303103405,29.726699388875286,1.53064654972506,-18.160188956934405,-7.95688620221007
-70.03169391800301,669.525750873694,318.4954291513888,-211.0025250636162,454.2773600234214,121.38724655231495,-85.32823324021575,490.5998166340018,367.0049299425924,-9.105118968530746,-39.28252198817868,26.816849777797742,2.0857513261249725,-18.10609767299634,-8.118460932858833
-70.58519911916206,668.9849110940905,318.22514394344967,-210.88036958753216,457.02008536293715,115.26923545784719,-85.4743193486359,480.4958235940782,361.3808485928332,-9.137889608501412,-39.93053908807838,23.415561411122912,2.5845230709637272,-17.590618582127085,-7.99770154244561
-71.20033850544516,668.3906700184273,317.91547772562257,-210.7545569641286,460.0457313906038,108.54132525845999,-85.75859083267964,468.5516205126271,354.94941511693116,-9.268414455304232,-40.466544218992006,19.544591778587424,3.0356543026691214,-16.675961640827335,-7.6555959105761255
-71.86993833681973,667.7381162642414,317.56682719594806,-210.63862513555057,463.2998044577083,101.3362029381556,-86.19183041872749,454.7960245948185,347.5562246456442,-9.528676603105286,-40.813921722117556,15.256754913309102,3.438085438004781,-15.456585170142482,-7.158514992111712
-72.57949956540688,667.0245012044597,317.1811160502272,-210.5322317202663,466.702468599261,93.8435491294751,-86.7634808173209,439.35526190791023,339.0885208822314,-9.9464777642303,-40.89395556998001,10.634248607114905,3.779071052434741,-14.039225250896346,-6.564549222238446
-73.30841115053964,666.2502249949504,316.76020150488023,-210.41609559032375,470.1519041423536,86.28993723880532,-87.44070387610964,422.46009208862836,329.4777126245501,-10.54063267309763,-40.63262693371945,5.783846673175026,4.036010430749688,-12.524056184005167,-5.915259643942372
-74.03207915712109,665.4200287426777,316.3046575938208,-210.25151632855176,473.53121149869224,78.91534186729652,-88.1703382957263,404.44190915667525,318.6962031928996,-11.317323837431921,-39.96742446720874,0.8294326686977226,4.181084525689351,-10.991260809323643,-5.2337100880716045
-74.72476453694354,664.5439442384127,315.813292263175,-209.98416119066212,476.7174930236035,71.94967253547907,-88.88375693617031,385.7160284749384,306.7520848344602,-12.268470834934606,-38.85326319588991,-4.097810015756785,4.187528973623833,-9.495093649376505,-4.527953804122871
