Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.09503032248337,642.9083929676565,302.45302995052185,-187.89393169965106,476.02543000723796,39.37270541623627,-79.69003055830447,240.50695168897192,45.64034675319448,-37.00403298586699,11.812299218041874,-33.53770061998428,-0.712649784502517,-0.3829131770982255,0.15107160211850668
-77.85323472491832,641.5515889121199,301.90420799649434,-189.8197171114856,476.1670579396765,37.79891792300905,-81.45435028486973,242.15670338407838,46.11908417704193,-36.48327583144294,10.349498749624246,-33.093576734902356,-0.6959844927457333,-0.5783955920449397,0.06645023939601097
-78.53346956271254,640.3971712504446,301.4386437788777,-191.67669273981426,476.34069993535195,36.443800948543924,-82.99818767752656,244.0490009413331,47.40934950512473,-35.88946650046303,8.851328634008548,-32.67007101921305,-0.6874136967952814,-0.7858157554258247,-0.07061224802637117
-79.0743975484637,639.5949766478838,301.11382579079407,-193.43166026767224,476.5593475088689,35.51559283158891,-84.16342524004828,246.4474815110155,50.24839863014585,-35.15245282447527,7.268530862888362,-32.26341804991056,-0.6952430099147486,-1.0200439265406063,-0.3002302871415977
-79.44082622963806,639.2229979166751,300.95298689394355,-195.08728770702848,476.8173513529191,35.16070956463122,-84.86649211392498,249.6018619024369,55.21717071572476,-34.214093183101554,5.541911303930015,-31.848293497796504,-0.7310743948532793,-1.2962666499060236,-0.6464384109061325
-79.616204662692,639.3009837741212,300.95763668002104,-196.66617497026098,477.082545183446,35.48832225985137,-85.08367596021534,253.72261992140258,62.71431601084288,-33.036082090076725,3.6186372918650958,-31.381708397021516,-0.8021857711885307,-1.627510126473454,-1.1141491128402068
-79.59509298107639,639.8093743258626,301.1192489178068,-198.1966578869497,477.2993179343282,36.59093865451375,-84.83346941350185,258.96385548980703,72.94771695267008,-31.6033348469357,1.4635835100664123,-30.809468925157258,-0.9056267822589855,-2.0231175322850263,-1.6905420581060695
-79.37842325694731,640.7055744609492,301.4262564191828,-199.70384390986212,477.39762677094444,38.55326356376492,-84.1635390549757,265.41247655276914,85.93246661992687,-29.92285108132667,-0.9347591398773164,-30.073733191289097,-1.0261169147885951,-2.4892503876288306,-2.349748614792321
-78.97093220203793,641.9359228087973,301.8675791893985,-201.20486694367676,477.3033255287994,41.45351089205544,-83.14140321316819,273.0810155912051,101.49943094753533,-28.02005455661524,-3.561853007908403,-29.121618757647536,-1.1376470742019025,-3.0297275420295335,-3.0582877541546014
-78.38008984193668,643.4428619776294,302.4337984964608,-202.70796471922438,476.94815326551395,45.36033280515156,-81.84811033763232,281.90370270301844,119.31847417359366,-25.93419561356745,-6.3776937163835346,-27.914072977160405,-1.20785060674908,-3.645585694465872,-3.779559841955011
-77.61597842159608,645.1682223149651,303.1170143582076,-204.2143879566128,476.2789017986326,50.32620236221237,-80.37370051672715,291.73722938031295,138.93439647762045,-23.71369030900789,-9.320343645146476,-26.433222027786613,-1.2036245549374944,-4.3335506868280245,-4.477309251348988
-76.69177814848048,647.0540659781766,303.91000734651027,-205.72154561029998,475.26580966713766,56.37688650341445,-78.81295810787131,302.36935439193167,159.80928255516937,-21.411957298194665,-12.312136197853729,-24.68620476813803,-1.0968480681705604,-5.0844589878383735,-5.11872971260819
-75.62460275244742,649.0424068581455,304.8049250916276,-207.2257245738,473.9096348374219,63.49727056848892,-77.26037629351161,313.53793806000675,181.36477122169072,-19.084158612167297,-15.267746909170993,-22.704178864889617,-0.8697205506318293,-5.882657203512377,-5.6775470015218445
-74.43650414553332,651.0745986358393,305.79147013228095,-208.72339306742154,472.24594158223886,71.61527217134437,-75.80419729656798,324.95929898425743,203.01955140810173,-16.785063002642094,-18.102856158637877,-20.536437118088838,-0.5194457610712556,-6.706700714008791,-6.136570004161245
