Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.25089623343891,642.4381658615405,302.09481472896204,-189.87814825540673,472.5272574897074,43.464238071063576,-76.83237411177382,242.02873213710086,49.8784684346034,-36.88784815176019,11.8977202596176,-33.07247385223587,0.5143277982548392,-0.23040633762505197,-0.7719131081237685
-77.89611677787902,641.0089823935231,300.6185530171843,-190.5690095509497,473.0776793812938,39.95591611641735,-79.60244144843858,242.07598816259684,48.68857981362539,-36.84595869467884,11.226494005208774,-32.995011977612975,0.28943947736021636,-0.06924235660239081,-0.5816793110168018
-78.4751671760291,639.7457204649864,299.2913068176941,-191.2268452398698,473.84936134898925,36.6105747818954,-82.0837331556417,242.44901779004482,47.85699546848751,-36.78433871004933,10.540322515483165,-32.92672601851871,0.12286724739659,0.09941844945441389,-0.37857271351386285
-78.94264097062198,638.7677018570624,298.2121512537905,-191.83040840391533,475.01009324964804,33.537139876823694,-84.05865510132449,243.480260628049,47.73173736982222,-36.67670597439031,9.80736916156478,-32.85102597178748,0.06408992800491273,0.2847095532044265,-0.16043578745095408
-79.27976803501207,638.1312694854118,297.4190456664698,-192.38019867137055,476.6796456323031,30.760796960850648,-85.42316250943995,245.43078178544252,48.57789207451094,-36.49740522765664,8.984884461679979,-32.73952812776235,0.1487780301466122,0.4922448960936765,0.06354785875592514
-79.48777203470236,637.8449742197587,296.9113182098553,-192.88159964610765,478.91728447023377,28.259019253827905,-86.16425826978633,248.49395352608522,50.59113529636167,-36.22659093433083,8.026368031708312,-32.55649279545215,0.39704235144368494,0.7226638423045697,0.27970626199412607
-79.58053632337938,637.888516726279,296.66991106345836,-193.33043805395542,481.7159610205396,25.99503766858951,-86.31959296174273,252.8119784294405,53.92050807837504,-35.853118042375925,6.887999955764386,-32.262703883094616,0.8132624934259581,0.9722908143646268,0.47513177553277147
-79.57857365182073,638.2270713938037,296.66974931091045,-193.70830088600343,485.0034248385781,23.942451501989105,-85.9435584468236,258.489729771987,58.68227982520672,-35.373867284830084,5.533147156808812,-31.817139898542624,1.3875039553159838,1.2351220346427818,0.6408132305206456
-79.504009034561,638.8205690400816,296.8861788627093,-193.9848784617193,488.6497209062989,22.10168440130561,-85.08740484650961,265.6011062402157,64.96080731561881,-34.79082848548913,3.936130357162117,-31.17757210026696,2.098497870905325,1.5058150790444405,0.7734870925639493
-79.37667569137048,639.6290704213858,297.29717270565186,-194.12238588271865,492.4787440847401,20.507196714356805,-83.7929345870933,274.18651814520496,72.79898262276068,-34.10803596383066,2.0860336073535635,-30.30167681362778,2.917165524479494,1.782917759734402,0.8760367911985874
-79.2114679455017,640.6156008875994,297.88318979418926,-194.0793788366339,496.28120286502696,19.226639406506134,-82.09609783691499,284.24221388776596,82.18372834258298,-33.329831860772465,-0.009354827987646142,-29.149566431581906,3.8099498380894214,2.0706261195033933,0.9562724881500944
-79.01704064983655,641.7473907226974,298.6259226798541,-193.81370849222128,499.82789419268255,18.35389324822479,-80.03588434878444,295.70444622956825,93.0326700031333,-32.460887757996396,-2.3203030643006297,-27.68781304244995,4.7417400106118475,2.3778043720549022,1.0244782412816285
-78.79570447377088,642.9962119468756,299.50675930666864,-193.28561912786037,502.88421226569164,17.997647057098213,-77.66416095989413,308.43379617040034,105.18749191153405,-31.507575364641667,-4.794128883925072,-25.894362223028384,5.678332433409262,2.714156860622955,1.0905849342704297
-78.54422202632145,644.3381903566391,300.5055678188392,-192.46203739932736,505.2274725666117,18.26684168656345,-75.05289346599342,322.20615803527943,118.41736809695347,-30.479908551008062,-7.357766087865954,-23.763218642780416,6.58830011820906,3.084677491617776,1.1618027643244748
-78.2552618521897,645.7531034569444,301.60024461251265,-191.32218458007168,506.6671513075263,19.254585030557433,-72.29624013660394,336.7156393056012,132.4329746719534,-29.39326493129201,-9.92419021991427,-21.30775958680213,7.4440411849660695,3.4843706243406163,1.2412172144780178
-77.91938260194969,647.2229894534686,302.7671597919714,-189.8634006986627,507.0655330862518,21.022747318749637,-69.50647827694846,351.59105016992305,146.908783133488,-28.269295442787637,-12.401575409300744,-18.562046724190505,8.221813069684284,3.8954561042511013,1.3274107745868668
-77.52740368143273,648.7301105226745,303.98226154853336,-188.1053297442189,506.3543959988594,23.589878221022104,-66.80457784435941,366.42359962463007,161.50950961182457,-27.13574702485112,-14.703048396753074,-15.580061994154214,8.900807287909895,4.2885813037947935,1.4149086930262973
-77.0728614468617,650.2548081376024,305.22237116128736,-186.09103073550855,504.5435472533174,26.924810682892563,-64.30789608885324,380.8010083459242,175.91608800889944,-26.02522718909835,-16.754913363072706,-12.432846619916267,9.461730000436459,4.628026233709153,1.49525363023842
-76.55408845628233,651.7741517361292,306.4662600945111,-183.88468287458542,501.71910360048304,30.947148686904498,-62.11812781870344,394.34264524163564,189.84688536052286,-24.973161560795507,-18.501985209717084,-9.203453951467115,9.885643483346524,4.879273657166388,1.558613222532826
