Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.40649615105363,642.5880753318361,302.9050851240104,-188.49688394374627,473.93736898826694,40.7275724354323,-86.39389005961284,238.03605911519003,38.146451029726535,-37.633949799235076,12.456411528608639,-32.42152535784082,-0.3707065098810203,0.5167059748182736,0.19343511676341257
-77.747563727769,642.8885947519991,302.7225356996636,-189.61906396134418,476.4213922432781,41.17840008107318,-87.44141106834734,240.65385076229796,38.95978433093572,-36.97279205279965,12.170540958691502,-33.44840959882277,-0.31023043419829555,1.845556552534619,-0.12402196316170322
-78.01223536690523,643.2556845461527,302.5748258787424,-190.66490976462217,478.7060023368212,41.723177839821204,-88.3995185960173,243.1747131975453,39.95062773756899,-36.35403137884544,11.88899968872854,-34.377039071431064,-0.07228097511604661,2.9980496933789578,-0.3607907664642078
-78.14318570534114,643.7505730706447,302.4836996574203,-191.58730087930712,480.6755872448346,42.42989618970068,-89.20669149667596,245.57157647378983,41.283646031859575,-35.800470087558594,11.608126262650396,-35.12982717866399,0.47364267321863773,3.8367579918621733,-0.46563177737220895
-78.11038341631317,644.4160509185542,302.4607814209556,-192.36620117234133,482.29925162618224,43.336262264364194,-89.82649043158388,247.8784112965465,43.06950470514057,-35.31976567287557,11.320887012637424,-35.65575342281928,1.4035842772435325,4.2674599753101035,-0.4220136243933217
-77.90662872823577,645.2728420794749,302.509384641377,-192.9949674004996,483.5898026954228,44.44810658545249,-90.243553950132,250.14802628149369,45.365385637666954,-34.907138322196325,11.019891333110952,-35.9308139643776,2.7430839168630614,4.225913222499985,-0.24269699371295175
-77.54171988439998,646.318109981777,302.6258926437015,-193.47480260877515,484.5734476466343,45.74779353579019,-90.46536510745432,252.4195967701377,48.18465611193282,-34.54741347751853,10.699640520281802,-35.95598357131264,4.4779580252139555,3.6669689490986546,0.04047002830397714
-77.0368485034517,647.5279121170498,302.8000813225529,-193.81483844912864,485.27739862650736,47.20168677567584,-90.52134189491066,254.70917026696796,51.51358884792552,-34.21656870412597,10.356395189526372,-35.75394232291302,6.565060348977366,2.562847464065488,0.388717028350326
-76.41890357036918,648.8659212441509,303.014691201784,-194.03170815242657,485.7291749000191,48.7617343754179,-90.4562530449882,257.0154619407578,55.3284281382478,-33.88377320904981,9.98591251891595,-35.364657580994376,8.939111156604087,0.9098776596831326,0.7661045518070959
-75.71521010861886,650.2953451516034,303.24540183956236,-194.148007223939,485.9602875271497,50.36544198928543,-90.32201655757487,259.3307688281964,59.607894476930234,-33.51411292146862,9.581050230512485,-34.83958442276464,11.515528184394567,-1.2607999195619004,1.1431573520158314
-74.94941845565418,651.7886049676584,303.46233815779755,-194.18962178704308,486.0085469494969,51.93924081188224,-90.17055038682655,261.65111184043303,64.34005960835404,-33.07185026690323,9.131186145132055,-34.23412813036597,14.192598110372103,-3.8748254464803074,1.4951891763999412
