Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.47866009346637,642.3961108207105,301.55193280968547,-187.3302107141021,474.9175684813147,38.518214356626295,-74.0150497317759,243.31548754504217,46.17452005068841,-37.64157438565608,12.284747432783838,-32.4445900973027,-0.7171360249656352,0.7156958749825815,0.7386103307435071
-78.5385565991806,640.793871714178,300.19140638807943,-187.82687067830352,474.8677248014965,36.08028439273705,-75.30438973337255,243.01763725944636,44.46392707242708,-37.01404048320691,10.384105888277174,-32.21936248671272,-0.1328865040180183,1.331013296817444,0.939850710781124
-79.48367426201763,639.3679060246598,299.01603772284335,-188.44989853558346,474.95837298005654,33.95901555753476,-76.13818043601147,243.06638188319783,43.66030413506358,-36.35987148652448,8.440842798129356,-31.970325462955568,0.4325736092772201,1.8365605029638334,1.1603725087901906
-80.23039040229882,638.2492088086916,298.1532828790761,-189.28943611571424,475.25346386837725,32.42509639688782,-76.17641812392785,243.82590232219752,44.58699753459507,-35.649685916249126,6.411745629883518,-31.655044482654894,0.9615434974110972,2.1520402581718736,1.4009590102785474
-80.73911323493721,637.4988648192493,297.65729217444965,-190.39919241379476,475.7516620787647,31.624038968537338,-75.23977117202956,245.61611993789626,47.862555258396576,-34.851599011488666,4.24595626352092,-31.226326127962142,1.43637997460674,2.2355997768426294,1.6441399655642692
-80.999966629662,637.1291506397174,297.53405701283737,-191.7931049828604,476.3826918914636,31.631515315392605,-73.30808957629817,248.68364574342334,53.910547170689746,-33.93689476280196,1.8950814505836568,-30.62820260879418,1.8407720349380703,2.079684419546847,1.8647124489767246
-81.0177977651377,637.1272003328268,297.766320273823,-193.4487738870922,477.01507668074436,32.51023685002292,-70.48423225962266,253.18968930798164,62.99918653590689,-32.88605290523584,-0.67791346270564,-29.793548219614728,2.1625728354723983,1.7042156217489097,2.039395467905309
-80.80330403515376,637.4715785058567,298.32847535570846,-195.31448619034532,477.4755203575549,34.34401782873202,-66.94842608059257,259.2125058321301,75.26453842905492,-31.69265330886454,-3.490646004333018,-28.646712700701237,2.395553874617084,1.1493665438077574,2.151542856256785
-80.36902079280704,638.1425732376604,299.1929640367593,-197.3162488714461,477.57589045017636,37.24762774396447,-62.918548465073904,266.7562846213279,90.70911166687385,-30.364672294454362,-6.533000853937947,-27.112195482631947,2.5396088759856075,0.467366208580549,2.1921015481789072
-79.72800845444797,639.1271110121376,300.33109045274773,-199.36299148984278,477.1388146153734,41.35762803081904,-58.62166404023694,275.7580988527438,109.1881058712239,-28.92372965780021,-9.75993188428342,-25.12742135251981,2.6004967437707696,-0.28643872396932124,2.1588752095455024
