Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.55589578482571,641.8630184465549,302.7760861891315,-189.46164239540312,471.9760278242051,40.204708839870065,-84.77940212808633,239.33980251121486,40.58018696740694,-37.241817747086415,12.395724929771612,-33.114091099166416,0.3581553451427278,0.6267220217100797,0.18746602372042737
-77.78899136640716,641.822328599974,301.9441012194233,-192.80940138694214,475.87859890797716,40.48843711388214,-86.46574867495016,241.2544795296984,40.98593482918482,-36.5480164266612,12.571442220913056,-34.07803964813798,0.35839637407723063,0.23803042317816434,0.40017306178294404
-77.96049225907579,641.9119443358389,301.13083591233107,-195.87222377877632,479.5513307975087,40.698748262021255,-88.0435317355213,243.2177015159536,41.655662249238006,-35.860957028592104,12.657928203970407,-34.903590799995506,0.3445273516241306,-0.042772698524022504,0.6941904946945838
-78.01659412779986,642.2453549992373,300.3535635846117,-198.45223928296897,482.84135960460776,40.81589617967868,-89.40883095501616,245.3632326205407,42.87224778553848,-35.1712863780914,12.570243196148361,-35.46947409807684,0.33437732753267674,-0.18518158497977447,1.123914241650285
-77.91892449270131,642.9010082271017,299.63219291760754,-200.46593407392174,485.6889565894218,40.87142003129838,-90.48938782831273,247.86555552222555,44.88048432893468,-34.46620693009976,12.23834193722893,-35.686818623114206,0.38518273440124856,-0.23793808006364,1.7104902437749974
-77.64290256489029,643.9189510229136,298.99358020558424,-201.91086899050816,488.09249017430204,40.94353344623139,-91.23254663643833,250.8969901544244,47.88289868301029,-33.733192310285524,11.614334801384684,-35.502608615403844,0.5790638735219523,-0.31250791725186206,2.432986052361464
-77.17584774790402,645.3028325324433,298.46952123063477,-202.83358061697047,490.07648532939623,41.14544646321864,-91.5979887457651,254.59310150082592,52.04177065886389,-32.95950307435343,10.677089292301043,-34.89979364677676,1.0055782490579228,-0.558820794723346,3.2287581414483575
-76.51515486786882,647.0264283075195,298.0908208902171,-203.30641238482414,491.67325543015477,41.60980871378507,-91.5535562608007,259.0399169949179,57.48369250551509,-32.12896391811732,9.432951359808422,-33.893680506201875,1.7444242554612313,-1.1393664212181818,4.004574215514596
-75.66625359301777,649.0437731867412,297.8808330337102,-203.40838919816358,492.9142775353369,42.46927637037151,-91.07051711301648,264.2790084515328,64.30011125294486,-31.219314022971037,7.9120450153981485,-32.524462096109055,2.8485330848433685,-2.202665122185719,4.655879231092442
-74.64100078031166,651.3000338332658,297.8500858467556,-203.20886425023383,493.8274776344911,43.83460991129214,-90.11873956640703,270.32089449249884,72.5380092961487,-30.20221938088115,6.161231483117882,-30.848115984118394,4.330304647473751,-3.858928358771258,5.088026581411415
-73.45664716451871,653.7403056531424,297.99303253054313,-202.7555654740531,494.43777005881515,45.774598875997974,-88.6633081173508,277.15840960669675,82.18147863307972,-29.046062080110126,4.2357762383834965,-28.927966433195436,6.15517099963086,-6.1620268282004265,5.232380389487681
-72.13475567097596,656.3150714773535,298.28785416214174,-202.070093382258,494.7694345664874,48.30390982240116,-86.66427949187563,284.7757700473505,93.13123018262668,-27.720328175503226,2.1919669052623814,-26.827838243702413,8.245377985351023,-9.101713108615591,5.052771926104253
-70.69962973844545,658.9824918094401,298.69956933190844,-201.15216026210206,494.84982943911484,51.38302642229074,-84.08129434480708,293.15134567443,105.1915847323283,-26.20053991675608,0.08254399091275799,-24.60698823907331,10.49303174482374,-12.60691638628132,4.54282503258163
-69.17658189348238,661.7083053415568,299.1854816864779,-199.9906554329473,494.71404071827993,54.92966101636872,-80.88430942515038,302.2529711528214,118.07285924063093,-24.473283797271353,-2.0446530977924606,-22.316799432658573,12.777575239387817,-16.556829594895344,3.719099458555543
-67.59061933392896,664.4641093500359,299.70140663492936,-198.57778508673846,494.40871481377144,58.836970076175945,-77.06962001129502,312.0265908518866,131.4123439443907,-22.54106405936499,-4.146018512188563,-19.99906973907993,14.981581780618985,-20.7943051092039,2.6157126189303517
-65.96562308422816,667.2248323571112,300.20740473331284,-196.92280102249086,493.9927714782404,62.99276085178498,-72.67728113568278,322.3818882475425,144.8103331234469,-20.426405353034003,-6.180998359294583,-17.685760239222947,17.00049536764044,-25.136976124154724,1.2831839519792305
-64.32358700409264,669.9665820937928,300.67214674560535,-195.06257371560883,493.5344294241499,67.2948854106013,-67.80422762888774,333.18021848079235,157.87247680631265,-18.17416386710842,-8.111396103170849,-15.400049644717363,18.745009420020526,-29.384466887463095,-0.20949561363372818
-62.68354107108005,672.6659724325827,301.07539617383645,-193.06652668179237,493.10611964775484,71.65982175660535,-62.60798301409023,344.23010420111865,170.24922281971612,-15.850760523915028,-9.901738711850331,-13.158320885781652,20.137768335750174,-33.32327503215449,-1.7728605686335028
-61.060322325776376,675.3010788050503,301.4084602875758,-191.03402246052138,492.77921527089296,76.02362877725174,-57.29819449965811,355.2940909855034,181.66641734453114,-13.539352762401691,-11.52096344471974,-10.972372001322796,21.107851017784192,-36.73265239107753,-3.2985438008762995
-59.4638742907443,677.8528671619819,301.67281081839224,-189.08378703111603,492.6189859003574,80.3371317371296,-52.11621324711097,366.10787938300945,191.9448991205295,-11.330936363799202,-12.94515726852133,-8.851038272056604,21.586584394231014,-39.394300633676664,-4.666437883221328
-57.899714072094945,680.3054110781331,301.87743719506693,-187.337089334866,492.67860893833233,84.55957703869471,-47.305789838164664,376.40876849042974,201.00893705041443,-9.312776087555335,-14.160420670266708,-6.8006849324489185,21.50727645565312,-41.10681154607957,-5.757049812335969
