Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.35327792210005,642.255203152447,302.57883565360225,-188.19704216854763,471.98338846040804,40.60450362371819,-75.05710110668917,244.04169171352882,44.27044130426282,-37.257166014579425,12.604829970520086,-33.21141265771632,-0.6399159833420383,-0.013108091781109416,-0.5486708295744824
-77.13416082678333,642.9252627855432,302.619610059058,-190.97133631416193,472.3761762798534,41.5518959234086,-77.17623142881708,246.92411222600452,47.39751236448326,-36.649083832604774,11.057569878749877,-33.28116530216209,0.39940193083036724,-0.6539486862532458,-0.7156507794439628
-76.89199939824127,643.6589912566778,302.72392279011973,-193.6081172779551,472.8857601090192,42.48057397468713,-78.8784414617379,250.11584638158394,51.21764177287004,-36.007612074885316,9.395162057714913,-33.28426063071866,1.373211733271873,-1.2165261587535519,-0.8485772612400948
-76.60462304815428,644.5080983115732,302.92956218193916,-196.028864471564,473.56593513333735,43.403718373258464,-79.85441358937241,253.93957354878748,56.34951879951949,-35.30373449004415,7.515152175622344,-33.124876301757375,2.2427285791245084,-1.6492656199562714,-0.9279748993181297
-76.25386276073203,645.5054923020175,303.24440299781253,-198.2171038270517,474.4128018646219,44.345461180253956,-79.94578019211308,258.6657310000203,63.29430289114575,-34.52274272226823,5.327296620889577,-32.697226444739165,2.9975847565826044,-1.929044359453591,-0.9512321775567499
-75.82863949362638,646.6640950620041,303.65702438621037,-200.1917064842259,475.38133417010204,45.34421456119407,-79.13650128315203,264.49848392823554,72.39859281357077,-33.667663694470576,2.768644892759745,-31.896337219378452,3.6506464133166077,-2.059210042526498,-0.9260908216908614
-75.32629217716217,647.976852442977,304.1472407727924,-201.98392684804003,476.4017855330694,46.45331527066659,-77.51821561871533,271.5701058706647,83.83079737709872,-32.75815278971125,-0.1842651930419583,-30.626340324400164,4.2330936802888015,-2.0663966432345733,-0.8627099328074771
-74.7518747301161,649.420313080964,304.69287947605005,-203.62495559947845,477.39191878937856,47.73778614730975,-75.25119273249729,279.9436577356967,97.56792792121742,-31.82443149278198,-3.5093797258172685,-28.807114941566848,4.788988939860144,-1.9950289862876047,-0.7679392631642528
-74.1162919059866,650.9615648400218,305.27314993206244,-205.14186013356706,478.26627601269615,49.270413173101986,-72.5286436364731,289.6219943585209,113.3978999416369,-30.897703176125834,-7.139606634144576,-26.381798181731355,5.367829134145158,-1.8992344358918478,-0.6436040957090349
-73.43415078456539,652.5655006545078,305.8699169669886,-206.55802262511082,478.9432524684239,51.1281513471842,-69.5473182097827,300.55921330149596,130.93999923803932,-30.000536970689858,-10.969223484578928,-23.324739835431437,6.015337205720407,-1.8339151468061954,-0.48878769063893884
-72.72175514066448,654.2002381799799,306.46834647622205,-207.8931908870708,479.3512663860953,53.386559025527596,-66.48552201440909,312.6701845257903,149.6832042308232,-29.141194622975213,-14.865534831720016,-19.647035003950094,6.763748770309519,-1.8462370850467726,-0.30390959741805
-71.99526368918023,655.8402149590625,307.05746687625236,-209.1607474395442,479.43466308947126,56.11105512800219,-63.488930204221475,325.8351732804828,169.04250120583393,-28.314169018989276,-18.68461629584433,-15.396536380347944,7.624029659794604,-1.9684100529252417,-0.09335327562519642
-71.26894586859189,657.4671595985297,307.6305617090476,-210.36339908367657,479.1581667576316,59.347385734157754,-60.66363192303548,339.9013667634942,188.43021168837595,-27.505796438462184,-22.28874724868928,-10.651751391311025,8.582167604699935,-2.2128000405976955,0.13527895406969456
-70.55370923976459,659.0690054785105,308.1851029708522,-211.49039069106314,478.50744203336166,63.11536747181704,-58.07485981359404,354.68564733997147,207.3288704275282,-26.701257819820462,-25.561399767845263,-5.51248792387896,9.600139486193497,-2.570129903091268,0.3742175236709265
-69.85619872558671,660.637179359869,308.7221598152373,-212.51813250643488,477.48510447822844,67.40808630371,-55.74983810420999,369.9808921323332,225.3456319180987,-25.889694113304195,-28.41583529636566,-0.0910493304985619,10.620766669672989,-3.0104045493641083,0.618325485818887
-69.17866463088463,662.1633149960905,309.2454784876319,-213.41383809652515,476.1044058362943,72.19543078097578,-53.68373737978834,385.5648429222423,242.23465367522738,-25.066569066264712,-30.796220779905468,5.49446807447184,11.575088446248943,-3.485621699645356,0.8661520173803748
-68.5195874996638,663.6365497109573,309.76045860553444,-214.1408188799384,474.38385566862917,77.42926611532755,-51.847938613136414,401.20963391269686,257.88759557817093,-24.23425215166889,-32.67338368724513,11.125788571359198,12.390807877591245,-3.934075919856834,1.1194171051606447
-67.8748285026062,665.0421654266634,310.2731860893245,-214.66434026204476,472.34485817409274,83.0484904615037,-50.19977882147484,416.6906046100157,272.302804393104,-23.40199316560983,-34.03871424811827,16.690559885169982,13.000525444954507,-4.286876386323046,1.3818023207251575
