Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.21425889630483,641.428772676402,302.7172692345001,-186.67247058771846,470.7160314983294,39.7568795015066,-89.82352001975853,253.522649405702,75.68553095658133,-36.87849286233517,12.029136972385222,-34.02052870588922,-0.5071070226107415,0.418399565594588,-0.61476986622344
-77.70469373278924,641.6288816785984,302.275416546291,-189.49718143886778,473.7986621613503,37.89626345389386,-88.76272366755921,254.01331021198686,70.35522133208484,-35.94289935309726,10.5048765754296,-34.02274587864802,0.2394143554101183,0.22681978944683273,-0.8484165912752633
-78.27950172363585,642.1376920388539,301.86739421094524,-192.39011447823788,477.0852587191664,36.060822268102335,-87.66416263296514,255.65088829745685,66.41512380479006,-34.9109818981358,8.857424625711129,-33.9467694222238,1.0942870824121664,-0.05708079746277587,-1.0777629042718277
-78.9990173438187,643.2067497576762,301.5188279529989,-195.40312377935243,480.7301058790998,34.29160011544616,-86.50329149865907,259.4094257281233,64.91381141307545,-33.6969593562464,6.988718885715033,-33.71327364602873,2.134082432905214,-0.5237357626824889,-1.3073359565015585
-79.89445501743506,645.0042207504681,301.2392535934391,-198.55579311662373,484.84204196072085,32.61612783261921,-85.25832152058429,265.964626359458,66.38509377745649,-32.2396457198285,4.841522762676876,-33.258068847761166,3.4021585670313197,-1.253998187731776,-1.5507012409649856
-80.9667892640654,647.6242013611035,301.02712327301236,-201.8282698803222,489.47278726072113,31.075107759578078,-83.91930763951973,275.6604017796318,70.88235367689244,-30.51103951155647,2.4095984951598397,-32.53644935827173,4.908057203988418,-2.3152242228694973,-1.8209622564981003
-82.18954786126957,651.0972916040835,300.8775539861418,-205.1687069341249,494.6141876002922,29.73461457020931,-82.49539257638148,288.53095509646266,78.10347974388527,-28.517698631779435,-0.2645399616414018,-31.524882329001404,6.63118064487941,-3.7598087511097935,-2.1228904563265574
-83.5144908270178,655.3961217202996,300.78862385297754,-208.51047922783786,500.1996667568959,28.684696413876942,-81.0175550378181,304.3554813304387,87.53703215112947,-26.294623664813717,-3.103001753115186,-30.219938320387485,8.526071991780247,-5.623404191109755,-2.4498761148526467
-84.88046944035953,660.4415339992515,300.7643434971491,-211.78957975049815,506.1063644029775,28.034957836787658,-79.53753518032875,322.7276776800005,98.59236016827877,-23.8942946636053,-6.011008642090208,-28.634125358645928,10.52789593312219,-7.920518785066756,-2.785580121851285
-86.22368132080385,666.1128127174961,300.8142806768714,-214.95521600573176,512.1597323248968,27.910283663937342,-78.12467803836715,343.12285861968286,110.69847835437405,-21.375429295019636,-8.894174955548829,-26.78950782010988,12.55801541740081,-10.63776984090242,-3.1088134860194447
-87.4860991605793,672.2615331181785,300.950938856073,-217.97252478192652,518.1449138568616,28.445652628793834,-76.86144595733693,364.95312087955404,123.37029593773111,-18.79487466573155,-11.671473853749786,-24.710982578467682,14.530352577847319,-13.726706688175941,-3.398750745414004
-88.62004289747763,678.7267187375535,301.18649477775443,-220.8210544006092,523.8271644695988,29.7793232850005,-75.83725867632896,387.60994224560534,136.24425023288438,-16.20342879055326,-14.283196370672432,-22.42109692525255,16.35824120750063,-17.09829311628106,-3.6375298940461076
-89.58940660113163,685.3491219422419,301.5301912519816,-223.49280879801566,528.9793595720287,32.04299164317018,-75.14030431842356,410.49762342780014,149.08507273598997,-13.644886148850915,-16.693741986061795,-19.93770276636976,17.960327882602183,-20.620572995509317,-3.809490757706165
-90.36918195760879,691.9828274531874,301.98676178295403,-225.9908809490959,533.4108480365384,35.34710711748338,-74.8477289418718,433.06017823428294,161.76772583275996,-11.157446467925167,-18.88939670429268,-17.274830623140918,19.26419428929198,-24.120738513512087,-3.8987369468533353
-90.94438208419207,698.5027882200368,302.5557346905736,-228.32772225553322,536.9910467700904,39.76219229913762,-75.01557239407171,454.8034670823838,174.2442465315714,-8.776639804016094,-20.872360957711432,-14.445989495969023,20.207474721687415,-27.392634585273534,-3.887317722528672
-91.30881912667687,704.8077481442997,303.231393456884,-230.5221107665579,539.6626084887351,45.300430140606835,-75.67055188276244,475.31433100961556,186.50818477335727,-6.538420572125489,-22.653402350341565,-11.467960036295564,20.73711309039379,-30.209656101173717,-3.7553028373464206
-91.46400323778462,710.8190917480937,304.0032058429292,-232.59510344619113,541.4420812235494,51.903303617252924,-76.8057205539686,494.27611053141095,198.5658155551902,-4.480926622516837,-24.245477141897506,-8.36303342847005,20.807987430008918,-32.34134577983837,-3.4827470821015223
-91.41835549213404,716.4770625966091,304.85668103863503,-234.56630527923443,542.409872682639,59.43990974385132,-78.38113755736639,511.476623695646,210.41641372479134,-2.6440612837606885,-25.659653217752883,-5.158897816223831,20.382836981789616,-33.571707492091626,-3.0528839110727626
-91.1867161472324,721.736235293874,305.7746997415822,-236.45192176424027,542.6935860718252,67.71744403844716,-80.3295351219479,526.804633744868,222.03961067727636,-1.0667780295932447,-26.90353157954806,-1.8869809295280306,19.435631027524614,-33.71896624884738,-2.4557027366335134
-90.78992201379609,726.5618168262841,306.73925770051585,-238.2649892242008,542.4483601068985,76.50166778086137,-82.56551636574572,540.23488027846,233.388249693344,0.2175026036036082,-27.981505124704434,1.4190789599112004,17.959272504810492,-32.6576248403212,-1.69101478317435
-90.25420973491723,730.9273392478677,307.73325294118445,-240.01658679422826,541.8363271052843,85.54216917595912,-84.99530191019689,551.8066569849251,244.38734606923916,1.1863260868789092,-28.89577797325774,4.7235622412357365,15.975817358878917,-30.341456670568697,-0.7701123799146914
-89.61032715604361,734.8134029483494,308.7416844146351,-241.7162129249845,541.0068590003517,94.59620617988256,-87.52387382691964,561.6024299002062,254.93980275795028,1.8330738536099218,-29.647340171354,7.987485336068838,13.544678811281825,-26.82172320352426,0.2846513461049524
-88.89233647815773,738.206958305068,309.7517844225869,-243.3703837778305,540.0799246405375,103.44641788361426,-90.05847893140857,569.7302539739857,264.93716745969436,2.169925675703588,-30.236794542197902,11.167518514469633,10.763872281791175,-22.2527850905361,1.4424507363498666
-88.13600382351144,741.1010444905336,310.7521550865543,-244.98014060155387,539.1352784975588,111.911117403614,-92.51036727628676,576.310737888527,274.2723502509149,2.2279551167404548,-30.665407416307353,14.216883439364512,7.762176523102999,-16.88017609250317,2.6680039871025683
-87.37647888167014,743.4954309233589,311.73159046892636,-246.5394356508013,538.2096053449362,119.84959054398566,-94.79779402602071,581.4691639558041,282.8526740605762,2.053992195027169,-30.93670673851884,17.08935830245459,4.684327958895687,-11.012352069154474,3.9256569103736956
-86.64511776104085,745.398607701654,312.6785029203728,-248.0361762527824,537.3020277303592,127.16603182283797,-96.85177812249397,585.3335587061885,290.61312617975244,1.7047144921489492,-31.05842538563374,19.745658239301743,1.6740293463811189,-4.98261986558943,5.182322718316215
