Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.47289967491659,644.5070668682401,302.527535729716,-189.89129453053437,478.6481535884086,40.83588443273709,-91.1124734748609,270.6168847802676,102.07157639621748,-37.857062009869054,13.191152211771097,-33.93990350699041,0.19658975323017233,0.6612226114190389,-0.34590562909160766
-77.77123646799184,645.3427939160684,302.45621046582534,-192.08915897762287,482.4452315817504,38.57501677085661,-89.04067405519068,266.90433747014015,87.29013684108162,-35.588959906307366,11.988363706312061,-35.282694891935044,0.3265080354287126,1.014939394726309,0.18030803703253423
-78.03564106251119,646.1433914986176,302.42536149306824,-194.44430022860124,486.35341347179366,36.298371359260074,-87.00766407768667,264.73730057714306,75.21609465305676,-33.18390090083474,10.610371234772936,-36.61690398188551,0.4118864087644885,1.3690073631535082,0.6291649046072162
-78.24762053761249,646.9013983400863,302.4645811343094,-197.06013770573176,490.4320961159247,34.037831554544375,-85.04732511328996,265.3422135258432,67.9600578238369,-30.534034304437785,8.908191714742511,-37.891120989514384,0.42277443406859727,1.7219249016334168,0.9476228955071644
-78.40679147148246,647.6316193482911,302.58723261195655,-199.98657855089203,494.70068605016684,31.847532448690377,-83.17533673936262,269.49287512732974,66.7143897617328,-27.561414963422195,6.763018878522827,-39.01717714753999,0.3421858873493051,2.068135941452643,1.1139632557290962
-78.52249290325857,648.357552726217,302.7938548411712,-203.20671657779627,499.10767262939083,29.807584758235006,-81.39446915456367,277.47758929806344,71.7299310914521,-24.227534859817233,4.101728864777473,-39.881044040124564,0.16523623358694045,2.398153502636642,1.1335112579020552
-78.60536498920561,649.1014023917357,303.0758306795975,-206.63813626750354,503.5210024629717,28.02199909613827,-79.70570348289522,289.168849252641,82.51731737015162,-20.537744483734205,0.907355196523723,-40.36033006294125,-0.10265652507977718,2.7016523065981444,1.032848650612645
-78.66297950953992,649.8801729241574,303.419007821917,-210.14420612437277,507.73936076574614,26.613672569745926,-78.11760919036627,304.1225408329478,98.113910416651,-16.54091758028103,-2.777865295504768,-40.34339565520538,-0.4482936585085438,2.9707897300239217,0.852377121233473
-78.69946830132776,650.7056660237749,303.8076925561218,-213.55107177136523,511.5177510898496,25.715216257421012,-76.649503319567,321.67013753198137,117.32347758689735,-12.324383778142732,-6.857724625123186,-39.74682291559961,-0.8528937987337749,3.2016871619353044,0.6366415573936438
-78.71669681111436,651.5864104667492,304.22843000579275,-216.66906055126404,514.6007624952474,25.457024351237333,-75.32927342153747,340.99653941208663,138.89507887207202,-8.005710964264885,-11.19355925857797,-38.527389519068684,-1.2922938326579438,3.3940411552669936,0.4245081897096668
-78.71468273473312,652.5297637595434,304.6730882019319,-219.3171154828671,516.7568921396903,25.956475330597094,-74.18900065563992,361.2110986660596,161.64297066136825,-3.723291769210762,-15.619239056436966,-36.68599898823014,-1.7355160818893134,3.550126814057747,0.24216145667408473
-78.69085771441326,653.5427995670055,305.1409215913931,-221.34701164005398,517.8081763116159,27.310060614940426,-73.26047207956964,381.4205925972925,184.5237881840872,0.3733916379203483,-19.95765460575777,-34.26333050641803,-2.143833927549422,3.674011303204423,0.10081402301227588
-78.63905634681257,654.6312351784336,305.6392435756997,-222.66294650938633,517.6496287423839,29.58875167378375,-72.57092496265143,400.80276451307066,206.68467451851137,4.134110431354375,-24.037294294033025,-31.32908353018662,-2.472278244560368,3.7707234676823003,-0.0011728175308601558
-78.54921101071929,655.7967148890579,306.1824693245651,-223.2325112161522,516.254302046335,32.83737570750594,-72.13878777515163,418.6696159554918,227.48966651004827,7.419121119535833,-27.707125681542525,-27.968000058635585,-2.6742797759997763,3.845301114726987,-0.07366421113301659
-78.40810162814331,657.033612398978,306.7896419275753,-223.0874046057654,513.6641045343974,37.07834192726624,-71.96960863534504,434.50867113301047,246.52698749517148,10.110333396951921,-30.84771141258656,-24.266161123131017,-2.708735326544546,3.902377799419147,-0.12977242781614493
-78.2009327758115,658.326340183912,307.4808770888748,-222.3151804624095,509.9718010979699,42.317595616465496,-72.05278306769715,447.9969353546214,263.59787595153216,12.120431463771345,-33.37718635957105,-20.300655930588988,-2.5478426656143367,3.9470449089196715,-0.18176986909587337
-77.91327189832141,659.6476629264808,308.27334537310094,-221.04517297987243,505.302159545979,48.54906029469123,-72.35969624537172,458.99038162835114,278.6887241612106,13.398295579353675,-35.252115316650496,-16.134624757293746,-2.1840336642982296,3.987089657942736,-0.23813073439366186
-77.5329646319018,660.95847556791,309.1775095068664,-219.43222906966506,499.79838046312136,55.75502961689784,-72.84382638307208,467.49714689991066,291.9314051634756,13.930381975414345,-36.46453319264654,-11.817934988540971,-1.634768334053894,4.035995670647419,-0.30150178311548964
-77.051840646575,662.2095884137218,310.1943945038295,-217.6411882406406,493.61547335207774,63.90271477756521,-73.44349458279873,473.6439110376497,303.55874604519965,13.738896431645486,-37.03685335688332,-7.391914872912791,-0.9440775149337228,4.115667709290362,-0.36739844875249494
-76.46718372329724,663.3459202856342,311.3145728668688,-215.8334688966941,486.91808267060316,72.9390642165257,-74.0877959814004,477.64286147613853,313.8612041689629,12.877972991389164,-37.01580142026225,-2.8954588107669523,-0.17957530782331238,4.2576488667420636,-0.4235488477325278
-75.78297419338261,664.3129511092562,312.5191669597424,-214.1555654264469,479.8787057737809,82.78607962920523,-74.7051990115069,479.7631472499151,323.1480799303761,11.428750080918363,-36.46585628371249,1.6300936041158929,0.5758354859448529,4.501700794885906,-0.4499323794259776
-75.01066611181992,665.0644319486047,313.7826201086052,-212.72883815294486,472.67345578502824,93.33806168045638,-75.23284390049561,480.30769048449605,331.71476850275405,9.493668561195248,-35.46248240427375,6.138840339990127,1.2366057827467563,4.891173636161462,-0.41966317408801185
-74.16898015186459,665.5695794317512,315.0764950390215,-211.64086161396253,465.47500579655957,104.46141642347605,-75.62401522227627,479.5947422554128,339.81729220509766,7.189945228235658,-34.08572350721465,10.581129080245269,1.7286539412723747,5.465647311695694,-0.30083278101259237
-73.28234711115046,665.8177754373539,316.37322198078283,-210.93979921408084,458.44454926853757,115.99676747719424,-75.85207027222937,477.94331882081354,347.6551631787992,4.6422009120229335,-32.41507572095662,14.906363703127388,2.001416970511351,6.252507967421838,-0.05919335042980571
-72.37822362507886,665.8194896702877,317.64870448769574,-210.633569110997,451.72545463904515,127.76235455713993,-75.91049276495592,475.6612282575581,355.3624567938744,1.9744717606165039,-30.526469612237793,19.06629427621613,2.03511931158959,7.259779931782589,0.33866548620656406
-71.48401304766755,665.6034839696594,318.8832127196044,-210.69442083844217,445.4404303336209,139.55789742736263,-75.80989474207156,473.0336543341357,363.0055486411128,-0.6978837380874406,-28.491434946864054,23.017428770082933,1.8422117766127624,8.472241536254254,0.9220241688915918
-70.62439466621022,665.2114873773013,320.0608169127593,-211.06768001146415,439.691967809668,151.16932459823093,-75.57346114207074,470.3110392505699,370.5860349964464,-3.2755074208071773,-26.37756106701504,26.72206477249825,1.4636867535155966,9.851701181331165,1.7129137548942939
-69.81956244489449,664.6918807772179,321.16816113025124,-211.68233519321834,434.56395903229446,162.37584556919492,-75.23237816964428,467.69765879842595,378.0490512785899,-5.680462108103348,-24.249009297440924,30.148415169773628,0.9619222395690198,11.34096501735065,2.723391944700776
-69.08447681253207,664.0937008117763,322.19339460867997,-212.4613923416518,430.1220734009213,172.96055046606355,-74.82221384112565,465.3439474855126,385.29781173488436,-7.858890921260601,-22.166210876215192,33.27063745051883,0.4115685136733018,12.870231121219486,3.9534034702031495
-68.42896071307243,663.4618622950608,323.12574307898075,-213.3307084148865,426.4118034653669,182.72402326589506,-74.38045165652532,463.3445665119662,392.2130562419135,-9.780786600153546,-20.184431929158492,36.0692281593087,-0.11050635593967353,14.364547625258524,5.389409491658035
-67.8583658572022,662.8340486337537,323.9557884700354,-214.2255648376804,423.4548423546534,191.4985945521723,-73.94475708624167,461.74215034668987,398.6733064508134,-11.437392159879224,-18.35129801040792,38.53176423900211,-0.5352740841835568,15.751261802362684,7.003986537371487
