Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.59455651918722,641.4031937481695,302.6781486867352,-188.86454879149272,475.0341867315992,40.9264255941027,-84.40472905475396,176.53851917456078,69.52176471486237,-38.009016479645865,14.031775709017378,-34.34188756023797,0.45733808277904775,-0.5730668927106909,-0.5010568334297473
-77.36913268837893,641.1023204297912,303.0765457763426,-187.23085573076426,473.63432555847027,40.59491057295474,-82.9715985046767,194.17292714308297,61.20029630600465,-37.63714603723432,13.922235569311024,-36.01063274547905,1.2057455975130726,-0.9587677625604796,-0.8683737196972513
-77.1381109464384,640.8979649332044,303.4230049532529,-185.67502664059796,472.4001695747074,40.2773612262368,-81.17974421513152,210.29464012535152,54.395724414460076,-37.23677463658524,13.750468678386477,-37.71203363699047,1.9963042506117668,-1.3175950484395775,-1.1869409324480054
-76.89353142066314,640.856434448879,303.6926521725803,-184.23825053045002,471.4409453353012,39.984866013125924,-78.72556750939987,223.80348503568175,50.258368806648974,-36.77163963075043,13.438303132109045,-39.44393176452507,2.87874745017232,-1.6528755162612827,-1.4237152276365823
-76.62705200959695,641.0106963363721,303.88867692863266,-182.9204207880752,470.7986391743734,39.70740437419221,-75.37149865329816,234.15782096681642,49.42454710137798,-36.20512120499351,12.893568800473354,-41.172056685744614,3.9000689740491445,-1.9890681751780006,-1.5615663276021596
-76.3326023791346,641.3761347376591,304.03302667323777,-181.68510686962233,470.45193673435097,39.43070495400049,-70.96866636509026,241.38809593428402,52.08820419838628,-35.50433466038136,12.02140604046346,-42.83709558968836,5.090739706267555,-2.3532341123633955,-1.5963633048960986
-76.0075336859166,641.9596689355918,304.1572530824486,-180.47414311914582,470.3307113004066,39.15106044345724,-65.46966532171484,245.98577790110858,58.13985964635735,-34.643134719561786,10.737408653977536,-44.36570359091712,6.456489051647805,-2.7631995724398717,-1.5352342181516183
-75.65264606751215,642.7611287669765,304.295461333584,-179.22157534795224,470.33528235720877,38.87761626155981,-58.931426363372225,248.7313035852316,67.28429334998255,-33.60401682618938,8.98038979080488,-45.68191459057965,7.978353777246765,-3.2249342119660995,-1.3946279084087725
-75.27169800770069,643.77170428404,304.4787903673503,-177.86408058371651,470.35680105424007,38.63017688592857,-51.50915920228381,250.5134290669539,79.11433133165474,-32.37923250136727,6.724329516514899,-46.71786019840526,9.619547061796819,-3.7358318677807927,-1.1973288119551444
-74.87057705206165,644.9726387252796,304.7314285169969,-176.34915044963327,470.2946353084006,38.442203149001415,-43.44251880412384,252.1767537006943,93.14549423641672,-30.97098630104952,3.9869105309118273,-47.42209554609174,11.335958284559378,-4.290961253190745,-0.9692509635077354
-74.45627837853539,646.3359926322465,305.06804582932256,-174.64184501872907,470.0683097471554,38.36832091759239,-35.033447531347484,254.41652053985928,108.83217844652448,-29.390690315937103,0.8309606441877763,-47.76403202317247,13.086469218436793,-4.889483619979669,-0.7365820009901176
-74.03567552806135,647.8278131787781,305.4924740793132,-172.73075171456242,469.62480973979314,38.4888005420401,-26.61507819053029,257.7251254521009,125.58894471501809,-27.657697448614414,-2.643109164365472,-47.733915432550795,14.84007478852217,-5.538717262972438,-0.523382908712528
-73.61422374483017,649.4128925020448,305.9974786696696,-170.63347124698163,468.94356365252787,38.90412619445488,-18.514183129053873,262.38317101682935,142.82857386018605,-25.798137289484288,-6.312493576932975,-47.33900868390435,16.578525131920955,-6.254126715413823,-0.34955908704210853
-73.19511754117049,651.0594587180651,306.56562642268733,-168.40049998505867,468.03971957000675,39.71883383026262,-11.014273233461399,268.4808579897078,160.01102512073024,-23.84413726701865,-10.050331888270264,-46.597726173234065,18.295014565772046,-7.055233252079672,-0.22930182890446466
-72.77957155575307,652.7420767271603,307.1714058173332,-166.11439865291962,466.963351626894,41.02004521374481,-4.327930781724187,275.95529267540064,176.68854005751908,-21.8330678326372,-13.741697411982875,-45.533845565751015,19.990323533606684,-7.959146313277035,-0.17025994018759372
-72.36831835874918,654.4418347989919,307.7847464395307,-163.8808595575614,465.7909933690419,42.85855024885888,1.4167243578525337,284.6342852305317,192.53585375308154,-19.806155155638272,-17.2934716009907,-44.172180404832915,21.667680074754077,-8.974149017552703,-0.17355364019853164
-71.96341504114037,656.1441134943849,308.37551619016125,-161.81156288395954,464.6086493504641,45.23833404775834,6.175957138677823,294.28130655691973,207.36136287983996,-17.806257170440293,-20.63733640767062,-42.53580969393521,23.32720104813055,-10.095209823755402,-0.23446545207101968
-71.56916718806986,657.8352339616871,308.91772147499773,-160.0039098386615,463.49093465820334,48.11611843021378,9.979983643530737,304.63626144054996,221.09781336205938,-15.87537922742268,-23.727432397626423,-40.6443130463826,24.96075041785716,-11.30201904424916,-0.34350282088288175
-71.19179698913106,659.4996430728639,309.3919808609555,-158.52511288195873,462.48434146211116,51.4086602737198,12.915470860028336,315.446276420319,233.77387272072573,-14.052764351302583,-26.53522874908625,-38.51266986992907,26.548269285311058,-12.559242361560024,-0.48754361119584155
-70.83843611549092,661.1187951666699,309.78578259679256,-157.40539139198873,461.600408253001,55.00424149468596,15.104227240591015,326.4836963270141,245.47437815186836,-12.37388059188799,-29.044124991252588,-36.15084614351802,28.056511741570777,-13.818619079993802,-0.6509065186711813
