Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.65528766016565,641.2725095955778,302.6391151443595,-187.82909715814705,475.22826475916014,37.76981672470908,-87.3022618309159,196.46734408679993,56.18128010454729,-37.805251113784145,12.440424068643823,-34.55549371157588,0.6285458333698367,-0.6727864096957044,-0.521342582167099
-77.96904077858612,640.6635327946998,302.1044267534196,-187.9158843710066,474.53930614057526,37.887644764275436,-86.86845585686069,209.40732212802342,52.20608766842064,-37.14596866348688,11.412288471323105,-34.39063521856146,0.285719243251746,0.5467574732849048,-0.48033528291989497
-78.25241407303972,640.1465617076846,301.67874357419294,-187.9223912896865,473.7979301340472,38.12587119443705,-86.18854247308279,221.32195375509198,49.20312365297882,-36.46988644046975,10.402067942161285,-34.2798317281004,-0.010473817960087034,1.6604895276066127,-0.3850810555354809
-78.48698698125708,639.7746783016775,301.4385627049026,-187.8008710804099,472.9411289876008,38.59115560514639,-85.08151080149601,231.45330933881783,47.919383290151934,-35.75387815804775,9.420370878858456,-34.26358931777436,-0.2232736080980436,2.5980578705317643,-0.204671918157277
-78.66781561706406,639.5612382622796,301.41891131868476,-187.54581884636082,471.9108608011255,39.35852242455528,-83.44147754211794,239.40699011744945,48.76566096238799,-34.96969214785342,8.468703406442447,-34.370953329084436,-0.32707387353830875,3.326909199743327,0.065912745139701
-78.79742827344155,639.4943267052515,301.62324117679475,-187.18672173348963,470.6563348389471,40.48728939313391,-81.24300609101199,245.13056963115787,51.854769792311885,-34.08881008583965,7.54170147629697,-34.61673438113378,-0.30651110153992966,3.8426549338638365,0.41091592384189013
-78.88111489044452,639.5473940394861,302.03453580234975,-186.77546237526883,469.13393903679594,42.029579386371346,-78.53500439417235,248.83387824167804,57.08285900657817,-33.08753926858157,6.6298206436394675,-34.99977917211845,-0.1553050295063394,4.157226166256911,0.7992448561895449
-78.92420990117665,639.6856491970965,302.6243361939571,-186.3715846243073,467.30707204036554,44.03014471042785,-75.4267091813791,250.89427943043847,64.2103510553714,-31.951231958895107,5.722702575688021,-35.502186943389404,0.12338979935666665,4.292066915600495,1.1898075530512549
-78.93072517520153,639.8709360882339,303.3596996508696,-186.02871306376343,465.1483847342343,46.522754238012745,-72.06907667982436,251.76574983020788,72.92805482067851,-30.67719514086992,4.81304661249408,-36.0903788395909,0.516326195588321,4.276525070237429,1.538556249016007
-78.90304240290884,640.0661378522747,304.2077723374523,-185.7847461263793,462.6436339107055,49.52592595775645,-68.63525004627911,251.90331141693906,82.90289454899703,-29.27609370532313,3.899526604736193,-36.71822454158794,1.0007775953384133,4.148622048617072,1.8066893912000757
-78.84242440842272,640.2396284646879,305.13814924530067,-185.65647365953285,459.7946505252196,53.03936549624031,-65.30201741864113,251.70979440086114,93.8071337765521,-27.771545665557152,2.9872334670053005,-37.331735182307185,1.5468543547021336,3.9550135865792027,1.9676364144860272
