Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.1533492419701,645.0322204886279,303.4200967790794,-187.30683741164998,475.62407063911206,41.79755401101093,-84.38094649206775,175.0695589584963,65.60783115643483,-37.406886127733614,13.14332133695644,-34.90182896697877,0.742026229593455,-1.0557846150542873,-0.16438215069227166
-77.29551291824399,644.6293698804967,303.3363841859148,-189.7090204796419,477.91289295006084,41.23219990553893,-84.64992638303602,198.66452065190882,63.56727490349456,-35.42111263281913,11.957694085633738,-35.80781355995826,0.6916153438331977,-0.6067784554905398,0.12600229428110707
-77.40730762385606,644.3157691215467,303.25972363556235,-192.11410298287475,480.2419731978926,40.68218394689162,-84.65711432419913,220.96177192736752,62.497480059554704,-33.36746061585001,10.642159514502335,-36.60944048617932,0.6499321158038167,-0.20813444257416372,0.41923335818020113
-77.46309820294944,644.1605831844297,303.1981298535683,-194.51739665378594,482.607326461444,40.19801859487056,-84.21601105230071,241.03221591620706,63.15668822958859,-31.19314583607573,9.090955103321916,-37.2019252293523,0.6307697044015149,0.09525078528790125,0.7129256969524143
-77.4488688653992,644.2067635516199,303.1584431671838,-196.9045996638665,484.9744873567659,39.83891771084085,-83.23898907569689,258.4828592278194,66.00812832825217,-28.866356791253835,7.234657539997659,-37.494462915444096,0.6444789365697761,0.26959140525571906,0.9953678060202731
-77.35771402092395,644.4769490222976,303.145745290138,-199.23370882833348,487.2753295613531,39.669149206026304,-81.72978473333544,273.3974761618205,71.23965233375891,-26.384647987556416,5.051051143852947,-37.41290250493607,0.6969668244199663,0.2894151257028837,1.242908834887395
-77.18448998135129,644.9783490905321,303.16388258011114,-201.43088666093917,489.411576297974,39.756938556465045,-79.75886184251057,286.17981772335605,78.81391515543928,-23.775994425440658,2.5650002360506563,-36.900921360994104,0.7928025253403026,0.13414330956265133,1.4230341576645518
-76.92317435832527,645.7042585755798,303.2154570618277,-203.40006591788526,491.26420678849934,40.17317381773743,-77.43597184426876,297.37864932503317,88.51620507267127,-21.09325389877687,-0.15996162965977706,-35.9228270820039,0.9396367746594538,-0.21170252121357985,1.5011726556842429
-76.56672278784467,646.6348863394891,303.3013913607147,-205.03995135631686,492.70697842204345,40.98963884412526,-74.8870465259867,307.537024324976,99.99954651763449,-18.404455980886468,-3.034420814052071,-34.467269017768935,1.150457207061014,-0.7553500919633283,1.448572944524003
-76.10806930707673,647.7393835100238,303.42088943476074,-206.26243201978352,493.62091273652175,42.27605362169448,-72.23834697699822,317.0871225313321,112.82917443227434,-15.782221973501967,-5.957191969062176,-32.54917098871303,1.4427858810384797,-1.49284472589064,1.2489331511628938
-75.5414001925883,648.97937514689,303.5718139367253,-207.00803544045672,493.90714673344206,44.094499709396466,-69.60749236020592,326.29562919936654,126.52768064338348,-13.294960825444809,-8.828265325414703,-30.208496468491965,1.8353798692532812,-2.4081862728603776,0.9019544377225639
-74.8633449711168,650.3133929550562,303.75109848880913,-207.25609738340196,493.4969054413242,46.491863263437516,-67.0992393303701,335.2548289860075,140.61998988967713,-11.001033198601903,-11.558619651700342,-27.506340790255866,2.343366253279527,-3.4746831577811683,0.42340211424857926
-74.07401832589909,651.7013508207663,303.95489426410273,-207.02845583204842,492.35824414020243,49.492539837253005,-64.80333891977409,343.90915544560994,154.67426943592938,-8.945875504543528,-14.07578688985184,-24.51957407172687,2.972849929269893,-4.657497577508401,-0.15751257655490367
-73.17785003031773,653.1081924515477,304.17856672607047,-206.3863231562912,490.49897238891134,53.09393361225664,-62.7922484312435,352.1042113427037,168.33391417713815,-7.161387139676228,-16.325486244693902,-21.334863704953722,3.7162124804116337,-5.915974621901595,-0.8023188465138201
-72.18406056406135,654.5059729516577,304.4168377160533,-205.42111185149702,487.9652476426762,57.26627338156555,-61.11786672587268,359.6441872042366,181.33709908956084,-5.666640151527719,-18.270855616680528,-18.042363698616484,4.549431185708994,-7.204917699496145,-1.4680553040037174
-71.1066148744866,655.8739996299353,304.6641195728996,-204.24137623328102,484.83614037817256,61.95685807292589,-59.80815479539899,366.34424930474734,193.52230377815056,-4.469235331785093,-19.89089551437248,-14.729112450320944,5.432259619262448,-8.474762631223044,-2.111735699881117
-69.9635699105434,657.1972454728733,304.9147472606535,-202.95903986641815,481.215187765346,67.09772744844453,-58.86537100775194,372.06795082177297,204.82049334455067,-3.5671777763059103,-21.178908987463995,-11.4721497613243,6.311269182059691,-9.671001754539468,-2.693809485654341
-68.77591013324987,658.4638501333375,305.1627647670697,-201.677929057479,477.22014515947353,72.61516571744676,-58.26737331067051,376.7457410415778,215.23739046801253,-2.9513907334293497,-22.14079535198241,-8.331613024634692,7.1251414407296805,-10.733316583658894,-3.180238107979606
-67.56609542952977,659.6628608607493,305.40126187651566,-200.48632721283326,472.97213135223353,78.4393626549459,-57.97241304875204,380.3769232135421,224.8313926633827,-2.6087127736241134,-22.792705713765432,-5.344638243295931,7.811308113767381,-11.595148028974549,-3.543155532736233
-66.35653302756306,660.7832193844308,305.62168417123,-199.45366474751756,468.58559526073304,84.51261549408666,-57.9265814462282,383.0213426941411,233.69258291647756,-2.5246967202484574,-23.157864447892425,-2.5215371693277433,8.312758609523579,-12.184767150972851,-3.760366073856864
-65.16806063689985,661.8143909937795,305.8136972122133,-198.63029943212268,464.16066844287025,90.79448435781005,-58.07204910094261,384.7872491720952,241.9258851678694,-2.685215656454755,-23.262945837175046,0.1540948455467656,8.583671321455611,-12.428830039147165,-3.814183849383964
