Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.1956458270009,639.3245738679913,301.6661571150372,-194.2736888583923,473.9937473962759,37.669746466016896,-83.6818462828459,156.2108715315213,82.89247964102358,-37.16832700525435,11.547809316777276,-34.82089312489397,-0.5449501294974428,-0.7353101747828428,-0.6560692003963196
-78.63607598122917,637.7450468624272,300.58362786788234,-197.15887779486695,472.66933297358764,37.16476996476329,-84.81560315889566,182.77946056326024,76.44492232126288,-37.00704982699847,9.786757272412238,-33.47147713527102,-1.5308771821634888,-2.141108707024,-0.47750728342114557
-79.00765247865391,636.4315856660681,299.6494398597704,-199.64659004313862,471.3811650883469,36.8446557707241,-85.63117611720963,207.28756684873434,71.6457131953322,-36.791952581152245,8.116060737479616,-32.30804041819669,-2.469867591915489,-3.3116474828431732,-0.27801581741006953
-79.25981923615696,635.5848825916144,298.96466528501935,-201.44078409702675,470.1557495663257,36.84046638720183,-85.86742028187605,228.20737483482878,69.78582252203938,-36.47458147380068,6.584525279172967,-31.45212424954698,-3.313558132694704,-4.085140090367289,-0.0468343986469148
-79.3646495376328,635.3185966654528,298.5766270379781,-202.3828190870134,469.0075223763171,37.22877900403641,-85.36044504947188,244.7889594559698,71.64417522686321,-36.0167821798701,5.196310324971627,-30.948417321432924,-4.020401234509753,-4.386792785089726,0.21998923239905963
-79.31022871743048,635.6799900917783,298.4993801751297,-202.42028343968494,467.93881429637497,38.053322118414854,-84.04724441381468,257.07585901458407,77.4710263070937,-35.39309975476091,3.92658141093441,-30.775408648209144,-4.552977051870315,-4.211648028349173,0.5254881944699352
-79.0957728543813,636.6733348443657,298.7287332576877,-201.57149864575078,466.9385725653736,39.333092132409625,-81.94666561696752,265.7269697874561,87.06933849363962,-34.591797242902224,2.7368357786263418,-30.864230592627173,-4.87652031049675,-3.602770556015008,0.8753821290936162
-78.72876428204735,638.2754302902304,299.2487889893112,-199.89805153752206,465.9852251743655,41.05861880704011,-79.1351579564627,271.7571906533062,99.91370951445158,-33.61541099810152,1.5858841564122952,-31.118094618443372,-4.960003708922203,-2.6328112789229072,1.2764129593069131
-78.22269175494417,640.4427222035638,300.03455388711575,-197.4861342410467,465.054622901687,43.189512748132856,-75.72566612789676,276.2836173795442,115.27375726543855,-32.48019363776224,0.43707717857791395,-31.430418018930528,-4.778499832615023,-1.3899322265849166,1.7315378209562198
-77.59529677599781,643.1129298596998,301.0530068609058,-194.43562923908036,464.12864452762267,45.65775327288687,-71.8506402816472,280.32722040886637,132.32188746989593,-31.21376985219535,-0.7374634024429071,-31.70069715269644,-4.3162946569625,0.03185677584428459,2.235234341631343
