Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.47090219059858,643.5616556328982,302.61954379105737,-186.56818336120514,473.7157988166339,40.59842990097774,-88.96125227209292,219.7423311077926,52.36794790591042,-37.519677558938724,11.858228459190176,-34.12668721474532,0.004244710761470691,1.1746190429025658,0.22113322903457502
-77.80704719320825,643.1135735947133,302.1856544545207,-186.38265023259422,474.40963629580847,40.62954043427701,-88.98874703918989,226.48143329605165,48.915849667403265,-36.55355855898766,12.097991799272293,-35.422890138218555,-0.24274574504078691,3.1579092881292445,0.43565621079131667
-78.09986481217753,642.6921997868687,301.81855697633483,-186.1661857188896,475.02076991046073,40.65838837082174,-88.90748073387427,232.71116033520659,45.8108189561377,-35.62443902980712,12.345488294888428,-36.669112614638074,-0.3268229046177173,4.8911546709047675,0.6984725525015428
-78.32169972788512,642.3243463518402,301.55846344625934,-185.90099295982517,475.50809190381796,40.67549856237827,-88.65085191055235,238.0584761344715,43.29561942268947,-34.74719905323735,12.605439410942571,-37.84095471028981,-0.12975657968464188,6.209775058500266,1.0409306123713293
-78.46409997264426,642.0286987338327,301.4194654553708,-185.5806638143175,475.8694280394329,40.66926320353136,-88.19475858133646,242.31595887588875,41.46754511319976,-33.916883746052335,12.884902358996078,-38.94358548987526,0.4185543294552922,7.04076408975754,1.4719137179957824
-78.53190017135692,641.8129357652791,301.397639121112,-185.20624888220067,476.12376991576326,40.629215532555,-87.54660058692807,245.42257187252125,40.31849919649443,-33.117547395070396,13.190437475533207,-39.99774247842297,1.3465960817577811,7.36716724247743,1.9748860997221118
-78.53751356310225,641.6737432689657,301.47773781580787,-184.78326451911678,476.2956359596745,40.547100992383754,-86.7332549832674,247.43607374115862,39.778878667634125,-32.329877528909435,13.52496450015832,-41.026336087062695,2.6491778616456747,7.19781390194907,2.5109490987882834
-78.49641960449847,641.6001147144582,301.63712465917337,-184.32070159031665,476.40734540579496,40.41667043353644,-85.79224668969474,248.50234641624405,39.75004524843126,-31.53491867210809,13.885367066884665,-42.046682914168656,4.292548163333238,6.552993693562825,3.0283839429788286
-78.42323067357606,641.578859744619,301.84854709565695,-183.83093251984224,476.4785227844013,40.23308509405236,-84.76667085796134,248.8216967921108,40.129579846209545,-30.715308512998526,14.261033946947466,-43.06761119332203,6.218049006452032,5.462145718413533,3.4757335298391636
-78.32887942623901,641.6005966879213,302.0822763156227,-183.32998461781352,476.52965787229834,39.99241308181156,-83.70414059341431,248.61722202505334,40.83227419223508,-29.855945693277228,14.633045613711698,-44.0889475193577,8.345343924163842,3.969802363249523,3.812765372290539
-78.21972403788719,641.664171485396,302.3077438697516,-182.83749243584282,476.5857455151114,39.69087088931598,-82.6580082353443,248.1085288828769,41.80570213136691,-28.94493526106756,14.974188186387046,-45.101686845567926,10.576445594619617,2.145329739091414,4.015202794928876
-78.09873212443358,641.7776343767797,302.49493091553063,-182.3751556469458,476.67713401023053,39.323216285205504,-81.68787823706089,247.4922684299401,43.036540667472835,-27.97422921671849,15.25069136707285,-46.08930031503031,12.802625706122807,0.09023917135408313,4.073378810991926
-77.96786689328047,641.9553717031794,302.61602214507917,-181.96289354519644,476.8360334287533,38.881389204906306,-80.85692082170527,246.93010476278548,44.54666551548754,-26.939110028544608,15.426184221149638,-47.03110127685662,14.91548284283651,-2.0636483964413896,3.9882067548763165
-77.83029994222626,642.2130729749529,302.64751844626284,-181.6133149695431,477.0891611948794,38.35561062209141,-80.22540929692889,246.54462143582077,46.382464201041536,-25.836527174023427,15.466925321246473,-47.90695665933816,16.820320619023683,-4.167874268751995,3.7678902017242772
-77.69146490065877,642.5631022583867,302.572321947321,-181.32653281645858,477.4491699605795,37.73853621502418,-79.84180847335662,246.42267250828,48.60189673158819,-24.663222004002986,15.346299506167927,-48.70111216178398,18.44751295500993,-6.079225654851922,3.426239115247478
-77.55879395397581,643.0119208529737,302.38103697771226,-181.08754762252093,477.9083330257836,37.0305799077903,-79.73352612026598,246.62404645529477,51.26194458705038,-23.414600662047622,15.046953774448346,-49.40331213757371,19.75824250391892,-7.682720944576554,2.981157542432193
-77.44050272313449,643.5598277758868,302.07205721717224,-180.8674387847907,478.4368213283884,36.24400177608186,-79.89933178137906,247.19223611143195,54.407621792109346,-22.08479402613705,14.560302671530865,-50.006863968288,20.74380257085789,-8.909722652179056,2.4518278909400353
-77.34387470085306,644.2025416465526,301.6504863098768,-180.62822573811866,478.9859808459741,35.40439353346672,-80.30531305049941,248.16420280002603,58.06364192466905,-20.667916215393284,13.884400767826424,-50.50449819700439,21.42006312868089,-9.74810504473481,1.85458199906157
-77.27348613713144,644.9338184386849,301.12625233292505,-180.33024916305627,479.4957409096246,34.54902896807227,-80.88617675748377,249.57681818118402,62.22993543121869,-19.160265474166536,13.02174345909893,-50.88362958188156,21.81967835937389,-10.243250539603094,1.1988350817403237
-77.22982534013278,645.7480905151593,300.51196420863783,-179.94052048588622,479.90490425451753,33.722059825352304,-81.55300300728126,251.46882552903057,66.88171762955521,-17.563026578961544,11.97828887144413,-51.122870825794784,21.984455051817857,-10.489600067648562,0.4850738514553525
-77.20865251575547,646.6421975928206,299.82117471258516,-179.4405099337969,480.16286817185033,32.96760476392891,-82.20671906770232,253.87856381508604,71.97400015389945,-15.884929333481482,10.764053205048354,-51.19117606038537,21.959497438208462,-10.613723962391832,-0.2936062855616616
-77.20110925497347,647.6158712542485,299.06763592722996,-178.83211580469123,480.240583752149,32.323433619305725,-82.75419339161527,256.8389589507411,77.44968643168171,-14.144258811156055,9.394484698387274,-51.049997871510044,21.78971386411979,-10.751449574013023,-1.1464783480420397
-77.19418719745394,648.6714147876693,298.26577029729634,-178.14097652554287,480.13761109053866,31.81880295358216,-83.12245102106472,260.37192638898057,83.24974916621305,-12.369574700500072,7.8912070661123215,-50.65787953615174,21.5184259696592,-11.022690097637359,-2.0783374284795895
-77.17110432042344,649.8133064799125,297.4319925357836,-177.4166060676324,479.88217188180187,31.47886073640563,-83.26719841175144,264.4842009719166,89.32379771072404,-10.598574125029277,6.281065139670352,-49.976311537178,21.187191467991305,-11.508027828793503,-3.0831718713333798
-77.11153131721939,651.0480441018449,296.5860096783991,-176.72860789784517,479.52267970835527,31.335423074344703,-83.17423747919233,269.1657771966009,95.63994785021613,-8.874761038296665,4.593417041637066,-48.97553018255858,20.835384216159678,-12.231696028166972,-4.1404856545288435
