Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.34186174416578,643.3479197690059,302.90957883800485,-188.10067357350493,475.7038216940598,39.44739147396103,-83.35714958610129,170.92941388561874,79.66001444083471,-37.51650575945377,12.544466249672226,-34.48506416649204,-1.1434710876748349,0.074183393979048,-0.5755604512284859
-77.25562627841381,645.800561485518,301.0827555196977,-191.36569756332577,478.90577856114305,37.12170532004669,-85.29210798019372,195.40965931181546,75.0065770868247,-37.08281758436632,10.514051874424993,-33.74369716125781,-5.65257685902249,3.9177624283120216,-0.022975017260745814
-77.14269730956397,648.2692324402458,299.3898911400447,-194.73641369610644,482.46169432517405,34.79871528466218,-87.16098104484767,219.07281551851594,72.34403028138713,-36.57641154260513,8.284103141702273,-32.85187051607254,-9.768492370791298,7.688717944709709,0.4110062207420597
-76.98671487377302,650.7708816347933,297.9223643078406,-198.28123089964723,486.64072361426804,32.46854426319831,-88.89935206711492,241.43475935534067,73.14471583640486,-35.923619321252595,5.696916078375039,-31.67170118182268,-13.195612023850357,11.326442605647989,0.6751802977490288
-76.78401721523599,653.3232091669496,296.7197601002786,-202.03153145273595,491.61041440507057,30.123465263447045,-90.45947504498258,262.48246800071485,78.17082549310672,-35.05579545713125,2.652347297125125,-30.093769438925893,-15.74529618229217,14.78669178315362,0.7953480445522598
-76.5403634480234,655.9296580617963,295.7871894665671,-205.9536180958051,497.39773481519507,27.79362328777308,-91.79822388462007,282.6078170988193,87.49380424745523,-33.9123943850082,-0.8791556481338068,-28.041862626264766,-17.305762704835608,18.010242062950024,0.8408972213914876
-76.26693087584373,658.5687672112879,295.11113903117626,-209.93573527754822,503.8785545091692,25.557404471226132,-92.86498214769279,302.42316083957354,100.6436819421151,-32.44645903341003,-4.853948600563582,-25.47572955443059,-17.81808258432935,20.897606409596403,0.887831461469214
-75.9769591997592,661.1909124968544,294.66956202619133,-213.79724957693668,510.794396478826,23.52538572612632,-93.59755398135377,322.556009582054,116.79094978837847,-30.63115247623753,-9.163255147482985,-22.392229036098072,-17.27092851932987,23.30454829594155,0.9918135290216591
-75.68283370203393,663.7239052360159,294.4379759209138,-217.3172881743934,517.7931689705149,21.812370192340385,-93.92725562706937,343.485572916503,134.919851572251,-28.464281015589123,-13.65293945631607,-18.82321079641045,-15.707462378828703,25.063004386002028,1.1761688150591456
-75.39412892054541,666.0863719729555,294.39245501265265,-220.27438172393184,524.486281437318,20.510652632895177,-93.79133061668182,365.44818015185854,153.97651741002815,-25.969251085360252,-18.15126953341503,-14.83022804036711,-13.234435655105075,26.022753475470715,1.4349038253261286
