Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.40015817897053,642.5721501813798,303.0761861026427,-188.75275926242793,474.36446057943385,40.68019120132854,-87.70825504899888,204.99436705316793,58.03092794625544,-38.04399351852568,12.310879323834422,-34.111216039381695,-1.0796455827173312,-0.19974503801264742,-0.4306019993709247
-77.5663411265158,642.8368059407084,303.0666125992561,-189.6495763513841,477.9242893382337,37.59155606000425,-86.99196897733589,215.94811351291165,51.160713650647914,-37.49953167345572,11.54295087093215,-35.55608316535101,-1.1893184918224537,-0.4726780344550771,-0.5889037062785358
-77.7023738543657,643.3046119420894,303.01834679558334,-190.51452232077523,481.66270518230675,34.490747852746466,-85.9659813765951,226.53713474687606,45.6630530491811,-36.99333888358984,10.632139593919607,-36.873908818510856,-1.1911755883495692,-0.8585743457189543,-0.7694672424342397
-77.77843774539213,644.1263583374435,302.9116543609066,-191.3099878083785,485.6997620606294,31.38966291097745,-84.38468265009755,236.5636236168349,42.58409559385183,-36.548375091988035,9.46089840996361,-37.95902369763168,-1.0052885830835339,-1.4551684363581878,-0.9921543176165016
-77.77031757472724,645.3842924657461,302.7451094361486,-191.9833929629477,490.09351461862474,28.299545979938003,-82.0762894553148,246.00254836264406,42.480415665911366,-36.17178707322028,7.949360650510837,-38.74543420584156,-0.5774169900218535,-2.3314804778422453,-1.2713226822017722
-77.65855721236368,647.1031286901923,302.5306067086177,-192.4689491401956,494.8262902823399,25.25440131475185,-78.95404146546937,254.96090413129383,45.47349908091659,-35.85561660832483,6.0622371507090165,-39.19823688098454,0.12099446402082394,-3.534964115701552,-1.6151851440987226
-77.4286724680137,649.2648348610783,302.28823895006946,-192.69523860039615,499.80472538452386,22.323113146839876,-75.02089495803149,263.62293460382045,51.366261062067,-35.58014874176183,3.809191650721384,-39.30320200722393,1.0914267589550795,-5.097072889906171,-2.02690031549937
-77.07207903305797,651.8210101315378,302.0424929414494,-192.5989179877179,504.8726874686478,19.60950989174648,-70.36686148436436,272.20248972789136,59.75951913438235,-35.31799817335491,1.2395366857644403,-39.059482477718916,2.305006170352092,-7.0331423391508325,-2.505480401064563
-76.58637181803654,654.7027880348809,301.81926014155954,-192.14173001238385,509.8343116321952,17.24626554370048,-65.15624766147627,280.90660542255836,70.15728380802649,-35.03823824926242,-1.5681098299060379,-38.47488301844757,3.7018243964716184,-9.340434897313697,-3.045932744521038
-75.97420445752424,657.8288775744645,301.6433711792202,-191.3249481809972,514.4818642906615,15.385508954709522,-59.60606910645191,289.9094917557191,82.0535364576384,-34.710571214715884,-4.5190664178313416,-37.562672220156564,5.196502154894073,-11.997698471958843,-3.639317667516442
-75.2412451016838,661.1128307116265,301.536356681092,-190.1955389074651,518.62327084888,14.18545948119127,-53.959792956347655,299.33379193100575,94.99224031035345,-34.30926094196494,-7.515738539040025,-36.33990106538348,6.690416204523109,-14.966513297077961,-4.2735147731976015
-74.39445205229131,664.4697641869526,301.51423167360286,-188.8417152856541,522.1051838237837,13.792126665799396,-48.46135369919304,309.23805781105983,108.59737461069273,-33.816103738950765,-10.468088248622344,-34.82775413581799,8.087672439201445,-18.19252672484284,-4.934478529385794
-73.4414558991894,667.8219737275115,301.58538292903285,-187.37970940131595,524.8285960566005,14.318353904772762,-43.33279938313601,319.61100150448436,122.57786498686616,-33.22193633606716,-13.300119225480953,-33.053468735358074,9.310162347569143,-21.605171400153928,-5.607104142028888
-72.39087189947364,671.1027038570667,301.74905736226196,-185.93614759729914,526.7553613653465,15.825516746916454,-38.75711374690253,330.3725221033014,136.71651824599013,-32.52676962780067,-15.952453150859851,-31.052223858192193,10.307940007646506,-25.11673388653095,-6.275321627105998
-71.25286083502534,674.2578379064458,301.9950842766492,-184.63053265052818,527.9055981395959,18.313256373572322,-34.86683557003661,341.38065196298567,150.8508904534737,-31.73901663044092,-18.382109203966305,-28.867327426466055,11.063558824212556,-28.623248713847136,-6.921968369013853
-70.03957917605709,677.2458309812897,302.30521263080186,-183.56056745419627,528.3473207008601,21.719822086001173,-31.738618749998885,352.4440190850153,164.85142278206487,-30.874281011936258,-20.560959184298884,-26.54792017718969,11.590822782393749,-32.00933639210836,-7.5292855706143715
-68.7657186876748,680.0365194480909,302.656004655715,-182.79122944845153,528.1805160086036,25.931864754755036,-29.393380079184883,363.3402377446452,178.60165118674323,-29.953926439830855,-22.4739358515988,-24.14451021744447,11.928744124583098,-35.15724133851003,-8.080385008619519
-67.44928847832023,682.6095584247288,303.0228446481573,-182.34811152345833,527.5186020165085,30.80018663650351,-27.801242163851505,373.8403519198714,191.98525910867986,-29.00332911073663,-24.117255459582427,-21.703491655839297,12.131283793059309,-37.95833992350994,-8.561412549970514
-66.11214919416437,684.953049520213,303.3842670488928,-182.21618868092818,526.47083387713,36.157840189704885,-26.890321038628255,383.73714667528895,204.8817221096649,-28.049584906177778,-25.496276552236136,-19.262281683340895,12.254089071730691,-40.32428638061753,-8.963699692407966
-64.77954564861753,687.0623486885959,303.72545993456464,-182.3451868245027,525.129065458896,41.837878983833846,-26.55839250945887,392.87142494387393,217.1679997065428,-27.1186970892955,-26.622709785073695,-16.8466383063226,12.340964711305581,-42.194874146656026,-9.284936371593892
-63.478509488673936,688.9386038180966,304.03983586771835,-182.66134455446317,523.5611010528751,47.688383738440976,-26.686223543241066,401.1487133898641,228.72327312476892,-26.232701492963585,-27.511699671101745,-14.470967016171809,12.413666803185707,-43.54053607009413,-9.52852275324999
-62.23569075356724,690.5869375032099,304.3282549105885,-183.08334128850225,521.8112973469755,53.58221436516307,-27.15080695112093,408.5422440009633,239.436680881864,-25.407357701580345,-28.179932068030034,-12.141450916045581,12.467651359305352,-44.35907352537203,-9.700956872898695
-61.07513756786241,692.0150426810807,304.59645140317417,-183.5387347351404,519.9074321137979,59.419856503653946,-27.83654648360608,415.08448714568647,249.21878342170228,-24.650872918415928,-28.64552512360858,-9.861076585269617,12.474393632860833,-44.668134517078315,-9.807999085297451
-60.016158811413604,693.2331716702134,304.8518291130702,-183.9769466700246,517.8709922796769,65.12634587131303,-28.643127929110673,420.8537015294347,258.01459638957266,-23.963868939202033,-28.929379617545422,-7.634904779794165,12.38916161669345,-44.4963567253691,-9.850986640727967
-59.0713819715066,694.2555565299543,305.10085706043867,-184.37561621809482,515.7266323893602,70.64590550524977,-29.48987743366474,425.961337258575,265.81364829034334,-23.340531161959095,-29.056865656627206,-5.473396290429285,12.16234415282618,-43.876529259635625,-9.824878921775696
-58.24541531308405,695.1020958002273,305.34788790156233,-184.73889537001162,513.5070820696121,75.93798796591983,-30.316973137822654,430.54249385262875,272.6534692445161,-22.77067067848138,-29.058612086498904,-3.392004670248256,11.752321202962802,-42.84320166396227,-9.719128534435049
-57.5346089411935,695.7988842056353,305.5955228012521,-185.08869297775774,511.25225118421145,80.97580280352008,-31.08398381762794,434.7480008459443,278.61589879832655,-22.24234973883761,-28.96953876664222,-1.406902428141471,11.137711595432304,-41.43488968850158,-9.521238496431849
-56.928068289603424,696.3769456069178,305.8459528493984,-185.45224029554888,509.0040818391767,85.74604847947819,-31.766463317916894,438.73554214035715,283.8183058511724,-21.744577502898508,-28.825979215840746,0.4711540712358545,10.326371299811173,-39.698648138631576,-9.221582797724324
-56.409657860990876,696.869501217479,306.1021968552214,-185.8505539616113,506.8003534839046,90.2480944970133,-32.35182114870228,442.65870099762947,288.4030239845637,-21.269408197487177,-28.661733838925915,2.2416274817717796,9.358254609682465,-37.69378971870698,-8.817675386410189
-55.960577634886725,697.3085997089491,306.36814703582763,-186.29172893465707,504.670815328603,94.49128261954894,-32.835968990365075,446.6540183334418,292.52677544391355,-20.81291639472759,-28.504600404266895,3.91504130990572,8.300336382307439,-35.492249245815756,-8.316638893503193
-55.56206134813529,697.7220390488591,306.6471237934949,-186.77050622649134,502.63803401266557,98.48961236281988,-33.221615737728236,450.82624560900325,296.3482818481274,-20.374972858985576,-28.374644740844904,5.509066422504135,7.234776119691761,-33.1749052288962,-7.735494533577095
-55.19774606316554,698.1312274105385,306.9397121959954,-187.27237223174527,500.72300575321844,102.254299644494,-33.517706027568046,455.23368792577645,300.01159815985784,-19.958180383176266,-28.284456138453475,7.041313666341115,6.244546435956808,-30.824963202882344,-7.0995186232359995
-54.855397394378464,698.5499287473573,307.2421140772904,-187.77882566925422,498.9520579138203,105.78656436845962,-33.73879079484839,459.8786074264751,303.6270702824036,-19.566602496471365,-28.240737355001748,8.522119239730733,5.400913221556587,-28.52009645237001,-6.439091853058479
-54.527796501993905,698.9834958829191,307.5459504884579,-188.27129926534047,497.35960775221747,109.07419951929243,-33.90362448831445,464.7080250361895,307.25588634045585,-19.20488417591525,-28.246177212543362,9.950774559934919,4.754506166922301,-26.32464543016473,-5.785406151704928
-54.21266902412705,699.4286506706568,307.8397152000032,-188.73309056225776,495.98374189413227,112.09429855056355,-34.03301973235782,469.62691237044965,310.90374993406016,-18.877916834467197,-28.30060545820375,11.316655150206582,4.329407970002267,-24.28308370686119,-5.165568084047234
