Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.98309918597377,641.9557483120756,302.2291388117148,-188.4878054410031,474.9214190904535,39.859643044056746,-79.33703406072604,236.772316174319,1.587052762292462,-36.91577220109457,12.491326633750951,-35.08531184182315,-0.11834741323424937,0.3015239527752862,-0.2764597904593317
-78.47788177999531,641.4538904309885,301.38938767101394,-190.46755151934389,474.8594166293477,38.45168204248979,-81.20006959031448,241.99045848942308,17.330972328743414,-35.93831597175152,11.326431523292324,-36.06059716718639,0.6066904563515495,-0.6039744975221389,-0.48393409094136636
-78.91265116143309,641.0624087428025,300.61510457131544,-192.29892877109978,474.8962174570418,37.084816366972234,-82.6416485191108,247.32590488452405,32.566830475229864,-34.95048136243063,10.05684009658846,-36.95207726593894,1.3529934698404642,-1.4166051780889939,-0.6663546254344951
-79.24252010966711,640.8696945606222,299.95147300165127,-193.88075758677812,475.09819090045676,35.81691479311102,-83.34077172838897,252.9070347796266,47.00406500148357,-33.94079577879086,8.592899680542612,-37.66731216776131,2.144551860627232,-2.0886846474648593,-0.8114877106896604
-79.44443392175722,640.9329825156326,299.41907525779874,-195.17101802547788,475.5018203362609,34.70408832867148,-83.11502801683814,258.8349945782115,60.59823463237227,-32.90039208719502,6.864647718429122,-38.117439027029,3.0123354203830077,-2.6218116537101586,-0.9224790604675157
-79.51092427597368,641.284356144904,299.0237738919142,-196.16810861056254,476.1123551580814,33.806513419237284,-81.91216961927043,265.1967057921724,73.48627905332283,-31.82738631083679,4.831880185715769,-38.21670053186406,3.9886853182980406,-3.0530108335710757,-1.0101124140394013
-79.44328978896722,641.936778856015,298.76478211930913,-196.89207966374278,476.9066184059918,33.18861377745228,-79.78485893228994,272.07482381061806,85.89722897603637,-30.72850659141674,2.489450706415213,-37.885068246880515,5.100827832478608,-3.441021842267922,-1.0853559291418862
-79.24695495467711,642.8872929583907,298.63894419871485,-197.37223856006722,477.83754672356844,32.914868966950536,-76.8622506551254,279.54633125091675,98.07540386115295,-29.617946511288146,-0.13284456297196762,-37.05505270267591,6.364512420007209,-3.8547565185511106,-1.1551160731612768
-78.92902217030937,644.1186830012359,298.64224758020265,-197.64001684445768,478.83954688191506,33.04490304376716,-73.32090034247065,287.6757877496928,110.2280155313533,-28.51415904907635,-2.9750885023482696,-35.68089219327038,7.778475693386013,-4.3615705421850555,-1.220815509574598
-78.49746259614629,645.6008456846038,298.7694232455928,-197.72526162867976,479.83413559688466,33.63057011587948,-69.35741334644015,296.50700251926844,122.49956245752651,-27.435741787036815,-5.954945191602591,-33.74672353519854,9.32081903065499,-5.015400965415069,-1.2789373806505582
-77.96099628661685,647.292770215791,299.0128677121579,-197.6540163251781,480.73528137866776,34.71610606600436,-65.16522126848163,306.0541107271151,134.9664137397561,-26.397925574303606,-8.976354599321459,-31.27049822229516,10.947932094108882,-5.845970496347979,-1.3227500436342816
