Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.41023004994929,643.1311894320486,302.3788278224555,-187.47040576086417,475.27452557091203,42.37058220676701,-69.25340747644591,215.65137508749945,-37.55146431609851,-37.76751589968048,13.247041173887212,-33.883748771557485,0.0340731184219825,-0.12107910712695855,0.4054057463353841
-78.04840375568094,642.9363273877678,300.3391805668179,-187.01440148776877,474.9046261098893,39.106765523793044,-73.43699321656857,223.1152701832655,-10.925056286398865,-37.028953151973965,12.268753267634168,-34.791134534461996,0.38641372732682516,-0.45736781327456594,0.41793146923366375
-78.63283191608862,642.7833060772056,298.4840949623576,-186.62811994205242,474.62873399381135,36.108257700026286,-77.08465494257234,230.34995943634163,14.27695733812025,-36.28626020058038,11.185714599754634,-35.60065436427685,0.8233016416579324,-0.7424372612069623,0.4511515584089881
-79.12379873028785,642.7105700407661,296.94105100643964,-186.3765642257801,474.49938711237456,33.59942086397433,-79.79159013074413,237.19817452973373,37.06639136628128,-35.52912942889491,9.898080448639417,-36.20944867243936,1.4084352087752021,-0.9575470592766149,0.5159956182167356
-79.50321163626899,642.7449853536878,295.7636657835624,-186.30572579185923,474.5274767697754,31.7117951204234,-81.33361209235797,243.5699173602658,57.043799286012536,-34.74490902201671,8.315485354743222,-36.53194517777552,2.1856252617404373,-1.1217021270366367,0.606800482802576
-79.76704150198597,642.9054584952494,294.9557799280048,-186.4438098657707,474.6962606470159,30.50932725532983,-81.66108627835352,249.47915811020238,74.34709469723468,-33.92409526435059,6.3681282932039505,-36.49923165038564,3.1758615696759587,-1.276704417799902,0.7035520360032299
-79.91734635333736,643.2073000453262,294.4954196507697,-186.8068187802374,474.97405672118697,30.017712926099115,-80.86057861313675,255.04999343891734,89.4799668311131,-33.06403565200289,4.016855115395187,-36.0574951533,4.376139722629597,-1.4726827911339104,0.7787297540609655
-79.95711660742963,643.6644164292542,294.35073463638446,-187.4038125872951,475.32298722231536,30.245442715364288,-79.11053551098264,260.4953352704811,103.12041948479597,-32.16991784266599,1.2588862307786113,-35.166636080155364,5.759319682882779,-1.756749030674731,0.8052866428937292
-79.88783177126741,644.2890446914951,294.48920348592503,-188.2396891092608,475.704543543763,31.19780701560762,-76.64126045532433,266.0795961910339,115.95919101670626,-31.253037136787704,-1.8718234372154263,-33.799306787394144,7.276050343629278,-2.163817642588656,0.7636005803086551
-79.70896720231887,645.0898285202419,294.8817157222349,-189.31529544092788,476.081870044497,32.885756342540844,-73.70240717776304,272.07505853599463,128.58603079340136,-30.327032364658827,-5.308148989720239,-31.940879285014958,8.859163037181952,-2.7097648930850173,0.64626814410212
-79.41855817008967,646.0692820637759,295.50330256274475,-190.62568525302166,476.42015665178326,35.33005189650494,-70.53800340992974,278.7219711357807,141.42751557055593,-29.403756176941545,-8.955820094238582,-29.590380595951324,10.429857849322229,-3.386795349398355,0.45991165125905786
