Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.29565575270479,642.2863677974774,303.72463151781807,-188.71339912198093,475.84943340523375,39.37759543852544,-77.71770705377745,231.9044721502965,31.791946482292975,-37.63660227195423,12.868071575997629,-32.984389356738724,-1.5539065699199943,-1.909260900948671,-0.13992660065901513
-77.12664186382926,641.9891994208047,304.1781863182296,-191.69938995966834,476.8658093861783,39.18317016902078,-81.78605735060958,236.38377244756674,36.31287377125224,-37.343251150863935,12.469450408441084,-33.21331866654749,-3.6375342075006007,-0.13813191809713363,-0.0899523649309362
-76.97313752831445,641.7884203200385,304.5362031236582,-194.62717401786318,477.9417546107114,38.90845168495836,-85.64188684615024,241.02863810371628,41.24965032162708,-37.006516381488716,11.997487754345302,-33.37763651000771,-5.445039021494979,1.573498972392938,-0.07772426673291674
-76.84430242470044,641.7499169221308,304.7384884123744,-197.45772978236946,479.1243578040768,38.520591249200415,-89.13321638685083,246.0103774244016,46.95574677340923,-36.59099013989584,11.397180984457885,-33.424428244256696,-6.769910018274639,3.165206447903342,-0.11172113642639844
-76.7437283408241,641.9030265502066,304.76612372262593,-200.17651048395612,480.45538237025863,38.02449878523974,-92.20306772372712,251.48486884149185,53.68917302769645,-36.075532498769235,10.63772949912092,-33.32653403846021,-7.496724589287568,4.580847758265129,-0.1750032586408228
-76.67333025650424,642.2482731284199,304.6298241210971,-202.7676253642285,481.9612057991,37.44633278620708,-94.86211957064279,257.5767736448466,61.605089673945976,-35.4544235994395,9.711793181312654,-33.078961116733765,-7.577050129156098,5.76169267463648,-0.24108401393785633
-76.63529065873078,642.765859456525,304.3563956779741,-205.19997993922576,483.6472852408289,36.82065421716268,-97.15130936335943,264.3783476247287,70.76300004509415,-34.734102107476836,8.631589371516359,-32.689836550009666,-7.001134737017513,6.644488055493581,-0.28367955561498476
-76.63260913027271,643.4233464013153,303.9781179902837,-207.42832418158116,485.49657180227456,36.18559341575626,-99.11300189880801,271.9488762641296,81.13211816285998,-33.92711482994498,7.42319901474359,-32.17170467379563,-5.779972353609013,7.164683326520827,-0.2806775404985127
-76.66882963793817,644.1819359901531,303.5266577223619,-209.40027488293887,487.4675231818504,35.58347668788925,-100.77323286207638,280.30429521810834,92.5925364814971,-33.046998677808716,6.120663269021758,-31.53539297641489,-3.940123223337129,7.264930804302144,-0.21609766024298968
-76.74664114200212,645.0014829025779,303.0310248581237,-211.06357354503731,489.4920487447966,35.06370597424949,-102.13450647254034,289.400579692936,104.93885848853782,-32.106577884961176,4.761367211595617,-30.786725152198738,-1.5284114785139529,6.9073381966986815,-0.08094592911240253
