Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.77948479731104,642.3111916167588,302.7170149870228,-187.31579956499533,475.276711488817,37.38858975971538,-81.81637600700198,235.9311594163493,26.844803530571657,-37.22960049845763,12.380057918082557,-34.52957349249687,-0.6124034654159269,-0.28391407062053287,0.04930655101932464
-78.44793863454991,641.0645423045935,302.58837541086126,-189.24965433866635,475.5909539327502,36.556546366065895,-82.58810651303843,241.09959506480905,30.724144226242426,-36.44713887703082,11.065574540020274,-35.17151964152124,-0.780979258180195,-0.17882770110896581,-0.3709679659533334
-79.04885916644432,639.9613172031974,302.50456620887735,-191.15335529119017,475.85863205158967,35.90436166782252,-83.066943122953,246.19021702914029,35.360070379895795,-35.633734260103125,9.670234848195538,-35.74898685051825,-0.9226622767743916,-0.10361072269204222,-0.7475357806692647
-79.53314235700503,639.1090116375623,302.49724590591177,-193.01447291822572,476.02181575575673,35.61144198809117,-83.02785839142834,251.22718942621407,41.41408858591021,-34.74908322120213,8.12104376935365,-36.19997824986196,-1.0145607002093135,-0.08203662764397031,-1.0562754432443775
-79.87664235322772,638.5654519696411,302.5824456199944,-194.84381301401453,476.0204512492548,35.82486544412468,-82.33673551386626,256.31380690419525,49.32588744562233,-33.751976377100114,6.361154815869604,-36.474449844120336,-1.0348982784455494,-0.13228823446862228,-1.2952421073400364
-80.06914198095083,638.3498096394342,302.766165497943,-196.65650166273159,475.79077728087765,36.67159690306047,-80.9503632435659,261.58595743833604,59.26137299445923,-32.60455008224056,4.363242061179403,-36.53111068506559,-0.9598439062019208,-0.2708581872075594,-1.4775573586235993
-80.10571353789669,638.455783141698,303.04952481452506,-198.45732772521154,475.2719094460404,38.26327237019279,-78.91200593500943,267.1854541377658,71.1538831104842,-31.27444736843919,2.135387094245033,-36.33422839083979,-0.7649484807579553,-0.5161136122066784,-1.6232220654386609
-79.98315325700784,638.8620850369332,303.43083824738335,-200.23648478129013,474.4141809827786,40.691925835147764,-76.33569840296826,273.25421079024994,84.80311572819977,-29.73626696582246,-0.2815160766068975,-35.85357732638148,-0.4294389903032978,-0.8893214696003517,-1.7534265686347354
-79.69953435904343,639.5394430869087,303.90507239977876,-201.97099799583938,473.1834488719247,44.021925866688086,-73.37765289077052,279.9193154558901,99.95357583683642,-27.974359237691264,-2.822123103174198,-35.06797347644375,0.05857729517022517,-1.4108909818963933,-1.8872752620096092
-79.25508899869668,640.454592888589,304.4625397812383,-203.62675426219795,471.5615251470356,48.28320853413519,-70.20469604125357,287.26400514054035,116.3214585588344,-25.98611572252152,-5.407822988296903,-33.97006097919414,0.6978108748724174,-2.0921315759406633,-2.0398439239673736
-78.65345619440372,641.5721391736238,305.0884215895375,-205.161547382176,469.54582977028474,53.46784528257036,-66.96810502386667,295.30575291032295,133.59884167226318,-23.78362791618003,-7.958919208176947,-32.569212771715044,1.4716687315175714,-2.926467391401575,-2.2210126200263276
-77.90284361946112,642.8553468636435,305.76334148636613,-206.5305008736685,467.1503414095653,59.528648797435025,-63.78690460594657,303.9945570781089,151.46358085441508,-21.39339444474127,-10.406064846409528,-30.89083832806925,2.348611401935074,-3.884540188428719,-2.4349013551644814
-77.01679360170368,644.2669007393563,306.46433291565,-207.69271057449075,464.4072288642012,66.3783451245899,-60.74164640419837,313.22644269083196,169.59670192778879,-18.855197615823666,-12.698615292792413,-28.972128068959854,3.284930059759764,-4.915194028432774,-2.6797746171885253
-76.01446344996752,645.7698750900432,307.16557118298056,-208.61703389773604,461.36739742914597,73.88943071769867,-57.87715715936461,322.86205531864226,187.69795333865918,-16.22097055142038,-14.808105856385968,-26.855614745085997,4.229340173794764,-5.9513571655254,-2.94832991164532
