Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.24303110592054,641.2790397475437,302.698404137416,-188.30976876810382,476.13452977335976,38.51894938761793,-75.06822551470285,229.3852095975044,29.166327823275516,-37.68033778363283,12.834466385556787,-34.94117778856656,0.3106888500795072,-0.3678106235432156,0.8422362319199331
-78.9034409727518,640.1376889151483,301.4243335774095,-189.4901504369211,476.9965523524209,35.2413055211579,-77.5651113028687,234.4318517240192,33.618723272512035,-36.88544507918578,11.171855881836024,-34.864266463870365,0.06250140946554747,0.6969772641521803,1.2851515090819876
-79.51149763951827,639.1144988413467,300.2663538363329,-190.65307958435756,478.0839542045315,32.04244252114457,-79.56176093178972,239.48298592165204,38.17333876691298,-36.06462646599574,9.452387564647173,-34.80107774482133,-0.1579892462586845,1.654036210337139,1.7968921704417775
-80.03063286198291,638.2924367253484,299.308265342258,-191.78836255301715,479.5385024298741,29.022077955649955,-80.67166742748756,244.64476013489607,43.053750776201824,-35.19184074596596,7.608988396242966,-34.73025592597214,-0.320097587577528,2.42850274897841,2.4054760335362704
-80.44892597294026,637.7071675337149,298.58840524283363,-192.89510565738902,481.4083820743479,26.253463425563595,-80.67495934759962,250.10397974571015,48.51125389855626,-34.24642115253448,5.572569244782908,-34.60731835155068,-0.39261036398856186,2.9830571399484236,3.0914294185935542
-80.76639890353138,637.3657486092941,298.1186829411075,-193.97111987576014,483.6537591995028,23.809992245088974,-79.51082573466984,256.08715969982603,54.79052891202243,-33.21718184705756,3.2907401903425137,-34.36888288551629,-0.35178319825873566,3.3026384645947817,3.79778152432031
-80.9836304023559,637.2629660976487,297.900597714002,-195.00760536187744,486.16698839661086,21.784630909821193,-77.24441695635507,262.8055992408253,62.09312720336017,-32.10479663919879,0.73843276909659,-33.937792495160814,-0.1883135262442639,3.388590786267869,4.4447868281942835
-81.09522385624487,637.3918913268997,297.9338370758973,-195.9896952315903,488.8001630925002,20.29882010984875,-74.02947134082892,270.41881411065026,70.57027137518338,-30.921713226027084,-2.0801775881517193,-33.228712967359485,0.0880249768047328,3.2602921329479058,4.945751717325884
-81.08805541061898,637.7489136509312,298.2194182264617,-196.89948372446278,491.39359589780946,19.501357742330224,-70.07088766648192,279.02659902864445,80.3513239333515,-29.688995811515717,-5.134704498477572,-32.15580896138148,0.44897374093636877,2.9536283677017012,5.223102668118424
-80.9433031263409,638.3338647812309,298.759277314729,-197.71766002461266,493.7968741986977,19.55868460210817,-65.59070056618297,288.67246210051405,91.57551059883093,-28.43063544855069,-8.373375618227353,-30.64441582699815,0.8546459941278602,2.512870129386197,5.222727592888447
-80.64048704246447,639.1467466334966,299.55435238667565,-198.42330322251922,495.87834382081013,20.639936982544555,-60.802544158889404,299.3377407126129,104.38900897672971,-27.167723643580523,-11.727509665206565,-28.64542971749036,1.2643931929077679,1.9782928417382166,4.923649822797325
-80.16193837288748,640.1828238894121,300.6020893488669,-198.99448304360592,497.5253029683493,22.900609433979927,-55.896804949484526,310.92698745371365,118.90256264702307,-25.915222197527893,-15.115254981625762,-26.146888329023273,1.647397407460497,1.3746411029213734,4.339783120972199
-79.49665963798209,641.4281400517953,301.89343936434085,-199.41178177317718,498.6417121724852,26.46731662341196,-51.0347417699609,323.2600179648006,135.13445669905477,-24.68251655400213,-18.44553914973884,-23.177537233014366,1.9886083647595938,0.7056261738214794,3.5126812282998277
-78.64333466569398,642.8568350517156,303.40932497517196,-199.66432151982573,499.15012272887725,31.422790515828737,-46.348384639517384,336.08099045909836,152.9661643380728,-23.476976521694777,-21.623203099557465,-19.801886319040026,2.2880714056117872,-0.04345682682802633,2.4985826938510107
