Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.28720427034177,641.7953242380205,302.50724734186025,-189.42509223792914,473.36832284725193,40.161081883359415,-83.51840424706592,233.8901193963747,29.788474078832675,-36.82268948994624,12.805504263408809,-34.81529362093309,-0.8748259010910484,-0.8167354778654929,0.3837665115410949
-77.8263262249159,639.8882370722874,302.4467796664162,-190.19769828621386,473.3059894315807,37.65213983494403,-85.17018661526377,236.46804340767392,32.06797003091632,-36.112206868599344,12.718217685911451,-36.615436931399636,1.899998908962041,-1.644509392189234,0.5850514712407549
-78.32965035343665,638.1651631766146,302.35593815381196,-190.91944140571542,473.36902416254037,35.21863653684454,-86.66227269093795,239.08354424160623,34.414544214363616,-35.4309362134513,12.59960228076565,-38.30582552583731,4.728098566521933,-2.61966692438924,0.7445287442498766
-78.77406087259409,636.7618273473461,302.2082242888423,-191.57208218427112,473.6569829068972,32.92009568215285,-87.88722619951457,241.79584690534668,36.95054086686642,-34.7928625000908,12.413370745444233,-39.81128783694701,7.677137325565808,-3.866500127635002,0.8320466371521581
-79.15218957054542,635.7447267726784,301.98611105263717,-192.16066578872426,474.22154987633263,30.79047645332695,-88.78894713858982,244.63881923094482,39.79998188728388,-34.20006631364951,12.128434785804473,-41.09981678760329,10.827674717237834,-5.47229716105301,0.8258135922768808
-79.4660095876928,635.1275585478402,301.68429366176497,-192.70683914468478,475.0729230019327,28.84745859192899,-89.34734571029158,247.63411419101038,43.06980330078543,-33.646706843149985,11.719627806782867,-42.167288336646926,14.241625308199367,-7.472340810150351,0.7085996326047193
-79.72172370341836,634.8912985194926,301.3085374946025,-193.24405124195357,476.19609973299407,27.099627902937236,-89.5718065770185,250.80989085980087,46.84408461816762,-33.121865763983465,11.167515920791294,-43.024199920188465,17.935883712733684,-9.841044579352076,0.4681951109922996
-79.92689823453382,634.9995185690408,300.87212904334984,-193.81440614785035,477.56580919642647,25.548957884532236,-89.49967089755404,254.20623622057676,51.18770556379088,-32.611247714703076,10.457190173074864,-43.68828352672359,21.870802806484672,-12.494095228705891,0.10174684136933992
-80.08821611591405,635.4088825804153,300.3922355840274,-194.4653826833159,479.15462064228046,24.192982761055735,-89.1912189326943,257.87350347210577,56.153177917782244,-32.098354381252896,9.576671135801956,-44.18053287284067,25.955587012086934,-15.304633740644238,-0.3796694131225105
-80.20966962187663,636.0770633901436,299.8866201582667,-195.2459107659825,480.9362568255684,23.029321019502206,-88.72132150604858,261.8755380608749,61.78970109829391,-31.565112537500994,8.516264074269657,-44.52236623370455,30.066661628996574,-18.13108462064127,-0.9499922107448694
-80.29202872460412,636.9684903998384,299.37142906476765,-196.20215501967755,482.8877671351199,22.059903374820674,-88.17065476658803,266.29693715526,68.14767329895528,-30.992929345539924,7.269553507252175,-44.73216799322946,34.07107003187351,-20.847300085031666,-1.5721339309735476
