Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.47801805184648,643.5532890592339,302.1382095736067,-188.16848535179847,475.0185385556174,38.75845252502776,-74.69676640784039,228.0323096123868,31.86883797226526,-37.39417901283194,12.585963951747903,-33.124951877996935,0.6195196244712108,-0.5265481274625715,0.20497127773142193
-77.66832941693204,644.2169832601511,301.2052326347527,-188.79821929429417,475.77889578099325,37.69100637839272,-78.32544396335402,230.2404497660771,33.609508129221595,-37.02187359074302,12.288732743265589,-33.563625478244,-0.47869731360190215,0.5375083760810835,0.7939921205315204
-77.82731190490865,644.825546153053,300.39099805997853,-189.38286534036848,476.6610162826191,36.67785798772101,-81.67194762946646,232.1414296845504,35.09179359956149,-36.68578038993499,12.062175299734214,-34.01666425464643,-1.5556128900750625,1.5728098172057488,1.3533255516563125
-77.93632070014388,645.3277681939029,299.7806026799822,-189.91050073013997,477.7730392904905,35.751350503879785,-84.54241176600246,233.59170505977806,36.176658599109636,-36.40524221392304,11.940991015731706,-34.479314939873504,-2.6057703356479958,2.5652773981954273,1.8628317154824707
-77.99306947662811,645.6763240891954,299.4160321729433,-190.4005816665675,479.1994407632183,34.913882546672916,-86.88027011232211,234.57740490371017,36.81078264763162,-36.18793859605755,11.929094145879008,-34.9339586672946,-3.643425270015189,3.518178288331427,2.3180868739836584
-78.00677049549803,645.8398205200302,299.3048806104769,-190.8845906597953,480.9904088525294,34.1448571902706,-88.7375195741697,235.21156298886714,37.056427892058686,-36.02614013580743,11.999494744266487,-35.35222524997044,-4.68737939151023,4.434121332502662,2.7253134804219825
-77.99234851527831,645.810987592917,299.4307307863648,-191.39275735124446,483.15971781743974,33.4106823000596,-90.22194647173244,235.71410962994878,37.09307539844776,-35.8962190340667,12.09907133178061,-35.69906463325156,-5.749382806669574,5.303837576796625,3.0952077713659643
-77.96551265973987,645.6092965140591,299.7621548040738,-191.95037267471216,485.6888939137048,32.67469089492022,-91.44892321516231,236.3872645678444,37.19886031565684,-35.76092233306344,12.15572925207221,-35.93761644605095,-6.827813153221582,6.1033346452964565,3.436817501362161
-77.9391619537703,645.2785039806148,300.26001422764716,-192.57863437918527,488.5341641764493,31.905613500153592,-92.50814302598845,237.58687173957543,37.7230390098617,-35.57339112605184,12.086945938496719,-36.03343604776696,-7.905350932853885,6.796547667216493,3.753250497340391
-77.92119363631734,644.8798710446808,300.8831339117927,-193.29376261550237,491.6315010888255,31.08475925881407,-93.44659917350965,239.68680260531596,39.050370778529675,-35.28220156117938,11.80932984225352,-35.956487769182466,-8.95083616470384,7.3417654215941575,4.039927354382435
