Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.95838092658046,642.5880034342455,302.65978260517284,-187.47935112719352,474.46483111446116,40.71111127544589,-84.92256267415388,258.0006507858117,52.611607176808995,-37.26384877601388,12.883382748531801,-33.36493334201074,-0.3798826126420999,0.5615324951964316,-0.23121185205368605
-78.22096856894846,641.9218599551218,302.5563784796813,-190.1503843470758,476.13950071573635,40.981692954298325,-86.44902537276127,256.61131867420704,51.625985048022905,-36.256727448315914,12.510332622682007,-33.86615678739871,1.4406889466102661,-0.9000628657947463,-0.028117208627647692
-78.4408550937998,641.3788752767167,302.4531517760788,-192.5756444760608,477.7086284146496,41.24881514154727,-87.84080497985494,255.50091342404102,51.01729644614761,-35.28119374517732,12.090014485500475,-34.287945231631504,3.264243017281444,-2.262290179321866,0.20724575878239437
-78.5818868969752,641.0631915690991,302.3477005491855,-194.6001294579777,479.0986396658099,41.54837821802982,-89.01572560730908,254.8871055222409,51.138823143363624,-34.35584563468527,11.577899775412499,-34.55465463317375,5.0915149886967495,-3.4681393906147826,0.4912637835883158
-78.61721459394978,641.0479785287822,302.23723242862616,-196.17795745394568,480.2767130683633,41.959523373828524,-89.95120997163453,254.886001048053,52.30206778283605,-33.49576608548176,10.94162301138247,-34.60006092737556,6.929330416950188,-4.5210271532826125,0.8225268638143501
-78.52490734473045,641.3785736468373,302.1221657791609,-197.34240791250087,481.23389433632167,42.58598369997436,-90.66301617430932,255.53924699854605,54.77482516169234,-32.71110508087271,10.166067308086435,-34.375866248171384,8.792705240542873,-5.485870112019631,1.1846990371918666
-78.28634466863615,642.0763354994581,302.00772919563207,-198.17261582769854,481.973012131895,43.52942514083927,-91.18393078655504,256.8478534764739,58.742363464285496,-32.00361382359993,9.255784832051415,-33.8606416084483,10.705403049992476,-6.477519117077602,1.5509646517969051
-77.88808638645114,643.1410446449003,301.90333261834985,-198.76640365492918,482.5025098798433,44.86518392931935,-91.55412603412589,258.7935439231259,64.27287541537281,-31.362463856312903,8.232948938223362,-33.06493744396424,12.695462653236612,-7.6362544172744276,1.8898854960809772
-77.32473540225475,644.5534471936314,301.8201427585438,-199.2187711480301,482.8316166497424,46.62674477038033,-91.81976055532009,261.3500843650103,71.31781124299596,-30.76168340566397,7.130084969044909,-32.02839956806474,14.783928927229999,-9.092975050912438,2.1721501410787547
-76.60056715798729,646.2787119527148,301.76766421367915,-199.60697273326954,482.9667317916,48.801858652015305,-92.03215129828016,264.4868418177421,79.73531686846177,-30.160953970259538,5.980131965664789,-30.809317885161782,16.97062742838833,-10.935132134408986,2.376066761928209
-75.72924448859214,648.2699612360092,301.7505609432293,-199.98229177277068,482.91124139153357,51.33823310425746,-92.23966088655546,268.16678843222127,89.31620772706499,-29.51004791507192,4.808245121854038,-29.471721893344682,19.224799506580887,-13.186083392091996,2.490362373594113
-74.73224653034502,650.4711340137615,301.76645719598395,-200.36723410758512,482.67002074187076,54.15304666988792,-92.47144890812667,272.3439554428357,99.80249690589497,-28.756032518928436,3.6277809464586563,-28.074476813830476,21.486477699696486,-15.802344158907996,2.5151997412289253
-73.63670157580663,652.8199762705085,301.8047624071411,-200.75524373858403,482.2572193795046,57.141599269111474,-92.72229362055079,276.9651450463505,110.89834426928255,-27.85175373250809,2.440572900451848,-26.66388002387182,23.67825975416979,-18.6849527813101,2.46213977998716
-72.47292754115371,655.2519679779168,301.8467016612551,-201.1105837107044,481.7043371531274,60.18457819240151,-92.94792211491048,281.97583108961754,122.27931798984761,-26.763491624314533,1.241339021050106,-25.27112905154483,25.721939658529465,-21.698626208610765,2.3518322318684244
-71.27172611801502,657.7046236105848,301.86711340131376,-201.37009598998995,481.0653109798232,63.15554665609299,-93.07194961893157,287.32557204963615,133.6069897299783,-25.476179745838483,0.025141748390623678,-23.9150392726292,27.55344814824259,-24.693123185382706,2.209525399245361
-70.06150798247883,660.1208761576903,301.8379737165072,-201.45106542145095,480.415866048158,65.92892786276724,-93.00050317910076,292.96961469246605,144.5499071486772,-23.99602611029655,-1.2055142413350317,-22.606651884013313,29.13156043878274,-27.521529130303673,2.0607950935395984
-68.86539531745572,662.450948555085,301.7328355501209,-201.26563217204765,479.8463826396431,68.38809050192113,-92.63992689975201,298.86774117936613,154.80597613320444,-22.350811672353412,-2.437527122053523,-21.351444398396552,30.439020960818095,-30.050857542861987,1.9293674851286484
-67.6983172477592,664.653764593641,301.5313676141764,-200.73733439910566,479.4502150943408,70.43498450722541,-91.91287608717187,304.9830755042806,164.12276357439757,-20.587915286044147,-3.64870413634331,-20.14766919154335,31.47750697025532,-32.16357936631051,1.8373233510659157
-66.56416950709205,666.6997604227072,301.22340862546184,-199.81549341736525,479.310295775571,72.00383697161072,-90.76975884846381,311.2814537778162,172.3176039655215,-18.770360695847494,-4.811869056430007,-18.98234793108896,32.258752252798764,-33.75274365051957,1.807137358564173
-65.45366650906655,668.5755414445961,300.81199672771487,-198.48575081111196,479.48559667559533,73.07865299361902,-89.1955010384366,317.7282870596937,179.30040336410863,-16.971346455948684,-5.8988891709244085,-17.82835542569879,32.793566690323864,-34.716063227813414,1.8644689260675837
