Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.50018522020953,642.7771825151679,303.03764406326087,-188.43328605182478,474.13065177245466,41.65303547042517,-85.27609499986954,254.9031913332194,52.10597425165746,-36.93917563747004,12.230163452503692,-33.25464264302141,-0.3150306164276436,0.7407188982179198,0.18211759595723795
-77.6279657521575,640.898472780054,304.7146326954538,-189.13175241638692,472.4707636799732,42.50398370578321,-85.93767149338909,252.13476401794833,52.27170525687755,-36.423990736887205,11.80109219353125,-33.520324092626105,-0.4084438149484441,1.0698006048177595,0.21761341768119016
-77.72515399293523,639.2265051081612,306.2509176335238,-189.87223105327686,470.9844016357504,43.38484419916631,-86.45295123398553,249.6807650582082,52.72737476069881,-35.91465872196918,11.318625945307351,-33.76437030384146,-0.505649290994531,1.3267586688335524,0.22235546368538123
-77.76582962274638,637.9104406209839,307.551952671456,-190.6905203317754,469.79000637821264,44.33258785313802,-86.72115309851777,247.79928513524462,53.767070667711025,-35.3999294981535,10.728095196713156,-33.96436280955286,-0.6017061427209084,1.4510990743585173,0.16888872022867726
-77.73370430428928,637.0222021995044,308.5782909320496,-191.6183974063308,468.9444482233522,45.382741258034486,-86.69940031964437,246.65403676929452,55.6605840861256,-34.85189773449281,9.978441862546306,-34.104105146832296,-0.6851886317130743,1.4023575633293424,0.03671414919397126
-77.61981407292143,636.5758669520189,309.3291424331644,-192.68068796748426,468.45249063001654,46.57284799898413,-86.38551663551739,246.3472828825588,58.66777367748996,-34.23005171123196,9.026499866287097,-34.169707413448634,-0.7358319193373833,1.157141223427461,-0.187326759715853
-77.41978856600629,636.5492511879298,309.82605348280606,-193.89249042980143,468.2791873696707,47.94379391417226,-85.79840752191706,246.94901056207073,63.01634128500045,-33.48739987747767,7.841504834627625,-34.14758801865967,-0.7256812587205014,0.707058312944475,-0.5090367970332826
-77.13213535087124,636.9007259238939,310.1013441869806,-195.2561967453765,468.36204611775213,49.53710904847421,-84.96740891246799,248.50655379710344,68.87013651257776,-32.578565045160346,6.409305950455283,-34.02416102607928,-0.6217433460387658,0.056746949706164895,-0.9273733727433772
-76.75721736592823,637.5816449545076,310.1906802179633,-196.7581823184629,468.6228240235347,51.38962818446022,-83.92821559793244,251.04371440067894,76.31278244382301,-31.468875672788233,4.735171484492155,-33.78578402282229,-0.38968411648408385,-0.779553415322164,-1.4358650399734283
-76.29672812126351,638.5441833581527,310.12911763449534,-198.36681791872303,468.97783282790857,53.52725183806525,-82.72109419786408,254.55460923559397,85.34444203366175,-30.1418860724468,2.8438826655200105,-33.418512707001,0.0011123936218918728,-1.7821066469486215,-2.024365934306245
-75.75379304622659,639.7449146363026,309.94906593270167,-200.03354251521932,469.3463814696537,55.958800579876026,-81.38951922762311,258.9953192089177,95.8832354137011,-28.6032463935702,0.7762706444734631,-32.9079249579372,0.5720897861738452,-2.9293780691670257,-2.6802401354853647
-75.13371225230192,641.1448579524252,309.6789311282651,-201.6972648995368,469.6574351637453,58.67096979862937,-79.97966059437734,264.27860182888963,107.76607524416787,-26.880485532880034,-1.4173545866618937,-32.23944191393052,1.3312453670141047,-4.200526064595621,-3.3886011695074743
-74.4449901330169,642.7071078640032,309.34210174623354,-203.2914059451577,469.85454547175516,61.625968126279304,-78.54124586044205,270.2760091149936,120.74976364998773,-25.019806078268005,-3.685004135044534,-31.39906511242063,2.271206291419356,-5.576192927489024,-4.131996977995297
-73.70001499889652,644.3936591811595,308.9565878280337,-204.75267523571225,469.89907440198033,64.76338719549997,-77.1290990911065,276.8273399442859,134.51874030358962,-23.081434685941037,-5.979606270294179,-30.373948992010153,3.369922797761293,-7.037587863825997,-4.890395581000535
-72.91484549607883,646.1632935795005,308.5355381805523,-206.03050095007998,469.7717802335873,68.00688078283568,-75.80390070960932,283.75389942747154,148.70628708789033,-21.134467753108915,-8.262616843635588,-29.152536289566143,4.593476787637751,-8.564493747004363,-5.642159067944314
-72.10800996089826,647.9717362390052,308.0884987881101,-207.0953928749651,469.4725929499796,71.27475612836709,-74.63065906649486,290.872402594497,162.92947086493018,-19.25133506229864,-10.504265017254154,-27.724875812946777,5.900206540509048,-10.133162043018016,-6.365916005627906
-71.29864418585413,649.774055295764,307.62305093339245,-207.9439867998729,469.01818300506494,74.49237114900211,-73.67382512428759,298.0087489546761,176.82927841444138,-17.501752688551758,-12.681379809431283,-26.083993644932157,7.245279158757876,-11.714820985183625,-7.042455923044024
-70.50444540683289,651.528293052522,307.14642359939427,-208.5990386781099,468.43728359989916,77.60359122722679,-72.98916153610587,305.0119876919287,190.10356109711836,-15.946323123990352,-14.774345878460421,-24.228332846083358,8.584746788472865,-13.275168579520425,-7.655741428538053
-69.73987614408013,653.1990618949665,306.66675942198015,-209.10427885763406,467.76459705557704,80.57859332047262,-72.6141834009052,311.7677300015313,202.52457887942197,-14.630343891239226,-16.764541436861034,-22.16428181082701,9.878228870934498,-14.774987526601084,-8.192891095070285
-69.01489790992979,654.7602739478725,306.1937757876755,-209.5158974913269,467.03494598478045,83.41617970681014,-72.56013929290053,318.2085807316434,213.9412143497329,-13.57869248265898,-18.633073838269894,-19.907576918770506,11.089924263299347,-16.171782389742937,-8.643697098436244
-68.33434776481386,656.1966916498833,305.73862434397756,-209.89324868871472,466.2793981768138,86.14016753239581,-72.80820626821753,324.3187323960448,224.27204862581263,-12.792830340983762,-20.36113543179891,-17.482735456914146,12.18839935051793,-17.42206451342868,-9.000262132189173
-67.69798773681714,657.5041521973275,305.31293402113914,-210.29067317352167,465.52408356966384,88.79095863640782,-73.31107795691076,330.13130495934274,233.49630601397246,-12.251033449834397,-21.93172059356103,-14.920153793536558,13.145959744552837,-18.483760548588194,-9.256883665169159
-67.10122789557485,658.6883287317936,304.92731089253687,-210.7510799361843,464.7908403591436,91.41471415771906,-73.99936257872918,335.7191305024684,241.64650466057714,-11.912663234621238,-23.331760120656988,-12.251054840511861,13.938302903619123,-19.31835950841889,-9.409980855225877
-66.5364366203405,659.7621303949534,304.5897836118962,-211.30124150784442,464.09781337720983,94.05311367335172,-74.79093308097166,341.1809642548421,248.8029411917359,-11.726310904317156,-24.553413245131484,-9.50123173682567,14.544838380571438,-19.892661395648574,-9.457922712914552
-65.99460118511067,660.742320743627,304.30465765702223,-211.94877086313392,463.4585355434787,96.73606249733406,-75.60098184288245,346.6252240427591,255.0881411202845,-11.640286482315803,-25.593687322610887,-6.685225002604478,14.949670304555692,-20.180177149167914,-9.400854201541692
-65.46701037402875,661.6462441379504,304.0720163201907,-212.6809904361474,462.87953880013765,99.47825894200435,-76.35107389694473,352.15300951387115,260.65895732695043,-11.61301927718205,-26.452483290748766,-3.802746684400001,15.142817044455658,-20.16241219752866,-9.240684035338319
-64.94665709965703,662.4894163546048,303.8878500213593,-213.46613524322044,462.35800601924194,102.27915331670548,-76.97653037735031,357.8419452131587,265.69418363757165,-11.620977336164525,-27.12998410717844,-0.838784524434518,15.121068975772827,-19.83043126310186,-8.98126033168415
-64.42917406949367,663.2842087657409,303.7446747063569,-214.2573932390669,461.8813427371101,105.12509950428642,-77.43231184371591,363.7321263898859,270.3764498195992,-11.662452238765793,-27.624591340539972,2.23186766853647,14.888157179243553,-19.186965375980048,-8.628620183310282
-63.913266417768135,664.0393650920506,303.63248621382365,-214.9998334177618,461.4296653646037,107.99235827804276,-77.6977480813494,369.8147497299246,274.8691900243134,-11.756478185247248,-27.932341702852327,5.435800529910193,14.454349399018007,-18.248669418750698,-8.19112537584452
-63.4007111488767,664.7600459985318,303.5398961240967,-215.63924786332777,460.98072931112875,110.84980151654216,-77.77977995140263,376.0239641637585,279.29241061863866,-11.937007648630093,-28.0482058992642,8.789187959433598,13.835804492727991,-17.047413296700036,-7.679257686848702
-62.8959953223867,665.4483087841484,303.45533333646415,-216.1309813188753,460.51565303635886,113.66068251680889,-77.71277645285849,382.23499772567635,283.7041185897033,-12.243286796759476,-27.969196361058,12.28544580315683,13.053968751500308,-15.629538630631448,-7.10498211611116
-62.40558409200782,666.1039190697104,303.36830889031836,-216.44674343991343,460.0235254698496,116.3838132932108,-77.55181206674882,388.27461147466215,288.0952329160739,-12.708176986049295,-27.69880563826205,15.8855660756417,12.13517809655026,-14.052923626473103,-6.480960695610746
-61.936767545740246,666.72519536695,303.2707845869644,-216.57826153763096,459.50364228415816,118.97557545578105,-77.35873784435145,393.9467368847724,292.4011148036528,-13.34686155282342,-27.251778978725063,19.514434820979616,11.110401373142603,-12.382555754354524,-5.820114880173927
-61.49619654785291,667.3096333541565,303.1584857420774,-216.53766126937975,458.9652365258458,121.39427650195474,-77.18636730014892,399.06730292648024,296.5250570247099,-14.148835626055535,-26.657584277791063,23.065538252539728,10.01452503143975,-10.685433190918364,-5.135666643776691
-61.08853533256906,667.8543699634657,303.0316649541314,-216.3548892179615,458.42543620046916,123.60659004406197,-77.06876512367971,403.4973991556651,300.3653131478753,-15.07598771672831,-25.960681208949353,26.414321535977464,8.884146051546304,-9.025266846759326,-4.441198982088866
-60.715754994986945,668.3567091166401,302.89475968738475,-216.0725090902085,457.9062757941436,125.59336621407704,-77.02046441856548,407.16485795282443,303.8372251546866,-16.068329535785875,-25.216477404666986,29.437688330822166,7.753463387813254,-7.457181764310035,-3.750222784735312
-60.377229453527306,668.8148068457618,302.7548781298366,-215.73865230807198,457.43119354893065,127.35176734613043,-77.04076229911631,410.067356013311,306.88362060883736,-17.056113015640477,-24.483681035181814,32.0348037321628,6.649476256723495,-6.0227304669185555,-3.075210601116444
-60.07033818114323,669.2284065322149,302.6197626785595,-215.3997005827243,457.02135966978994,128.89304151148409,-77.11869180763291,412.25779635919156,309.4733661597397,-17.973884308269724,-23.815628573693473,34.143300127119105,5.588762422272105,-4.746099452645417,-2.4265014282751984
-59.791202866733784,669.5993349030244,302.496110585145,-215.09437940230734,456.6924790105574,130.23755608020048,-77.23763368963063,413.82171526455926,311.5955594167613,-18.77114801578765,-23.253700462414756,35.74603178230582,4.57740516642528,-3.6328716160669736,-1.8116240809296877
-59.53539600158476,669.931442628132,302.38872034573103,-214.8501636251851,456.4527383545541,131.40917728595946,-77.38002278597446,414.8570959005821,313.2563403467842,-19.416694183169803,-22.8246338849227,36.86691356269937,3.6137562035245603,-2.6722419578879393,-1.235338902596398
-59.29860588365228,670.2299098233824,302.3003897711157,-214.6820464634935,456.30216996620373,132.43043595852043,-77.53178421678449,415.4605989480809,314.4793960678112,-19.89701727844294,-22.54150904986354,37.558351429331964,2.692368791370267,-1.8422402748394562,-0.7002012569312265
-59.077240815538154,670.5001621220431,302.23222808080914,-214.59321102356358,456.2333084481271,133.319089389941,-77.68538420824079,415.7190398712665,315.30763577649896,-20.21121010205934,-22.4068947989377,37.884910008349536,1.807535566877235,-1.1163196724199091,-0.2071963734345304
-58.86890417053406,670.746807324826,302.18406474188095,-214.5769124657797,456.2328302358796,134.08609934763373,-77.84054823090246,415.70354241583595,315.80338644967503,-20.364942618998363,-22.41645871137736,37.90758058058458,0.9557892575697465,-0.469367692339683,0.24381850225812385
-58.67264617415336,670.9729453131333,302.1547808864236,-214.61893448619298,456.28380687038,134.7349128237286,-78.00251844066611,415.4645398174512,316.04547103601243,-20.365464842636037,-22.561814989916478,37.671448130678755,0.13742054232649015,0.1182657621596158,0.6538160932249891
-58.48893305089304,671.1800046009445,302.14252381028757,-214.7002527174392,456.36823879491936,135.26196248170297,-78.17879901819992,415.0271417719994,316.122489863157,-20.218669733253282,-22.83205041754543,37.1979532146738,-0.6427928320942515,0.6592077034050915,1.0242674331428188
-58.31936658841287,671.3680250265114,302.1448425816935,-214.79978322390275,456.46968547584424,135.65805104816533,-78.37607639078261,414.38731628756443,316.1223970867041,-19.9284258945052,-23.21399225827926,36.481884842770995,-1.3755782545737816,1.1595977667305846,1.3566929269619379
-58.16628785512633,671.5361287184619,302.15880631510595,-214.89713222261167,456.57598931623426,135.90984047981087,-78.5987777583462,413.5094532094715,316.11913992107895,-19.49779012702238,-23.691687575651784,35.49273864652208,-2.0478805542721368,1.6208463285872647,1.6522078814276413
