Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.31894507041008,643.2260603660309,302.61215726154654,-188.26434960362988,475.4709649733124,41.61570172171349,-89.46668864827437,236.62660272491416,66.2608055579631,-37.4275388105475,12.928724468113456,-33.62313371133659,-1.3741337475548394,0.6041964557402703,0.0941666218928869
-76.39377641617985,641.9599719107108,302.28653197603705,-188.96863683089478,475.79962709021055,40.54154185598127,-89.01710103515002,238.3975373851112,60.10409641733936,-36.370935171831654,12.551721715439273,-34.38486087643833,-1.1243928574464772,0.5926254939727991,0.03431429908591068
-75.6077998893853,640.923405582483,301.99199246991253,-189.68933659091664,476.15105014978985,39.51637205698633,-88.57360584519968,240.42620211917884,54.81389685273942,-35.2891220649647,12.094632783605912,-35.07427764911331,-0.8072767338369441,0.5383219944720025,0.014296368366599893
-75.0607308941522,640.3173314074936,301.7540650216634,-190.46769343375428,476.5736394641269,38.612909267990325,-88.13288240271086,242.98293073369206,51.05709799106185,-34.15109428274633,11.485149738436444,-35.62530972077186,-0.36030011690446606,0.3891463429995292,0.05071811339294059
-74.80368886638449,640.2836368143334,301.5873081051032,-191.3662496684512,477.13193614425757,37.90784421693184,-87.67726439222659,246.2962292230684,49.2078359021609,-32.92675631039661,10.669433864519009,-35.98945700970505,0.2638145537414805,0.09052187794811016,0.13330606274627219
-74.84714702995775,640.9133849267776,301.50113455304194,-192.45043606277613,477.89333166945863,37.48547228536622,-87.18271032903571,250.53870802900605,49.42816303986142,-31.591934919621213,9.615498746216861,-36.13302136949705,1.0919976480016107,-0.40786623164651925,0.23043097660968043
-75.17140935711417,642.2570955825054,301.50445889226484,-193.77295406361162,478.9163929798563,37.436633674472894,-86.63061263899093,255.8250735124159,51.750276170977436,-30.131751155506894,8.313420456551961,-36.03366314209695,2.1292428064422135,-1.146938914360343,0.2989794622513764
-75.73585245608692,644.331225421189,301.60753261873833,-195.36493965532395,480.2432384775717,37.85426663466666,-86.01443257344135,262.21645473071146,56.11525617770427,-28.541794921035297,6.773273556541053,-35.6780332456512,3.361159140804025,-2.1545886116912514,0.29514436385500037
-76.48720406803065,647.1230877090719,301.82166026736587,-197.23218639481334,481.89625508626756,38.82604083937943,-85.34000104227299,269.72623525885433,62.390570132865086,-26.827420841065607,5.021123957958028,-35.060593138763785,4.759792495403888,-3.442909002064681,0.18349734589256825
-77.36689291675967,650.5952290912766,302.1576000841154,-199.35468018805517,483.87773563762926,40.42431436418953,-84.6225954597877,278.32365870291176,70.38662148943521,-25.001740926348944,3.093654172610417,-34.18343430331225,6.290681062126202,-5.006031612225852,-0.05768638600619079
-78.31722528026866,654.688309639109,302.62334555101364,-201.6886962947156,486.1697030254551,42.69566713164741,-83.88372129210828,287.9343612367353,79.87746724565388,-23.082967513375653,1.032619436242572,-33.056371717123305,7.918941535017947,-6.819246177699318,-0.435206517671932
-79.28586150196529,659.3218638373866,303.2219139686295,-204.1711404094928,488.73241783884316,45.65297208451942,-83.14862216417369,298.4395656003707,90.62188056274876,-21.091895462136133,-1.1195001030878715,-31.696604921220217,9.612718434202737,-8.84055483948874,-0.9428963301732368
-80.22830691234779,664.3941943152983,303.94985256357074,-206.7256526476154,491.5024190415734,49.272325692393196,-82.44387729010776,309.6769068584769,102.37893034221628,-19.050352010493,-3.3219281247057695,-30.12754938698108,11.343356304291104,-11.014466949717878,-1.56520014046587
-81.1087008970892,669.7835945732216,304.79693584517474,-209.26996756928688,494.39272693325313,53.49541416076187,-81.79449897203395,321.44558360353545,114.91481153207627,-16.981104463163227,-5.536320400432774,-28.376809482543564,13.082897068810587,-13.276451709412852,-2.2806828068415976
-81.89962448145037,675.3525141456973,305.74693409879956,-211.72392712357149,497.2977629352073,58.23608966105118,-81.22097299600105,333.51716305356274,128.0020181990982,-14.908939699096148,-7.726694158586374,-26.473703138793134,14.800438145910803,-15.556443551082948,-3.0642199758721134
-82.58160977227597,680.9550600527367,306.77890166468814,-214.01723980982098,500.1035663671545,63.38913478659945,-80.73733545253332,345.65145732051775,141.4151822958903,-12.861904066901868,-9.859488422339213,-24.447069167332064,16.458974322432915,-17.780873784869563,-3.887529158586557
-83.14261577032671,686.4470589080692,307.8685202088942,-216.09584425189962,502.7013161030073,68.83928499758765,-80.35109847961532,357.6150601706475,154.92831709742728,-10.871613553999318,-11.904203052798856,-22.32396921131747,18.013656960394357,-19.8736935582569,-4.718642224706231
-83.57744833918932,691.6970246539237,308.989343908174,-217.9260113562676,505.00073841612505,74.46895441226651,-80.06493831970994,369.1991593682431,168.31630458771096,-8.972116603416573,-13.834530053223277,-20.129343709119016,19.411740289670014,-21.757261690885745,-5.521410331213233
-83.88710353658128,696.5960211817295,310.1139887352112,-219.49594101717756,506.94026764234644,80.16379609286017,-79.87918123915564,380.2335162196785,181.36090605043117,-7.197533973553655,-15.629582898058683,-17.886207125962475,20.594406875437137,-23.353973703242804,-6.256054381310784
-84.078054524025,701.0646570297712,311.2153532146208,-220.81506873806654,508.492110735634,85.81645074893272,-79.79381586531694,390.5947782253754,193.85973201405506,-5.579148388964733,-17.274758437089854,-15.61591236217364,21.500810920857564,-24.589182173466995,-6.881319827972172
-84.16146267595387,705.0561151027835,312.26795519208855,-221.91137866383247,509.66173689723445,91.32988260941798,-79.80918877187618,400.2087497447949,205.63598531489427,-4.1426801677816005,-18.761906716615346,-13.338143092608352,22.07436129416761,-25.395468524210372,-7.35818598686794
-84.15221947601476,708.5549501755788,313.24941531047574,-222.82693658995365,510.4824392441817,96.62153422922938,-79.9253618291149,409.0473441869587,216.54717436978368,-2.906289317172363,-20.088798378056918,-11.070368885942116,22.270338460617424,-25.7179438894226,-7.654476928999645
-84.06775526307551,711.572269953248,314.141969787986,-223.61195117510928,511.0065232927285,101.62815167253885,-80.14076522444866,417.12164066242764,226.49179953045268,-1.8795347490666012,-21.258176927027208,-8.826661819256966,22.06301353122554,-25.520111508405826,-7.749290325954972
-83.92667948669501,714.1386639903097,314.933723154725,-224.31804341894906,511.29525007698425,106.30969240760115,-80.45097706319464,424.47281987196396,235.41368869298233,-1.0632344185086366,-22.27675137702817,-6.616192957531115,21.450271984802153,-24.789706836420375,-7.636115652360964
-83.74744669389064,716.2965777727939,315.619298955317,-224.99181063287253,511.40966520105206,110.65045660234769,-80.84825160750468,431.16270631794146,243.3039251871003,-0.45001546936748105,-23.154325153899713,-4.4421667180823565,20.45455379185468,-23.543588733274547,-7.323895549242508
-83.54726161114435,718.0936128782055,316.19969691255244,-225.66984853329706,511.40385387198813,114.65667112507093,-81.32203708895842,437.2654720531148,250.2002816999074,-0.025323654885567953,-23.903063080533606,-2.3019750987373557,19.12023382774159,-21.830329772855197,-6.835842548917463
-83.34132369682806,719.5776532169663,316.6814308293506,-226.3760233317552,511.3212804726171,118.35129878537475,-81.86039650129638,442.8619621273644,256.1840914361252,0.23129302924628178,-24.536810135369976,-0.18883178311319723,17.508568520281774,-19.729136632034468,-6.206264230606025
