Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.20465376016016,641.642293598949,302.82615288651425,-187.51386991643045,473.0298647674277,40.596384967736206,-89.30794351244124,235.83539014123195,66.50945616586898,-37.268009222977376,12.493186997338071,-33.365601142190926,-0.4245763336125789,-0.37913732533858224,-0.1899147056094841
-76.69765638435935,639.2954980121694,302.6580259991783,-188.09781589711977,472.5790790122294,39.721798190298,-88.35976889496263,237.30223403597066,61.08225834934204,-36.400145508168116,11.802015122316273,-33.766211195515204,-1.14486266565744,-0.21256015334967354,-0.39224272841124297
-76.24090487998537,637.1379049004,302.5221683079014,-188.69257625771925,472.19037027314215,38.94262854422509,-87.40534660350968,238.907530358522,56.521455305511225,-35.545666518240864,11.074217288589661,-34.094764058771474,-1.840916085539883,-0.08664913948607977,-0.5874874302313118
-75.872159596651,635.3236267178768,302.44244277808275,-189.31171638905658,471.9213120392366,38.33961682973005,-86.43720311690133,240.78952886932933,53.48592104601559,-34.70663775984761,10.27049924983515,-34.281428934181356,-2.483729577722797,-0.02994880045535914,-0.7714419559224918
-75.61198882714459,633.9496457711003,302.43062934280675,-189.9692965154029,471.81303899260854,37.960130182710174,-85.44301400737868,243.0447074295044,52.33477286134012,-33.87516774751185,9.356379924461198,-34.274465179681336,-3.055691993375002,-0.045359215899110315,-0.9436482704874275
-75.46671753537076,633.0678258251353,302.4905619461378,-190.67067608629102,471.89222612655516,37.82022045057208,-84.41165627396407,245.7332551356095,53.20550638882602,-33.03798820732669,8.307338803116181,-34.04037033478702,-3.5434987470843646,-0.12417133163544662,-1.1069104396233567
-75.43243933297418,632.69817389533,302.6215804701004,-191.40909521230944,472.1769450308755,37.9122666005056,-83.34096518120073,248.89252733521954,56.10078211092172,-32.181139749670564,7.111501160950285,-33.56080956944385,-3.931355197287939,-0.2585311296197459,-1.2658810756021868
-75.49848420167223,632.8377933274083,302.82070985485365,-192.16712228870898,472.6811107401765,38.215405689818134,-82.24125972542437,252.548032930904,60.93463229773941,-31.292885382454287,5.769452026441863,-32.82861700642255,-4.19651839599992,-0.4484405733366241,-1.4248779695627367
-75.65040231035738,633.4672648968017,303.0840991491077,-192.92046653053518,473.41572597282976,38.706414171816334,-81.13408380887932,256.719913093797,67.5546178326841,-30.365018079522137,4.291962725161299,-31.843968307627964,-4.307167256670611,-0.7048956635601475,-1.585999543168983
-75.87241472021338,634.5556230181165,303.4079192658922,-193.6420733953625,474.3870309342362,39.36802544112564,-80.0481610125039,261.42503486468956,75.75789999819919,-29.39331907947022,2.696873592256895,-30.611502311231995,-4.2222562894937266,-1.0511051503440103,-1.7485970170452922
-76.14915388847038,636.063871598816,303.78884079086856,-194.30508486867345,475.59240801488073,40.19266400024688,-79.01444865888278,266.6758737127489,85.30878450356724,-28.377673173666576,1.0062260260713614,-29.138625772012887,-3.8932080278228396,-1.5228489293935616,-1.9103510638824224
-76.46664425666353,637.9473551018199,304.22408521597987,-194.88458765255103,477.01622664118565,41.18156864421626,-78.06167421733727,272.4778861908653,95.95872732630973,-27.322019266109894,-0.7556609748308005,-27.434990045651624,-3.2674072145466577,-2.1676837033059733,-2.06933129674794
-76.81265482612899,640.1578804285135,304.71108536546393,-195.3587420465772,478.62805622933683,42.34087410756585,-77.21318158513341,278.82670753398224,107.46595184309352,-26.234201501198374,-2.562974481533309,-25.513036918426494,-2.2932469295564446,-3.0422605404702328,-2.2261758974759434
-77.17662194592933,642.6462753984838,305.2468972121711,-195.70980148850657,480.3844460649212,43.676822405116894,-76.48542072916045,285.7059063339129,119.61014641470726,-25.125745226354436,-4.388305128419531,-23.38928218184852,-0.9262979868726662,-4.207261810461894,-2.385742530326346
-77.54929932852608,645.3654095693861,305.82762486867574,-195.92499101948994,482.2336267505929,45.19197915073992,-75.88787185360417,293.0855941478525,132.1985749923363,-24.011508923207654,-6.202251562700513,-21.085673822333032,0.8639851225639945,-5.72006901685358,-2.5578469032174884
-77.92222671078403,648.2730691427652,306.4481579847204,-195.99677071525022,484.121201470402,46.88353758107272,-75.42376305496988,300.92212114864384,145.0630090286471,-22.909056152642975,-7.973441883044137,-18.630161092438392,3.0877158165279743,-7.625948347175124,-2.756906370742824
-78.2871202926584,651.3338380990175,307.10240523941854,-195.92211983969884,485.9948389439986,48.74392194936708,-75.09086091099266,309.1591269698048,158.05043564356188,-21.837576837894815,-9.669475253474717,-16.055787551806077,5.728998109299212,-9.94901914990152,-3.0004509706961953
-78.63537751620431,654.5192946812853,307.7839464359371,-195.701087887089,487.806943021678,50.76307770506701,-74.88194404659737,317.72999809476073,171.01249173582173,-20.81633145426441,-11.258809729990736,-13.398227397046744,8.742272040825924,-12.684467015753924,-3.306624754634144
-78.95793968949802,657.806300553023,308.4867649345581,-195.33542003225432,489.5155215811382,52.93116315756447,-74.78505157650713,326.56123044161563,183.79809783717948,-19.86282280156936,-12.71313118314421,-10.692471038753563,12.051609556422779,-15.793474483117597,-3.690990856421295
-79.24566847190974,661.1737888431468,309.2056302482737,-194.82809269443214,491.0843024517405,55.24010540673725,-74.78389540022755,335.57570088068127,196.2515813928557,-18.99106611815024,-14.009539064140347,-7.969873448629418,15.55380955184416,-19.202218765515372,-4.163128722646603
-79.49020456657075,664.5990938079696,309.9358629843765,-194.1840786324023,492.48324462110344,57.68296495686869,-74.85878960136864,344.6948915582634,208.2163713388256,-18.210344643853112,-15.132049107019656,-5.256643201472811,19.125525074005605,-22.805869131874513,-4.723607766788455
-79.68508707140322,668.0552096332957,310.67256024447454,-193.41198761923184,493.69005658242867,60.25122041482556,-74.98817721094021,353.8397678303567,219.5433135819138,-17.52471598819771,-16.072254310539225,-2.5740950064369787,22.633599980137845,-26.47752121788595,-5.361905779307017
-79.82680359048598,671.5101274455344,311.4096918391172,-192.52578494900743,494.6925537361671,62.9313260842049,-75.15052963358401,362.9308185987876,230.10250307390154,-16.933325981036514,-16.829225276822896,0.05990907247032046,25.94668908599402,-30.080519171885367,-6.055715364360076
-79.91543769725469,674.9285067842466,312.1395807962841,-191.54573492847805,495.49106032403716,65.70233246371482,-75.32623971280232,371.88819274916574,239.79703831981993,-16.431350910621727,-17.408767484027532,2.6293337953706617,28.94576902194591,-33.48140060191707,-6.771887140805549
-79.95469037867358,678.2748245736482,312.8530748628681,-190.49803943760864,496.0997916990276,68.53563358957885,-75.49916656975276,380.6327803303585,248.5757671805746,-16.011223020753473,-17.822128443322455,5.1188982430045264,31.531710923379162,-36.56058943870466,-7.46901467130536
-79.95124916778697,681.5165312572925,313.54035319524195,-189.4132001844146,496.5462309823366,71.39669995959889,-75.65762501216012,389.0889112406917,256.4409966364779,-15.663776257328381,-18.08435530207119,7.513719175787437,33.62934501562864,-39.21897157079721,-8.101361761052225
-79.91368185762894,684.6260778282232,314.1920572504065,-188.32362119972473,496.8679653965901,74.2480153853292,-75.79474559095446,397.1894430381304,263.4479393839256,-15.379057557562613,-18.212698955525045,9.799525291825692,35.18861676121956,-41.37990123944602,-8.623497473694096
-79.85117097925692,687.5816681528039,314.8003741924868,-187.2610615269214,497.1073197319569,77.05242949662194,-75.90821241720278,404.8834398924906,269.6954394090529,-15.146730623450242,-18.225456585788812,11.963350320399897,36.18393640672685,-42.987468091379455,-8.9948011535215
-79.77244475703375,690.3673313178789,315.3597368947349,-186.25425385749944,497.3050857605028,79.77601931360935,-75.99935280015376,412.14404679353623,275.3100984004027,-14.9562165561003,-18.141333337780374,13.994589014109755,36.61262822983469,-44.00288396644384,-9.183121045730154
-79.68515609891315,692.9727914626063,315.8669190786686,-185.326757502138,497.49505030209866,82.38937633369937,-76.07141153070808,418.97106542814277,280.4262094881255,-14.796840214706632,-17.97912610949678,15.885968991867564,36.492940572709735,-44.401336835931374,-9.167271579358001
-79.59573126367583,695.3930373125226,316.3205384793392,-184.49524674573254,497.7005604788858,84.86684899444565,-76.12681168779328,425.38291413524723,285.1625400632811,-14.65816136819671,-17.757588805325028,17.633749191403645,35.86187320328046,-44.17118802089671,-8.938448658927177
