Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.77189207538558,642.7924273411924,302.6927136986495,-188.06078663738793,474.09574912400535,42.00577274714537,-89.22117335173223,243.9007897382738,73.64916745159081,-37.132563648920545,12.308986188059086,-33.57010025586447,0.2983178006426628,0.05373253910690194,-0.1976619897036346
-75.69334212882926,641.504220891459,302.8105641276126,-188.41267241653176,474.32088556802836,41.037457375377116,-88.49140437337367,244.26055355523215,65.83012252288644,-36.26922574474821,11.607475461130521,-34.29336048551197,0.7688303336925763,-0.14190036770619854,-0.2392343752472921
-74.77705161198544,640.3813487392442,302.89406074315093,-188.9258919781962,474.7638059017098,40.05704214406388,-87.81887204197066,245.0677756251555,59.464938802089065,-35.368954119689526,10.820884795964151,-34.97003458410305,1.2626089024794136,-0.3645297028946019,-0.28103147539849477
-74.12977461338242,639.5485240651592,302.92351994619617,-189.71295697998664,475.5718930889784,39.06967285884033,-87.2402074819569,246.72544199649718,55.67054726726309,-34.39768626446674,9.874920730085668,-35.54971982809364,1.8132261125648372,-0.6426140171768543,-0.32492991494725776
-73.79360397015999,639.0757450866827,302.89410809186154,-190.82364761850016,476.8107652519429,38.08691439973364,-86.75727065028788,249.5246052203846,55.07194615394233,-33.32782269996623,8.712804175674167,-35.989437817357135,2.464148425998836,-1.003471428344639,-0.37350630753433706
-73.76270940838621,638.9928581831243,302.812398786396,-192.25300222136542,478.4734927726756,37.134878442633784,-86.34736036008067,253.637931102354,57.84583556951989,-32.142816194066185,7.300317668367627,-36.25177581935931,3.258705992788851,-1.4688896097342472,-0.4289369474519137
-74.00131470440004,639.3042942407385,302.69267162174356,-193.95653746537852,480.49854630121746,36.25787439135782,-85.9789094174916,259.1338119944478,63.83294939077826,-30.839681171261585,5.627970276496982,-36.30352550513654,4.230801405947014,-2.051589166437964,-0.49265131064315226
-74.45679937925026,639.9976321978197,302.5537445065529,-195.86625397854715,482.7884881849181,35.51636877939041,-85.62406780931633,265.995889258011,72.64545858377475,-29.428913836485993,3.7100811538836886,-36.11560472386879,5.398292477659025,-2.7535217005928314,-0.5652511942689197
-75.06889164437051,641.0472987671221,302.4161840652033,-197.90453321301158,485.2268827828704,34.98092670619922,-85.26683879583729,274.1423190155126,83.75834129241873,-27.93237041258524,1.581471541827732,-35.664153193242576,6.759109262623604,-3.5660513068481956,-0.6464929307850011
-75.7763595825085,642.416233729825,302.3000572071456,-199.99433788891304,487.6917874126593,34.72432457580585,-84.90747682881015,283.44196207489296,96.58701784217891,-26.37995078666943,-0.7071724971602594,-34.93233456186485,8.290326127796545,-4.471623933147572,-0.7354648650164628
-76.52248729603562,644.0579207022737,302.2231392200757,-202.06624313197415,490.0658387423231,34.81377194459587,-84.56325348119252,293.7272551662558,110.55126749072683,-24.805677674456724,-3.094866805749646,-33.91212295830341,9.950400421370405,-5.446214909138584,-0.8309620506665055
-77.25960264076107,645.9195252481423,302.19950490646863,-204.06328915902796,492.24380185857467,35.304614456707064,-84.26534579202479,304.8050684522769,125.1231676382137,-23.243704137480773,-5.516558785851366,-32.60553247729881,11.684264979636213,-6.461717295698704,-0.9318837837461006
-77.95219433951512,647.9455697427466,302.23854844086014,-205.94403960312542,494.1383638075431,36.236007888174,-84.05241574791764,316.46678367765065,139.85705056550663,-21.724972752036,-7.909282449933218,-31.024915691595286,13.430262709757303,-7.487820453808624,-1.0374393118940526
-78.57807423423284,650.0811772540158,302.3445070271541,-207.6836872526823,495.68441349588267,37.62833277021784,-83.9627708846491,328.4983292717195,154.4019220136794,-20.275235230493443,-10.217151861534632,-29.192039788065337,15.12754477299645,-8.493559233269599,-1.1470569751184951
-79.12751023805706,652.2744112198046,302.5165221647041,-209.27309690487428,496.84155417401763,39.4821391852767,-84.02747347584273,340.6905924333828,168.5000688443013,-18.91464103312527,-12.3944637176094,-27.13585521918277,16.722515367034013,-9.449004769672861,-1.2600451617152226
-79.60079328027017,654.4778801319497,302.7492185676293,-210.71609118423484,497.59435750419533,41.77886353287305,-84.26600820310128,352.85018340614664,181.97761693648576,-17.65840901567072,-14.406946711401504,-24.88929769688544,18.17312785829749,-10.327310352339865,-1.3751460506788067
-80.00501860927727,656.650022436723,303.03371931810796,-212.02566033178402,497.9500686690489,44.48365041631827,-84.68484961742064,364.80965571138967,194.7321070919565,-16.517762958404326,-16.23166649919444,-22.485868411796535,19.45033734219725,-11.106774191575301,-1.4901172156970095
-80.35085037478726,658.7562581768468,303.35894400238413,-213.21985767170244,497.93405001066634,47.55001053205438,-85.2783255495634,376.43550341922804,206.71955189878835,-15.500520668817487,-17.85605377497361,-19.95684838109981,20.536802530283158,-11.772208092608956,-1.6014221854296162
-80.6498398175033,660.7698930590252,303.7129764929255,-214.3180052951116,497.5839202900974,50.92527811922239,-86.03082378195681,387.63223746682326,217.94127548367734,-14.611189960764333,-19.276322431245276,-17.329750602027186,21.423754474022452,-12.315023910143406,-1.7040693484835974
-80.91259966402146,662.6725568962624,304.0842822653976,-215.3376300474712,496.94367225111876,54.555565867034865,-86.91949846817157,398.3417370976392,228.43055864014144,-13.85076641107597,-20.495521338764863,-14.628164824241413,22.10742775589093,-12.73199886403972,-1.7916323332997677
-81.14788602757031,664.45405918143,304.4626068375229,-216.29234272654088,496.0588569473579,58.38927192625141,-87.91692510992888,408.5383500106751,238.23998328307238,-13.216511442484146,-21.521567259310856,-11.872735010568153,22.586353993610036,-13.023280570247701,-1.8564887469081655
-81.36242840016983,666.1116815713059,304.8394782887861,-217.19066037601948,494.97335821043646,62.37881942712046,-88.99341678968935,418.2211842086458,247.4308887030602,-12.701913306544265,-22.36560968263686,-9.082779890548824,22.860263766745682,-13.190484662927727,-1.8903015536235062
-81.56121376586988,667.6490145713035,305.20834429571875,-218.0356215265748,493.7276760769073,66.48087279802843,-90.11887628712118,427.4054107327689,256.06594129518373,-12.296930721975839,-23.040911126267346,-6.278021685104771,22.930653096518256,-13.235607255187844,-1.8847249915933486
-81.74789497552769,669.0744967981764,305.5644755973823,-218.8250247246506,492.35826496207,70.65567119364272,-91.26413729650405,436.11429599162653,264.2048713309458,-11.988541048884056,-23.56220673174214,-3.4799386277701663,22.802524274156404,-13.16104481299638,-1.832247034591929
-81.92505863418315,670.3998400709934,305.9048171927201,-219.55220419164542,490.89741531910244,74.86628131073459,-92.40178550153145,444.37315658447886,271.9024694651987,-11.761568151539965,-23.94535561754901,-0.712346501248535,22.486523942384146,-12.97052660040068,-1.727007858404699
-82.09423106076513,671.6384964097667,306.22791897992636,-220.20732898461756,489.37332451111473,79.07837685673744,-93.5064591821498,452.20531323441867,279.20722277117386,-11.599749563040886,-24.2070380438645,1.999023031768913,22.000646486177693,-12.67045391571666,-1.5654088455688835
-82.25566551198413,672.8042240706245,306.53394626095997,-220.77916325170526,487.81020152977874,83.260611664776,-94.55456315199875,459.6284629378825,286.1585625094775,-11.486993202506996,-24.364274959406277,4.627891778023026,21.370783659269247,-12.27112219119529,-1.3463934003098141
-82.40807475665515,673.9096952030455,306.82465282910124,-221.25707964897842,486.22838073083994,87.38509916831242,-95.52323682256585,466.64870431297913,292.78086492833876,-11.408718662837831,-24.433670683241917,7.149340070295498,20.62968846474007,-11.787507736072696,-1.0714306051355977
-82.54851116213757,674.96507982356,307.1031935774994,-221.63304152876262,484.64445983092185,91.42742824752064,-96.38871244272941,473.25101612629174,299.07433689600674,-11.353059939832594,-24.430506333513016,9.541609978043454,19.814373112971577,-11.239513361390282,-0.744375411818292
-82.67256291691879,675.9766890600431,307.3737420531116,-221.90336475983068,483.0714942027292,95.36613340020311,-97.12542996500525,479.3911036207314,305.00819759093787,-11.31161182537532,-24.36801657908936,11.787286572504632,18.962396689511245,-10.65159653078565,-0.3713829345917822
-82.77498786166163,676.9459823404387,307.6409087952379,-222.07019052514886,481.5193979911034,99.18200229133814,-97.70849757505924,484.99982806611587,310.52634836278645,-11.279499358521415,-24.25715150455884,13.87378194930343,18.107707622080856,-10.05158591106909,0.03911957841113791
-82.85081373964451,677.8693823511264,307.90889353275395,-222.14243833276169,479.9958325742972,102.85745057395326,-98.12038898167376,490.00630111682227,315.56970692677237,-11.254886107362953,-24.106809983873838,15.7934393787002,17.276715494252503,-9.468472347731954,0.47660774807737405
-82.89665088455216,678.7392433316857,308.1804223216965,-222.135642978038,478.50762665018084,106.37589348887263,-98.35822213798807,494.3683475548245,320.10331746317433,-11.238304181827443,-23.924251412344375,17.543498035082614,16.48528871028872,-8.929231050046877,0.9290167750761814
-82.9116532199543,679.545927761095,308.4558810929225,-222.07024424926675,477.06219855911326,109.72137885845117,-98.43626605747323,498.09018887487554,324.1301724483026,-11.23203903618339,-23.715477026336295,19.125800005260736,15.7374588471196,-8.455229367897203,1.383691174253961
-82.89769921596482,680.2804416298337,308.73313690334135,-221.9688298882744,475.6682418608414,112.8791285807705,-98.38226443215447,501.21922494960506,327.68633651316134,-11.239467434660575,-23.485602725936168,20.546078468569437,15.026452019163246,-8.059193640296648,1.8284334800018827
-82.85889237037097,680.9368208316708,309.00810430032124,-221.85349316581815,474.33541445047626,115.83708094096535,-98.23063670557453,503.82986518614626,330.82600215214643,-11.26421579071015,-23.239243968506045,21.812938741360107,14.337987819997783,-7.743685611135172,2.2522701675506154
-82.80079264560148,681.5136160203576,309.27569166462854,-221.74409579879026,473.07340393649844,118.58751703657998,-98.01614311604038,506.00559545739065,333.60663431920676,-11.309236794832035,-22.9808364377939,22.936732633555877,13.654891992112432,-7.5015040671344,2.645764008272874
-82.72968298635253,682.0141904776722,309.53073248927893,-221.65745418371174,471.8909766447328,121.12755070140891,-97.7696647804429,507.82505468722746,336.07883805670673,-11.376033783038796,-22.714881969751914,23.928392436745757,12.961618139007191,-7.317749650250996,3.0009668549446604
-82.65196667687351,682.4458895686146,309.76868971201776,-221.60709265111387,470.7954058743959,123.45793438969733,-97.5161355910716,509.3532136252176,338.28126971639944,-11.464203143540157,-22.446209024717852,24.79824131076093,12.247546765568128,-7.17287681692445,3.311193197638382
-82.57370150897763,682.818403511096,309.98607810174155,-221.6032497598057,469.79229869581036,125.5806364357044,-97.27405839185276,510.63688943756046,340.23927870943925,-11.571345414070377,-22.180293273246637,25.55487568847296,11.508619052473241,-7.045980336118991,3.5707270195349183
-82.50027540872242,683.141822003012,310.18062789323994,-221.65298116242448,468.88564323382633,127.49621133802404,-97.05601048238994,511.7034265657922,341.9657564433598,-11.69330698133162,-21.923562411264545,26.204269366855268,10.747479366202349,-6.917700894077013,3.774514003298348
-82.43623991475543,683.4249188717572,310.35123468462,-221.76030784674086,468.07800114300136,129.20181827424966,-96.86968664948992,512.5614733702195,343.46297368630024,-11.824666953837848,-21.68354327724263,26.74918963917628,9.972592324910567,-6.772385850671668,3.9179239751583492
-82.38530609521251,683.6740648552108,310.4977342262075,-221.9263876597182,467.370987669816,130.69011018535463,-96.71915919500323,513.2030244019309,344.72461145440064,-11.959364083758198,-21.46874238510383,27.188882782681752,9.196817561765917,-6.599427584455155,3.9967287626786794
-82.35047269303632,683.892893315166,310.62053427484057,-222.14968332711578,466.76625933703224,131.94862995332988,-96.60611380254298,513.6061225099955,345.7375556159878,-12.091356530628474,-21.28824964063165,27.51887989966411,8.435828513688719,-6.393933196031141,4.0074155425747024
-82.33423083716825,684.0825647280682,310.72014316989544,-222.4261008384111,466.2670781299059,132.9591687931623,-96.53087497135547,513.7377307936832,346.4832244682939,-12.21521737432186,-21.151151673263694,27.730758001100718,7.706645537923531,-6.156980525735172,3.947830392868662
-82.33879148142738,684.2423247776791,310.7966582947191,-222.74909623253552,465.88021902936293,133.69684341386127,-96.4930958466104,513.5563297791086,346.93829750127225,-12.326593992309725,-21.065879667684445,27.81178476331295,7.026416691958769,-5.895642396206548,3.818003545186927
-82.36629327039623,684.3700752317021,310.8493107731706,-223.10979299141235,465.6176772252109,134.12925370749488,-96.49206304776358,513.0138676422115,347.07487150525475,-12.422498393383453,-21.03959087735306,27.74454635653163,6.411411388263118,-5.622735479631011,3.6209170520783998
-82.41895204685022,684.4628000843151,310.8761770690828,-223.49717502814767,465.49747541872125,134.2165662408997,-96.5266442020356,512.0568328710298,346.8602915661518,-12.501431937476024,-21.077630125934252,27.506811139652253,5.87606230434907,-5.356002348865965,3.362953620865742
-82.49911519934612,684.5168047047367,310.87413256832866,-223.89838225449662,465.54302731375947,133.91330457660837,-96.59495551613688,510.62645032789123,346.2570170447162,-12.56337190998046,-21.183078589352913,27.07191764128976,5.43191258931241,-5.116382810420132,3.0538194019615568
-82.60920193409446,684.5277851968963,310.8390427803976,-224.29906127687042,465.7809978737428,133.17197497717873,-96.69384971634072,508.6583118713209,345.22275486756564,-12.609668094318335,-21.356373016482816,26.409863879437975,5.086523355888841,-4.925321516547131,2.7058707011188408
-82.75153788808242,684.4907591210393,310.7661127234289,-224.6836861703351,466.2381482598614,131.9478822254509,-96.8183514991562,506.0820671599545,343.71086150879194,-12.642921485559803,-21.594934449161336,25.48910516227634,4.84262671790281,-4.801570046586709,2.3329538052950323
-82.92810551820634,684.3999004580163,310.6502950700917,-225.03581098465057,466.9378885051492,130.20418400509683,-96.96120687830152,502.821981407916,341.67093570616004,-12.666930289529326,-21.89268324849315,24.2789622765449,4.697865956826281,-4.758323639402417,1.948998768818283
-83.14023128416835,684.2483564290216,310.486695478761,-225.33831626389988,467.897090969338,127.91651216578995,-97.1127379493644,498.7991021337342,339.04963840591057,-12.686767854809549,-22.239309769366038,22.752514947996016,4.645293379670303,-4.801514862026031,1.5666351353642072
-83.38823712953395,684.0281551983951,310.27096277117073,-225.57379073242285,469.1234041491738,125.07692407607917,-97.26116200522351,493.9355072428777,335.7918995038043,-12.709003546391973,-22.619284960625052,20.889817775587954,4.67454708977045,-4.929689444558805,1.1960491243256537
-83.67110486649264,683.7303001435587,309.9996674725573,-225.7251970858947,470.6131459745137,121.69706558808822,-97.39341948317951,488.16071379640744,331.84257521562006,-12.742014590987202,-23.010810766004415,18.681154670058188,4.773469235343635,-5.13535065940173,0.8442430337626946
-83.98622641027677,683.3450885405732,309.6706523362961,-225.77689638745824,472.34991464171844,117.81016313698142,-97.4963847763005,481.41978836049367,327.14825759657265,-12.79628673905617,-23.38512565063425,16.129873272936468,4.929888477033778,-5.407223788192965,0.5148089544655636
-84.32931316549444,682.8626578144161,309.28332228073725,-225.7159491696049,474.3041845637164,113.47117225272748,-97.55819711611177,473.682046346714,321.658647950497,-12.88457781658086,-23.706665487324734,13.254243383344168,5.13328604082421,-5.732693578407147,0.2082552489885257
