Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.02113361331111,643.8640260367798,302.8033561059256,-188.7358635753639,476.5573939503841,42.581144658934214,-89.84744891938051,237.649448310609,67.12690818154083,-37.286150931285725,12.637437102702377,-33.3111126892696,-1.3150778970461947,1.1100453112799598,0.10426778068619055
-76.11766593220634,643.018073128448,302.3512848562315,-190.04384953789014,477.8786482785346,42.38838166545316,-89.51725962869942,238.8905792309169,61.3590200813642,-36.440962208023045,12.231851767041025,-34.071856088639365,-1.1879817237888766,1.2770439477058302,0.3209839441265089
-75.33243850982858,642.3773197621217,301.95235356167996,-191.31764019406097,479.18998068793525,42.20744481291375,-89.17912217872913,240.39843257239704,56.55067733838563,-35.592664602325335,11.745895609379351,-34.74149039438026,-0.9851000401199086,1.391406655718231,0.5730222261183698
-74.74678528421498,642.1383390020667,301.6532114717528,-192.54479369592204,480.5171583204638,42.08799698401787,-88.80754133223299,242.45825380266268,53.44145520952118,-34.72767405869268,11.109129537298593,-35.237520356032924,-0.6396263167963262,1.3948561615125676,0.8746129298796737
-74.39664979721186,642.4551856157397,301.48710764387283,-193.73642885538058,481.91515362842756,42.09858984807393,-88.36177167775425,245.30987280570534,52.45523210812648,-33.82928659460267,10.270191599889106,-35.49787733347184,-0.09963051265671062,1.2297207780179271,1.213894071725086
-74.2838701654533,643.4360817941622,301.4758256793372,-194.91101394026654,483.443743948765,42.32212725266192,-87.7944569976553,249.1288532020997,53.7726202494914,-32.87983863751541,9.198431761315485,-35.48099421560876,0.6705393131817238,0.8353612922955314,1.5556917530641372
-74.38874680296541,645.1465065094387,301.632173085774,-196.08225721652636,485.148779259124,42.84946654161094,-87.06484790642172,254.02448679128474,57.40964677083845,-31.86230602770922,7.882821698010906,-35.16368611747538,1.6907688574566822,0.1494848805429346,1.8504863152513382
-74.67978900642804,647.6132733120625,301.9614352073176,-197.25436284151706,487.05300716095377,43.77296723226036,-86.1468359062771,260.0504209443715,63.25811844793113,-30.76109885942939,6.329755592788629,-34.538115209245284,2.9662624453537028,-0.8850177521744655,2.0461513648451266
-75.12080953945829,650.8287223568863,302.46206031821725,-198.42143430719057,489.1543569324766,45.178604770791154,-85.02994407522617,267.21905021649513,71.10990711539603,-29.562352945476174,4.5602658293075695,-33.60916722203374,4.487805054192181,-2.3109414969120268,2.0990278329950374
-75.67540959231923,654.7553931284262,303.1261397118679,-199.5685790623008,491.4295217802255,47.136558569675174,-83.71646225067646,275.5102140755222,80.684735493279,-28.254167314102045,2.606984882499883,-32.39322068384513,6.230867593454653,-4.148257236917532,1.981598142199374
-76.30936987142358,659.3313165149773,303.9400369169839,-200.67421674759325,493.84042628289956,49.692784304826255,-82.2181367883528,284.8707771025723,91.66466378013826,-26.82707718202663,0.5110760190748973,-30.917554062118572,8.15489116084714,-6.388166313667057,1.685506478820506
-76.99170379410182,664.4757391174892,304.8852571525357,-201.71388316712552,496.3415682746149,52.86417753667435,-80.55410488492326,295.20854900329994,103.72790948040243,-25.27500540277768,-1.6806928405400194,-29.21903949736673,10.204511636150116,-8.990972761774474,1.2201370248181194
-77.69499446326293,670.094564566959,305.93953371399783,-202.66514707151094,498.88661292453935,56.63786282240255,-78.74998841272519,306.3868282165949,116.57235446385535,-23.59697735154975,-3.91854191051334,-27.341601622127623,12.313518158652341,-11.888029677500368,0.6081832258004
-78.39527588465712,676.0845360340181,307.0780260963405,-203.51242710702758,501.4333183307334,60.973142894397895,-76.83753426651182,318.22457616360083,129.92389967855922,-21.799580680273753,-6.15182974200294,-25.333017572614892,14.410657758115507,-14.986662801094475,-0.11957111411483273
