Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.47597535043947,641.8648225755398,302.77876705578217,-188.18363767177968,475.21673845282237,38.84666592224849,-100.08672236787692,279.9743179155678,-3.5349001723236455,-37.90494879405242,12.32558177259186,-33.92468481605808,-0.5960918415169906,-0.24495506722309995,-0.3836642042313763
-77.69308518437934,640.9797216263928,302.70434090520143,-190.5969265389544,475.2862787081482,39.05115508483998,-97.71328550733689,268.36822474061665,8.81164147630067,-37.391352772325774,11.462888865742139,-33.76035056821339,-0.35035178370695796,-0.6049131455461622,-1.0788078181293455
-77.88355976258221,640.2175738814167,302.66074718230044,-192.91559683693322,475.4721459482638,39.20944587130313,-95.52169524557235,258.1541780101209,20.480024042779224,-36.842084883919156,10.557367085761907,-33.61358713544724,-0.08825147241743009,-0.9063722333209728,-1.6874728064446123
-78.02724131454335,639.6730491274235,302.6719200940923,-195.08496577462407,475.86653082745727,39.31078079384095,-93.63950751866928,250.39045637674172,31.080926728274843,-36.22069455073213,9.55472756455869,-33.480534071420564,0.21547877550052202,-1.11984560751169,-2.154558325201988
-78.1157917468006,639.3982082716527,302.7509164782518,-197.09461759630707,476.5305392682462,39.36164057103251,-92.12422312823666,245.63435569163497,40.56707732559459,-35.49746341841215,8.398510397216315,-33.34470562967005,0.5875011989895732,-1.2413926223452842,-2.4614791291744256
-78.15023281006785,639.4117209365651,302.90071386514796,-198.9576504156559,477.48803724535463,39.3870147976006,-90.95548810418323,244.00900965709008,49.18806551572472,-34.650940887185115,7.035668887822231,-33.17913702729251,1.057096509651516,-1.2839928940712362,-2.615129524450997
-78.13742414192565,639.7095367989039,303.11656802908885,-200.6962058989342,478.7255549800316,39.429586323556954,-90.04666316352049,245.33266450235277,57.371005161522035,-33.66745424244057,5.422138688276207,-32.95018660496669,1.655490546062548,-1.2697168102693386,-2.636738464197807
-78.08671237803411,640.2733772891348,303.3884174856044,-202.33403806562163,480.1974350882126,39.54752536442335,-89.26985207395374,249.2399948717072,65.59739699953789,-32.54023769089104,3.5270812777288154,-32.62224671226729,2.4135436748831465,-1.225690311777686,-2.5542267753413372
-78.0066968926546,641.0779042682673,303.70304862173,-203.89101936384012,481.83484835297696,39.81213148277816,-88.48495413302675,255.28284895462113,74.31197933889686,-31.26894642546524,1.3354467328470159,-32.16149401198694,3.3589527215610073,-1.1829287007803573,-2.397061366874575
-77.90231732100129,642.0965791265821,304.0462859543802,-205.37787450047225,483.5563154389939,40.3053214008219,-87.56445736787781,263.0076213681681,83.8677814908669,-29.859505969387346,-1.1507193646581626,-31.537292257386014,4.513223783768649,-1.1757134798467133,-2.192601551935182
-77.7728921864794,643.3053827235946,304.4052972787598,-206.79196793438118,485.2777187735139,41.11558946499755,-86.40984242636343,272.00758361629016,94.49678169151193,-28.324053620007867,-3.911491136442816,-30.721536105285374,5.888283599285433,-1.2389700497364253,-1.963554054976839
-77.61165130270025,644.683995367898,304.7705785557473,-208.11612525328658,486.92110957288367,42.3317148228324,-84.95982960237448,281.95019633567284,106.29649500159394,-26.680777261320078,-6.908565125893414,-29.687251415977098,7.482892585995648,-1.402820779925252,-1.7266675947456365
-77.40684661416823,646.2150549352064,305.1369631813784,-209.3215701419047,488.42212741251905,44.034558129588476,-83.1929757616598,292.58214729518056,119.22986582410776,-24.953515258556198,-10.085709471606208,-28.408082300374033,9.279309115363523,-1.6855787837675964,-1.4926722038166462
-77.14419641022472,647.8822832492514,305.5032252206154,-210.37437017808938,489.7349376356767,46.2878657651944,-81.12689603170708,303.71667931865414,133.13900693040185,-23.171110220632443,-13.371091601480089,-26.85990450741894,11.240826823415189,-2.087820050508411,-1.2672907044622954
-76.81020954649442,649.6681498993593,305.87034978414715,-211.24335742641392,490.8329460940102,49.1293454429114,-78.8148184035303,315.20893711162165,147.77111283199514,-21.366566035374444,-16.68189486569024,-25.024768331977466,13.311149165527397,-2.5900676604168305,-1.0528847111166406
-76.39566414922253,651.5517480451002,306.23910089130266,-211.90725391620236,491.7046717666839,52.56358107492947,-76.33886508657822,326.9265588967089,162.81158850864153,-19.57594063401332,-19.93078896099774,-22.896122631185357,15.416804817920356,-3.1553556785225028,-0.8501289866307874
-75.89824552838671,653.5075129882429,306.60780913775375,-212.35944722641213,492.3464777258113,56.5584146897412,-73.79951274967695,338.7243566354413,177.91849728802427,-17.836846842122437,-23.03313337003153,-20.483548930673372,17.473241544074785,-3.7362968266933487,-0.6591865802248502
-75.32348574695959,655.5051725886286,306.9711968780214,-212.6096226876466,492.75559646487307,61.04591357504068,-71.3019313920919,350.4315507323564,192.75384142568316,-16.186487157283082,-25.913581430573274,-17.815281098611383,19.39406254450003,-4.284638593566556,-0.48015088065546774
-74.68381669969183,657.5108836226319,307.3206194374293,-212.68206174839048,492.9265829916638,65.92801317604697,-68.94135846719345,361.855948714692,207.0094421523741,-14.659283058114816,-28.51104942499722,-14.937448714724738,21.101628194494886,-4.760288532013786,-0.31291201120900564
-73.99633768359718,659.4891660174754,307.64549097555437,-212.61102159637923,492.8522512562375,71.08565132911221,-66.79042880225384,372.80290128538127,220.4267234871111,-13.284295391052904,-30.781623775329415,-11.91005241565337,22.536544292440674,-5.13708379376541,-0.15679260244074167
-73.28027690751105,661.405146189924,307.93521951355166,-212.4344929468755,492.52782038422407,76.3894868823813,-64.89113720874514,383.10122410170607,232.80980931094976,-12.08280743698766,-32.69947180589434,-8.80065386158156,23.663612888954354,-5.404025351709281,-0.010191314203079904
-72.55489918102249,663.2267927266015,308.1808981763905,-212.1883343842735,491.9558054081356,81.71047795311125,-63.25292548879396,392.6265906172364,244.03064785318173,-11.066663889038903,-34.25601573193054,-5.677292059108054,24.47253606279915,-5.56240077308353,0.1297767555939556
-71.83809363728794,664.9270211136384,308.3762553614244,-211.90253623209085,491.1495449383176,86.92906479742557,-61.8566248629388,401.3156105192683,254.02499053859785,-10.237911074266702,-35.457736318932476,-2.60215393716042,24.973259100808484,-5.620435945800383,0.26776757455720396
-71.14552309651478,666.4854747120023,308.51776376917195,-211.6001689400467,490.13451409294265,91.94198184937308,-60.66248260955832,409.1684622227379,262.7803165540145,-9.589846929915169,-36.32312533839321,0.3729388603132673,25.187865662036494,-5.587556187811905,0.4107550067669137
-70.49019032428298,667.8895087753942,308.6041460030807,-211.29825827413728,488.94774995598993,96.66601703810902,-59.61997151842191,416.24122954204324,270.3203985616256,-9.10908554207835,-36.8794402205763,3.2089304089133557,25.14223552283669,-5.470032529964431,0.5682485935420105
-69.8823546650826,669.1338393472699,308.63566237076077,-211.00926825907965,487.63625451967704,101.0387259846566,-58.677501131598135,422.6299284164594,276.69315532357854,-8.778033314478515,-37.15983522408641,5.8801093901023105,24.860261867813733,-5.2689047226217705,0.7517676578350587
-69.32972121066827,670.2187346987936,308.6135257130196,-210.74216991165846,486.25512238838115,105.01712119712462,-57.790940876766555,428.4480928048485,281.966670167001,-8.57724383474196,-37.201123826896826,8.373206926745873,24.361736460543643,-4.980009903803998,0.9735299996282667
-68.83778051879344,671.1472640593911,308.53965614889034,-210.5027717622028,484.86555844879365,108.57617713901149,-56.93047036289451,433.80028157204384,286.2338022943089,-8.487289686234442,-37.042099571707205,10.685156226901087,23.663471092826093,-4.595311088777196,1.2446920530720873
-68.41012738193811,671.9226451997027,308.4168359815694,-210.29369168135702,483.5322573108677,111.70870441608376,-56.08523294445162,438.7563102259008,289.6200091340653,-8.490018343814318,-36.7222418705076,12.819827497024857,22.782377940570182,-4.104779149294711,1.5736256715884551
-68.0485197602035,672.5468795059519,308.2491463674924,-210.1149174059297,482.31940992703704,114.42585177919536,-55.2643428678648,443.3361983185165,292.2828868450742,-8.569245852894511,-36.28081553713584,14.784809714678412,21.73868675799679,-3.498639379481207,1.9647354445135392
-67.75262563598817,673.0213824079981,308.04233621192554,-209.96560584494614,481.2851959289661,116.75490942764445,-54.492319991500686,447.51744840791036,294.39347138134355,-8.71093850163208,-35.7564388546742,16.58972154012532,20.557415730125413,-2.77025951581868,2.4180825303580993
