Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.57643505824058,641.982372347485,303.24610252437293,-185.57148326317414,475.08415273165815,39.65861593741639,-96.52083221615034,265.0922924665979,14.415187084195539,-37.336078701671475,13.257232919392129,-34.77894237441779,-1.1076437443742684,2.627527922521329,-0.09051972584938658
-77.6386665983388,640.092768481453,304.56069522497535,-186.25468327324768,473.7703678571414,40.69770203819302,-94.89395642419171,258.1203806308128,21.987521184666534,-36.83150787168989,12.828520658426722,-34.9988268849617,-0.32322125717584327,2.0781303087867684,-0.10517424418449307
-77.65614373493962,638.425819699622,305.79637841676487,-186.9660501809206,472.5114979200094,41.79998720483261,-93.31616916854986,251.9036132174022,29.451407478114884,-36.33416748223988,12.332374462893803,-35.16257458610824,0.31448792720811136,1.5660866680591699,-0.10985266941730364
-77.59354778923496,637.1347683423135,306.89990702399666,-187.73302341509566,471.3504228138198,43.00663251537352,-91.82325232238796,246.98628961219532,36.829594517633325,-35.82977143963484,11.702151187114406,-35.234805799476355,0.7227517335795186,1.1070466169677649,-0.10990618874559803
-77.43275598347938,636.2870787850527,307.8469921652977,-188.59209309065497,470.31231106520937,44.3413128244288,-90.42192637210705,243.62481952621602,44.291845856820636,-35.28302501095316,10.876235841571036,-35.20276756832199,0.8882671368793166,0.6915012158653564,-0.1270864048888405
-77.17186832919171,635.8920222885399,308.6300684826032,-189.58843663867404,469.4109340830083,45.82695988843421,-89.0879614899948,241.87011179535656,52.09555546778077,-34.64561068178706,9.803359156825385,-35.06526822946186,0.85062083035184,0.28931232446798816,-0.1915984251008799
-76.82097811458027,635.9288393245429,309.2482903921066,-190.76603024904702,468.65578453534374,47.49075081955753,-87.77488231832913,241.6558895167302,60.49248128303606,-33.866629064618344,8.44755443775962,-34.827452191238024,0.6813943072026688,-0.13809217333348586,-0.33187689024393724
-76.3966844091952,636.3640081629555,309.70274045755536,-192.15382961680032,468.0578808356091,49.35758113214447,-86.43167971666824,242.857862364289,69.65388835649237,-32.90341123840657,6.793117995066632,-34.49941040979626,0.4663990595797223,-0.6257236918049394,-0.5667174708574778
-75.91654926154987,637.1586379539551,309.99597871486714,-193.75504222022505,467.63236091278156,51.440087544462195,-85.02215421648799,245.3313853963383,79.63721999511256,-31.730371494390866,4.848577015683222,-34.09432472407004,0.2920193653346845,-1.1988057986637366,-0.9016937191168226
-75.39487158283589,638.2697523407213,310.1340735133635,-195.54306545407508,467.3958797554183,53.73055710700925,-83.53783303063295,248.9317569665958,90.39158775996663,-30.34333179967715,2.6475768330063034,-33.625678866379374,0.23486012694172817,-1.8718400393012387,-1.3299858448735684
-74.8407397511486,639.649537999195,310.1287618805915,-197.46390704581833,467.3588170048672,56.19783316274108,-82.0002097821155,253.52034902717045,101.78674289477073,-28.758714619875928,0.24554524285507398,-33.10439789061186,0.3537447804064539,-2.65015715142118,-1.8361681844339937
-74.25832091762955,641.2452590786929,309.99813387348036,-199.4431833470212,467.5154831376954,58.790162200193556,-80.45361237593629,258.96202613901903,113.64939546338987,-27.009135230285104,-2.287478920028325,-32.53647779349304,0.6841715012184783,-3.5319569101960937,-2.4008463048540465
-73.64854908011111,643.0011464069822,309.7654143879949,-201.3960134044335,467.8375100491053,61.44337339481518,-78.95375328187427,265.1209353889916,125.79572374462177,-25.13781078775582,-4.876308659397661,-31.920766687925454,1.2356119358245776,-4.509965546733412,-3.00444850223533
-73.01127687015027,644.8617798674549,309.4565303472182,-203.23813406259842,468.2739111132199,64.09245599290134,-77.55709448701197,271.85931835805644,138.05379192273216,-23.193643802618695,-7.450014628461421,-31.24684058688828,1.9922886669874296,-5.572705442546414,-3.629592584085317
-72.34721716097172,646.7754786929548,309.0974855257455,-204.8963506467082,468.75777713316927,66.68359702904114,-76.31383158728775,279.0396834107524,150.27405551185706,-21.227651151410118,-9.9489807017881,-30.493784741017627,2.917581091924725,-6.7056534052454415,-4.262113234842176
-71.65935626437089,648.6963253419575,308.71223902311647,-206.31667693024733,469.21678358112325,69.18347354741454,-75.26455353620564,286.5283684554937,162.330531412242,-19.29040061398536,-12.328543581059334,-29.630817469661988,3.9611825187328162,-7.89241492239506,-4.890943211763344
-70.95374200213458,650.5844911042686,308.32127582360783,-207.4692027653261,469.5841344494366,71.58333582576174,-74.43902316667385,294.1989680444346,174.11795343496567,-17.429777741858103,-14.559705515042339,-28.62013094477264,5.067257615964317,-9.115573244983574,-5.507133416583038
