Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.50334927800013,642.1647904259506,302.56844373180473,-188.5685220972728,474.9060107038061,38.62255052253869,-80.92969684358843,233.66872832824637,28.341948975040932,-37.43031754454601,12.461423866788147,-34.13040345555154,-0.3343982244303879,0.05664346125997372,0.19587379289361737
-77.86348228072117,641.2727753589523,302.3645847967334,-190.28111548595706,475.7781591702918,37.661006697253086,-82.4529050351875,238.14338895823417,31.2839871204104,-36.55204313659057,11.521067764994834,-34.537469895364396,0.6759102096484085,-0.49476681185149896,-0.0022668353803017294
-78.17583354461166,640.5402682298818,302.1909761481133,-191.91067439574454,476.693995076181,36.78287630950111,-83.73099903098569,242.60986764170832,34.6315531286287,-35.662696346330755,10.537255404310297,-34.90163261751849,1.6592350119528494,-1.046988130141743,-0.16286795247075947
-78.40389254945477,640.0858409591295,302.07020515706483,-193.4135704732118,477.6746880535327,36.077878917443634,-84.59026278873651,247.13298984878068,38.77602480959687,-34.74648483196105,9.464917471234768,-35.1754813388829,2.6048409686192735,-1.6107219490480225,-0.26669320792239537
-78.52852923573218,639.9735682194114,302.01419334950367,-194.78885267660036,478.719977204747,35.618332849324496,-84.94244465946583,251.83795039342317,44.02318531785884,-33.78676724186997,8.261780439240543,-35.31591400757702,3.5199796106775953,-2.206750305767139,-0.3147282417769529
-78.54218794625554,640.2256722780332,302.0269298080184,-196.05580305548543,479.80357718293266,35.46447742920647,-84.76959355545702,256.87191192777664,50.5572688969348,-32.77031953593515,6.897083833463583,-35.28421171475818,4.422061832936876,-2.8624607396099093,-0.3223046494572924
-78.44305779469217,640.8362860319737,302.1073043837948,-197.2359551901086,480.8769815537018,35.668189316249716,-84.10851703618567,262.3640239158147,58.431374534026396,-31.690020421017625,5.357581088746332,-35.04615561534559,5.33095800871226,-3.605947347868444,-0.31129235677218153
-78.2317463080631,641.7813901653583,302.2511031244653,-198.34528085922074,481.8782934474068,36.27400600340426,-83.03851638225449,268.3977805404637,67.58502986094834,-30.545596365155312,3.649805557759933,-34.57381759108359,6.263183140741779,-4.459695683269721,-0.3034068122202737
-77.91011229285874,643.0252459620918,302.452228310815,-199.39280509197908,482.7415564740734,37.31901583081059,-81.6667096765775,274.99962723300246,77.87849283217943,-29.342967877666844,1.7987305979846198,-33.84855204898509,7.228109526052812,-5.4361132301059225,-0.3160665191957911
-77.48109573809401,644.5246166740089,302.70357218293236,-200.38110026379218,483.40418203026394,38.833346308706076,-80.11092713133876,282.1426086367911,89.13015709981941,-28.09265781580123,-0.15644582421950473,-32.863346229091654,8.226334599062561,-6.535647471513456,-0.36124308151269174
-76.94880673910633,646.2317404590999,302.99784824457294,-201.30694705213892,483.81217577184435,40.84087115622114,-78.48362243619206,289.7582830477447,101.14591525293305,-26.807703125502318,-2.1680634122163367,-31.623475259058086,9.249607607893097,-7.746478057174616,-0.4463323535555386
-76.31871707217628,648.0965239074017,303.32822367608213,-202.16250219186614,483.9236807382887,43.35864882539466,-76.88001790322723,297.7502120207549,113.73592523556671,-25.501667737331182,-4.185954500448914,-30.14561723580738,10.281481129166322,-9.044461425381128,-0.5751791306708582
-75.59786236055749,650.0687085263842,303.6885533438617,-202.93721671536628,483.7114256774029,46.394610812466134,-75.3715838647856,306.006315227197,126.72126909129844,-24.187352034782354,-6.162635991227616,-28.45583431395511,11.298208756009654,-10.392960362485924,-0.7478972610926402
-74.79499451214213,652.10036035096,304.0731909908961,-203.620390071579,483.1644676228074,49.94392798796487,-74.00430621436415,314.40978946801846,139.93498868277518,-22.876496663936692,-8.057224510399383,-26.586730045507732,12.270032618980034,-11.743338024575017,-0.9596217806888814
-73.92063092230322,654.1484020062103,304.4765175024292,-204.20382710928163,482.2892805799087,53.984967298980806,-72.80052091909191,322.84832063934596,153.2207511629073,-21.580370842541825,-9.837859337944451,-24.574145430001,13.163276636880028,-13.037210022184716,-1.1993491569142065
-72.98696081506004,656.1765826762869,304.89234622720414,-204.68394179928615,481.1099524128897,58.475980248073334,-71.7629958317304,331.2209954742503,166.4311655632415,-20.310806387012178,-11.482658058577366,-22.453901163299772,13.943279760832493,-14.210773717394193,-1.4499207185966052
-72.00761262466023,658.1563863143854,305.3133377085579,-205.0627955531505,479.6670911186521,63.35363537587282,-70.8800786998503,339.4423409928456,179.42635806888802,-19.081142480480878,-12.979363219812575,-20.259152450884375,14.577610749338097,-15.200374337372146,-1.6893593986581512
-70.9973324781661,660.0666775578052,305.73060281809717,-205.34784439826413,478.0152266095822,68.5340418490935,-70.13096219493266,347.443287196377,192.07211608216844,-17.906669177380447,-14.323883980534784,-18.018831316514646,15.038856639805683,-15.94797698257763,-1.8930568872274214
-69.97162304306241,661.8922433442937,306.1337203267762,-205.55053182835945,476.2189803560066,73.91621267325384,-69.49039804150492,355.1695328621611,204.23701815578121,-16.804378377104904,-15.518023428287812,-15.757411951575639,15.306621788715404,-16.405585117694965,-2.0361468763789583
-68.94636573334893,663.6216908035901,306.5113166622141,-205.68423138915767,474.3486136526272,79.38745098944815,-68.93245184408204,362.57848713209796,215.78928937766392,-15.792034509563532,-16.566848683842245,-13.495843182585764,15.36881406298001,-16.53821501017685,-2.0955452384902826
-67.93743239122898,665.2452965724178,306.85217895232427,-205.76227052273885,472.47548650474255,84.83012394259714,-68.43305938027085,369.6363182768679,226.59536410497853,-14.886711311139605,-17.476289590632714,-11.253071474671975,15.222505849396713,-16.325326486896902,-2.0513241101150483
-66.96024389827649,666.7534050021208,307.14672798864143,-205.79666058992245,470.6676241414548,90.12955810490747,-67.97125888946606,376.31655307044986,236.52256760269387,-14.103010709115162,-18.251509331738905,-9.047357909732996,14.874498038908955,-15.760739782279101,-1.887357267175395
-66.02910777167394,668.1359201570325,307.3886283391251,-205.79770588735414,468.98523507963085,95.18310116356957,-67.52912593706303,382.60114511392726,245.4480390342767,-13.45120724128282,-18.89636795939946,-6.89665383509804,14.341255780286351,-14.851281071153355,-1.5915914625700078
-65.15609460984717,669.3832498719437,307.5762415082042,-205.77414900045542,467.4759270104918,99.91029535438102,-67.0907006028085,388.48385230377767,253.27457470836956,-12.935596572291692,-19.41395960459842,-4.8175892700484795,13.647622737304527,-13.614789525855702,-1.1566683823549333
-64.34945305044793,670.4885726034037,307.7134361854976,-205.73329972698895,466.16993444020903,104.26295899430727,-66.6405639202425,393.97416425746036,259.9506171002859,-12.553410150027815,-19.807795003278585,-2.8232146628603125,12.824201538014252,-12.078552632166673,-0.5814822294868695
-63.61207523271924,671.4506118796264,307.8092265523978,-205.68081245885688,465.076808106526,108.23213105264587,-66.16302351649212,399.0989035281946,265.487994333529,-12.294660630390913,-20.082929192727686,-0.9205063990065381,11.904141272401848,-10.279153375767569,0.12662917570741744
-62.940802007652564,672.2757252576408,307.87616862497157,-205.62019577874673,464.18553717249216,111.84827413074463,-65.64284862130559,403.8993795374894,269.97101960773523,-12.143017674880277,-20.246509422553366,0.8908096796372253,10.920434076837486,-8.263837124721508,0.9503877807036061
-62.327049404051714,672.9783862071544,307.9281103079506,-205.5524330448813,463.46890286262123,115.1732553662743,-65.06793265581926,408.4244689513536,273.553595144583,-12.07746749897754,-20.307670054140253,2.6171066105315344,9.904534973375185,-6.092482508200466,1.8632191240817095
-61.75863859371871,673.5797831160183,307.97803597518947,-205.47600779131108,462.89068544410327,118.28612131528676,-64.4331226488862,412.7224096800741,276.4430178559164,-12.074473072518979,-20.276914006408955,4.26774274133107,8.886317551004401,-3.8385149840030253,2.83233261546838
-61.22229564439242,674.104863964154,308.0363222630931,-205.38724332672146,462.41306058671677,121.26706244027677,-63.74327730880192,416.83434248093045,278.87123537591117,-12.110467078619823,-20.165111304614957,5.851421313627098,7.894411107435068,-1.5867236179605704,3.8229447189055397
-60.706150530281064,674.5786114125563,308.1094511123161,-205.28076801248827,462.00214864553044,124.18413941239506,-63.013418582634294,420.79023547372,281.0598084371935,-12.164347930631676,-19.982391098015288,7.373545627128167,6.955834149655181,0.5731743549087469,4.801751904120483
