Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.33541116674412,642.1988139544754,302.814413969795,-188.36730095140862,474.60031347923774,39.28441189892695,-81.63148578258793,234.2851264633012,29.749060103931303,-37.2504809357347,12.630472314973598,-34.1775823176731,-0.1915525555826875,-0.6946852391493947,0.062382004086813735
-77.70672239997425,641.2982343598143,302.5535934028182,-190.00622403351113,475.68082403795523,37.79016559634482,-83.3764610208427,237.73402008117665,32.67407143620142,-36.59215851894751,12.082645819457277,-34.997892572175374,0.42784120625975075,-0.47414915170787775,0.03463758044588681
-78.0414899108198,640.5582034822905,302.28348702582394,-191.55157497871286,476.8369258841846,36.314359822846775,-84.89812045757525,241.21192422948062,35.87172896421467,-35.93157152980811,11.490443347939788,-35.76820606580451,1.089924224022168,-0.32430868014151226,0.024051878959178253
-78.31279404647081,640.092092570079,301.99959539335356,-192.95329976083065,478.12618353631507,34.8900313660913,-86.03482055808156,244.80229617651946,39.62620003847365,-35.258741961670204,10.805979220956813,-36.44426610717758,1.8455300134071446,-0.30826935625554325,0.04210839472701578
-78.50668525256386,639.953156308601,301.70282510287115,-194.20621825245706,479.5829294733675,33.55336436777685,-86.69889506713295,248.61028999053678,44.17940421864022,-34.561029627971294,9.985122366620391,-36.99741863183295,2.751483454493633,-0.4738426824250959,0.09256686826137797
-78.618013066906,640.1481999711035,301.3990968645841,-195.3279571078106,481.2107726195701,32.3451296588931,-86.860291212529,252.74123536391537,49.70441436228473,-33.82714989522388,8.992394357008054,-37.408093008815996,3.858782396722968,-0.8509728156595759,0.170801312499048
-78.64654118384954,640.6536303569418,301.0977164536087,-196.34089754945677,482.98272444330627,31.309964665316993,-86.53316708672772,257.28329347050334,56.291516619360586,-33.04927039259984,7.804671673414651,-37.659421062271896,5.2011405873065835,-1.450676336482306,0.265025870449247
-78.59494243245503,641.4280090498904,300.8095006197165,-197.2648733323913,484.84673694470905,30.49447082875432,-85.76839405079657,262.29607553689954,63.94981178844648,-32.22266333407095,6.412981726074595,-37.73457984016417,6.787393254537586,-2.2660299468141902,0.359498810351122
-78.4680281484062,642.4208820382884,300.5452209367057,-198.1167928140916,486.7339249051282,29.944413246140964,-84.64453256288556,267.8081052182435,72.62166075138444,-31.344200872662864,4.822171548213652,-37.61754696181696,8.599597948383916,-3.275908357990126,0.4386953097118475
-78.27223089117159,643.5791311304966,300.3144267375334,-198.91192741537265,488.5684373881713,29.701911580200274,-83.25551492796747,273.8244304846625,82.20446708942019,-30.411196735910593,3.049075546807834,-37.29520240479768,10.596551702648057,-4.450299007132331,0.4907524578031286
