Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.09519862929943,642.5435015638674,302.79391504321904,-187.35087424942122,473.6737292810496,39.332031959416305,-85.34958442643412,239.0213518767276,28.15353434732478,-37.388888682953414,12.473286540210225,-33.77756216225649,0.4101945699679031,0.331995805840147,-0.3209657849831875
-77.56759926399359,641.3025670468953,302.70350580154553,-188.91695127066987,473.7167003245038,39.707146987547475,-86.20969900864084,240.28338395973864,28.679318079259353,-36.800408844823124,12.363857139035089,-34.37189224099265,1.0414014240425822,0.6540263633502416,-0.6273395960790401
-77.99106052262078,640.1807861919738,302.624030010035,-190.3457901876225,473.77100510473775,40.06223595269039,-86.97376802806669,241.47801447575122,29.5046634528897,-36.21620326742332,12.238905564107169,-34.94806675796508,1.7188250517828283,0.9145586035620871,-0.868929602880568
-78.33080240313487,639.2692870617109,302.5614699882977,-191.55448576164892,473.85973201937844,40.385958392731034,-87.57862600512728,242.61160624537254,30.913046343421133,-35.63106889669275,12.074709357664243,-35.48840585291067,2.4977330312396315,1.061511288385562,-1.005161286655432
-78.57112598558305,638.6163423709994,302.5172307206236,-192.52284786921126,474.0145034629313,40.67367892851658,-87.98516766304623,243.7485131111269,33.11172681249475,-35.03231378209595,11.843793567495466,-35.983409548631116,3.4384811780341127,1.0553995449194276,-1.0240107575749064
-78.71032071327973,638.2383983266748,302.48981522385174,-193.26749672384815,474.26427937880356,40.923947880332584,-88.16061403775147,244.98804668173804,36.21491984796176,-34.40414184169776,11.517701023148842,-36.42598489694268,4.597158787091305,0.864459736938745,-0.9367455505065783
-78.75465580227899,638.1323299996191,302.47657476656286,-193.8184380511654,474.6261732797086,41.138788658848135,-88.07743948458,246.4421918720489,40.25147327975332,-33.73146212815436,11.07022713873916,-36.805893849864255,6.01709685653045,0.4624509582870525,-0.7689966268347729
-78.7142673281408,638.2847889669612,302.4747349092482,-194.2066235795131,475.1020828364129,41.32437154427784,-87.72268214217428,248.2158676860013,45.18554527475609,-33.00225898260103,10.48039441782091,-37.10703459725075,7.722142092199124,-0.16963115898960393,-0.5517997635041739
-78.60077185952329,638.678567030168,302.48148484825856,-194.45930754803928,475.6803272045248,41.48938012992545,-87.10562447969633,250.39173694870772,50.93932473015994,-32.209142103134496,9.734700878274621,-37.307561389396824,9.712005274446263,-1.039627767965055,-0.3149580441409161
-78.42566432377689,639.2967198224993,302.493416929831,-194.5987104283142,476.34018341796747,41.64312080523314,-86.25984528627153,253.02441574991178,57.41487502237119,-31.350212503100114,8.828490323899079,-37.38192242650698,11.960863363340897,-2.140565665110824,-0.08394272197373676
-78.19922974622577,640.1244820434848,302.50591015154123,-194.64188297455414,477.05736417881235,41.79449760472573,-85.23958839797514,256.14303054491904,64.51193566320241,-30.42905097579395,7.766401987517989,-37.30419533904762,14.41983064969412,-3.4491269892983545,0.12017895753458355
-77.93005487342947,641.1488296975197,302.51298832520655,-194.60132693920332,477.80872204469574,41.95124909392432,-84.1121471121538,259.75719525062067,72.13771622991092,-29.453839845310924,6.56176095845041,-37.052126997610934,17.02266985277747,-4.926754994350894,0.2795712358025817
-77.62495597640027,642.356615695771,302.5078010790587,-194.48564801589873,478.57498051709376,42.11902913359943,-82.94842036113754,263.86259703751324,80.20946372514834,-28.435818966991157,5.234828286305119,-36.61083425437419,19.693220338269928,-6.523224700160586,0.3790124811416145
-77.28908785335815,643.732543791975,302.4834380383682,-194.29971338532138,479.3412412161564,42.30049275865054,-81.81363420844852,268.4450487208171,88.65368886770923,-27.387271096103255,3.8101501751913704,-35.975257476361364,22.352969450803712,-8.181993656577122,0.40649979631954697
-76.92610951302328,645.2579099757422,302.4336606956856,-194.04442751731872,480.0957667844346,42.49482416112092,-80.7597625851738,273.48324821242824,97.40448720642175,-26.31932872149498,2.3136087881418548,-35.1509735484933,24.927538318064084,-9.846203529533744,0.3546248437127882
-76.53838065278241,646.9104612653524,302.3532986522388,-193.71673340587074,480.8279297123421,42.69819230207105,-79.82054419239152,278.95065335088736,106.40113845401646,-25.240116549328565,0.769868529614608,-34.15327693618383,27.351186784356287,-11.464098103536688,0.22180965882426276
-76.12716504650874,648.6652714460951,302.2383132798746,-193.3104372638606,481.52627904783446,42.90559186918014,-79.00939800635628,284.8165514318276,115.58477134257961,-24.1538266368229,-0.7993104391703297,-33.00455875300054,29.56896839144368,-12.993043350533592,0.01270088310707719
-75.69277052431644,650.4963171819901,302.0857113125951,-192.81810074466068,482.177429787652,43.11419082077034,-78.32018848556083,291.0462872212721,124.8949407942574,-23.06110084733099,-2.3757545918736898,-31.730291115691312,31.536902043160158,-14.40196773216874,-0.262508462817009
-75.23454483168099,652.3784138641868,301.8935401469917,-192.23375416347974,482.7658680554216,43.32766970912603,-77.73049919527232,297.6010335221304,134.26785078668715,-21.96066569195272,-3.944684939518882,-30.354366433313277,33.22102382777686,-15.672310418286596,-0.5896158595521934
-74.75072698758231,654.2891366036231,301.6611419773622,-191.55583796134545,483.2740606794034,43.56060446772962,-77.2066669590478,304.43772543550045,143.637252851619,-20.8517219462754,-5.493937609823441,-28.894895624526526,34.5961226035547,-16.797303847835494,-0.9522402858555434
-74.23828859309542,656.2102469477982,301.3896853171308,-190.7897924922011,483.6822654173027,43.84184010633607,-76.70958808731363,311.50914184796966,152.93717028671335,-19.736263319881957,-7.012988167698158,-27.361673215467736,35.64457830403878,-17.779118941883688,-1.333250064870054
-73.6930165120632,658.128173659722,301.0827667493554,-189.949846622195,483.9683321693654,44.21561928044795,-76.20045532350947,318.76351504454743,162.10456312918998,-18.62041394005889,-8.492258963123883,-25.756215268250067,36.35544291071373,-18.623677723878632,-1.715320134891984
-73.11011962739647,660.0333992102911,300.7467162028989,-189.0594463901974,484.10846693640497,44.73914082822866,-75.64578768587972,326.1436842644528,171.08067679672646,-17.514226599106657,-9.923083307165237,-24.07440644200057,36.72380353891849,-19.33395603249629,-2.08064738917358
-72.48549181623775,661.9190388719361,300.39026142115824,-188.149692821436,484.0795459227936,45.47600428596743,-75.02109763859704,333.586796187865,179.81079674702704,-16.43012938773726,-11.298197908856107,-22.31068853640914,36.750440052178014,-19.90391161392258,-2.410305269926869
-71.81738202187493,663.7791992127551,300.02347376340214,-187.25567282755972,483.86269029729533,46.4866129055861,-74.31260579993854,341.0251785575598,188.24286188422616,-15.380837932486447,-12.612084482762967,-20.462216185079335,36.44184113996262,-20.315688278200813,-2.6838500849488933
