Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.55492802036899,642.7177391494145,303.0674462083305,-187.23185675249925,473.88789678199885,39.69252958330606,-67.81531135677962,225.4381059512132,35.62616910857739,-37.20570194081479,12.770890568679235,-33.21134371533715,0.29580006406648046,-0.3847254895211492,0.06741068519365505
-77.60181843959234,642.808382598459,302.9098058441276,-189.44836868152677,475.04233252916595,38.29168791021912,-72.6432622716223,234.19774647513185,44.134930561722165,-36.431206356822415,10.763402690934429,-33.0072861752682,-0.8505633342877512,-0.04817865795155812,-0.13783653842995275
-77.64564505697984,642.9448992708956,302.7752523978677,-191.77617919762707,476.3280754767484,36.95548863374812,-76.90153528346615,242.85378036049212,53.078481323388345,-35.58152057422192,8.649106151266402,-32.80149040809608,-1.9465202502229433,0.3316405062069131,-0.37690866806091394
-77.67920150202922,643.1627615975195,302.68596181660916,-194.29145583082925,477.80471972652134,35.78224908082869,-80.15836626306373,251.40447892553442,62.89537683995822,-34.59422845252805,6.33684224101207,-32.5614284185482,-2.9543950726501245,0.7810502239039565,-0.6644841785353612
-77.6935669137627,643.483202100696,302.65787247521246,-197.02171648376938,479.4685911501389,34.864901749864856,-82.19500389449047,259.9442205160288,73.98476605595758,-33.42496503596989,3.7559108789644706,-32.23639795478338,-3.8554895003067826,1.3102867491082402,-0.9943822610494464
-77.67719430869101,643.9175726477458,302.7016075153065,-199.939292029715,481.25766002145014,34.29584154622025,-82.99847629820465,268.63453858923464,86.66584158396024,-32.052281351194104,0.8666814378617109,-31.763990037313235,-4.639576014620909,1.9173653172763385,-1.345840950622961
-77.61555399423223,644.4715775895774,302.82371975616593,-202.96905804968512,483.0648648869059,34.171043867124965,-82.70358899590605,277.65759786128905,101.13976461007516,-30.47938709812697,-2.3346708103565885,-31.076709990836715,-5.29577003372509,2.592197799787202,-1.6894666241163725
-77.49235682073856,645.1467760416297,303.028157159009,-206.00631784011358,484.754780352659,34.59215084554361,-81.52411264051125,287.1817182543536,117.47304491716615,-28.732251640214834,-5.816568944680168,-30.108179005075282,-5.808566659697013,3.3178068031171435,-1.9934864053270063
-77.2921668297452,645.939568394317,303.3176513245325,-208.93820338816917,486.180816647063,35.66423189500199,-79.695920572636,297.34159133155003,135.59948373314126,-26.85453029227177,-9.516102423549828,-28.799863980719653,-6.158597458616078,4.0697456462223,-2.230630710893335
-77.0030578895624,646.8399698901703,303.69465137115634,-211.6625313070813,487.2002161438639,37.48974995111781,-77.4399595103551,308.22192643233836,155.32483249801368,-24.900865171922778,-13.345258426352599,-27.10781573246675,-6.32667933076581,4.816503142029271,-2.3834022441571916
-76.6182848136645,647.8318098348055,304.1614538940974,-214.1010821303904,487.6864666357136,40.16061664829722,-74.94390383365274,319.8422061165501,176.3353690673568,-22.929927503453005,-17.198942330128677,-25.007917623999276,-6.299420875119648,5.522731454200955,-2.4460925685579724
-76.13671100276329,648.8942893201005,304.7193880204679,-216.20662650562673,487.54034560428227,43.74892974705797,-72.35672135425699,332.14920578358795,198.22132923289107,-20.998085674767857,-20.964907894503984,-22.498350295998776,-6.074818124181822,6.154942874737639,-2.42357451598921
-75.56224560924659,650.0041900346378,305.3673980392538,-217.96415821882246,486.70011191433707,48.29667711548868,-69.79024250346315,345.02177422165835,220.5168461909611,-19.154411739781963,-24.534679214782077,-19.599140114243635,-5.666473624136692,6.687726208886754,-2.328235964014176
-74.90283119600323,651.1380585572759,306.10051686693777,-219.38740178315416,485.1494501121431,53.80563646352063,-67.32377301799765,358.2859896891923,242.74689571990805,-17.437722167581104,-27.813454631339706,-16.349594350545846,-5.105307874473797,7.108318070213382,-2.1766440186652134
-74.16948628385795,652.2740059185667,306.908647359425,-220.51209734988004,482.92073451124037,60.23002250093257,-65.00974902333816,371.7353260998502,264.4687481936688,-15.876021448030038,-30.726989220818503,-12.804582145465428,-4.43804006906279,7.418342506333942,-1.9868673392859637
-73.37560582714023,653.3929659525387,307.7760130908994,-221.38789243844022,480.09184223291993,67.47487797653655,-62.87963290738068,385.1507102092603,285.299719980245,-14.488012876210693,-33.22450535614035,-9.030245176703268,-3.722493142532328,7.632780979495613,-1.7765362796286737
-72.53636434180733,654.4793625152944,308.6816040235386,-222.07061980501246,476.77664096584476,75.40219849709071,-60.94967851022995,398.3176747510866,304.9305382638362,-13.28568145770822,-35.2780188015536,-5.099248071729994,-3.020679261380329,7.776917054366173,-1.5612845067507195
-71.66790849670942,655.5212607904313,309.6007543632067,-222.61616468770566,473.11116962125743,83.84445877514075,-59.226286406262815,411.0401130651398,323.12929948896675,-12.27676034965581,-36.879418097618164,-1.0854931937543273,-2.391233651566135,7.8820894099018615,-1.3533854137162524
-70.78618438504441,656.510199758791,310.50761462962686,-223.07627626223825,469.23834518379425,92.6227055784006,-57.710635472660734,423.151047185783,339.74153773327265,-11.466209425117926,-38.036845399863466,2.9414898994648633,-1.8828388843258224,7.980992413027008,-1.1607690211256683
-69.90556529907302,657.4409254879641,311.37793802778685,-223.49602037982518,465.2937522895529,101.56504336213085,-56.402165742181424,434.5204483591791,354.68892874855504,-10.856425318451763,-38.771428802195906,6.921736468768829,-1.5297927991056761,8.10304331456013,-0.986751700979007
-69.03766146155951,658.3111579902422,312.1915031351556,-223.9123273720873,461.3942844843622,110.52161195856483,-55.30054392984517,445.05951067513195,367.96653724520144,-10.446480525584299,-39.11461717572174,10.80858171363301,-1.350095903728143,8.2699818761583,-0.830695072812696
-68.19070823830388,659.1213773700802,312.93363550246016,-224.35315629874097,457.6305614514891,119.37353558712985,-54.40608891550122,454.7206809654504,379.637609457544,-10.231045333880733,-39.10577945961026,14.570117862221585,-1.3457888342906166,8.491749857957164,-0.689496552732855
-67.36983751771434,659.8744503071503,313.59552878771456,-224.83702407165887,454.0636074356248,128.0347915528152,-53.71909834543913,463.4932175949587,389.82427475205014,-10.199689446209106,-38.78960142765623,18.188056295450824,-1.5048682533430646,8.763068120456921,-0.5593052335608367
-66.5783368746688,660.5748715686123,314.17335228711505,-225.3729301710579,450.7263383685642,136.44696416325957,-53.238796734229474,471.39482867636866,398.69185937110547,-10.337002827569403,-38.21308819147845,21.654156323510154,-1.8039219128414106,9.06175461731471,-0.4363689520662888
-65.81957165941117,661.227600452148,314.6665433068165,-225.96089398909302,447.6299212119129,144.56822298951695,-52.96245544786664,478.4611196905224,406.4261253070921,-10.623502279426813,-37.42246500589637,24.964936108641112,-2.210846439951666,9.350252858130375,-0.3161189277562571
-65.09877335165767,661.8367488700015,315.07605387236515,-226.5932417121128,444.77311260336813,152.36026053785702,-52.88464835297925,484.7358825093192,413.20715089324756,-11.036868588304415,-36.460588798362465,28.11613992017583,-2.687580085548612,9.581502524608158,-0.19090239314725696
-64.42386235338802,662.4044405694991,315.4032375668186,-227.25643068643822,442.1508017270361,159.7786294463094,-52.996042628323785,490.2652187344629,419.18689203017425,-11.553053840222129,-35.36535241776535,31.09884249120501,-3.1932451800435446,9.708958154918246,-0.04818145794141024
-63.80495641025851,662.930104424415,315.64956088249414,-227.9329977390933,439.75878741921787,166.7705611740441,-53.28122651112565,495.09614043100345,424.4763593054479,-12.147157166068835,-34.169297398025414,33.89840168010695,-3.6880387486788564,9.698728788443013,0.12910763139845122
-63.25279582093801,663.410501450281,315.81696015290106,-228.60360782446506,437.59483554518636,173.2804797983691,-53.71610165643819,499.27749649559235,429.1445617808143,-12.794181900262258,-32.90054682536302,36.496144113338254,-4.137505809784188,9.540185206821409,0.36002530396168686
-62.77665025518895,663.8407517396317,315.90862531497396,-229.24967952317218,435.65806690397346,179.2599817684303,-54.26655610516275,502.860786319473,433.22818277072105,-13.469717312426672,-31.58481876381447,38.87282185103872,-4.516235223928123,9.250970174727698,0.6624418841051768
-62.38233400970893,664.2162164362913,315.92992045840714,-229.8566231146999,433.94825151750814,184.6777685712262,-54.890146899656706,505.9003646415716,436.747796058193,-14.150615477128035,-30.24757924750331,41.01265520176948,-4.8102513666570355,8.874167016088101,1.0507386720114336
-62.07088290242633,664.5344495922346,315.88898794584213,-230.41647034973093,432.46520329914574,189.5254738327443,-55.540924181554004,508.45353898717497,439.7232244317996,-14.815823802040322,-28.91513393800938,42.90663241113249,-5.017661297826904,8.468985556579888,1.534849935396489
-61.83828148689817,664.7962379482487,315.79667457301275,-230.9282286782723,431.2079792345669,193.81706004444024,-56.17560916916604,510.5801369420024,442.1819105016139,-15.44733509415976,-27.61409822307909,44.5539297860009,-5.14699100679733,8.09929098406793,2.120139029878316
-61.67629465623402,665.0053164246597,315.6657721503686,-231.3955277650688,430.1739987903883,197.58224558953722,-56.75877796296256,512.3406509846619,444.1601858155571,-16.030980580533566,-26.369647105680617,45.96123439752628,-5.213066469328216,7.82422062353716,2.807400015716938
-61.574069003091026,665.1671017866522,315.5098184541334,-231.82277519145467,429.3584869964788,200.8569088857475,-57.2656065505899,513.7933289573398,445.701515957119,-16.556847450237466,-25.203425550162468,47.14071155731668,-5.231370330472909,7.692441840243317,3.59241167984679
-61.519987748074094,665.2871007221688,315.34176949330396,-232.21162748287506,428.7544191566669,203.6742305588789,-57.682020365069924,514.9918605318061,446.85507385008015,-17.019242056085712,-24.131843977237104,48.1076466569065,-5.2124360269529815,7.738917147635363,4.46465602068859
