Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.53393114991182,642.9949201823619,302.9733709398827,-186.73576449965225,474.2902383289018,38.56352376431377,-67.43969295231445,226.82330881504873,37.67992638303738,-36.64224403571328,12.557369304804809,-33.891422167598265,0.4136356278478087,-0.19014139703511768,0.2752696026707256
-77.6119690040599,643.2396709388114,302.9763251797917,-188.0505802890418,475.9331875888924,36.92200338791203,-71.9723996650058,234.9666229557089,46.125942379789585,-35.645217161753635,10.791530036308409,-34.70281241520652,-0.28585742666039426,0.43806372953858524,0.625272438706743
-77.66992303240919,643.5224052615087,303.0155163136019,-189.5246142317983,477.62118490394323,35.465395365871885,-75.86571109148335,242.93652564636417,55.0072753096256,-34.59729019942569,8.902229246006604,-35.4848233683285,-0.9532867129277147,1.0493890680231512,0.9179863898203603
-77.68981137818413,643.8729734322599,303.1173086515528,-191.27025888248232,479.3584823723947,34.360270114211254,-78.62380461417077,250.68035202411951,64.74879252167985,-33.45175080796615,6.775784143272627,-36.188427703118656,-1.574510663883234,1.6276450612331403,1.1154628769611876
-77.65815949387382,644.3090024080437,303.29587451707175,-193.33557834522648,481.116916960184,33.72121190579644,-79.97974370254863,258.2691523644804,75.72790241163045,-32.17354605264617,4.318704638104663,-36.75494866378918,-2.153604840953186,2.158677932751037,1.2024335944037108
-77.5649875552993,644.8361663594518,303.5560880038206,-195.70606483146486,482.84093538345843,33.62246524144374,-79.89546877281957,265.86745866451855,88.22666281845156,-30.74292011416009,1.470372122503938,-37.12075092609145,-2.7050316620930897,2.631905800504612,1.179624730429669
-77.40282605860773,645.4507537583161,303.89610398496893,-198.31738603317268,484.45491591772753,34.11074848794503,-78.506010199901,273.6780079721178,102.38718171764128,-29.156638099551557,-1.789818538134356,-37.22306428995364,-3.24572052170806,3.0404796901062503,1.0568440039930243
-77.16681609073481,646.1421939642377,304.3090389828373,-201.07543435564102,485.8723118872811,35.214361517262205,-76.04754733080726,281.89690628996317,118.19683844412964,-27.42615419720431,-5.441571393911821,-37.005976346776905,-3.7897002966313984,3.380193903743484,0.8481596126008353
-76.85563161574818,646.8945209870911,304.78430784771547,-203.8782982728879,487.0064525103378,36.9480164814319,-72.7935009980019,290.6869876513987,135.50340076957957,-25.573408560744763,-9.428392366657118,-36.42645139606138,-4.345808059811928,3.648634059808924,0.5689355547957605
-76.47212264890848,647.6880304991556,305.30887483694045,-206.63353888212035,487.7803573615856,39.31520999976228,-69.00881444437601,300.1601538977734,154.04022138331703,-23.626245699560812,-13.665552211808324,-35.459276147024795,-4.9179365680396385,3.8456166091843342,0.23474696859946034
-76.02300004411134,648.5019106159608,305.86841088391066,-209.26795334213924,488.1339955022217,42.309947773342905,-64.92394063788704,310.36355852319383,173.45314202464803,-21.61485765414718,-18.049361819595582,-34.099806843800685,-5.5065336359455594,3.9750414212712735,-0.13837322955961154
-75.51767183051241,649.3171777184338,306.448234157068,-211.73057054766076,488.02927898555595,45.91734261540911,-60.724699422246424,321.2721463706707,193.33156999896536,-19.56948940487742,-22.467132626770265,-32.36409820346002,-6.110253484843291,4.047275894549705,-0.5334204754281762
-74.96675259724923,650.1189527688186,307.03412417033746,-213.9913799867344,487.45346922050777,50.112370012432265,-56.552378445681725,332.79139261687305,213.24446627556785,-17.519032414101925,-26.807441343260884,-30.286539934243095,-6.727030675191537,4.08053089975936,-0.9326155102448047
-74.38081096587625,650.8975561497857,307.6131178322686,-216.03830959901188,486.42082004808873,54.857287195176035,-52.50910294796911,344.77069893833993,232.7770767514437,-15.490207548817969,-30.969692335899715,-27.915407164218767,-7.354346761112321,4.099937984955634,-1.3184932496988113
-73.76963785893655,651.6484990295365,308.1742267187667,-217.87406834219058,484.97166780497196,60.099568719201095,-48.66506337329723,357.0242898224914,251.56250811847144,-13.507378103368639,-34.871478044426624,-25.306911839677277,-7.989002347062204,4.134205090703172,-1.6752832422559738
-73.14197553389253,652.3716890092467,308.7089464706877,-219.51346375335697,483.1684928195578,65.77233451366648,-45.0657095677204,369.3548644678637,269.3040978199445,-11.59311481722068,-38.452538746708214,-22.518513275894115,-8.627020549052576,4.211145355948632,-1.989876183793122
-72.505453190653,653.070120746614,309.21152664404684,-220.98105222560446,481.08932198195987,71.79802088650241,-41.73809736779363,381.5752815764143,285.7874478126802,-9.769340264092596,-41.675039137108655,-19.60243848100544,-9.26416856395952,4.3539529587009955,-2.252099121328402
-71.86648761567886,653.7483204810158,309.67903391767834,-222.30870265772757,478.8196510589894,78.09440650392929,-38.69623058270439,393.5244621312449,300.8829493078328,-8.058519707863123,-44.52083992956732,-16.600519904137283,-9.897067670517607,4.579442228284125,-2.4544870835071007
-71.23006105908817,654.4108835624176,310.1111896312235,-223.53287169563023,476.44442574794704,84.58117756196567,-35.94552077304221,405.07554414908196,314.54041326170574,-6.48427084104347,-46.987031145409624,-13.54132967479714,-10.524268147813878,4.898221223424766,-2.5919653869365367
-70.59946501346067,655.0613884520076,310.50990969413806,-224.69174600507944,474.0413594036171,91.18536191030155,-33.486401046908334,416.13658131786167,326.777796449831,-5.070986955364949,-49.08110363196339,-10.440080560003508,-11.146375791801496,5.315801885638031,-2.6617939234442116
-69.97620327181627,655.7017544151611,310.8785193281032,-225.82247396861126,471.67619761908924,97.84463260227062,-31.316941546187422,426.64560359653416,337.66643919499296,-3.8424461617110217,-50.81684302873871,-7.3010908644459125,-11.76458640010131,5.833336169963551,-2.6638707546927405
-69.36026033325635,656.331907224695,311.22071340766803,-226.95850636528178,469.399955256127,104.50804343545838,-29.434349017305625,436.562358193293,347.3153519298634,-2.819750780941647,-52.2114788578985,-4.122043218462688,-12.377687229395423,6.4469871971886565,-2.601184946658142
-68.75088322488848,656.9495809497803,311.5393893711851,-228.1270207359906,467.24804604924594,111.1340592345731,-27.835521722292725,445.859034669204,355.8563409147992,-2.019171270326744,-53.28403558604491,-0.8989876742609744,-12.978271673974096,7.145734617786426,-2.4799170217852295
-68.14785971748817,657.5502204406389,311.8355326318748,-229.3466845291754,465.2414215834955,117.68604601857356,-26.51707608591611,454.51209346788846,363.430691269777,-1.4504184179341555,-54.05451454916476,2.36889786124105,-13.549346102300804,7.908462818769143,-2.308549986105448
-67.55297068914632,658.1271516063529,312.10745861446213,-230.62625424970847,463.3895570137788,124.12621526387849,-25.475152325866148,462.4970739508503,370.1780098820805,-1.1155682933243012,-54.543608125158286,5.6755826213395375,-14.062770637061693,8.702163546284957,-2.0956974018964547
-66.97103930771881,658.6722342055923,312.3507478382838,-231.9643628169374,461.6940764954534,130.41029046174407,-24.704915335693634,469.78776689577165,376.2281087816011,-1.0086257614762608,-54.772814480585815,9.006197168931205,-14.480826694256969,9.483301948354605,-1.8472592547508029
-66.41007481972689,659.176982986802,312.55897085559604,-233.35043252445476,460.1511656978736,136.4856285828735,-24.19938550167684,476.36002711477255,381.69586225264095,-1.1157476907890964,-54.76474597382488,12.337329167299957,-14.761312827032633,10.20329166341232,-1.5643278296562868
-65.88036654140657,659.6338974820505,312.7249679795655,-234.766367702456,458.7518999324578,142.2943131155521,-23.947338454599723,482.19889161282794,386.67790319841004,-1.4162034595815036,-54.543311477627626,15.6395948409025,-14.865325595981345,10.817107513489308,-1.2431325673409546
-65.3927341723167,660.037749183412,312.84231757734045,-236.18880449655882,457.4815839730822,147.7805563079878,-23.93044852124927,487.3060548150169,391.250843799407,-1.8839116227358865,-54.13364952269878,18.881666684225134,-14.765837710486784,11.292394912903223,-0.8771328603180647
-64.95636574734601,660.3866832259641,312.9066866947963,-237.59200833894926,456.3202343615183,152.89988564432434,-24.120499349529076,491.70423293851553,395.47192915862774,-2.489112031882652,-53.56198344518411,22.03433050281481,-14.454644250034058,11.615779030824006,-0.45999847156065626
-64.57682932583437,660.6829976893927,312.9168098846051,-238.95137390956344,455.24537809016357,157.6268179824492,-24.478182890900005,495.43689905230104,399.3818226957862,-3.1998426667384825,-52.85557173889699,25.073084922145714,-13.945633403400679,11.79401649402394,0.01218241255841375
-64.25489966075696,660.9334078457449,312.87487513782236,-240.24675277311215,454.23643165324364,161.95815639759826,-24.95488413410408,498.5648076647311,403.0070147325385,-3.9832109972141136,-52.04271523954855,27.978368518970452,-13.273569314769594,11.850144323720667,0.5402675607540077
-63.98663138543395,661.1485698936964,312.78627581499086,-241.46440559666001,453.27897426656847,165.91043857268195,-25.49732517494664,501.161222143276,406.3602133349868,-4.806628032668937,-51.15266821819393,30.733622179646698,-12.48884209899176,11.81726761494898,1.122630731924088
