Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.34721177193697,642.7466223478048,302.61280585418797,-188.31551149926685,474.4512837771297,41.24819937112931,-90.0234304942248,241.23695813454884,71.08360317069533,-37.297536617295755,12.461004177443794,-33.17553718414504,-0.27680092705510784,0.20506035390228122,-0.1030121414360291
-76.70660862343335,641.6446502161668,302.4704593088677,-189.25532286315803,475.111827266206,40.25304645362176,-89.07502505443281,242.21541383480667,64.12871449917556,-36.6501547640796,11.583521944624064,-33.55503796373937,0.048270411386338086,0.14393233219200277,-0.2673243489493267
-76.1333095501729,640.7272309754642,302.3568632296351,-190.22535121735413,475.90151213287993,39.319814176065265,-88.1381992887198,243.5159101357322,58.41207696144568,-35.98183114493378,10.646827151802174,-33.902697950096254,0.37842564752309327,0.07513287013431379,-0.41923073055032467
-75.67279134366314,640.1350476376533,302.29387386351783,-191.25249849274095,476.9111548507792,38.50810324611025,-87.2159911770736,245.43615969617835,54.87320316569105,-35.27014193473655,9.596298308211209,-34.17908334123769,0.7297632290332586,-0.01495641649498022,-0.5516717732882926
-75.34431450538412,639.94680153442,302.2929305183943,-192.35732515361727,478.18868137435885,37.85862523011269,-86.30009307303771,248.19636765333232,54.015548357179775,-34.49574139988286,8.389445636911132,-34.346836984578964,1.125264314254085,-0.14315265796597806,-0.6634503596717782
-75.14753025751878,640.1912870878883,302.3576348344934,-193.54652525517722,479.73860747252155,37.40195872755514,-85.37802994843348,251.93213569062976,55.97237355930207,-33.64507291508731,7.001318925821338,-34.37218262206067,1.5912697449961155,-0.329020550211929,-0.7573212850653808
-75.06978017159912,640.862225675017,302.4866987635249,-194.81037969664823,481.52711989125567,37.16627489763523,-84.44167309404084,256.70203710918776,60.62268819527762,-32.711491770887605,5.426190097706429,-34.22597182037784,2.1544274228186255,-0.5937207028447483,-0.8374463648550277
-75.09183156444526,641.9297423608767,302.6759703722847,-196.12516195523642,483.48979396546036,37.18161823845731,-83.49130883878607,262.4998648470595,67.68619087204769,-31.69485538769834,3.6758107574063876,-33.88419409131535,2.8391506377233213,-0.957974753067892,-0.9074578170383076
-75.19204175717178,643.3489539539207,302.91977538729464,-197.45793932432485,485.5412282557148,37.48088690783329,-82.53527832781266,269.2686749201603,76.79209365595706,-30.600308185448885,1.7756394263921695,-33.32842859183619,3.6648820259265675,-1.4392947103224554,-0.9697045010385622
-75.34899234641006,645.0666250998321,303.21195722346926,-198.77154679950732,487.5857552970269,38.0977688570371,-81.58743704226164,276.9144046089538,87.52965280033166,-29.437021426153436,-0.2394188766461582,-32.546589224982874,4.643115321144098,-2.0489965370833114,-1.0257074926005558
