Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.2836003597379,642.5894940680615,302.62079595938974,-187.95970594565242,474.288981471466,41.207237788390884,-90.08746283521859,241.34370464460372,71.44163977967042,-37.22274353273431,12.234184815374066,-33.01922409428208,0.10460378244423332,0.016869216954441768,-0.17892015283419693
-76.71452667237828,641.2536282435248,302.4509682650015,-188.82634077427886,474.49129398386765,40.04286534433113,-89.02666099217957,241.81752222622694,64.62208703972347,-36.569432991702385,11.38076489549121,-33.47949470881132,0.7899319324293039,-0.6368259536255718,-0.5276235118640308
-76.20242800078417,640.1241227397848,302.32233142207303,-189.73464196389907,474.8088450390298,39.00297179795331,-87.97195702076382,242.6189142936913,59.09260179482047,-35.88866371438179,10.465863638814206,-33.90197412702031,1.434852731352098,-1.2413085566076132,-0.86798559889156
-75.7850535335604,639.3530806238405,302.2661351014797,-190.7225861852079,475.3143108395971,38.199439646886105,-86.92231218540732,244.0539508558541,55.84769311605447,-35.15197710772655,9.43020294705048,-34.23825436619521,2.0231423462087315,-1.7698149928373659,-1.1934206408743038
-75.47814319068173,639.018427186358,302.29834685027447,-191.8214705387025,476.0363047835084,37.70561613228203,-85.86719081433161,246.35459411476648,55.442411993736,-34.334367977322614,8.222667643093029,-34.43984953421553,2.5625160449359603,-2.2189845602872245,-1.4984605857943945
-75.28002810533583,639.1420402558099,302.424334906383,-193.04748442693634,476.9634331550106,37.57080696562021,-84.79444680463585,249.6693670082594,58.05545537244381,-33.41807350298605,6.808029036644601,-34.46060365992063,3.07680827378167,-2.6015004178934706,-1.776473455250326
-75.17726470125741,639.7100663512279,302.64382249316117,-194.39775813553845,478.0521982406612,37.833959688687166,-83.69870918782426,254.06805874849806,63.601496090505634,-32.394638078041574,5.171737260314748,-34.259606562083626,3.598191751373561,-2.939013670352679,-2.0180771040769594
-75.14956847641545,640.6877860679718,302.9539701215061,-195.8513596913173,479.23575212914113,38.53138132381691,-82.58468407913114,259.5522505075008,71.82217741127367,-31.264945462539227,3.320894980069894,-33.80373388018306,4.161229091038486,-3.257092844477787,-2.211458090572139
-75.1738065406348,642.029587454853,303.3508717816512,-197.37330753602654,480.4333267178746,39.698882152178285,-81.46592089731718,266.0687337907858,82.35227034354072,-30.037902628561056,1.2820441842099228,-33.06941232006994,4.797767733859438,-3.5813978273901386,-2.3447744458515865
-75.22680905455539,643.6851833505539,303.8301173902782,-198.91963248164836,481.5598746796105,41.36928286172322,-80.36160246594281,273.52286202737565,94.7696320023157,-28.728704448529236,-0.9029857751362874,-32.04372182706418,5.532279699523148,-3.934486349414872,-2.409858058326328
