Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.6769522511547,642.715529063096,302.4292173409577,-187.15769673607673,475.5608913653999,39.86861110522345,-85.71128107319117,219.36274123698323,44.8971102901682,-37.119292534563925,12.706972630303072,-34.25302404243126,0.08818822163496211,0.2587603195106172,-0.07890968097477788
-77.92413314853786,642.1605394256308,302.90952235047644,-189.24623319039625,475.09809235478855,40.6943701450161,-86.94082841559228,224.53402472909346,46.35920515695149,-36.369508421791885,11.979685852649661,-34.51264692853056,0.05840015569776485,1.0545844483102018,0.19480780916642337
-78.11408064639048,641.7416610123726,303.4072785914671,-191.33850230347204,474.6949520842594,41.62788205356345,-88.08815930048985,229.86949449827634,47.9740698245221,-35.605259969693634,11.188801168293358,-34.71966581864843,0.030931592645024604,1.6954389395534755,0.41801175794366424
-78.20646192252057,641.562302769157,303.9222222001405,-193.49115339244744,474.40009206296446,42.76417864453547,-89.11916014827239,235.55379006183816,49.96810937730993,-34.79361596205901,10.270537497991995,-34.8443686394103,-0.0009722552509184364,2.0738376531116267,0.5456669740978187
-78.18007621047151,641.6852865093474,304.4403522351517,-195.80461689971122,474.24978034195897,44.1843360006165,-90.04047269347207,241.7589898948438,52.6278999265415,-33.89235194154659,9.170135911827847,-34.88163207093531,-0.0585278527001891,2.1375886974700147,0.5405354947225436
-78.02641212551937,642.1429188453702,304.9403770503708,-198.37933289461319,474.26390166491876,45.95093404409379,-90.8754051006899,248.61757613455086,56.27854740815747,-32.85527714198507,7.8471987657888915,-34.84105656683825,-0.16344503487721293,1.8740367087304417,0.37503860967899855
-77.74467528222362,642.944345885564,305.3996202586155,-201.28727215966038,474.44308233626356,48.102896505601215,-91.64836733414985,256.2130769727384,61.234812068851625,-31.637207863320878,6.27833072741387,-34.739089028437355,-0.32420704126457855,1.2947748144979996,0.034184947571570784
-77.340004407351,644.0791458143455,305.7971450759747,-204.5602448088325,474.76910274525244,50.648636952671055,-92.38124786072198,264.5774474668049,67.75029998600827,-30.198332073163773,4.458319795483077,-34.595413253802,-0.5294659333996157,0.42651189131625317,-0.4822625893822433
-76.82330434978671,645.5198860344348,306.1146418921287,-208.18638826274983,475.2079788096374,53.56058937536298,-93.09560956195787,273.6874260499996,75.97778889599222,-28.508449136117665,2.4001982583005725,-34.43085833636063,-0.7488751813288402,-0.6935435910372085,-1.1598712368249278
-76.21130390816134,647.2246140024245,306.33600149288355,-212.11221848250105,475.71481036139295,56.77423099519832,-93.81547359281379,283.4627206210586,85.9451596707297,-26.550627945456693,0.13327899345728658,-34.265045344543786,-0.9394983768560615,-2.019592753731817,-1.9721034238717818
